timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0530777,4912.36,230.912
2,SimYear,2007,2,0.0593221,4057.8,212.545
3,SimYear,2007,3,0.152989,3295.21,425.761
4,SimYear,2007,4,0.325231,2416.38,612.741
5,SimYear,2007,5,0.334597,1673.5,434.722
6,SimYear,2007,6,0.413694,45277.2,14030.3
7,SimYear,2007,7,0.447518,469601,155047
8,SimYear,2007,8,0.503197,535625,193987
9,SimYear,2007,9,0.476138,343130,119008
10,SimYear,2007,10,0.420979,207817,65317.3
11,SimYear,2007,11,0.298172,127186,29937
12,SimYear,2007,12,0.173803,85454.6,12421.3
13,SimYear,2008,1,0.0530777,63688.7,2993.77
14,SimYear,2008,2,0.0593221,52752.4,2763.14
15,SimYear,2008,3,0.152989,42928,5546.56
16,SimYear,2008,4,0.325231,31529.4,7995.16
17,SimYear,2008,5,0.334597,19478.7,5059.95
18,SimYear,2008,6,0.413694,39659.5,12289.5
19,SimYear,2008,7,0.447518,301944,99692
20,SimYear,2008,8,0.503197,340647,123372
21,SimYear,2008,9,0.476138,217774,75530.8
22,SimYear,2008,10,0.420979,131748,41408.6
23,SimYear,2008,11,0.298172,80574,18965.4
24,SimYear,2008,12,0.173803,54110.1,7865.2
25,SimYear,2009,1,0.0530777,40313.7,1895
26,SimYear,2009,2,0.0593221,33382.5,1748.56
27,SimYear,2009,3,0.152989,27160,3509.25
28,SimYear,2009,4,0.325231,19945.2,5057.66
29,SimYear,2009,5,0.334597,12358.9,3210.46
30,SimYear,2009,6,0.413694,33971.9,10527
31,SimYear,2009,7,0.447518,284921,94071.4
32,SimYear,2009,8,0.503197,322668,116861
33,SimYear,2009,9,0.476138,206430,71596.1
34,SimYear,2009,10,0.420979,124934,39266.8
35,SimYear,2009,11,0.298172,76425.4,17988.9
36,SimYear,2009,12,0.173803,51332.8,7461.52
37,SimYear,2010,1,0.0530777,38249.3,1797.95
38,SimYear,2010,2,0.0593221,31675.9,1659.17
39,SimYear,2010,3,0.152989,25773.4,3330.08
40,SimYear,2010,4,0.325231,18928,4799.73
41,SimYear,2010,5,0.334597,11973.7,3110.38
42,SimYear,2010,6,0.413694,88800.7,27517.1
43,SimYear,2010,7,0.447518,868221,286658
44,SimYear,2010,8,0.503197,988480,357998
45,SimYear,2010,9,0.476138,633020,219551
46,SimYear,2010,10,0.420979,383318,120478
47,SimYear,2010,11,0.298172,234567,55212.2
48,SimYear,2010,12,0.173803,157589,22906.5
