timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0343921,317551,10370.5
2,SimYear,2007,2,0.0397925,288316,10865.4
3,SimYear,2007,3,0.0432033,260274,10631.6
4,SimYear,2007,4,0.020749,234082,4643.1
5,SimYear,2007,5,0.0491722,215240,9977.5
6,SimYear,2007,6,0.0284232,192312,5205.75
7,SimYear,2007,7,0.0505933,175380,8358.9
8,SimYear,2007,8,0.020749,156390,3102.04
9,SimYear,2007,9,0.0378029,143644,5147.7
10,SimYear,2007,10,0.0352448,129675,4338.08
11,SimYear,2007,11,0.0579834,117337,6386.21
12,SimYear,2007,12,0.0369502,103763,3636.16
13,SimYear,2007,13,0.0363817,93690.6,3233.58
14,SimYear,2007,14,0.0088112,84627,717.039
15,SimYear,2007,15,0.0346763,78562,2586.51
16,SimYear,2007,16,0.0153485,71056.6,1045.37
17,SimYear,2007,17,0.0304128,65512.4,1895.65
18,SimYear,2007,18,0.0667946,59505.1,3714.75
19,SimYear,2007,19,0.0648049,52292.9,3170.35
20,SimYear,2007,20,0.0110851,47521.3,505.985
21,SimYear,2007,21,0.0147801,54219.3,768.335
22,SimYear,2007,22,0.0690684,96017.9,6191.32
23,SimYear,2007,23,0.0483195,231290,10540
24,SimYear,2007,24,0.00255809,539600,1331.46
25,SimYear,2007,25,0.0116535,1.034e+06,11570.9
26,SimYear,2007,26,0.0321182,1.55216e+06,47391.7
27,SimYear,2007,27,0.0179066,1.89231e+06,32438.3
28,SimYear,2007,28,0.0793008,2.05211e+06,151168
29,SimYear,2007,29,0.0576991,1.95359e+06,105820
30,SimYear,2007,30,0.0810062,1.84093e+06,138413
31,SimYear,2007,31,0.0468983,1.67358e+06,74074.1
32,SimYear,2007,32,0.0352448,1.5646e+06,52341.5
33,SimYear,2007,33,0.0457614,1.47362e+06,63678
34,SimYear,2007,34,0.039224,1.36854e+06,50852.1
35,SimYear,2007,35,0.0338236,1.2753e+06,40971.7
36,SimYear,2007,36,0.0574149,1.19154e+06,64232.9
37,SimYear,2007,37,0.040361,1.0846e+06,41446.6
38,SimYear,2007,38,0.0136431,1.002e+06,13114.3
39,SimYear,2007,39,0.0378029,948815,34002.3
40,SimYear,2007,40,0.0568464,875391,46736.1
41,SimYear,2007,41,0.0352448,791079,26464.4
42,SimYear,2007,42,0.0343921,729373,23819.7
43,SimYear,2007,43,0.0170539,672101,10977.2
44,SimYear,2007,44,0.0409294,629336,24381.1
45,SimYear,2007,45,0.0278548,574698,15249.8
46,SimYear,2007,46,0.00596888,531118,3052.76
47,SimYear,2007,47,0.0457614,501187,21657.3
48,SimYear,2007,48,0.000568464,454056,249.218
49,SimYear,2007,49,0.00852697,429990,3526.25
50,SimYear,2007,50,0.0275705,403635,10602.8
51,SimYear,2007,51,0.0429191,371459,15075.5
52,SimYear,2007,52,0.0710581,336397,22294.3
53,SimYear,2008,1,0.0460456,295988,12867.9
54,SimYear,2008,2,0.0193278,266859,4934.14
55,SimYear,2008,3,0.00227386,246963,541.746
56,SimYear,2008,4,0.0503091,232350,11013.5
57,SimYear,2008,5,0.0230228,208238,4577.99
58,SimYear,2008,6,0.0278548,191694,5086.66
59,SimYear,2008,7,0.00653734,175531,1104.69
60,SimYear,2008,8,0.0105166,164120,1658.33
61,SimYear,2008,9,0.0295602,152777,4298.58
62,SimYear,2008,10,0.00767427,139479,1029.89
63,SimYear,2008,11,0.0434875,130107,5348.79
64,SimYear,2008,12,0.00284232,117053,320.874
65,SimYear,2008,13,0.0710581,109640,7266.27
66,SimYear,2008,14,0.0810062,95893.2,7209.88
67,SimYear,2008,15,0.031834,83014.3,2512.57
68,SimYear,2008,16,0.0574149,75465.2,4068.15
69,SimYear,2008,17,0.00483195,66852.5,311.237
70,SimYear,2008,18,0.0574149,62419.3,3364.88
71,SimYear,2008,19,0.0375187,55447.2,1972.37
72,SimYear,2008,20,0.0389398,51571.8,1902.68
73,SimYear,2008,21,0.0667946,55784.2,3482.46
74,SimYear,2008,22,0.0179066,90616.3,1553.36
75,SimYear,2008,23,0.0227386,217291,4718.7
76,SimYear,2008,24,0.0557095,501795,26269.1
77,SimYear,2008,25,0.0389398,924085,34093
78,SimYear,2008,26,0.0454772,1.36953e+06,58820.6
79,SimYear,2008,27,0.0559937,1.66177e+06,87425.6
80,SimYear,2008,28,0.0136431,1.74717e+06,22867.2
81,SimYear,2008,29,0.0511618,1.77646e+06,85596.9
82,SimYear,2008,30,0.031834,1.68519e+06,51005.3
83,SimYear,2008,31,0.0250124,1.60931e+06,38399.6
84,SimYear,2008,32,0.0582676,1.538e+06,84106
85,SimYear,2008,33,0.0414979,1.41576e+06,55594.3
86,SimYear,2008,34,0.00852697,1.32057e+06,10829.7
87,SimYear,2008,35,0.0414979,1.26909e+06,49834.7
88,SimYear,2008,36,0.0400767,1.17676e+06,44657.9
89,SimYear,2008,37,0.0179066,1.08998e+06,18684.5
90,SimYear,2008,38,0.0378029,1.0299e+06,36908
91,SimYear,2008,39,0.0466141,952018,41887.7
92,SimYear,2008,40,0.0181909,870691,15160.3
93,SimYear,2008,41,0.0110851,817886,8708.48
94,SimYear,2008,42,0.0230228,772567,16984.4
95,SimYear,2008,43,0.047751,720075,32437.1
96,SimYear,2008,44,0.0162012,653902,10150.3
97,SimYear,2008,45,0.0537199,612104,30929.4
98,SimYear,2008,46,0.0386556,551264,20192.5
99,SimYear,2008,47,0.0378029,503484,18043.1
100,SimYear,2008,48,0.0611099,459796,26334.1
101,SimYear,2008,49,0.0235913,409858,9230.4
102,SimYear,2008,50,0.00767427,378995,2798.42
103,SimYear,2008,51,0.0508776,355801,17051
104,SimYear,2008,52,0.0559937,319670,16817.8
105,SimYear,2009,1,0.0414979,285546,11212.9
106,SimYear,2009,2,0.0275705,258623,6793.57
107,SimYear,2009,3,0.0301286,237381,6805.57
108,SimYear,2009,4,0.0773112,217204,15614
109,SimYear,2009,5,0.028139,189481,5078.52
110,SimYear,2009,6,0.0136431,173540,2271.32
111,SimYear,2009,7,0.00739004,161184,1146.23
112,SimYear,2009,8,0.0125062,150580,1807.59
113,SimYear,2009,9,0.00255809,139896,345.192
114,SimYear,2009,10,0.0088112,131217,1111.79
115,SimYear,2009,11,0.0528672,122262,6082.35
116,SimYear,2009,12,0.0474668,108970,4880.19
117,SimYear,2009,13,0.0306971,97614.7,2850.56
118,SimYear,2009,14,0.0287075,88893,2429.99
119,SimYear,2009,15,0.0295602,81086.7,2281.48
120,SimYear,2009,16,0.0363817,73881.4,2549.9
121,SimYear,2009,17,0.0332552,66840.9,2111.9
122,SimYear,2009,18,0.0164855,60656.6,957.931
123,SimYear,2009,19,0.0642365,56087,3371.48
124,SimYear,2009,20,0.056278,50451.4,2667.35
125,SimYear,2009,21,0.0130747,51748.7,649.256
126,SimYear,2009,22,0.0434875,79546.1,3270.19
127,SimYear,2009,23,0.0108008,172901,1794.02
128,SimYear,2009,24,0.0110851,390059,4153.17
129,SimYear,2009,25,0.0329709,726327,22756
130,SimYear,2009,26,0.059973,1.06698e+06,60006.2
131,SimYear,2009,27,0.00227386,1.27218e+06,2790.69
132,SimYear,2009,28,0.0730477,1.40205e+06,95428.3
133,SimYear,2009,29,0.00511618,1.34289e+06,6618.79
134,SimYear,2009,30,0.0773112,1.3329e+06,95817.7
135,SimYear,2009,31,0.00852697,1.21589e+06,9971.25
136,SimYear,2009,32,0.0915228,1.18098e+06,99809
137,SimYear,2009,33,0.0622469,1.0513e+06,61297.3
138,SimYear,2009,34,0.0483195,960257,43759.3
139,SimYear,2009,35,0.0429191,886642,35984
140,SimYear,2009,36,0.0369502,820826,28764.1
141,SimYear,2009,37,0.0460456,762547,33151.2
142,SimYear,2009,38,0.00739004,700423,4980.93
143,SimYear,2009,39,0.0343921,667362,21794.6
144,SimYear,2009,40,0.0181909,617783,10756.7
145,SimYear,2009,41,0.0457614,580253,25073.9
146,SimYear,2009,42,0.0179066,529367,9074.48
147,SimYear,2009,43,0.0517303,495884,24152.4
148,SimYear,2009,44,0.0386556,448487,16427.9
149,SimYear,2009,45,0.0576991,410465,22233.7
150,SimYear,2009,46,0.040361,368172,14069.2
151,SimYear,2009,47,0.00852697,335666,2752.72
152,SimYear,2009,48,0.012222,315627,3703.25
153,SimYear,2009,49,0.0389398,295426,10899.4
154,SimYear,2009,50,0.0656576,269004,16516.5
155,SimYear,2009,51,0.024444,238302,5558.44
156,SimYear,2009,52,0.0761742,219827,15578.8
157,SimYear,2010,1,0.0369502,192430,6743.29
158,SimYear,2010,2,0.0596888,175074,9800.68
159,SimYear,2010,3,0.0332552,155608,4916.58
160,SimYear,2010,4,0.0181909,141932,2471.29
161,SimYear,2010,5,0.0164855,131352,2074.41
162,SimYear,2010,6,0.0173382,121708,2020.67
163,SimYear,2010,7,0.0343921,112622,3678
164,SimYear,2010,8,0.0352448,102407,3425.86
165,SimYear,2010,9,0.0423506,92999.1,3725.38
166,SimYear,2010,10,0.0304128,83824.2,2425.52
167,SimYear,2010,11,0.0193278,76432.9,1413.22
168,SimYear,2010,12,0.0619626,70444.8,4089.2
169,SimYear,2010,13,0.00739004,62194.7,442.287
170,SimYear,2010,14,0.00198963,57972,111.289
171,SimYear,2010,15,0.0292759,54312,1513.66
172,SimYear,2010,16,0.028139,49499,1326.69
173,SimYear,2010,17,0.0250124,45152.4,1077.38
174,SimYear,2010,18,0.012222,41320.7,484.816
175,SimYear,2010,19,0.00540041,38451.4,200.018
176,SimYear,2010,20,0.0287075,37307.6,1019.84
177,SimYear,2010,21,0.036666,42957.8,1493.99
178,SimYear,2010,22,0.0108008,79135.8,821.112
179,SimYear,2010,23,0.0218859,202757,4239.75
180,SimYear,2010,24,0.0176224,478442,8072.47
181,SimYear,2010,25,0.000568464,904849,496.645
182,SimYear,2010,26,0.0275705,1.36927e+06,35968.2
183,SimYear,2010,27,0.0295602,1.67334e+06,47081.5
184,SimYear,2010,28,0.0088112,1.79413e+06,15201.5
185,SimYear,2010,29,0.0454772,1.82846e+06,78531.8
186,SimYear,2010,30,0.00824273,1.74287e+06,13818.4
187,SimYear,2010,31,0.00653734,1.70345e+06,10720.5
188,SimYear,2010,32,0.0369502,1.65793e+06,58098.6
189,SimYear,2010,33,0.00113693,1.55875e+06,1710.62
190,SimYear,2010,34,0.0488879,1.51358e+06,69766.4
191,SimYear,2010,35,0.0221701,1.39683e+06,29583.5
192,SimYear,2010,36,0.0474668,1.32031e+06,59130.1
193,SimYear,2010,37,0.0241597,1.21379e+06,27986.6
194,SimYear,2010,38,0.0417821,1.13962e+06,45050.9
195,SimYear,2010,39,0.0810062,1.04916e+06,78882.4
196,SimYear,2010,40,0.0156328,927010,13888.6
197,SimYear,2010,41,0.0241597,872950,20127.8
198,SimYear,2010,42,0.0338236,813808,26145.2
199,SimYear,2010,43,0.0389398,750315,27681.9
200,SimYear,2010,44,0.035529,687350,23176.5
201,SimYear,2010,45,0.0591203,631062,35000.3
202,SimYear,2010,46,0.040361,565246,21600
203,SimYear,2010,47,0.044056,515349,21457.3
204,SimYear,2010,48,0.0429191,467676,18980.4
205,SimYear,2010,49,0.0773112,424517,30517
206,SimYear,2010,50,0.00625311,372004,2239.7
207,SimYear,2010,51,0.0335394,349721,11142.6
208,SimYear,2010,52,0.00568464,319691,1750.26
