timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.027284,23404.5,610.068
2,SimYear,2007,2,0.0302336,21450.2,618.674
3,SimYear,2007,3,0.0936506,19597.4,1697.34
4,SimYear,2007,4,0.162967,16802.6,2448.88
5,SimYear,2007,5,0.0125359,13448.1,162.235
6,SimYear,2007,6,0.0110611,12563.7,133.833
7,SimYear,2007,7,0.0700536,12057.5,790.219
8,SimYear,2007,8,0.0147481,12350.5,175.095
9,SimYear,2007,9,0.0951254,18733.4,1646.88
10,SimYear,2007,10,0.00958628,40733.8,376.327
11,SimYear,2007,11,0.175503,106509,16616.8
12,SimYear,2007,12,0.121672,235861,26181.7
13,SimYear,2007,13,0.121672,465762,51701.8
14,SimYear,2007,14,0.157805,767008,108516
15,SimYear,2007,15,0.0265466,1.03862e+06,26350.8
16,SimYear,2007,16,0.118722,1.33752e+06,145079
17,SimYear,2007,17,0.129783,1.40396e+06,165585
18,SimYear,2007,18,0.0752154,1.34421e+06,94349.4
19,SimYear,2007,19,0.142319,1.28836e+06,165620
20,SimYear,2007,20,0.0331833,1.12386e+06,35525.8
21,SimYear,2007,21,0.0833269,1.07784e+06,83480.2
22,SimYear,2007,22,0.0685788,976135,62671.8
23,SimYear,2007,23,0.0420321,893068,35603.1
24,SimYear,2007,24,0.0833269,836075,64755.3
25,SimYear,2007,25,0.165179,748776,110494
26,SimYear,2007,26,0.027284,616227,16062.8
27,SimYear,2007,27,0.0221222,580721,12304.7
28,SimYear,2007,28,0.123884,548895,61971.3
29,SimYear,2007,29,0.11946,467692,51026.8
30,SimYear,2007,30,0.0884887,399551,32780.3
31,SimYear,2007,31,0.0958628,351498,31129
32,SimYear,2007,32,0.148219,306491,40916.5
33,SimYear,2007,33,0.123147,253266,28434.1
34,SimYear,2007,34,0.0958628,214324,18980.8
35,SimYear,2007,35,0.0855391,186168,14785.9
36,SimYear,2007,36,0.131996,163211,19556.4
37,SimYear,2007,37,0.078165,136452,9938.75
38,SimYear,2007,38,0.0936506,120277,10417.2
39,SimYear,2007,39,0.0553055,104299,5435.51
40,SimYear,2007,40,0.158542,93901.8,13342.5
41,SimYear,2007,41,0.13347,76190.8,9224.83
42,SimYear,2007,42,0.0110611,63344.6,674.765
43,SimYear,2007,43,0.0265466,59482.4,1509.13
44,SimYear,2007,44,0.140845,54962.8,6997.32
45,SimYear,2007,45,0.00737406,45274.5,322.104
46,SimYear,2007,46,0.00147481,42595.4,60.7856
47,SimYear,2007,47,0.0848017,40290.8,3173.53
48,SimYear,2007,48,0.0302336,35046.7,1010.83
49,SimYear,2007,49,0.0877513,32179.8,2619.06
50,SimYear,2007,50,0.0331833,27883.6,881.413
51,SimYear,2007,51,0.0759528,25505.5,1807.11
52,SimYear,2007,52,0.104712,22344.5,2152.24
53,SimYear,2008,1,0.0346581,19013.3,627.274
54,SimYear,2008,2,0.00811147,17346.6,135.703
55,SimYear,2008,3,0.0479314,16246.3,736.443
56,SimYear,2008,4,0.108399,14617.7,1454.96
57,SimYear,2008,5,0.0258092,12380.7,305.498
58,SimYear,2008,6,0.00589925,11409.1,64.9828
59,SimYear,2008,7,0.23597,10850.9,2211.36
60,SimYear,2008,8,0.0567803,8828.91,472.047
61,SimYear,2008,9,0.106186,10941.3,1067.95
62,SimYear,2008,10,0.0575177,19722.5,1067.79
63,SimYear,2008,11,0.0604673,46498.5,2642.75
64,SimYear,2008,12,0.140107,105722,13393.8
65,SimYear,2008,13,0.0575177,200576,10859.3
66,SimYear,2008,14,0.0464566,339534,14928.3
67,SimYear,2008,15,0.0973376,486800,43743.4
68,SimYear,2008,16,0.054568,579437,29805.4
69,SimYear,2008,17,0.103974,640046,61237.4
70,SimYear,2008,18,0.0125359,623546,7522.34
71,SimYear,2008,19,0.00884887,632635,5397.1
72,SimYear,2008,20,0.0390825,628101,23316.5
73,SimYear,2008,21,0.128309,597847,69759.1
74,SimYear,2008,22,0.0228596,517176,11319.4
75,SimYear,2008,23,0.027284,494983,12902.4
76,SimYear,2008,24,0.0405573,470029,18093.8
77,SimYear,2008,25,0.166654,439139,65334.1
78,SimYear,2008,26,0.197625,360718,62702.3
