"","x"
"Week1.1956",9.75846921455446e-08
"Week2.1956",1.14729947323985e-07
"Week3.1956",1.16697464131584e-07
"Week4.1956",1.14757082779494e-07
"Week5.1956",1.11869691185421e-07
"Week6.1956",1.07205961175946e-07
"Week7.1956",1.02037785661692e-07
"Week8.1956",9.65258560922817e-08
"Week9.1956",9.26716372278315e-08
"Week10.1956",8.78490561739538e-08
"Week11.1956",8.24409302028743e-08
"Week12.1956",7.74943299316643e-08
"Week13.1956",7.16596703679359e-08
"Week14.1956",6.66319894668919e-08
"Week15.1956",6.39701038873793e-08
"Week16.1956",6.95088798668849e-08
"Week17.1956",1.20836689032838e-07
"Week18.1956",4.49176510284701e-07
"Week19.1956",2.67570792780321e-06
"Week20.1956",1.89886719641023e-05
"Week21.1956",0.000146174817328345
"Week22.1956",0.00116874781853915
"Week23.1956",0.00935348624606016
"Week24.1956",0.0731449674168955
"Week25.1956",0.540150033292495
"Week26.1956",3.67441866890625
"Week27.1956",22.4226436202845
"Week28.1956",119.70683877748
"Week29.1956",548.339088638255
"Week30.1956",2117.99347096866
"Week31.1956",6815.70768680023
"Week32.1956",18119.0063158894
"Week33.1956",39691.6530538156
"Week34.1956",72212.3318005489
"Week35.1956",110658.524993125
"Week36.1956",146279.38933224
"Week37.1956",172214.514397794
"Week38.1956",186430.043716585
"Week39.1956",192923.535217424
"Week40.1956",194688.710224188
"Week41.1956",194247.649806581
"Week42.1956",192201.796426185
"Week43.1956",189577.085566525
"Week44.1956",186572.270597316
"Week45.1956",182690.228344045
"Week46.1956",177370.759371476
"Week47.1956",171227.869793957
"Week48.1956",163854.385145052
"Week49.1956",155935.79223284
"Week50.1956",146485.89336965
"Week51.1956",138085.394414288
"Week52.1956",129575.912155961
"Week1.1957",121578.840942387
"Week2.1957",113208.775680136
"Week3.1957",105265.137837754
"Week4.1957",97648.7280369646
"Week5.1957",90838.8181654607
"Week6.1957",83612.8354177177
"Week7.1957",76758.3247030606
"Week8.1957",70301.2007798108
"Week9.1957",65544.5594792466
"Week10.1957",60478.0685233427
"Week11.1957",55369.8012731195
"Week12.1957",50829.30997886
"Week13.1957",45892.1710204785
"Week14.1957",41422.2778711371
"Week15.1957",37501.5871386233
"Week16.1957",33685.6829202153
"Week17.1957",30483.5461543561
"Week18.1957",27622.8987824068
"Week19.1957",25193.0748693259
"Week20.1957",22730.9041737616
"Week21.1957",20661.5779387184
"Week22.1957",19056.9977847122
"Week23.1957",17456.5433618608
"Week24.1957",16875.2292339928
"Week25.1957",18407.5081779237
"Week26.1957",25072.1891545242
"Week27.1957",40725.5404367521
"Week28.1957",67420.2252723398
"Week29.1957",102491.036169285
"Week30.1957",138057.880612313
"Week31.1957",166123.635350423
"Week32.1957",182894.383812524
"Week33.1957",189495.474897848
"Week34.1957",190255.618741803
"Week35.1957",188223.646502209
"Week36.1957",185089.528723488
"Week37.1957",181555.757780899
"Week38.1957",177164.392984079
"Week39.1957",173226.627039126
"Week40.1957",169132.896364501
"Week41.1957",164988.352519624
"Week42.1957",160350.11277081
"Week43.1957",155733.068287735
"Week44.1957",151169.325546995
"Week45.1957",146199.81121901
"Week46.1957",140356.295544881
"Week47.1957",134115.349744453
"Week48.1957",127144.571312835
"Week49.1957",119966.056421039
"Week50.1957",111810.246543986
"Week51.1957",104634.781255599
"Week52.1957",97529.7185944659
"Week1.1958",90943.6548844417
"Week2.1958",84195.9087461088
"Week3.1958",77869.2168300168
"Week4.1958",71874.2742040784
"Week5.1958",66549.4485627438
"Week6.1958",60987.5650063066
"Week7.1958",55758.249646011
"Week8.1958",50871.3626766075
"Week9.1958",47258.3283229205
"Week10.1958",43457.7383839041
"Week11.1958",39660.4202431852
"Week12.1958",36298.8163078893
"Week13.1958",32680.085873652
"Week14.1958",29418.0629461032
"Week15.1958",26566.3201027566
"Week16.1958",23806.1629352112
"Week17.1958",21494.3984803653
"Week18.1958",19435.3412338961
"Week19.1958",17689.225653077
"Week20.1958",15928.2733141152
"Week21.1958",14444.9941510983
"Week22.1958",13264.2332251966
"Week23.1958",11962.0698573207
"Week24.1958",10887.8511436758
"Week25.1958",9833.97906037641
"Week26.1958",8941.46094162472
"Week27.1958",8303.87589962602
"Week28.1958",8178.96032190776
"Week29.1958",9568.6183080213
"Week30.1958",14738.1520104536
"Week31.1958",27386.0119965185
"Week32.1958",50868.3216676864
"Week33.1958",84643.9515985123
"Week34.1958",122672.920929488
"Week35.1958",156063.469034421
"Week36.1958",178954.225515701
"Week37.1958",191139.208934636
"Week38.1958",195176.050953625
"Week39.1958",195850.715823781
"Week40.1958",194621.00179658
"Week41.1958",192535.093073259
"Week42.1958",189404.376247152
"Week43.1958",185945.058981849
"Week44.1958",182256.016556207
"Week45.1958",177821.191156129
"Week46.1958",172086.226342152
"Week47.1958",165642.405898401
"Week48.1958",158090.021967762
"Week49.1958",150086.534723863
"Week50.1958",140679.305551568
"Week51.1958",132343.047727994
"Week52.1958",123956.343285802
"Week1.1959",116106.625134006
"Week2.1959",107941.763958711
"Week3.1959",100220.143936626
"Week4.1959",92842.1024313137
"Week5.1959",86258.2562646046
"Week6.1959",79303.1653015886
"Week7.1959",72721.5220765192
"Week8.1959",66534.6248137042
"Week9.1959",61972.0995167995
"Week10.1959",57129.4089552804
"Week11.1959",52259.1486939859
"Week12.1959",47934.7804258016
"Week13.1959",43245.1188344918
