timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0383809,615947,22579.3
2,SimYear,2007,2,0.0386285,572328,21113.1
3,SimYear,2007,3,0.0398666,531113,20208.3
4,SimYear,2007,4,0.0361523,491780,16999.5
5,SimYear,2007,5,0.0455618,456642,19801.4
6,SimYear,2007,6,0.0472952,419691,18875.3
7,SimYear,2007,7,0.0487809,384760,17834.9
8,SimYear,2007,8,0.0307047,351954,10360.6
9,SimYear,2007,9,0.0401142,327593,12540.5
10,SimYear,2007,10,0.0470475,301866,13506.8
11,SimYear,2007,11,0.0438285,276071,11525.7
12,SimYear,2007,12,0.0594285,253150,14221.1
13,SimYear,2007,13,0.0591808,228416,12779.7
14,SimYear,2007,14,0.0557142,206045,10871.2
15,SimYear,2007,15,0.0628951,186421,11064.6
16,SimYear,2007,16,0.055219,167384,8755.09
17,SimYear,2007,17,0.0534856,151385,7676.21
18,SimYear,2007,18,0.0467999,137097,6102.78
19,SimYear,2007,19,0.0569523,124945,6734.69
20,SimYear,2007,20,0.0497713,112689,5326.98
21,SimYear,2007,21,0.0373904,102391,3658.36
22,SimYear,2007,22,0.0547237,94449,4897.06
23,SimYear,2007,23,0.0455618,86823.6,3764.93
24,SimYear,2007,24,0.053238,84891.8,4285.16
25,SimYear,2007,25,0.0490285,94998.7,4425.31
26,SimYear,2007,26,0.0413523,133812,5277.29
27,SimYear,2007,27,0.0393714,223630,8405.27
28,SimYear,2007,28,0.0346666,379357,12583.6
29,SimYear,2007,29,0.0307047,591842,17422.3
30,SimYear,2007,30,0.0250095,820207,19721.6
31,SimYear,2007,31,0.0215428,1.01489e+06,21056.1
32,SimYear,2007,32,0.0212952,1.14391e+06,23463
33,SimYear,2007,33,0.0183238,1.20504e+06,21299.2
34,SimYear,2007,34,0.0158476,1.22155e+06,18696.2
35,SimYear,2007,35,0.0133714,1.21408e+06,15697.7
36,SimYear,2007,36,0.0108952,1.19611e+06,12616.8
37,SimYear,2007,37,0.0123809,1.17404e+06,14062.4
38,SimYear,2007,38,0.00742856,1.14591e+06,8255.47
39,SimYear,2007,39,0.00619047,1.12031e+06,6729.98
40,SimYear,2007,40,0.00470475,1.09352e+06,4996.17
41,SimYear,2007,41,0.00619047,1.06626e+06,6405.32
42,SimYear,2007,42,0.00495237,1.03578e+06,4980.82
43,SimYear,2007,43,0.00371428,1.00535e+06,3628.08
44,SimYear,2007,44,0.00569523,975198,5390.92
45,SimYear,2007,45,0.0113905,942471,10390.7
46,SimYear,2007,46,0.0146095,904261,12766.5
47,SimYear,2007,47,0.0210476,863575,17509.2
48,SimYear,2007,48,0.0245142,818351,19292
49,SimYear,2007,49,0.0354095,771873,26142.8
50,SimYear,2007,50,0.0304571,719338,21007.2
51,SimYear,2007,51,0.0334285,673005,21540
52,SimYear,2007,52,0.0321904,627181,19341.8
53,SimYear,2008,1,0.0383809,584675,21432.9
54,SimYear,2008,2,0.0386285,541231,19966
55,SimYear,2008,3,0.0398666,500499,19043.5
56,SimYear,2008,4,0.0361523,461920,15967.3
57,SimYear,2008,5,0.0455618,427607,18542.3
58,SimYear,2008,6,0.0472952,391883,17624.7
59,SimYear,2008,7,0.0487809,358305,16608.6
60,SimYear,2008,8,0.0307047,326930,9623.98
61,SimYear,2008,9,0.0401142,303582,11621.3
62,SimYear,2008,10,0.0470475,279119,12489
63,SimYear,2008,11,0.0438285,254733,10634.8
64,SimYear,2008,12,0.0594285,233122,13096
65,SimYear,2008,13,0.0591808,209952,11746.6
66,SimYear,2008,14,0.0557142,189056,9974.87
67,SimYear,2008,15,0.0628951,170765,10135.3
68,SimYear,2008,16,0.055219,153085,8007.15
69,SimYear,2008,17,0.0534856,138245,7009.95
70,SimYear,2008,18,0.0467999,125020,5565.19
