timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.102972,101056,9681.64
2,SimYear,2007,2,0.0461759,88228.5,3897.46
3,SimYear,2007,3,0.0909666,81491.9,6937.59
4,SimYear,2007,4,0.0461759,71940.4,3177.94
5,SimYear,2007,5,0.0932754,66389.8,5788.83
6,SimYear,2007,6,0.0484847,58426,2706.92
7,SimYear,2007,7,0.00600287,53754.4,314.886
8,SimYear,2007,8,0.0360172,51588.2,1786.46
9,SimYear,2007,9,0.0646463,48039,2944.09
10,SimYear,2007,10,0.0895813,43480.7,3647.71
11,SimYear,2007,11,0.102049,38428.1,3650.22
12,SimYear,2007,12,0.0577199,33656.7,1847.94
13,SimYear,2007,13,0.0494082,31076.7,1466.56
14,SimYear,2007,14,0.0138528,29509.2,397.361
15,SimYear,2007,15,0.0831167,30192,2357.54
16,SimYear,2007,16,0.0558729,31149.8,1657.07
17,SimYear,2007,17,0.0378643,36866.3,1340.9
18,SimYear,2007,18,0.0544876,49648.9,2577.44
19,SimYear,2007,19,0.0138528,71450.5,962.129
20,SimYear,2007,20,0.063261,108995,6541.12
21,SimYear,2007,21,0.0503318,157674,7576.56
22,SimYear,2007,22,0.0531023,222515,11265.5
23,SimYear,2007,23,0.0124675,297571,3608.77
24,SimYear,2007,24,0.0549493,388000,20308.5
25,SimYear,2007,25,0.0470994,459918,20713.6
26,SimYear,2007,26,0.0558729,521937,27765.4
27,SimYear,2007,27,0.0854255,561716,45029.1
28,SimYear,2007,28,0.0484847,566694,26255.3
29,SimYear,2007,29,0.0434054,575213,23917.9
30,SimYear,2007,30,0.0651081,573393,35383.6
31,SimYear,2007,31,0.0715727,550378,37217.3
32,SimYear,2007,32,0.113593,518989,54566.7
33,SimYear,2007,33,0.0664933,465660,29326.9
34,SimYear,2007,34,0.0604905,435448,25022
35,SimYear,2007,35,0.11821,407920,44532
36,SimYear,2007,36,0.088196,359539,29716.3
37,SimYear,2007,37,0.0226262,325680,7131.94
38,SimYear,2007,38,0.100664,314281,29467.7
39,SimYear,2007,39,0.088196,279955,23138.6
40,SimYear,2007,40,0.00692639,252056,1702.88
41,SimYear,2007,41,0.0452524,245752,10643.7
42,SimYear,2007,42,0.0221644,230256,4940.51
43,SimYear,2007,43,0.132987,220477,26884
44,SimYear,2007,44,0.108513,188731,19002.9
45,SimYear,2007,45,0.0175469,165369,2815.46
46,SimYear,2007,46,0.0600287,158528,9041.96
47,SimYear,2007,47,0.0641845,145505,8855.64
48,SimYear,2007,48,0.0794226,132876,9932.43
49,SimYear,2007,49,0.0263203,119405,3036.17
50,SimYear,2007,50,0.0558729,113061,6014.51
51,SimYear,2007,51,0.107128,103859,10330.8
52,SimYear,2007,52,0.074805,90575.6,6391.31
53,SimYear,2008,1,0.013391,81532.3,1061.53
54,SimYear,2008,2,0.0960459,77992.3,6993.03
55,SimYear,2008,3,0.0554111,68647.6,3622.48
56,SimYear,2008,4,0.0817314,62894.1,4832.52
57,SimYear,2008,5,0.0470994,56097.5,2526.5
58,SimYear,2008,6,0.011544,51774,581.642
59,SimYear,2008,7,0.0854255,49492.2,3967.47
60,SimYear,2008,8,0.0494082,43926,2072.94
61,SimYear,2008,9,0.0207792,40406.7,813.362
62,SimYear,2008,10,0.0738815,38251.6,2667.04
63,SimYear,2008,11,0.0175469,34367.3,585.114
64,SimYear,2008,12,0.061414,32746.4,1909.56
65,SimYear,2008,13,0.103896,30061.6,2904.56
66,SimYear,2008,14,0.0872725,26903.8,2201.35
67,SimYear,2008,15,0.0369407,25418.1,902.366
68,SimYear,2008,16,0.013391,26982.1,351.301
69,SimYear,2008,17,0.0798843,32195.8,2420.07
70,SimYear,2008,18,0.0420201,40490.1,1631
71,SimYear,2008,19,0.0577199,57491.3,3156.59
72,SimYear,2008,20,0.0544876,83724.6,4346.42
73,SimYear,2008,21,0.0609522,121694,7044.67
74,SimYear,2008,22,0.0655698,170109,10569.3
75,SimYear,2008,23,0.00784991,225626,1726.78
76,SimYear,2008,24,0.0475612,296022,13459.8
77,SimYear,2008,25,0.110822,353381,36297.3
78,SimYear,2008,26,0.0387878,379715,14141.4
79,SimYear,2008,27,0.0175469,417381,7106.06
80,SimYear,2008,28,0.0706492,449553,30020.7
81,SimYear,2008,29,0.0544876,446110,23159.1
82,SimYear,2008,30,0.0512553,439835,21512.9
83,SimYear,2008,31,0.11544,427990,45689.6
84,SimYear,2008,32,0.0798843,386398,29044.5
85,SimYear,2008,33,0.0711109,358588,24097.2
86,SimYear,2008,34,0.0198556,333793,6423.35
87,SimYear,2008,35,0.0526406,325653,16347.5
88,SimYear,2008,36,0.0743432,306467,21496.7
89,SimYear,2008,37,0.04987,281474,13404.3
90,SimYear,2008,38,0.0600287,264323,15076.2
91,SimYear,2008,39,0.118672,245220,26868.8
92,SimYear,2008,40,0.0166233,214157,3455.78
93,SimYear,2008,41,0.0452524,206788,8956.17
94,SimYear,2008,42,0.088196,193751,16013.8
95,SimYear,2008,43,0.0872725,173669,14210.1
96,SimYear,2008,44,0.0521788,155619,7745.16
97,SimYear,2008,45,0.048023,144258,6621.45
98,SimYear,2008,46,0.105281,134141,13124.7
99,SimYear,2008,47,0.0512553,117675,5755.65
100,SimYear,2008,48,0.0369407,108861,3864.65
101,SimYear,2008,49,0.0101587,102070,1009.77
102,SimYear,2008,50,0.063261,98222.8,5894.63
103,SimYear,2008,51,0.0466377,89564.7,3995.15
104,SimYear,2008,52,0.04987,82980.6,3951.69
105,SimYear,2009,1,0.0350937,76581.8,2585.15
106,SimYear,2009,2,0.0434054,71684.2,2980.69
107,SimYear,2009,3,0.0170851,66505.7,1102.74
108,SimYear,2009,4,0.0572581,63312.3,3449.17
109,SimYear,2009,5,0.0452524,57869.1,2506.36
110,SimYear,2009,6,0.0928136,53506.8,4643.45
111,SimYear,2009,7,0.00784991,47154,360.882
112,SimYear,2009,8,0.0724962,45221.4,3095.99
113,SimYear,2009,9,0.0355555,40637.9,1389.53
114,SimYear,2009,10,0.0678786,37881.4,2433.79
115,SimYear,2009,11,0.0466377,34183.3,1524.79
116,SimYear,2009,12,0.0401731,31513.3,1214.71
117,SimYear,2009,13,0.0286291,29266.1,808.518
118,SimYear,2009,14,0.0138528,27562.6,371.148
119,SimYear,2009,15,0.04987,26493.9,1261.69
120,SimYear,2009,16,0.0784991,24875.1,1838.62
121,SimYear,2009,17,0.0272438,23281,612.467
122,SimYear,2009,18,0.0226262,23866.6,522.645
123,SimYear,2009,19,0.0734197,25934.6,1797.36
124,SimYear,2009,20,0.0406348,28612.3,1115.31
125,SimYear,2009,21,0.0932754,34253.6,2986.73
126,SimYear,2009,22,0.131601,40296.8,4865.72
127,SimYear,2009,23,0.106666,46291.5,4585.77
128,SimYear,2009,24,0.0784991,53557.2,3958.63
129,SimYear,2009,25,0.100664,61323.5,5749.83
130,SimYear,2009,26,0.0207792,66028.4,1329.11
131,SimYear,2009,27,0.00646463,73368.7,462.739
132,SimYear,2009,28,0.0138528,79453.5,1069.89
133,SimYear,2009,29,0.123751,82894,9448.12
134,SimYear,2009,30,0.0757285,76056.1,5430.56
135,SimYear,2009,31,0.0794226,72094.4,5389.04
136,SimYear,2009,32,0.026782,67344.8,1742.05
137,SimYear,2009,33,0.024935,65779.5,1585.66
138,SimYear,2009,34,0.00969694,64015.7,604.653
139,SimYear,2009,35,0.0946606,63003.1,5571.34
140,SimYear,2009,36,0.0646463,56784.1,3480.03
141,SimYear,2009,37,0.0775755,52605.9,3844.3
142,SimYear,2009,38,0.0434054,48005.4,1996.11
143,SimYear,2009,39,0.0692639,45243.7,2964.11
144,SimYear,2009,40,0.00969694,41481.5,391.809
145,SimYear,2009,41,0.0923518,40303.8,3481.05
146,SimYear,2009,42,0.0512553,36001.8,1760.9
147,SimYear,2009,43,0.088196,33464.6,2765.89
148,SimYear,2009,44,0.0724962,29942,2049.92
149,SimYear,2009,45,0.104819,27184,2648.68
150,SimYear,2009,46,0.0960459,23870.4,2140.29
151,SimYear,2009,47,0.0641845,21125.1,1285.7
152,SimYear,2009,48,0.0387878,19283.7,718.165
153,SimYear,2009,49,0.0600287,18040.6,1028.98
154,SimYear,2009,50,0.0992782,16510,1527.74
155,SimYear,2009,51,0.0152381,14517.2,214.885
156,SimYear,2009,52,0.088196,13874.6,1146.76
157,SimYear,2010,1,0.0775755,12319.6,900.287
158,SimYear,2010,2,0.0738815,11049.1,770.382
159,SimYear,2010,3,0.0387878,9940.63,370.21
160,SimYear,2010,4,0.061414,9257.95,539.864
161,SimYear,2010,5,0.0470994,8425.12,379.448
162,SimYear,2010,6,0.0120057,7774.27,90.8107
163,SimYear,2010,7,0.0549493,7427,388.739
164,SimYear,2010,8,0.0447906,6795.03,291.362
165,SimYear,2010,9,0.0304761,6279.81,184.513
166,SimYear,2010,10,0.103896,5889.65,569.06
167,SimYear,2010,11,0.0761903,5141.75,369.287
168,SimYear,2010,12,0.0909666,4637.76,394.823
169,SimYear,2010,13,0.0512553,4175.37,204.223
170,SimYear,2010,14,0.0872725,4025.51,329.379
171,SimYear,2010,15,0.088196,3983.22,329.218
172,SimYear,2010,16,0.0378643,4385.95,159.525
173,SimYear,2010,17,0.0175469,5759.29,98.0539
174,SimYear,2010,18,0.0263203,8532.11,216.95
175,SimYear,2010,19,0.0937371,13225.6,1158.65
176,SimYear,2010,20,0.0724962,19736.8,1351.24
177,SimYear,2010,21,0.0734197,29395.1,2037.19
178,SimYear,2010,22,0.135757,41762.5,5191.46
179,SimYear,2010,23,0.0941989,53614.4,4719.04
180,SimYear,2010,24,0.147763,67369.9,9062.43
181,SimYear,2010,25,0.0909666,76318.5,6497.17
182,SimYear,2010,26,0.0812696,86010.8,6572.86
183,SimYear,2010,27,0.0300143,92683.4,2682.57
184,SimYear,2010,28,0.0512553,100088,4895.46
185,SimYear,2010,29,0.0272438,102159,2687.55
186,SimYear,2010,30,0.0360172,104002,3601.52
187,SimYear,2010,31,0.0724962,103063,7055.97
188,SimYear,2010,32,0.0106205,97298.4,1006.09
189,SimYear,2010,33,0.0406348,96870.8,3776.02
190,SimYear,2010,34,0.0397113,93045.8,3546.11
191,SimYear,2010,35,0.0369407,89071.6,3162.13
192,SimYear,2010,36,0.0988165,85219.9,7850.87
193,SimYear,2010,37,0.0969694,76435.7,6916.23
194,SimYear,2010,38,0.0526406,68523.8,3439.83
195,SimYear,2010,39,0.0711109,64083.3,4306.42
196,SimYear,2010,40,0.123751,58725.7,6693.45
197,SimYear,2010,41,0.00969694,50971.3,481.444
198,SimYear,2010,42,0.100202,49510.4,4621.95
199,SimYear,2010,43,0.0452524,43868.8,1900
200,SimYear,2010,44,0.100664,41013.1,3845.48
201,SimYear,2010,45,0.103434,36233.5,3486.12
202,SimYear,2010,46,0.0203174,31887.4,627.753
203,SimYear,2010,47,0.0253968,30463.8,747.779
204,SimYear,2010,48,0.0549493,28929,1514.18
205,SimYear,2010,49,0.0526406,26648,1337.71
206,SimYear,2010,50,0.0360172,24583.5,851.307
207,SimYear,2010,51,0.0701874,23041.4,1528.97
208,SimYear,2010,52,0.0429436,20855.5,858.162
