timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,638360,37534.4
2,SimYear,2007,2,0.0624,627111,37103.6
3,SimYear,2007,3,0.0644,609562,37184.7
4,SimYear,2007,4,0.0584,586383,32533.8
5,SimYear,2007,5,0.0736,563516,39109.8
6,SimYear,2007,6,0.0764,530213,38146
7,SimYear,2007,7,0.0788,494953,36684.7
8,SimYear,2007,8,0.0496,458899,21717.9
9,SimYear,2007,9,0.0648,436388,26780.8
10,SimYear,2007,10,0.076,407331,29157.6
11,SimYear,2007,11,0.0708,374840,25059.7
12,SimYear,2007,12,0.096,345805,30963.1
13,SimYear,2007,13,0.0956,310327,27676
14,SimYear,2007,14,0.09,277992,23404
15,SimYear,2007,15,0.1016,249929,23619.2
16,SimYear,2007,16,0.0892,221708,18506.8
17,SimYear,2007,17,0.0864,198800,16095.7
18,SimYear,2007,18,0.0756,178490,12711.9
19,SimYear,2007,19,0.092,161771,13908.5
20,SimYear,2007,20,0.0804,144050,10884.8
21,SimYear,2007,21,0.0604,129613,7430.18
22,SimYear,2007,22,0.0884,118850,9835.69
23,SimYear,2007,23,0.0736,105864,7347.27
24,SimYear,2007,24,0.086,95612.8,7706.88
25,SimYear,2007,25,0.0792,85216.7,6346.86
26,SimYear,2007,26,0.0668,76419.2,4829.79
27,SimYear,2007,27,0.0636,69449.2,4185.58
28,SimYear,2007,28,0.056,64113.4,3414.99
29,SimYear,2007,29,0.0496,64080.3,3032.67
30,SimYear,2007,30,0.0404,81267.1,3146.91
31,SimYear,2007,31,0.0348,142460,4764.95
32,SimYear,2007,32,0.0344,277767,9185.68
33,SimYear,2007,33,0.0296,482999,13776.5
34,SimYear,2007,34,0.0256,701676,17343.5
35,SimYear,2007,35,0.0216,865032,18076.1
36,SimYear,2007,36,0.0176,951008,16224.6
37,SimYear,2007,37,0.02,982696,19028.8
38,SimYear,2007,38,0.012,983773,11475.1
39,SimYear,2007,39,0.01,981062,9545.71
40,SimYear,2007,40,0.0076,974623,7215.7
41,SimYear,2007,41,0.01,966599,9404.98
42,SimYear,2007,42,0.008,953066,7426
43,SimYear,2007,43,0.006,938761,5491.34
44,SimYear,2007,44,0.0092,924023,8274.74
45,SimYear,2007,45,0.0184,904417,16124.7
46,SimYear,2007,46,0.0236,875205,19962.3
47,SimYear,2007,47,0.034,840877,27489.7
48,SimYear,2007,48,0.0396,798098,30304.7
49,SimYear,2007,49,0.0572,752027,40890.8
50,SimYear,2007,50,0.0492,695205,32642.5
51,SimYear,2007,51,0.054,646942,33261.3
52,SimYear,2007,52,0.052,598383,29654.4
53,SimYear,2008,1,0.062,553924,32569.8
54,SimYear,2008,2,0.0624,507113,30003.8
55,SimYear,2008,3,0.0644,463603,28280.9
56,SimYear,2008,4,0.0584,422582,23445.8
57,SimYear,2008,5,0.0736,387169,26870.7
58,SimYear,2008,6,0.0764,349087,25114.9
59,SimYear,2008,7,0.0788,313631,23245.5
60,SimYear,2008,8,0.0496,280899,13293.9
61,SimYear,2008,9,0.0648,258864,15886.3
62,SimYear,2008,10,0.076,234812,16808.3
63,SimYear,2008,11,0.0708,210497,14072.7
64,SimYear,2008,12,0.096,189578,16974.7
65,SimYear,2008,13,0.0956,166402,14840.3
66,SimYear,2008,14,0.09,146046,12295.5
67,SimYear,2008,15,0.1016,128839,12175.8
68,SimYear,2008,16,0.0892,112299,9374.04
69,SimYear,2008,17,0.0864,99062.7,8020.53
70,SimYear,2008,18,0.0756,87596.8,6238.57
71,SimYear,2008,19,0.092,78269.7,6729.33
72,SimYear,2008,20,0.0804,68773.8,5196.77
73,SimYear,2008,21,0.0604,61114.5,3503.44
74,SimYear,2008,22,0.0884,55387.5,4583.73
75,SimYear,2008,23,0.0736,48796.4,3386.62
76,SimYear,2008,24,0.086,43618.2,3515.85
77,SimYear,2008,25,0.0792,38499.4,2867.4
78,SimYear,2008,26,0.0668,34216.7,2162.54
79,SimYear,2008,27,0.0636,30897.8,1862.15
80,SimYear,2008,28,0.056,28813.3,1534.74
81,SimYear,2008,29,0.0496,31475.6,1489.62
82,SimYear,2008,30,0.0404,50716.1,1963.88
83,SimYear,2008,31,0.0348,112868,3775.19
84,SimYear,2008,32,0.0344,247710,8191.71
85,SimYear,2008,33,0.0296,451274,12871.6
86,SimYear,2008,34,0.0256,667879,16508.1
87,SimYear,2008,35,0.0216,829890,17341.7
88,SimYear,2008,36,0.0176,915614,15620.8
89,SimYear,2008,37,0.02,947790,18352.9
90,SimYear,2008,38,0.012,949848,11079.4
91,SimYear,2008,39,0.01,947997,9223.98
92,SimYear,2008,40,0.0076,942416,6977.25
93,SimYear,2008,41,0.01,935212,9099.58
94,SimYear,2008,42,0.008,922603,7188.64
95,SimYear,2008,43,0.006,909178,5318.3
96,SimYear,2008,44,0.0092,895279,8017.33
97,SimYear,2008,45,0.0184,876612,15629
98,SimYear,2008,46,0.0236,848586,19355.2
99,SimYear,2008,47,0.034,815554,26661.8
100,SimYear,2008,48,0.0396,774280,29400.3
101,SimYear,2008,49,0.0572,729772,39680.7
102,SimYear,2008,50,0.0492,674790,31683.9
103,SimYear,2008,51,0.054,628081,32291.6
104,SimYear,2008,52,0.052,581054,28795.6
105,SimYear,2009,1,0.062,537982,31632.4
106,SimYear,2009,2,0.0624,492603,29145.3
107,SimYear,2009,3,0.0644,450409,27476
108,SimYear,2009,4,0.0584,410616,22781.9
109,SimYear,2009,5,0.0736,376258,26113.4
110,SimYear,2009,6,0.0764,339292,24410.3
111,SimYear,2009,7,0.0788,304868,22596
112,SimYear,2009,8,0.0496,273082,12923.9
113,SimYear,2009,9,0.0648,251687,15445.8
114,SimYear,2009,10,0.076,228324,16343.9
115,SimYear,2009,11,0.0708,204700,13685.1
116,SimYear,2009,12,0.096,184374,16508.7
117,SimYear,2009,13,0.0956,161847,14434.1
118,SimYear,2009,14,0.09,142059,11959.9
119,SimYear,2009,15,0.1016,125331,11844.3
120,SimYear,2009,16,0.0892,109250,9119.46
121,SimYear,2009,17,0.0864,96378.8,7803.23
122,SimYear,2009,18,0.0756,85228.9,6069.93
123,SimYear,2009,19,0.092,76158.5,6547.81
124,SimYear,2009,20,0.0804,66922.4,5056.87
125,SimYear,2009,21,0.0604,59472.4,3409.31
126,SimYear,2009,22,0.0884,53902.1,4460.8
127,SimYear,2009,23,0.0736,47490.1,3295.96
128,SimYear,2009,24,0.086,42452.4,3421.88
129,SimYear,2009,25,0.0792,37472.6,2790.93
130,SimYear,2009,26,0.0668,33311.3,2105.32
131,SimYear,2009,27,0.0636,30137,1816.3
132,SimYear,2009,28,0.056,28515.1,1518.85
133,SimYear,2009,29,0.0496,33373.1,1579.42
134,SimYear,2009,30,0.0404,61432.5,2378.85
135,SimYear,2009,31,0.0348,149805,5010.64
136,SimYear,2009,32,0.0344,340516,11260.8
137,SimYear,2009,33,0.0296,628029,17913.2
138,SimYear,2009,34,0.0256,933842,23082
139,SimYear,2009,35,0.0216,1.16265e+06,24295.2
140,SimYear,2009,36,0.0176,1.28389e+06,21903.7
141,SimYear,2009,37,0.02,1.32961e+06,25746.4
142,SimYear,2009,38,0.012,1.33288e+06,15547.2
143,SimYear,2009,39,0.01,1.33057e+06,12946.4
144,SimYear,2009,40,0.0076,1.32298e+06,9794.79
145,SimYear,2009,41,0.01,1.31308e+06,12776.2
146,SimYear,2009,42,0.008,1.29556e+06,10094.6
147,SimYear,2009,43,0.006,1.27687e+06,7469.14
148,SimYear,2009,44,0.0092,1.25749e+06,11261
149,SimYear,2009,45,0.0184,1.2314e+06,21954.4
150,SimYear,2009,46,0.0236,1.19214e+06,27191.2
151,SimYear,2009,47,0.034,1.14583e+06,37459.1
152,SimYear,2009,48,0.0396,1.08792e+06,41309.8
153,SimYear,2009,49,0.0572,1.02546e+06,55758.4
154,SimYear,2009,50,0.0492,948259,44524.3
155,SimYear,2009,51,0.054,882672,45380.9
156,SimYear,2009,52,0.052,816627,40470.1
157,SimYear,2010,1,0.062,756130,44459.1
158,SimYear,2010,2,0.0624,692382,40965.4
159,SimYear,2010,3,0.0644,633104,38620.8
160,SimYear,2010,4,0.0584,577193,32023.9
161,SimYear,2010,5,0.0736,528916,36708.4
162,SimYear,2010,6,0.0764,476969,34315.4
163,SimYear,2010,7,0.0788,428590,31766
164,SimYear,2010,8,0.0496,383916,18169.3
165,SimYear,2010,9,0.0648,353848,21715.4
166,SimYear,2010,10,0.076,321010,22978.5
167,SimYear,2010,11,0.0708,287804,19241
168,SimYear,2010,12,0.096,259232,23211.4
169,SimYear,2010,13,0.0956,227564,20295
170,SimYear,2010,14,0.09,199746,16816.5
171,SimYear,2010,15,0.1016,176229,16654.3
172,SimYear,2010,16,0.0892,153619,12823.1
173,SimYear,2010,17,0.0864,135523,10972.5
174,SimYear,2010,18,0.0756,119847,8535.39
175,SimYear,2010,19,0.092,107094,9207.53
176,SimYear,2010,20,0.0804,94107.7,7111.08
177,SimYear,2010,21,0.0604,83632.6,4794.31
178,SimYear,2010,22,0.0884,75800.4,6273.04
179,SimYear,2010,23,0.0736,66784.3,4635.03
180,SimYear,2010,24,0.086,59700.5,4812.16
181,SimYear,2010,25,0.0792,52695.9,3924.74
182,SimYear,2010,26,0.0668,46819.3,2959.04
183,SimYear,2010,27,0.0636,42117.1,2538.32
184,SimYear,2010,28,0.056,38075.5,2028.09
185,SimYear,2010,29,0.0496,35082.2,1660.31
186,SimYear,2010,30,0.0404,34083.2,1319.81
187,SimYear,2010,31,0.0348,37491,1253.99
188,SimYear,2010,32,0.0344,47863.3,1582.83
189,SimYear,2010,33,0.0296,64672.1,1844.63
190,SimYear,2010,34,0.0256,82906.4,2049.22
191,SimYear,2010,35,0.0216,96330.3,2012.96
192,SimYear,2010,36,0.0176,102936,1756.14
193,SimYear,2010,37,0.02,104787,2029.07
194,SimYear,2010,38,0.012,103900,1211.93
195,SimYear,2010,39,0.01,102845,1000.68
196,SimYear,2010,40,0.0076,101524,751.638
197,SimYear,2010,41,0.01,100128,974.238
198,SimYear,2010,42,0.008,98237.4,765.436
199,SimYear,2010,43,0.006,96334.6,563.516
200,SimYear,2010,44,0.0092,94444.8,845.765
201,SimYear,2010,45,0.0184,92108.3,1642.19
202,SimYear,2010,46,0.0236,88842.4,2026.38
203,SimYear,2010,47,0.034,85103.9,2782.19
204,SimYear,2010,48,0.0396,80554.8,3058.76
205,SimYear,2010,49,0.0572,75715.5,4116.97
206,SimYear,2010,50,0.0492,69834.1,3278.97
207,SimYear,2010,51,0.054,64848.7,3334.07
208,SimYear,2010,52,0.052,59864,2966.72
