timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.116561,152035,16396.4
2,SimYear,2007,2,0.117313,133813,14519
3,SimYear,2007,3,0.121074,117462,13129.3
4,SimYear,2007,4,0.109793,102543,10451.1
5,SimYear,2007,5,0.13837,90390.1,11450.1
6,SimYear,2007,6,0.143634,77319.9,10141.1
7,SimYear,2007,7,0.148146,65704.1,8868.91
8,SimYear,2007,8,0.0932492,55513.1,4844.27
9,SimYear,2007,9,0.121826,49492.9,5564.38
10,SimYear,2007,10,0.142882,42836.9,5591.02
11,SimYear,2007,11,0.133106,36267.8,4430.71
12,SimYear,2007,12,0.180482,30979.3,5015.49
13,SimYear,2007,13,0.17973,25216,4066.88
14,SimYear,2007,14,0.169202,20523.9,3132.09
15,SimYear,2007,15,0.19101,16869.1,2875.79
16,SimYear,2007,16,0.167698,13556.6,2051.93
17,SimYear,2007,17,0.162434,11144.2,1637.99
18,SimYear,2007,18,0.14213,9203.77,1195.38
19,SimYear,2007,19,0.172962,7752.79,1207.23
20,SimYear,2007,20,0.151154,6329.59,870.464
21,SimYear,2007,21,0.113553,5282.68,555.827
22,SimYear,2007,22,0.166194,4593.02,689.465
23,SimYear,2007,23,0.13837,3859.3,488.872
24,SimYear,2007,24,0.161682,3591.91,525.693
25,SimYear,2007,25,0.148898,4053.52,549.731
26,SimYear,2007,26,0.125586,6427.89,743.618
27,SimYear,2007,27,0.11957,12648.6,1397.25
28,SimYear,2007,28,0.105281,24913.8,2440.22
29,SimYear,2007,29,0.0932492,44566.2,3889
30,SimYear,2007,30,0.075953,70034.3,5020.19
31,SimYear,2007,31,0.0654248,97079.3,6025.29
32,SimYear,2007,32,0.0646728,119939,7361.27
33,SimYear,2007,33,0.0556487,134234,7120.57
34,SimYear,2007,34,0.0481286,140947,6490.25
35,SimYear,2007,35,0.0406085,142254,5547.45
36,SimYear,2007,36,0.0330884,140792,4490.35
37,SimYear,2007,37,0.0376005,138389,5004.42
38,SimYear,2007,38,0.0225603,134362,2937.01
39,SimYear,2007,39,0.0188002,131782,2404.98
40,SimYear,2007,40,0.0142882,129267,1796.91
41,SimYear,2007,41,0.0188002,126987,2317.47
42,SimYear,2007,42,0.0150402,123855,1811.62
43,SimYear,2007,43,0.0112801,120966,1329.5
44,SimYear,2007,44,0.0172962,118335,1988.3
45,SimYear,2007,45,0.0345924,114843,3826.39
46,SimYear,2007,46,0.0443686,109349,4650.48
47,SimYear,2007,47,0.0639208,102938,6246.63
48,SimYear,2007,48,0.0744489,94884.9,6671.77
49,SimYear,2007,49,0.107537,86428,8637.19
50,SimYear,2007,50,0.0924972,76066.9,6586.76
51,SimYear,2007,51,0.101521,67883.4,6423.23
52,SimYear,2007,52,0.0977612,59971.5,5474.47
53,SimYear,2008,1,0.116561,53128.1,5729.65
54,SimYear,2008,2,0.117313,46146.2,5006.95
55,SimYear,2008,3,0.121074,40017,4472.89
56,SimYear,2008,4,0.109793,34543.7,3520.67
57,SimYear,2008,5,0.13837,30134.5,3817.25
58,SimYear,2008,6,0.143634,25529.4,3348.38
59,SimYear,2008,7,0.148146,21500.2,2902.16
60,SimYear,2008,8,0.0932492,18014.2,1571.99
61,SimYear,2008,9,0.121826,15935.8,1791.63
62,SimYear,2008,10,0.142882,13692.5,1787.13
63,SimYear,2008,11,0.133106,11513.9,1406.61
64,SimYear,2008,12,0.180482,9772.26,1582.11
65,SimYear,2008,13,0.17973,7906.61,1275.19
66,SimYear,2008,14,0.169202,6399.16,976.555
67,SimYear,2008,15,0.19101,5231.76,891.891
68,SimYear,2008,16,0.167698,4183.42,633.203
69,SimYear,2008,17,0.162434,3422.78,503.087
70,SimYear,2008,18,0.14213,2814.23,365.51
71,SimYear,2008,19,0.172962,2360.55,367.574
72,SimYear,2008,20,0.151154,1919.3,263.948
73,SimYear,2008,21,0.113553,1594.51,167.769
74,SimYear,2008,22,0.166194,1375.37,206.458
75,SimYear,2008,23,0.13837,1126.95,142.755
76,SimYear,2008,24,0.161682,958.288,140.25
77,SimYear,2008,25,0.148898,840.153,113.94
78,SimYear,2008,26,0.125586,938.765,108.602
79,SimYear,2008,27,0.11957,1770.41,195.572
80,SimYear,2008,28,0.105281,4970.59,486.851
81,SimYear,2008,29,0.0932492,14934.7,1303.26
82,SimYear,2008,30,0.075953,40902.2,2931.95
83,SimYear,2008,31,0.0654248,97674.8,6062.25
84,SimYear,2008,32,0.0646728,200204,12287.5
85,SimYear,2008,33,0.0556487,350802,18608.6
86,SimYear,2008,34,0.0481286,533164,24550.9
87,SimYear,2008,35,0.0406085,712689,27792.7
88,SimYear,2008,36,0.0330884,856615,27320.4
89,SimYear,2008,37,0.0376005,950895,34386.1
90,SimYear,2008,38,0.0225603,990642,21654.4
91,SimYear,2008,39,0.0188002,1.01021e+06,18436
92,SimYear,2008,40,0.0142882,1.01362e+06,14090.1
93,SimYear,2008,41,0.0188002,1.0109e+06,18448.6
94,SimYear,2008,42,0.0150402,997566,14591.4
