timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.017888,973847,16863.2
2,SimYear,2007,2,0.0317797,929552,28400.8
3,SimYear,2007,3,0.00323506,874142,2757.42
4,SimYear,2007,4,0.0234066,845036,19094.9
5,SimYear,2007,5,0.0209327,799882,16184
6,SimYear,2007,6,0.0085634,758391,6315.84
7,SimYear,2007,7,0.0361566,727443,25232.2
8,SimYear,2007,8,0.0169365,678279,11125.6
9,SimYear,2007,9,0.0079925,644277,5009.22
10,SimYear,2007,10,0.0548057,617086,32148
11,SimYear,2007,11,0.0184589,563677,10069.3
12,SimYear,2007,12,0.00285447,533650,1485.6
13,SimYear,2007,13,0.0270223,512898,13356.1
14,SimYear,2007,14,0.0100858,480943,4713.75
15,SimYear,2007,15,0.0374886,458466,16477.5
16,SimYear,2007,16,0.00742161,425038,3069.47
17,SimYear,2007,17,0.0266417,405905,10423
18,SimYear,2007,18,0.0216939,380103,7967.28
19,SimYear,2007,19,0.00361566,357572,1260.4
20,SimYear,2007,20,0.0327312,342391,10769.3
21,SimYear,2007,21,0.0247387,318340,7597.74
22,SimYear,2007,22,0.00494774,298257,1437.7
23,SimYear,2007,23,0.0264514,284942,7265.32
24,SimYear,2007,24,0.0308282,266391,7899.12
25,SimYear,2007,25,0.0161753,248250,3890.43
26,SimYear,2007,26,0.0313991,237168,7160.82
27,SimYear,2007,27,0.00209327,234773,479.467
28,SimYear,2007,28,0.0313991,274574,8290.22
29,SimYear,2007,29,0.0452908,373236,16143.9
30,SimYear,2007,30,0.0235969,531224,12100.3
31,SimYear,2007,31,0.0239775,705156,16318.1
32,SimYear,2007,32,0.00589923,821946,4721.76
33,SimYear,2007,33,0.0220745,883395,18838
34,SimYear,2007,34,0.0312088,888076,26653.7
35,SimYear,2007,35,0.015985,867060,13429.4
36,SimYear,2007,36,0.04472,852898,36436.4
37,SimYear,2007,37,0.0247387,811777,19374.5
38,SimYear,2007,38,0.0283544,785645,21453
39,SimYear,2007,39,0.0218842,755437,15972
40,SimYear,2007,40,0.0361566,729230,25294.2
41,SimYear,2007,41,0.0359663,692355,23891
42,SimYear,2007,42,0.0258805,656099,16372.5
43,SimYear,2007,43,0.0452908,626854,27113.9
44,SimYear,2007,44,0.00247387,586387,1415.02
45,SimYear,2007,45,0.0293058,571624,16125.1
46,SimYear,2007,46,0.0308282,541696,16062.6
47,SimYear,2007,47,0.00894399,511870,4451.45
48,SimYear,2007,48,0.0203619,493781,9720.94
49,SimYear,2007,49,0.0129402,470389,5906.77
50,SimYear,2007,50,0.014082,450968,6159.08
51,SimYear,2007,51,0.04472,431432,18431.1
52,SimYear,2007,52,0.0176977,399925,6852.09
53,SimYear,2008,1,0.0420558,380550,15308.9
54,SimYear,2008,2,0.0256902,353119,8747.86
55,SimYear,2008,3,0.033873,332826,10827.5
56,SimYear,2008,4,0.00399625,310926,1211.11
57,SimYear,2008,5,0.0161753,299082,4687.03
58,SimYear,2008,6,0.0361566,284032,9852
59,SimYear,2008,7,0.0323506,264251,8216.46
60,SimYear,2008,8,0.024929,246652,5931.51
61,SimYear,2008,9,0.051761,231821,11423.2
62,SimYear,2008,10,0.0336827,212012,6859.09
63,SimYear,2008,11,0.00608953,197342,1170.11
64,SimYear,2008,12,0.0152238,188746,2785.23
65,SimYear,2008,13,0.0369177,178810,6330.42
66,SimYear,2008,14,0.0224551,165697,3593.67
67,SimYear,2008,15,0.00951488,155726,1440.3
68,SimYear,2008,16,0.00114179,148210,165.178
69,SimYear,2008,17,0.0306379,142197,4190.83
70,SimYear,2008,18,0.0148432,132420,1905.56
71,SimYear,2008,19,0.0114179,125242,1388.71
72,SimYear,2008,20,0.0310185,118826,3544.88
73,SimYear,2008,21,0.00133208,110520,143.689
74,SimYear,2008,22,0.0614661,105866,6165.33
75,SimYear,2008,23,0.0298767,95474.3,2744.95
76,SimYear,2008,24,0.0382498,88943,3260.34
77,SimYear,2008,25,0.0266417,83100.2,2133.89
78,SimYear,2008,26,0.0119888,85062.2,990.069
79,SimYear,2008,27,0.0411043,118487,4660.89
80,SimYear,2008,28,0.0176977,240914,4127.68
81,SimYear,2008,29,0.0323506,539386,16771.3
82,SimYear,2008,30,0.0352051,1.00169e+06,33846.3
83,SimYear,2008,31,0.0117985,1.47634e+06,16912.5
84,SimYear,2008,32,0.0232163,1.82808e+06,40976.2
85,SimYear,2008,33,0.0245484,1.97604e+06,46803.3
86,SimYear,2008,34,0.0256902,2.00529e+06,49677.2
87,SimYear,2008,35,0.0173171,1.98408e+06,33269.4
88,SimYear,2008,36,0.0614661,1.96133e+06,114222
89,SimYear,2008,37,0.0194104,1.84573e+06,34654.8
90,SimYear,2008,38,0.0228357,1.80445e+06,39790.9
91,SimYear,2008,39,0.0401528,1.75207e+06,67357
92,SimYear,2008,40,0.0119888,1.66698e+06,19402.6
93,SimYear,2008,41,0.019791,1.62693e+06,31139.8
94,SimYear,2008,42,0.00247387,1.5717e+06,3792.71
95,SimYear,2008,43,0.0317797,1.5415e+06,47097.9
96,SimYear,2008,44,0.0289252,1.46532e+06,40806.4
97,SimYear,2008,45,0.0100858,1.39437e+06,13666.3
98,SimYear,2008,46,0.00342536,1.34987e+06,4508.14
99,SimYear,2008,47,0.0163656,1.31355e+06,20825.4
100,SimYear,2008,48,0.0327312,1.26003e+06,39632.1
101,SimYear,2008,49,0.0350148,1.18756e+06,39913.7
102,SimYear,2008,50,0.039011,1.11539e+06,41684.4
103,SimYear,2008,51,0.0445297,1.04229e+06,44342.2
104,SimYear,2008,52,0.0165559,967647,15518.3
105,SimYear,2009,1,0.00209327,922964,1884.93
106,SimYear,2009,2,0.0247387,892388,21298.4
107,SimYear,2009,3,0.0218842,842817,17819.4
108,SimYear,2009,4,0.0114179,797665,8844.7
109,SimYear,2009,5,0.0146529,762330,10830.5
110,SimYear,2009,6,0.0209327,725721,14683.5
111,SimYear,2009,7,0.0470035,686113,30773.4
112,SimYear,2009,8,0.00266417,631601,1641.22
113,SimYear,2009,9,0.00361566,607442,2141.16
114,SimYear,2009,10,0.035776,583345,20024.8
115,SimYear,2009,11,0.0127499,542207,6709.11
116,SimYear,2009,12,0.00190298,515468,957.108
117,SimYear,2009,13,0.0121791,495174,5854.45
118,SimYear,2009,14,0.0359663,470620,16239.6
119,SimYear,2009,15,0.0199813,436597,8436.09
120,SimYear,2009,16,0.0216939,411406,8623.41
121,SimYear,2009,17,0.0254999,386868,9513.82
122,SimYear,2009,18,0.0085634,362290,3017.13
123,SimYear,2009,19,0.00513804,344958,1726.6
124,SimYear,2009,20,0.0466229,329483,14661
125,SimYear,2009,21,0.0483356,301827,13912
126,SimYear,2009,22,0.00570893,275943,1534.2
127,SimYear,2009,23,0.0270223,263204,6853.95
128,SimYear,2009,24,0.0247387,245782,5866.02
129,SimYear,2009,25,0.0199813,230804,4459.68
130,SimYear,2009,26,0.0334924,223368,7186.32
131,SimYear,2009,27,0.0110373,239804,2570.85
132,SimYear,2009,28,0.0388207,341352,12696
133,SimYear,2009,29,0.0407237,584527,22784.8
134,SimYear,2009,30,0.010847,970437,10225.3
135,SimYear,2009,31,0.0511901,1.39577e+06,68038.5
136,SimYear,2009,32,0.0346342,1.63988e+06,54527.1
137,SimYear,2009,33,0.0085634,1.74325e+06,14517.7
138,SimYear,2009,34,0.0454811,1.79109e+06,77789.9
139,SimYear,2009,35,0.0333021,1.73321e+06,55450.2
140,SimYear,2009,36,0.0100858,1.68273e+06,16492.6
141,SimYear,2009,37,0.0078022,1.66408e+06,12631.2
142,SimYear,2009,38,0.0243581,1.64327e+06,38623.5
143,SimYear,2009,39,0.00970518,1.59094e+06,15007.4
144,SimYear,2009,40,0.0150335,1.55854e+06,22713.3
145,SimYear,2009,41,0.0367275,1.5148e+06,53357.1
146,SimYear,2009,42,0.0336827,1.43736e+06,46502
147,SimYear,2009,43,0.0407237,1.36519e+06,53214.7
148,SimYear,2009,44,0.0253096,1.28511e+06,31370.3
149,SimYear,2009,45,0.00970518,1.22639e+06,11568.6
150,SimYear,2009,46,0.0226454,1.1869e+06,25957.3
151,SimYear,2009,47,0.0317797,1.13226e+06,34594.2
152,SimYear,2009,48,0.00209327,1.06889e+06,2182.96
153,SimYear,2009,49,0.0283544,1.0382e+06,28349.3
154,SimYear,2009,50,0.0254999,981138,24128
155,SimYear,2009,51,0.0253096,928883,22674.7
156,SimYear,2009,52,0.0511901,878719,42834.2
157,SimYear,2010,1,0.014082,809289,11052.8
158,SimYear,2010,2,0.0298767,772867,22220.5
159,SimYear,2010,3,0.0117985,725943,8316.18
160,SimYear,2010,4,0.0492871,693792,32593
161,SimYear,2010,5,0.0544251,638225,33024.6
162,SimYear,2010,6,0.0308282,583719,17308.7
163,SimYear,2010,7,0.0329215,546281,17280.6
164,SimYear,2010,8,0.0445297,509882,21691.9
165,SimYear,2010,9,0.0329215,470160,14872.6
166,SimYear,2010,10,0.0420558,438372,17635
167,SimYear,2010,11,0.00647012,404821,2549.87
168,SimYear,2010,12,0.0542348,387204,19967.5
169,SimYear,2010,13,0.00399625,352929,1374.72
170,SimYear,2010,14,0.0258805,338124,8437.62
171,SimYear,2010,15,0.0196007,316805,6005.97
172,SimYear,2010,16,0.024929,298592,7180.58
173,SimYear,2010,17,0.0258805,279834,6983.03
174,SimYear,2010,18,0.0237872,261918,6013.54
175,SimYear,2010,19,0.0376789,245587,8870.48
176,SimYear,2010,20,0.0180783,227029,3972.7
177,SimYear,2010,21,0.021123,213968,4368.16
178,SimYear,2010,22,0.0313991,200992,6068.56
179,SimYear,2010,23,0.00323506,186829,589.339
180,SimYear,2010,24,0.0302573,178635,5200.34
181,SimYear,2010,25,0.00513804,166735,834.549
182,SimYear,2010,26,0.0401528,163158,6272.47
183,SimYear,2010,27,0.0201716,171193,3339.05
184,SimYear,2010,28,0.00970518,233800,2205.43
185,SimYear,2010,29,0.00704101,394888,2706
186,SimYear,2010,30,0.0176977,653621,11198.8
187,SimYear,2010,31,0.0100858,920562,9022.5
188,SimYear,2010,32,0.0262611,1.11223e+06,28157.7
189,SimYear,2010,33,0.000761191,1.18523e+06,880.783
190,SimYear,2010,34,0.000951488,1.22423e+06,1137.1
191,SimYear,2010,35,0.0369177,1.23687e+06,43789
192,SimYear,2010,36,0.0194104,1.19548e+06,22445.8
193,SimYear,2010,37,0.0333021,1.17043e+06,37445.5
194,SimYear,2010,38,0.0232163,1.12601e+06,25239.5
195,SimYear,2010,39,0.0121791,1.09081e+06,12896.7
196,SimYear,2010,40,0.010847,1.06544e+06,11226.3
197,SimYear,2010,41,0.0452908,1.03943e+06,44959.4
198,SimYear,2010,42,0.0296864,977499,27927.4
199,SimYear,2010,43,0.00570893,931805,5180.67
200,SimYear,2010,44,0.00437685,908109,3873.4
201,SimYear,2010,45,0.0116082,884691,9972.23
202,SimYear,2010,46,0.0466229,854339,38015.5
203,SimYear,2010,47,0.00551863,795505,4275.84
204,SimYear,2010,48,0.021123,770791,15735.7
205,SimYear,2010,49,0.0277835,734391,19655.2
206,SimYear,2010,50,0.0176977,694287,11895.5
207,SimYear,2010,51,0.00513804,662338,3315.17
208,SimYear,2010,52,0.0251193,639227,15488.1
