timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.116429,269975,29041.1
2,SimYear,2007,2,0.117181,233399,25259.3
3,SimYear,2007,3,0.120936,201475,22462.2
4,SimYear,2007,4,0.109669,173143,17601.4
5,SimYear,2007,5,0.138213,150383,19001.1
6,SimYear,2007,6,0.143471,126860,16596.4
7,SimYear,2007,7,0.147978,106394,14324.8
8,SimYear,2007,8,0.0931435,88779,7727.18
9,SimYear,2007,9,0.121688,78215.9,8771.16
10,SimYear,2007,10,0.14272,66937.8,8714.44
11,SimYear,2007,11,0.132955,56067.9,6832.15
12,SimYear,2007,12,0.180278,47403.3,7655.22
13,SimYear,2007,13,0.179527,38209.6,6147.02
14,SimYear,2007,14,0.16901,30810.1,4689.98
15,SimYear,2007,15,0.190794,25096.9,4267.72
16,SimYear,2007,16,0.167508,19995.7,3018.92
17,SimYear,2007,17,0.16225,16301.2,2389.93
18,SimYear,2007,18,0.141969,13355.2,1730.15
19,SimYear,2007,19,0.172766,11162.5,1733.79
20,SimYear,2007,20,0.150983,9044.19,1240.63
21,SimYear,2007,21,0.113425,7487.26,785.765
22,SimYear,2007,22,0.166006,6433.91,963.368
23,SimYear,2007,23,0.138213,5244.27,662.622
24,SimYear,2007,24,0.161499,4394.04,641.464
25,SimYear,2007,25,0.148729,3596.11,486.462
26,SimYear,2007,26,0.125443,2980.3,343.898
27,SimYear,2007,27,0.119434,2528.41,278.591
28,SimYear,2007,28,0.105162,2175.83,212.567
29,SimYear,2007,29,0.0931435,2150.54,187.18
30,SimYear,2007,30,0.0758669,4109.44,293.809
31,SimYear,2007,31,0.0653507,14281.7,884.095
32,SimYear,2007,32,0.0645995,41564.7,2544.39
33,SimYear,2007,33,0.0555857,81405.3,4306.93
34,SimYear,2007,34,0.0480741,113222,5199.96
35,SimYear,2007,35,0.0405625,126365,4914.91
36,SimYear,2007,36,0.0330509,128108,4075.05
37,SimYear,2007,37,0.0375579,126691,4569.36
38,SimYear,2007,38,0.0225347,123535,2693.23
39,SimYear,2007,39,0.0187789,121645,2214.13
40,SimYear,2007,40,0.014272,119725,1659.88
41,SimYear,2007,41,0.0187789,117930,2146.5
42,SimYear,2007,42,0.0150231,115260,1681.45
43,SimYear,2007,43,0.0112674,112746,1235.88
44,SimYear,2007,44,0.0172766,110414,1850.3
45,SimYear,2007,45,0.0345532,107230,3563.35
46,SimYear,2007,46,0.0443183,102138,4332.45
47,SimYear,2007,47,0.0638484,96158.2,5820.03
48,SimYear,2007,48,0.0743646,88622,6215.22
49,SimYear,2007,49,0.107416,80692.9,8043.33
50,SimYear,2007,50,0.0923924,70980.5,6130.45
51,SimYear,2007,51,0.101406,63296.7,5973.82
52,SimYear,2007,52,0.0976505,55868.8,5086.81
53,SimYear,2008,1,0.116429,49441.3,5318.38
54,SimYear,2008,2,0.117181,42893.5,4642.11
55,SimYear,2008,3,0.120936,37148.3,4141.62
56,SimYear,2008,4,0.109669,32022.5,3255.33
57,SimYear,2008,5,0.138213,27892.8,3524.3
58,SimYear,2008,6,0.143471,23593.2,3086.57
59,SimYear,2008,7,0.147978,19836.8,2670.83
60,SimYear,2008,8,0.0931435,16591.9,1444.13
61,SimYear,2008,9,0.121688,14650.3,1642.89
62,SimYear,2008,10,0.14272,12564.2,1635.7
63,SimYear,2008,11,0.132955,10544.8,1284.93
64,SimYear,2008,12,0.180278,8931.86,1442.42
65,SimYear,2008,13,0.179527,7212.26,1160.28
66,SimYear,2008,14,0.16901,5825.27,886.735
67,SimYear,2008,15,0.190794,4752.57,808.172
68,SimYear,2008,16,0.167508,3792.21,572.542
69,SimYear,2008,17,0.16225,3095.93,453.897
70,SimYear,2008,18,0.141969,2539.84,329.033
71,SimYear,2008,19,0.172766,2125.53,330.145
72,SimYear,2008,20,0.150983,1724.26,236.525
73,SimYear,2008,21,0.113425,1429.09,149.978
74,SimYear,2008,22,0.166006,1229.75,184.135
75,SimYear,2008,23,0.138213,1014.69,128.208
76,SimYear,2008,24,0.161499,1060.6,154.831
77,SimYear,2008,25,0.148729,3195,432.202
78,SimYear,2008,26,0.125443,17648.6,2036.49
79,SimYear,2008,27,0.119434,70091.3,7722.97
80,SimYear,2008,28,0.105162,174223,17020.6
81,SimYear,2008,29,0.0931435,286144,24905.5
82,SimYear,2008,30,0.0758669,346446,24769.5
83,SimYear,2008,31,0.0653507,356891,22093
84,SimYear,2008,32,0.0645995,346839,21231.8
85,SimYear,2008,33,0.0555857,330845,17504.1
86,SimYear,2008,34,0.0480741,316229,14523.5
87,SimYear,2008,35,0.0405625,303093,11788.7
88,SimYear,2008,36,0.0330509,291510,9272.79
89,SimYear,2008,37,0.0375579,281480,10152.1
90,SimYear,2008,38,0.0225347,269721,5880.28
91,SimYear,2008,39,0.0187789,261631,4762.09
92,SimYear,2008,40,0.014272,254099,3522.84
93,SimYear,2008,41,0.0187789,247337,4501.91
94,SimYear,2008,42,0.0150231,239182,3489.26
95,SimYear,2008,43,0.0112674,231734,2540.18
96,SimYear,2008,44,0.0172766,224981,3770.2
97,SimYear,2008,45,0.0345532,216779,7203.74
98,SimYear,2008,46,0.0443183,205006,8695.82
99,SimYear,2008,47,0.0638484,191737,11605
100,SimYear,2008,48,0.0743646,175645,12318.3
101,SimYear,2008,49,0.107416,159042,15853.1
102,SimYear,2008,50,0.0923924,139183,12021
103,SimYear,2008,51,0.101406,123527,11658.3
104,SimYear,2008,52,0.0976505,108552,9883.54
105,SimYear,2009,1,0.116429,95670.1,10291.2
106,SimYear,2009,2,0.117181,82683.9,8948.39
107,SimYear,2009,3,0.120936,71354.6,7955.24
108,SimYear,2009,4,0.109669,61304.6,6232.09
109,SimYear,2009,5,0.138213,53232.7,6726.03
110,SimYear,2009,6,0.143471,44895.7,5873.46
111,SimYear,2009,7,0.147978,37644.4,5068.45
112,SimYear,2009,8,0.0931435,31405.5,2733.49
113,SimYear,2009,9,0.121688,27663.5,3102.19
114,SimYear,2009,10,0.14272,23670.3,3081.57
115,SimYear,2009,11,0.132955,19823.1,2415.54
116,SimYear,2009,12,0.180278,16757,2706.1
117,SimYear,2009,13,0.179527,13504.9,2172.62
118,SimYear,2009,14,0.16901,10888,1657.4
119,SimYear,2009,15,0.190794,8867.81,1507.97
120,SimYear,2009,16,0.167508,7064.39,1066.57
121,SimYear,2009,17,0.16225,5758.44,844.248
122,SimYear,2009,18,0.141969,4717.19,611.108
123,SimYear,2009,19,0.172766,3942.24,612.323
124,SimYear,2009,20,0.150983,3193.8,438.107
125,SimYear,2009,21,0.113425,2643.72,277.451
126,SimYear,2009,22,0.166006,2271.57,340.128
127,SimYear,2009,23,0.138213,1851.4,233.927
128,SimYear,2009,24,0.161499,1551.81,226.541
129,SimYear,2009,25,0.148729,1290.5,174.572
130,SimYear,2009,26,0.125443,1439.79,166.139
131,SimYear,2009,27,0.119434,5192.62,572.146
132,SimYear,2009,28,0.105162,29127.5,2845.59
133,SimYear,2009,29,0.0931435,112657,9805.44
134,SimYear,2009,30,0.0758669,273680,19567.1
135,SimYear,2009,31,0.0653507,444089,27490.9
136,SimYear,2009,32,0.0645995,538356,32955.6
137,SimYear,2009,33,0.0555857,554829,29354.5
138,SimYear,2009,34,0.0480741,542776,24928.1
139,SimYear,2009,35,0.0405625,525868,20453.4
140,SimYear,2009,36,0.0330509,509965,16221.8
141,SimYear,2009,37,0.0375579,495956,17887.6
142,SimYear,2009,38,0.0225347,478248,10426.4
143,SimYear,2009,39,0.0187789,466512,8491.24
144,SimYear,2009,40,0.014272,455358,6313.11
145,SimYear,2009,41,0.0187789,445241,8104.07
146,SimYear,2009,42,0.0150231,432314,6306.74
147,SimYear,2009,43,0.0112674,420400,4608.26
148,SimYear,2009,44,0.0172766,409520,6862.68
149,SimYear,2009,45,0.0345532,395802,13152.8
150,SimYear,2009,46,0.0443183,375359,15921.8
151,SimYear,2009,47,0.0638484,351971,21303.3
152,SimYear,2009,48,0.0743646,323200,22666.6
153,SimYear,2009,49,0.107416,293294,29235.1
154,SimYear,2009,50,0.0923924,257194,22213.4
155,SimYear,2009,51,0.101406,228697,21583.9
156,SimYear,2009,52,0.0976505,201324,18330.4
157,SimYear,2010,1,0.116429,177725,19117.8
158,SimYear,2010,2,0.117181,153836,16648.7
159,SimYear,2010,3,0.120936,132947,14822.1
160,SimYear,2010,4,0.109669,114375,11627.1
161,SimYear,2010,5,0.138213,99440.3,12564.4
162,SimYear,2010,6,0.143471,83965.5,10984.8
163,SimYear,2010,7,0.147978,70481.9,9489.69
164,SimYear,2010,8,0.0931435,58862.2,5123.27
165,SimYear,2010,9,0.121688,51899.6,5820.04
166,SimYear,2010,10,0.14272,44449.2,5786.71
167,SimYear,2010,11,0.132955,37257.3,4539.99
168,SimYear,2010,12,0.180278,31520.6,5090.3
169,SimYear,2010,13,0.179527,25423.2,4090
170,SimYear,2010,14,0.16901,20512.1,3122.39
171,SimYear,2010,15,0.190794,16717.9,2842.87
172,SimYear,2010,16,0.167508,13326.9,2012.07
173,SimYear,2010,17,0.16225,10870.1,1593.67
174,SimYear,2010,18,0.141969,8909.89,1154.27
175,SimYear,2010,19,0.172766,7450.39,1157.22
176,SimYear,2010,20,0.150983,6039.18,828.42
177,SimYear,2010,21,0.113425,5001.61,524.904
178,SimYear,2010,22,0.166006,4299.64,643.798
179,SimYear,2010,23,0.138213,3505.94,442.981
180,SimYear,2010,24,0.161499,2938.59,428.99
181,SimYear,2010,25,0.148729,2406.13,325.488
182,SimYear,2010,26,0.125443,2007.31,231.625
183,SimYear,2010,27,0.119434,1984.59,218.67
184,SimYear,2010,28,0.105162,5508.32,538.132
185,SimYear,2010,29,0.0931435,35075,3052.87
186,SimYear,2010,30,0.0758669,168787,12067.6
187,SimYear,2010,31,0.0653507,506609,31361.2
188,SimYear,2010,32,0.0645995,977379,59830.4
189,SimYear,2010,33,0.0555857,1.32633e+06,70172.3
190,SimYear,2010,34,0.0480741,1.45589e+06,66865
191,SimYear,2010,35,0.0405625,1.46037e+06,56800.5
192,SimYear,2010,36,0.0330509,1.43252e+06,45567.9
193,SimYear,2010,37,0.0375579,1.403e+06,50602
194,SimYear,2010,38,0.0225347,1.36089e+06,29669.1
195,SimYear,2010,39,0.0187789,1.33435e+06,24287.2
196,SimYear,2010,40,0.014272,1.30839e+06,18139.6
197,SimYear,2010,41,0.0187789,1.28452e+06,23380.2
198,SimYear,2010,42,0.0150231,1.25177e+06,18261.2
199,SimYear,2010,43,0.0112674,1.22125e+06,13386.9
200,SimYear,2010,44,0.0172766,1.19317e+06,19995
201,SimYear,2010,45,0.0345532,1.1563e+06,38424.8
202,SimYear,2010,46,0.0443183,1.09927e+06,46628
203,SimYear,2010,47,0.0638484,1.03308e+06,62527.9
204,SimYear,2010,48,0.0743646,950583,66666.1
205,SimYear,2010,49,0.107416,864257,86147.6
206,SimYear,2010,50,0.0923924,759201,65570.8
207,SimYear,2010,51,0.101406,676170,63815.5
208,SimYear,2010,52,0.0976505,596130,54277.2
