"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.44736500644036e-12
"Week3.1956",5.49055775435958e-12
"Week4.1956",4.66126644311421e-12
"Week5.1956",4.00616459777579e-12
"Week6.1956",3.34845224048641e-12
"Week7.1956",2.78783460685496e-12
"Week8.1956",2.3146443805012e-12
"Week9.1956",2.03537853131317e-12
"Week10.1956",1.742391759759e-12
"Week11.1956",1.46414528261776e-12
"Week12.1956",1.24659072866287e-12
"Week13.1956",1.0161410466358e-12
"Week14.1956",8.3353001128177e-13
"Week15.1956",6.95450186212319e-13
"Week16.1956",5.72108213187286e-13
"Week17.1956",4.86003079318321e-13
"Week18.1956",4.19010883929888e-13
"Week19.1956",3.93786844515101e-13
"Week20.1956",4.29078803104748e-12
"Week21.1956",6.52729120206245e-10
"Week22.1956",9.05736300686141e-08
"Week23.1956",9.88679682796901e-06
"Week24.1956",0.000795536412715259
"Week25.1956",0.0443714567806931
"Week26.1956",1.62797412502095
"Week27.1956",37.561894453419
"Week28.1956",525.848812304286
"Week29.1956",4375.02300774256
"Week30.1956",21527.9359064061
"Week31.1956",64074.7780695502
"Week32.1956",121845.276393028
"Week33.1956",163151.1537134
"Week34.1956",177681.500676221
"Week35.1956",177776.37772907
"Week36.1956",174378.040015638
"Week37.1956",170893.308604165
"Week38.1956",165875.615488907
"Week39.1956",162799.828412089
"Week40.1956",159801.00847977
"Week41.1956",157064.03057421
"Week42.1956",153221.834041852
"Week43.1956",149658.672042776
"Week44.1956",146398.98915984
"Week45.1956",142040.885030484
"Week46.1956",135154.895972274
"Week47.1956",127108.861960277
"Week48.1956",117001.784545955
"Week49.1956",106396.792875071
"Week50.1956",93429.388352226
"Week51.1956",83203.5599379881
"Week52.1956",73336.26069245
"Week1.1957",64817.5014604382
"Week2.1957",56148.7698930587
"Week3.1957",48558.2372959114
"Week4.1957",41798.8674276107
"Week5.1957",36366.5614415326
"Week6.1957",30711.0899606707
"Week7.1957",25777.9375053176
"Week8.1957",21524.0061571823
"Week9.1957",18991.9158026094
"Week10.1957",16268.9416663451
"Week11.1957",13633.8237569487
"Week12.1957",11533.4958852004
"Week13.1957",9293.61874261659
"Week14.1957",7491.08771962519
"Week15.1957",6100.444117242
"Week16.1957",4857.06854201585
"Week17.1957",3958.33572091934
"Week18.1957",3242.06091285647
"Week19.1957",2709.81477024832
"Week20.1957",2194.30563875987
"Week21.1957",1816.06769417345
"Week22.1957",1561.1069830111
"Week23.1957",1271.70874261419
"Week24.1957",1065.39680560217
"Week25.1957",871.432851405537
"Week26.1957",721.956487445111
"Week27.1957",613.400832183313
"Week28.1957",549.825205453323
"Week29.1957",858.870282294227
"Week30.1957",3978.62720951838
"Week31.1957",19032.3570550933
"Week32.1957",58939.4060653279
"Week33.1957",116563.172348259
"Week34.1957",161803.12689141
"Week35.1957",180066.491871931
"Week36.1957",182415.294870365
"Week37.1957",180525.930698429
"Week38.1957",176198.239750463
"Week39.1957",173724.266252483
"Week40.1957",171211.8650985
"Week41.1957",168879.336856886
"Week42.1957",165270.025055215
"Week43.1957",161881.253655097
"Week44.1957",158754.325849917
"Week45.1957",154378.192132247
"Week46.1957",147197.084814766
"Week47.1957",138697.545312771
"Week48.1957",127892.295630164
"Week49.1957",116485.016509116
"Week50.1957",102436.095360469
"Week51.1957",91346.4972207732
"Week52.1957",80614.0231310665
"Week1.1958",71332.4120535998
"Week2.1958",61858.6196135681
"Week3.1958",53548.8897705266
"Week4.1958",46136.5279419509
"Week5.1958",40174.8115157161
"Week6.1958",33955.3024737315
"Week7.1958",28523.6266182061
"Week8.1958",23833.7123648332
"Week9.1958",21043.4721464947
"Week10.1958",18037.300510649
"Week11.1958",15124.775585032
"Week12.1958",12802.1155400104
"Week13.1958",10321.2919391837
"Week14.1958",8323.51007237367
"Week15.1958",6781.55161258387
"Week16.1958",5401.77180371216
"Week17.1958",4404.04673695544
"Week18.1958",3608.49866268625
"Week19.1958",3017.2318818841
"Week20.1958",2444.17413542237
"Week21.1958",2023.61309832148
"Week22.1958",1740.07856032025
