timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,939316,55230.1
2,SimYear,2007,2,0.0624,1.0177e+06,60213
3,SimYear,2007,3,0.0644,1.04462e+06,63724
4,SimYear,2007,4,0.0584,1.03724e+06,57548.5
5,SimYear,2007,5,0.0736,1.01709e+06,70589.5
6,SimYear,2007,6,0.0764,970909,69851.7
7,SimYear,2007,7,0.0788,916709,67944.2
8,SimYear,2007,8,0.0496,858034,40607.5
9,SimYear,2007,9,0.0648,822628,50484
10,SimYear,2007,10,0.076,773353,55358.1
11,SimYear,2007,11,0.0708,716165,47878.8
12,SimYear,2007,12,0.096,664406,59490.4
13,SimYear,2007,13,0.0956,599242,53442.5
14,SimYear,2007,14,0.09,539233,45397.7
15,SimYear,2007,15,0.1016,486783,46002.8
16,SimYear,2007,16,0.0892,433421,36179.2
17,SimYear,2007,17,0.0864,389954,31572.3
18,SimYear,2007,18,0.0756,351198,25012
19,SimYear,2007,19,0.092,319205,27444
20,SimYear,2007,20,0.0804,284979,21533.9
21,SimYear,2007,21,0.0604,257036,14734.8
22,SimYear,2007,22,0.0884,236216,19548.6
23,SimYear,2007,23,0.0736,210841,14633
24,SimYear,2007,24,0.086,190790,15378.6
25,SimYear,2007,25,0.0792,170346,12687.2
26,SimYear,2007,26,0.0668,152987,9668.94
27,SimYear,2007,27,0.0636,138989,8376.64
28,SimYear,2007,28,0.056,126574,6741.95
29,SimYear,2007,29,0.0496,116059,5492.62
30,SimYear,2007,30,0.0404,107024,4144.28
31,SimYear,2007,31,0.0348,99537.7,3329.3
32,SimYear,2007,32,0.0344,93036.6,3076.7
33,SimYear,2007,33,0.0296,86943.6,2479.88
34,SimYear,2007,34,0.0256,81595.3,2016.81
35,SimYear,2007,35,0.0216,76842.7,1605.74
36,SimYear,2007,36,0.0176,72621.4,1238.95
37,SimYear,2007,37,0.02,68876.3,1333.71
38,SimYear,2007,38,0.012,65144.3,759.869
39,SimYear,2007,39,0.01,62104.8,604.278
40,SimYear,2007,40,0.0076,59384.1,439.655
41,SimYear,2007,41,0.01,57190.7,556.464
42,SimYear,2007,42,0.008,55890.8,435.484
43,SimYear,2007,43,0.006,57541.3,336.592
44,SimYear,2007,44,0.0092,66509.5,595.601
45,SimYear,2007,45,0.0184,91315.8,1628.06
46,SimYear,2007,46,0.0236,145553,3319.87
47,SimYear,2007,47,0.034,245711,8032.7
48,SimYear,2007,48,0.0396,400268,15198.6
49,SimYear,2007,49,0.0572,601845,32724.8
50,SimYear,2007,50,0.0492,813850,38213.3
51,SimYear,2007,51,0.054,1.01072e+06,51964.3
52,SimYear,2007,52,0.052,1.15112e+06,57047
53,SimYear,2008,1,0.062,1.16837e+06,68698.2
54,SimYear,2008,2,0.0624,1.14499e+06,67744.5
55,SimYear,2008,3,0.0644,1.10136e+06,67185.5
56,SimYear,2008,4,0.0584,1.04459e+06,57956.3
57,SimYear,2008,5,0.0736,989013,68640.5
58,SimYear,2008,6,0.0764,917516,66010.3
59,SimYear,2008,7,0.0788,845590,62673
60,SimYear,2008,8,0.0496,775055,36680.4
61,SimYear,2008,9,0.0648,729532,44770.8
62,SimYear,2008,10,0.076,674752,48300.1
63,SimYear,2008,11,0.0708,615843,41171.8
64,SimYear,2008,12,0.096,563937,50494.4
65,SimYear,2008,13,0.0956,502685,44831.2
66,SimYear,2008,14,0.09,447557,37679.6
67,SimYear,2008,15,0.1016,400133,37814
68,SimYear,2008,16,0.0892,353137,29477.6
69,SimYear,2008,17,0.0864,315161,25516.8
70,SimYear,2008,18,0.0756,281738,20065.1
71,SimYear,2008,19,0.092,254326,21866
72,SimYear,2008,20,0.0804,225625,17049
73,SimYear,2008,21,0.0604,202315,11597.9
74,SimYear,2008,22,0.0884,184920,15303.5
75,SimYear,2008,23,0.0736,164224,11397.6
76,SimYear,2008,24,0.086,147909,11922.2
77,SimYear,2008,25,0.0792,131481,9792.62
78,SimYear,2008,26,0.0668,117599,7432.43
79,SimYear,2008,27,0.0636,106430,6414.36
80,SimYear,2008,28,0.056,96575.1,5144.06
81,SimYear,2008,29,0.0496,88253.2,4176.69
82,SimYear,2008,30,0.0404,81124.8,3141.39
83,SimYear,2008,31,0.0348,75225.1,2516.11
84,SimYear,2008,32,0.0344,70114.2,2318.66
85,SimYear,2008,33,0.0296,65348.7,1863.93
86,SimYear,2008,34,0.0256,61175.2,1512.08
87,SimYear,2008,35,0.0216,57475.6,1201.03
88,SimYear,2008,36,0.0176,54196.6,924.617
89,SimYear,2008,37,0.02,51292.3,993.216
90,SimYear,2008,38,0.012,48413.9,564.719
91,SimYear,2008,39,0.01,46059.8,448.161
92,SimYear,2008,40,0.0076,43933.8,325.268
93,SimYear,2008,41,0.01,42134.4,409.967
94,SimYear,2008,42,0.008,40760.5,317.593
95,SimYear,2008,43,0.006,40853.4,238.974
96,SimYear,2008,44,0.0092,44484.5,398.365
97,SimYear,2008,45,0.0184,55637.8,991.958
98,SimYear,2008,46,0.0236,80713.6,1840.97
99,SimYear,2008,47,0.034,127615,4171.95
100,SimYear,2008,48,0.0396,200331,7606.8
101,SimYear,2008,49,0.0572,295416,16063
102,SimYear,2008,50,0.0492,395375,18564.3
103,SimYear,2008,51,0.054,488278,25103.9
104,SimYear,2008,52,0.052,554356,27472.6
105,SimYear,2009,1,0.062,563766,33148.4
106,SimYear,2009,2,0.0624,553031,32720.6
107,SimYear,2009,3,0.0644,532149,32462.4
108,SimYear,2009,4,0.0584,504735,28003.8
109,SimYear,2009,5,0.0736,477818,33162
110,SimYear,2009,6,0.0764,443198,31885.7
111,SimYear,2009,7,0.0788,408380,30268.1
112,SimYear,2009,8,0.0496,374252,17711.9
113,SimYear,2009,9,0.0648,352215,21615.1
114,SimYear,2009,10,0.076,325721,23315.7
115,SimYear,2009,11,0.0708,297246,19872.2
116,SimYear,2009,12,0.096,272161,24369
117,SimYear,2009,13,0.0956,242574,21633.6
118,SimYear,2009,14,0.09,215951,18180.8
119,SimYear,2009,15,0.1016,193051,18244
120,SimYear,2009,16,0.0892,170363,14220.8
121,SimYear,2009,17,0.0864,152031,12309
122,SimYear,2009,18,0.0756,135898,9678.53
123,SimYear,2009,19,0.092,122667,10546.5
124,SimYear,2009,20,0.0804,108818,8222.62
125,SimYear,2009,21,0.0604,97569.6,5593.26
126,SimYear,2009,22,0.0884,89176.1,7379.98
127,SimYear,2009,23,0.0736,79191.6,5496.14
128,SimYear,2009,24,0.086,71320.8,5748.82
129,SimYear,2009,25,0.0792,63396.9,4721.75
130,SimYear,2009,26,0.0668,56701.1,3583.58
131,SimYear,2009,27,0.0636,51313.9,3092.6
132,SimYear,2009,28,0.056,46560.7,2480.05
133,SimYear,2009,29,0.0496,42547.1,2013.59
134,SimYear,2009,30,0.0404,39109.2,1514.42
135,SimYear,2009,31,0.0348,36263.9,1212.94
136,SimYear,2009,32,0.0344,33799.1,1117.73
137,SimYear,2009,33,0.0296,31501,898.499
138,SimYear,2009,34,0.0256,29488.4,728.872
139,SimYear,2009,35,0.0216,27704.4,578.924
140,SimYear,2009,36,0.0176,26123.3,445.675
141,SimYear,2009,37,0.02,24722.9,478.73
142,SimYear,2009,38,0.012,23335.1,272.19
143,SimYear,2009,39,0.01,22200.4,216.009
144,SimYear,2009,40,0.0076,21176.6,156.783
145,SimYear,2009,41,0.01,20314,197.654
146,SimYear,2009,42,0.008,19668.2,153.248
147,SimYear,2009,43,0.006,19764,115.611
148,SimYear,2009,44,0.0092,21655.5,193.928
149,SimYear,2009,45,0.0184,27373.7,488.041
150,SimYear,2009,46,0.0236,40178.4,916.418
151,SimYear,2009,47,0.034,64084.5,2095.03
152,SimYear,2009,48,0.0396,101124,3839.79
153,SimYear,2009,49,0.0572,149539,8131.08
154,SimYear,2009,50,0.0492,200440,9411.42
155,SimYear,2009,51,0.054,247743,12737.2
156,SimYear,2009,52,0.052,281400,13945.5
157,SimYear,2010,1,0.062,365730,21504.3
158,SimYear,2010,2,0.0624,404086,23908.1
159,SimYear,2010,3,0.0644,412373,25155.7
160,SimYear,2010,4,0.0584,402799,22348.2
