timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,102099,6003.21
2,SimYear,2007,2,0.0624,109201,6460.97
3,SimYear,2007,3,0.0644,120111,7327.06
4,SimYear,2007,4,0.0584,137090,7606.04
5,SimYear,2007,5,0.0736,164171,11394
6,SimYear,2007,6,0.0764,201755,14515.2
7,SimYear,2007,7,0.0788,254815,18886.3
8,SimYear,2007,8,0.0496,325940,15425.5
9,SimYear,2007,9,0.0648,425829,26132.8
10,SimYear,2007,10,0.076,540014,38655.3
11,SimYear,2007,11,0.0708,663562,44362.1
12,SimYear,2007,12,0.096,797293,71389
13,SimYear,2007,13,0.0956,910248,81179.2
14,SimYear,2007,14,0.09,1.01009e+06,85038.6
15,SimYear,2007,15,0.1016,1.09348e+06,103338
16,SimYear,2007,16,0.0892,1.13803e+06,94995.8
17,SimYear,2007,17,0.0864,1.16675e+06,94464.6
18,SimYear,2007,18,0.0756,1.17032e+06,83349
19,SimYear,2007,19,0.092,1.16092e+06,99811.6
20,SimYear,2007,20,0.0804,1.11321e+06,84117.8
21,SimYear,2007,21,0.0604,1.06398e+06,60993.3
22,SimYear,2007,22,0.0884,1.02468e+06,84800
23,SimYear,2007,23,0.0736,950771,65986.4
24,SimYear,2007,24,0.086,888653,71630
25,SimYear,2007,25,0.0792,815601,60745.3
26,SimYear,2007,26,0.0668,750136,47409.5
27,SimYear,2007,27,0.0636,695860,41938.2
28,SimYear,2007,28,0.056,645544,34384.8
29,SimYear,2007,29,0.0496,601841,28482.8
30,SimYear,2007,30,0.0404,563424,21817.5
31,SimYear,2007,31,0.0348,531289,17770.4
32,SimYear,2007,32,0.0344,502926,16631.6
33,SimYear,2007,33,0.0296,475532,13563.5
34,SimYear,2007,34,0.0256,451163,11151.5
35,SimYear,2007,35,0.0216,429215,8969.05
36,SimYear,2007,36,0.0176,409495,6986.17
37,SimYear,2007,37,0.02,391831,7587.36
38,SimYear,2007,38,0.012,373665,4358.58
39,SimYear,2007,39,0.01,358881,3491.9
40,SimYear,2007,40,0.0076,345087,2554.88
41,SimYear,2007,41,0.01,332370,3233.95
42,SimYear,2007,42,0.008,319138,2486.62
43,SimYear,2007,43,0.006,306861,1795
44,SimYear,2007,44,0.0092,295496,2646.21
45,SimYear,2007,45,0.0184,283534,5055.08
46,SimYear,2007,46,0.0236,269507,6147.12
47,SimYear,2007,47,0.034,254861,8331.84
48,SimYear,2007,48,0.0396,238640,9061.42
49,SimYear,2007,49,0.0572,222486,12097.5
50,SimYear,2007,50,0.0492,204353,9595.15
51,SimYear,2007,51,0.054,190139,9775.63
52,SimYear,2007,52,0.052,177624,8802.61
53,SimYear,2008,1,0.062,165855,9752
54,SimYear,2008,2,0.0624,155237,9184.76
55,SimYear,2008,3,0.0644,148172,9038.84
56,SimYear,2008,4,0.0584,145429,8068.72
57,SimYear,2008,5,0.0736,149392,10368.3
58,SimYear,2008,6,0.0764,158641,11413.3
59,SimYear,2008,7,0.0788,176468,13079.3
60,SimYear,2008,8,0.0496,204050,9656.91
61,SimYear,2008,9,0.0648,247752,15204.4
62,SimYear,2008,10,0.076,298409,21360.7
63,SimYear,2008,11,0.0708,353880,23658.4
64,SimYear,2008,12,0.096,415064,37164.5
65,SimYear,2008,13,0.0956,466047,41563.7
66,SimYear,2008,14,0.09,511249,43041.8
67,SimYear,2008,15,0.1016,549044,51886.6
68,SimYear,2008,16,0.0892,568170,47427.3
69,SimYear,2008,17,0.0864,580131,46969.8
70,SimYear,2008,18,0.0756,580171,41319.3
71,SimYear,2008,19,0.092,574239,49370.9
72,SimYear,2008,20,0.0804,549705,41537.5
73,SimYear,2008,21,0.0604,524698,30078.7
74,SimYear,2008,22,0.0884,504789,41775.1
75,SimYear,2008,23,0.0736,467976,32479
76,SimYear,2008,24,0.086,437087,35231.5
77,SimYear,2008,25,0.0792,400912,29859.5
78,SimYear,2008,26,0.0668,368537,23292
79,SimYear,2008,27,0.0636,341713,20594.4
80,SimYear,2008,28,0.056,316874,16878.2
81,SimYear,2008,29,0.0496,295313,13976
82,SimYear,2008,30,0.0404,276371,10701.9
83,SimYear,2008,31,0.0348,260529,8714.09
84,SimYear,2008,32,0.0344,246553,8153.44
85,SimYear,2008,33,0.0296,233064,6647.67
86,SimYear,2008,34,0.0256,221070,5464.23
87,SimYear,2008,35,0.0216,210270,4393.89
88,SimYear,2008,36,0.0176,200570,3421.8
89,SimYear,2008,37,0.02,191882,3715.58
90,SimYear,2008,38,0.012,182955,2134.06
91,SimYear,2008,39,0.01,175688,1709.44
92,SimYear,2008,40,0.0076,168911,1250.54
93,SimYear,2008,41,0.01,162663,1582.71
94,SimYear,2008,42,0.008,156167,1216.8
95,SimYear,2008,43,0.006,150141,878.258
96,SimYear,2008,44,0.0092,144563,1294.58
97,SimYear,2008,45,0.0184,138696,2472.78
98,SimYear,2008,46,0.0236,131820,3006.65
99,SimYear,2008,47,0.034,124644,4074.81
100,SimYear,2008,48,0.0396,116698,4431.18
101,SimYear,2008,49,0.0572,108788,5915.24
102,SimYear,2008,50,0.0492,99909.9,4691.14
103,SimYear,2008,51,0.054,92948.2,4778.75
104,SimYear,2008,52,0.052,86815.7,4302.38
105,SimYear,2009,1,0.062,80701.8,4745.12
106,SimYear,2009,2,0.0624,74953.1,4434.67
107,SimYear,2009,3,0.0644,70643.1,4309.39
108,SimYear,2009,4,0.0584,68011.8,3773.44
109,SimYear,2009,5,0.0736,68026.6,4721.25
110,SimYear,2009,6,0.0764,69866.2,5026.5
111,SimYear,2009,7,0.0788,74907.8,5551.98
112,SimYear,2009,8,0.0496,83574.4,3955.26
113,SimYear,2009,9,0.0648,98439.6,6041.16
114,SimYear,2009,10,0.076,115743,8285.14
115,SimYear,2009,11,0.0708,134779,9010.59
116,SimYear,2009,12,0.096,156000,13968.1
117,SimYear,2009,13,0.0956,173481,15471.6
118,SimYear,2009,14,0.09,188991,15911
119,SimYear,2009,15,0.1016,201954,19085.4
120,SimYear,2009,16,0.0892,208235,17382.1
121,SimYear,2009,17,0.0864,212059,17169.2
122,SimYear,2009,18,0.0756,211662,15074.4
123,SimYear,2009,19,0.092,209195,17985.8
124,SimYear,2009,20,0.0804,200037,15115.4
125,SimYear,2009,21,0.0604,190774,10936.3
126,SimYear,2009,22,0.0884,183413,15178.7
127,SimYear,2009,23,0.0736,169944,11794.7
128,SimYear,2009,24,0.086,158656,12788.5
129,SimYear,2009,25,0.0792,145470,10834.5
130,SimYear,2009,26,0.0668,133680,8448.74
131,SimYear,2009,27,0.0636,123915,7468.15
132,SimYear,2009,28,0.056,114880,6119.04
133,SimYear,2009,29,0.0496,107039,5065.75
134,SimYear,2009,30,0.0404,100153,3878.24
135,SimYear,2009,31,0.0348,94395.6,3157.31
136,SimYear,2009,32,0.0344,89317.1,2953.69
137,SimYear,2009,33,0.0296,84418,2407.84
138,SimYear,2009,34,0.0256,80062.4,1978.92
139,SimYear,2009,35,0.0216,76141.3,1591.08
140,SimYear,2009,36,0.0176,72620.2,1238.93
141,SimYear,2009,37,0.02,69467.2,1345.15
142,SimYear,2009,38,0.012,66228.6,772.517
143,SimYear,2009,39,0.01,63592,618.749
144,SimYear,2009,40,0.0076,61133.2,452.605
145,SimYear,2009,41,0.01,58867.3,572.777
146,SimYear,2009,42,0.008,56511.7,440.322
147,SimYear,2009,43,0.006,54327,317.79
148,SimYear,2009,44,0.0092,52305.2,468.4
149,SimYear,2009,45,0.0184,50178.8,894.63
150,SimYear,2009,46,0.0236,47688.2,1087.71
151,SimYear,2009,47,0.034,45088.9,1474.03
152,SimYear,2009,48,0.0396,42211.8,1602.83
153,SimYear,2009,49,0.0572,39347.3,2139.48
154,SimYear,2009,50,0.0492,36133,1696.58
155,SimYear,2009,51,0.054,33611.3,1728.06
156,SimYear,2009,52,0.052,31388.6,1555.54
157,SimYear,2010,1,0.062,29790.3,1751.62
158,SimYear,2010,2,0.0624,28667.1,1696.12
159,SimYear,2010,3,0.0644,28580.6,1743.49
