timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0450537,632782,27025.5
2,SimYear,2007,2,0.0453443,582384,25030
3,SimYear,2007,3,0.0467977,535050,23715.7
4,SimYear,2007,4,0.0424376,490180,19744.9
5,SimYear,2007,5,0.053483,450469,22744.4
6,SimYear,2007,6,0.0555177,408952,21412.4
7,SimYear,2007,7,0.0572617,370109,19970.2
8,SimYear,2007,8,0.0360429,334037,11463.8
9,SimYear,2007,9,0.0470883,307661,13719.6
10,SimYear,2007,10,0.0552271,280013,14586.5
11,SimYear,2007,11,0.0514484,252579,12279.9
12,SimYear,2007,12,0.0697605,228523,14930.4
13,SimYear,2007,13,0.0694698,202863,13200.6
14,SimYear,2007,14,0.0654005,180017,11049.8
15,SimYear,2007,15,0.0738299,160295,11061.7
16,SimYear,2007,16,0.0648191,141454,8607.94
17,SimYear,2007,17,0.0627844,125887,7427.58
18,SimYear,2007,18,0.0549364,112203,5815.01
19,SimYear,2007,19,0.0668538,100746,6316.88
20,SimYear,2007,20,0.0584244,89345.2,4915.95
21,SimYear,2007,21,0.043891,79870.5,3325.06
22,SimYear,2007,22,0.0642378,72416,4368.48
23,SimYear,2007,23,0.053483,64309.6,3247.03
24,SimYear,2007,24,0.0624938,57706.8,3389.54
25,SimYear,2007,25,0.0575524,51299.5,2781.66
26,SimYear,2007,26,0.0485417,45814.1,2104.56
27,SimYear,2007,27,0.0462163,41272.7,1807.18
28,SimYear,2007,28,0.0406936,37259.3,1440.39
29,SimYear,2007,29,0.0360429,33859,1162
30,SimYear,2007,30,0.0293575,31468.2,882.537
31,SimYear,2007,31,0.0252882,33757.3,817.141
32,SimYear,2007,32,0.0249975,55669.4,1332.25
33,SimYear,2007,33,0.0215095,127217,2624.18
34,SimYear,2007,34,0.0186028,260799,4659.37
35,SimYear,2007,35,0.0156961,408134,6161.14
36,SimYear,2007,36,0.0127894,504043,6208.8
37,SimYear,2007,37,0.0145334,539339,7543.02
38,SimYear,2007,38,0.00872006,541006,4552.85
39,SimYear,2007,39,0.00726672,534843,3753.52
40,SimYear,2007,40,0.00552271,525633,2805.97
41,SimYear,2007,41,0.00726672,515094,3614.92
42,SimYear,2007,42,0.00581337,501943,2820.12
43,SimYear,2007,43,0.00436003,488178,2058.57
44,SimYear,2007,44,0.00668538,474051,3061.61
45,SimYear,2007,45,0.0133708,458029,5896.76
46,SimYear,2007,46,0.0171495,438540,7227.93
47,SimYear,2007,47,0.0247068,417385,9873.94
48,SimYear,2007,48,0.0287762,393482,10819.9
49,SimYear,2007,49,0.0415656,368778,14555.7
50,SimYear,2007,50,0.0357523,340674,11598.9
51,SimYear,2007,51,0.0392403,316070,11790.9
52,SimYear,2007,52,0.0377869,291820,10490.5
53,SimYear,2008,1,0.0450537,269479,11509.2
54,SimYear,2008,2,0.0453443,246756,10605.2
55,SimYear,2008,3,0.0467977,225638,10001.2
56,SimYear,2008,4,0.0424376,205819,8290.58
57,SimYear,2008,5,0.053483,188385,9511.66
58,SimYear,2008,6,0.0555177,170384,8921.17
59,SimYear,2008,7,0.0572617,153665,8291.42
60,SimYear,2008,8,0.0360429,138239,4744.22
61,SimYear,2008,9,0.0470883,126938,5660.6
62,SimYear,2008,10,0.0552271,115204,6001.25
63,SimYear,2008,11,0.0514484,103641,5038.86
64,SimYear,2008,12,0.0697605,93537.2,6111.2
65,SimYear,2008,13,0.0694698,82840.1,5390.52
66,SimYear,2008,14,0.0654005,73349.3,4502.31
67,SimYear,2008,15,0.0738299,65178.4,4497.85
68,SimYear,2008,16,0.0648191,57404.9,3493.29
69,SimYear,2008,17,0.0627844,50993.6,3008.72
70,SimYear,2008,18,0.0549364,45371.7,2351.41
71,SimYear,2008,19,0.0668538,40671.6,2550.16
72,SimYear,2008,20,0.0584244,36013,1981.51
73,SimYear,2008,21,0.043891,32146.6,1338.28
74,SimYear,2008,22,0.0642378,29105.6,1755.79
75,SimYear,2008,23,0.053483,25813.3,1303.33
76,SimYear,2008,24,0.0624938,23133.9,1358.82
77,SimYear,2008,25,0.0575524,20540.7,1113.8
78,SimYear,2008,26,0.0485417,18324,841.745
79,SimYear,2008,27,0.0462163,16499.4,722.447
80,SimYear,2008,28,0.0406936,15055.1,582.011
81,SimYear,2008,29,0.0360429,15768.7,541.165
82,SimYear,2008,30,0.0293575,30647.1,859.51
83,SimYear,2008,31,0.0252882,106152,2569.54
84,SimYear,2008,32,0.0249975,327384,7834.8
85,SimYear,2008,33,0.0215095,713936,14726.8
86,SimYear,2008,34,0.0186028,1.11711e+06,19958.1
87,SimYear,2008,35,0.0156961,1.36491e+06,20604.5
88,SimYear,2008,36,0.0127894,1.44918e+06,17851
89,SimYear,2008,37,0.0145334,1.45453e+06,20342.6
90,SimYear,2008,38,0.00872006,1.43025e+06,12036.3
91,SimYear,2008,39,0.00726672,1.40453e+06,9856.96
92,SimYear,2008,40,0.00552271,1.37483e+06,7339.22
93,SimYear,2008,41,0.00726672,1.34281e+06,9423.84
94,SimYear,2008,42,0.00581337,1.30473e+06,7330.54
95,SimYear,2008,43,0.00436003,1.26569e+06,5337.21
96,SimYear,2008,44,0.00668538,1.22624e+06,7919.53
97,SimYear,2008,45,0.0133708,1.18235e+06,15221.8
98,SimYear,2008,46,0.0171495,1.12994e+06,18623.4
99,SimYear,2008,47,0.0247068,1.07362e+06,25398.2
100,SimYear,2008,48,0.0287762,1.01058e+06,27788.8
101,SimYear,2008,49,0.0415656,945808,37331.1
102,SimYear,2008,50,0.0357523,872608,29709.7
103,SimYear,2008,51,0.0392403,808636,30165.8
104,SimYear,2008,52,0.0377869,745783,26809.9
105,SimYear,2009,1,0.0450537,687997,29383.7
106,SimYear,2009,2,0.0453443,629400,27050.6
107,SimYear,2009,3,0.0467977,575039,25488.2
108,SimYear,2009,4,0.0424376,524112,21111.7
109,SimYear,2009,5,0.053483,479359,24203.1
110,SimYear,2009,6,0.0555177,433253,22684.8
111,SimYear,2009,7,0.0572617,390486,21069.7
112,SimYear,2009,8,0.0360429,351073,12048.4
113,SimYear,2009,9,0.0470883,322189,14367.5
114,SimYear,2009,10,0.0552271,292249,15223.9
115,SimYear,2009,11,0.0514484,262785,12776.1
116,SimYear,2009,12,0.0697605,237053,15487.7
117,SimYear,2009,13,0.0694698,209850,13655.2
118,SimYear,2009,14,0.0654005,185729,11400.4
119,SimYear,2009,15,0.0738299,164974,11384.6
120,SimYear,2009,16,0.0648191,145244,8838.6
121,SimYear,2009,17,0.0627844,128977,7609.88
122,SimYear,2009,18,0.0549364,114719,5945.37
123,SimYear,2009,19,0.0668538,102802,6445.83
124,SimYear,2009,20,0.0584244,90999.8,5006.99
125,SimYear,2009,21,0.043891,81206.7,3380.69
126,SimYear,2009,22,0.0642378,73504.7,4434.16
127,SimYear,2009,23,0.053483,65173.3,3290.63
128,SimYear,2009,24,0.0624938,58394.2,3429.91
129,SimYear,2009,25,0.0575524,51839.2,2810.93
130,SimYear,2009,26,0.0485417,46290.4,2126.44
131,SimYear,2009,27,0.0462163,42452.6,1858.84
132,SimYear,2009,28,0.0406936,45618.8,1763.56
133,SimYear,2009,29,0.0360429,83511.3,2866.01
134,SimYear,2009,30,0.0293575,225400,6321.43
135,SimYear,2009,31,0.0252882,529852,12825.8
136,SimYear,2009,32,0.0249975,916481,21932.8
137,SimYear,2009,33,0.0215095,1.2034e+06,24823.5
138,SimYear,2009,34,0.0186028,1.32361e+06,23647.3
