timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,481616,28318.2
2,SimYear,2007,2,0.0624,566131,33495.7
3,SimYear,2007,3,0.0644,623884,38058.4
4,SimYear,2007,4,0.0584,658879,36556
5,SimYear,2007,5,0.0736,680713,47243.6
6,SimYear,2007,6,0.0764,678639,48824.4
7,SimYear,2007,7,0.0788,664237,49231.6
8,SimYear,2007,8,0.0496,640665,30320.2
9,SimYear,2007,9,0.0648,629960,38660.1
10,SimYear,2007,10,0.076,605126,43316.1
11,SimYear,2007,11,0.0708,570876,38165.6
12,SimYear,2007,12,0.096,538236,48193.2
13,SimYear,2007,13,0.0956,492369,43911.2
14,SimYear,2007,14,0.09,448641,37770.8
15,SimYear,2007,15,0.1016,409536,38702.7
16,SimYear,2007,16,0.0892,368292,30742.7
17,SimYear,2007,17,0.0864,334339,27069.5
18,SimYear,2007,18,0.0756,303559,21619.2
19,SimYear,2007,19,0.092,277941,23896.3
20,SimYear,2007,20,0.0804,249807,18876.2
21,SimYear,2007,21,0.0604,226696,12995.6
22,SimYear,2007,22,0.0884,209507,17338.3
23,SimYear,2007,23,0.0736,187969,13045.6
24,SimYear,2007,24,0.086,170906,13775.9
25,SimYear,2007,25,0.0792,153266,11415.1
26,SimYear,2007,26,0.0668,138211,8735.1
27,SimYear,2007,27,0.0636,126043,7596.36
28,SimYear,2007,28,0.056,115190,6135.56
29,SimYear,2007,29,0.0496,105968,5015.06
30,SimYear,2007,30,0.0404,98019.4,3795.6
31,SimYear,2007,31,0.0348,91425.5,3057.97
32,SimYear,2007,32,0.0344,85684.6,2833.57
33,SimYear,2007,33,0.0296,80275.6,2289.69
34,SimYear,2007,34,0.0256,75516.3,1866.55
35,SimYear,2007,35,0.0216,71276.5,1489.42
36,SimYear,2007,36,0.0176,67502.3,1151.62
37,SimYear,2007,37,0.02,64146.4,1242.12
38,SimYear,2007,38,0.012,60777.8,708.936
39,SimYear,2007,39,0.01,58018.3,564.517
40,SimYear,2007,40,0.0076,55467.8,410.66
41,SimYear,2007,41,0.01,53132.2,516.975
42,SimYear,2007,42,0.008,50750.8,395.435
43,SimYear,2007,43,0.006,48553,284.014
44,SimYear,2007,44,0.0092,46525.2,416.639
45,SimYear,2007,45,0.0184,44423.1,792.012
46,SimYear,2007,46,0.0236,42012.7,958.256
47,SimYear,2007,47,0.034,39513.9,1291.78
48,SimYear,2007,48,0.0396,36767.5,1396.11
49,SimYear,2007,49,0.0572,34010.7,1849.31
