"","x"
"Week1.1956",1580.22898929894
"Week2.1956",2821.51827522847
"Week3.1956",3780.28333404392
"Week4.1956",4499.98045281399
"Week5.1956",5057.84917950784
"Week6.1956",5388.15597174993
"Week7.1956",5582.78050579077
"Week8.1956",5671.20275683491
"Week9.1956",5856.13281792558
"Week10.1956",5895.46429243182
"Week11.1956",5831.16970098545
"Week12.1956",5777.32312705473
"Week13.1956",5572.39664284108
"Week14.1956",5386.52300153802
"Week15.1956",5255.91077160544
"Week16.1956",5098.95839491009
"Week17.1956",5051.75777986008
"Week18.1956",5070.80128377048
"Week19.1956",5207.80102816164
"Week20.1956",5340.16534741773
"Week21.1956",5636.28831702506
"Week22.1956",6170.00954321631
"Week23.1956",6694.95355627867
"Week24.1956",7516.45455625759
"Week25.1956",8497.56255398802
"Week26.1956",9840.06122642723
"Week27.1956",11677.8020035921
"Week28.1956",14014.6777063171
"Week29.1956",17006.5048869806
"Week30.1956",20752.5111488032
"Week31.1956",25427.6061733159
"Week32.1956",31070.5845167715
"Week33.1956",37596.212236871
"Week34.1956",45157.1606775183
"Week35.1956",53703.8311907002
"Week36.1956",63158.1526705487
"Week37.1956",73387.4452885515
"Week38.1956",83718.0910512968
"Week39.1956",94714.9912253127
"Week40.1956",105642.272626672
"Week41.1956",116281.91755075
"Week42.1956",125822.25936684
"Week43.1956",134577.219691938
"Week44.1956",142428.007636602
"Week45.1956",148538.251008877
"Week46.1956",151920.120734221
"Week47.1956",153205.923523717
"Week48.1956",151692.868833847
"Week49.1956",148350.476802422
"Week50.1956",141648.219343594
"Week51.1956",135725.307920098
"Week52.1956",128837.481513654
"Week1.1957",122090.660919527
"Week2.1957",114110.051875343
"Week3.1957",106302.398599134
"Week4.1957",98574.3747942561
"Week5.1957",91784.9859313662
"Week6.1957",83947.6007844852
"Week7.1957",76433.6025521605
"Week8.1957",69325.6485714388
"Week9.1957",64767.5988300784
"Week10.1957",59488.9613156077
"Week11.1957",53963.8522775553
"Week12.1957",49202.378292318
"Week13.1957",43686.6541744864
"Week14.1957",38825.9744601065
"Week15.1957",34745.1827357394
"Week16.1957",30769.2311290536
"Week17.1957",27677.0572384661
"Week18.1957",25058.7232571052
"Week19.1957",23057.826125682
"Week20.1957",20998.1546384256
"Week21.1957",19533.547556762
"Week22.1957",18761.7403908391
"Week23.1957",17765.8779230457
"Week24.1957",17399.3072910249
"Week25.1957",17201.2880988957
"Week26.1957",17557.5367232913
"Week27.1957",18608.4461025935
"Week28.1957",20257.5784806459
"Week29.1957",22673.3450396498
"Week30.1957",25929.6919830764
"Week31.1957",30202.1924380998
"Week32.1957",35498.7320930536
"Week33.1957",41703.6725319502
"Week34.1957",48985.5271463195
"Week35.1957",57286.2888709593
"Week36.1957",66523.9008551867
"Week37.1957",76562.2760294471
"Week38.1957",86704.5956451699
"Week39.1957",97547.6149571636
"Week40.1957",108334.095128637
"Week41.1957",118845.954474403
"Week42.1957",128257.958106198
"Week43.1957",136895.504969613
"Week44.1957",144638.845226984
"Week45.1957",150639.16861214
"Week46.1957",153896.968706774
"Week47.1957",155055.568491345
"Week48.1957",153404.332885076
"Week49.1957",149924.535926879
"Week50.1957",143069.041445883
"Week51.1957",137018.545528297
"Week52.1957",130008.498084711
"Week1.1958",123153.133543643
"Week2.1958",115063.804508071
"Week3.1958",107158.107978736
"Week4.1958",99340.42434449
"Week5.1958",92475.0675457918
"Week6.1958",84559.2843208379
"Week7.1958",76974.1479797839
"Week8.1958",69802.078178358
"Week9.1958",65200.6476539559
"Week10.1958",59876.2759754052
"Week11.1958",54306.1612269698
"Week12.1958",49506.5569822673
"Week13.1958",43949.8283818957
"Week14.1958",39053.7528068136
"Week15.1958",34943.4839382838
"Week16.1958",30939.7560225138
"Week17.1958",27825.6231782163
"Week18.1958",25188.534091118
"Week19.1958",23172.5461007498
"Week20.1958",21097.7903795549
"Week21.1958",19621.1460703009
"Week22.1958",18840.397565584
"Week23.1958",17834.4435440399
"Week24.1958",17460.0159912056
"Week25.1958",17254.3380695566
"Week26.1958",17604.2266573905
"Week27.1958",18650.0789677247
"Week28.1958",20294.8264461396
"Week29.1958",22706.9376408292
"Week30.1958",25960.1924828766
"Week31.1958",30230.1551785019
"Week32.1958",35524.5164478913
"Week33.1958",41727.4578571422
"Week34.1958",49007.5795424255
"Week35.1958",57306.8208138189
"Week36.1958",66543.097842825
"Week37.1958",76580.3004760967
"Week38.1958",86721.4759188415
"Week39.1958",97563.5575640769
"Week40.1958",108349.183675988
"Week41.1958",118860.270672588
"Week42.1958",128271.506680301
"Week43.1958",136908.353865619
"Week44.1958",144651.055960938
"Week45.1958",150650.733251703
"Week46.1958",153907.81500128
"Week47.1958",155065.684734516
"Week48.1958",153413.664469139
"Week49.1958",149933.092217806
"Week50.1958",143076.741457583
"Week51.1958",137025.532776353
"Week52.1958",130014.805234302
"Week1.1959",123158.837439733
"Week2.1959",115068.9066659
"Week3.1959",107162.667626569
"Week4.1959",99344.4875110964
"Week5.1959",92478.707529127
"Week6.1959",84562.4887206651
"Week7.1959",76976.9552063206
"Week8.1959",69804.5250276846
"Week9.1959",65202.840023888
"Week10.1959",59878.2010416605
"Week11.1959",54307.8231377571
"Week12.1959",49507.9904572129
"Week13.1959",43951.0232114442
"Week14.1959",39054.7403450239
"Week15.1959",34944.296737426
"Week16.1959",30940.4094645307
"Week17.1959",27826.1487008829
"Week18.1959",25188.9523998588
"Week19.1959",23172.8781995719
"Week20.1959",21098.0457654042
"Week21.1959",19621.3418169212
"Week22.1959",18840.5483711336
"Week23.1959",17834.5544927572
"Week24.1959",17460.0974058189
"Week25.1959",17254.3957216965
"Week26.1959",17604.2666216919
"Week27.1959",18650.1059128531
"Week28.1959",20294.8435615747
"Week29.1959",22706.9473525527
"Week30.1959",25960.196650968
"Week31.1959",30230.1551785019
"Week32.1959",35524.5164478913
"Week33.1959",41727.4578571422
"Week34.1959",49007.5795424255
"Week35.1959",57306.8208138189
"Week36.1959",66543.097842825
"Week37.1959",76580.3004760967
"Week38.1959",86721.4759188415
"Week39.1959",97563.5575640769
"Week40.1959",108349.183675988
"Week41.1959",118860.270672588
"Week42.1959",128271.506680301
"Week43.1959",136908.353865619
"Week44.1959",144651.055960938
"Week45.1959",150650.733251703
"Week46.1959",153907.81500128
"Week47.1959",155065.684734516
"Week48.1959",153413.664469139
"Week49.1959",149933.092217806
"Week50.1959",143076.741457583
"Week51.1959",137025.532776353
"Week52.1959",130014.805234302
"Week1.1960",123158.837439733
"Week2.1960",115068.9066659
"Week3.1960",107162.667626569
"Week4.1960",99344.4875110964
"Week5.1960",92478.707529127
"Week6.1960",84562.4887206651
"Week7.1960",76976.9552063206
"Week8.1960",69804.5250276846
"Week9.1960",65202.840023888
"Week10.1960",59878.2010416605
"Week11.1960",54307.8231377571
"Week12.1960",49507.9904572129
"Week13.1960",43951.0232114442
"Week14.1960",39054.7403450239
"Week15.1960",34944.296737426
"Week16.1960",30940.4094645307
"Week17.1960",27826.1487008829
"Week18.1960",25188.9523998588
"Week19.1960",23172.8781995719
"Week20.1960",21098.0457654042
"Week21.1960",19621.3418169212
"Week22.1960",18840.5483711336
"Week23.1960",17834.5544927572
"Week24.1960",17460.0974058189
"Week25.1960",17254.3957216965
"Week26.1960",17604.2666216919
"Week27.1960",18650.1059128531
"Week28.1960",20294.8435615747
"Week29.1960",22706.9473525527
"Week30.1960",25960.196650968
"Week31.1960",30230.1551785019
"Week32.1960",35524.5164478913
"Week33.1960",41727.4578571422
"Week34.1960",49007.5795424255
"Week35.1960",57306.8208138189
"Week36.1960",66543.097842825
"Week37.1960",76580.3004760967
"Week38.1960",86721.4759188415
"Week39.1960",97563.5575640769
"Week40.1960",108349.183675988
"Week41.1960",118860.270672588
"Week42.1960",128271.506680301
"Week43.1960",136908.353865619
"Week44.1960",144651.055960938
"Week45.1960",150650.733251703
"Week46.1960",153907.81500128
"Week47.1960",155065.684734516
"Week48.1960",153413.664469139
"Week49.1960",149933.092217806
"Week50.1960",143076.741457583
"Week51.1960",137025.532776353
"Week52.1960",130014.805234302
"Week1.1961",123158.837439733
"Week2.1961",115068.9066659
"Week3.1961",107162.667626569
"Week4.1961",99344.4875110964
"Week5.1961",92478.707529127
"Week6.1961",84562.4887206651
"Week7.1961",76976.9552063206
"Week8.1961",69804.5250276846
"Week9.1961",65202.840023888
"Week10.1961",59878.2010416605
"Week11.1961",54307.8231377571
"Week12.1961",49507.9904572129
"Week13.1961",43951.0232114442
"Week14.1961",39054.7403450239
"Week15.1961",34944.296737426
"Week16.1961",30940.4094645307
"Week17.1961",27826.1487008829
"Week18.1961",25188.9523998588
"Week19.1961",23172.8781995719
"Week20.1961",21098.0457654042
"Week21.1961",19621.3418169212
"Week22.1961",18840.5483711336
"Week23.1961",17834.5544927572
"Week24.1961",17460.0974058189
"Week25.1961",17254.3957216965
"Week26.1961",17604.2666216919
"Week27.1961",18650.1059128531
"Week28.1961",20294.8435615747
"Week29.1961",22706.9473525527
"Week30.1961",25960.196650968
"Week31.1961",30230.1551785019
"Week32.1961",35524.5164478913
"Week33.1961",41727.4578571422
"Week34.1961",49007.5795424255
"Week35.1961",57306.8208138189
"Week36.1961",66543.097842825
"Week37.1961",76580.3004760967
"Week38.1961",86721.4759188415
"Week39.1961",97563.5575640769
"Week40.1961",108349.183675988
"Week41.1961",118860.270672588
"Week42.1961",128271.506680301
"Week43.1961",136908.353865619
"Week44.1961",144651.055960938
"Week45.1961",150650.733251703
"Week46.1961",153907.81500128
"Week47.1961",155065.684734516
"Week48.1961",153413.664469139
"Week49.1961",149933.092217806
"Week50.1961",143076.741457583
"Week51.1961",137025.532776353
"Week52.1961",130014.805234302
"Week1.1962",123158.837439733
"Week2.1962",115068.9066659
"Week3.1962",107162.667626569
"Week4.1962",99344.4875110964
"Week5.1962",92478.707529127
"Week6.1962",84562.4887206651
"Week7.1962",76976.9552063206
"Week8.1962",69804.5250276846
"Week9.1962",65202.840023888
"Week10.1962",59878.2010416605
"Week11.1962",54307.8231377571
"Week12.1962",49507.9904572129
"Week13.1962",43951.0232114442
"Week14.1962",39054.7403450239
"Week15.1962",34944.296737426
"Week16.1962",30940.4094645307
"Week17.1962",27826.1487008829
"Week18.1962",25188.9523998588
"Week19.1962",23172.8781995719
"Week20.1962",21098.0457654042
"Week21.1962",19621.3418169212
"Week22.1962",18840.5483711336
"Week23.1962",17834.5544927572
"Week24.1962",17460.0974058189
"Week25.1962",17254.3957216965
"Week26.1962",17604.2666216919
"Week27.1962",18650.1059128531
"Week28.1962",20294.8435615747
"Week29.1962",22706.9473525527
"Week30.1962",25960.196650968
"Week31.1962",30230.1551785019
"Week32.1962",35524.5164478913
"Week33.1962",41727.4578571422
"Week34.1962",49007.5795424255
"Week35.1962",57306.8208138189
"Week36.1962",66543.097842825
"Week37.1962",76580.3004760967
"Week38.1962",86721.4759188415
"Week39.1962",97563.5575640769
"Week40.1962",108349.183675988
"Week41.1962",118860.270672588
"Week42.1962",128271.506680301
"Week43.1962",136908.353865619
"Week44.1962",144651.055960938
"Week45.1962",150650.733251703
"Week46.1962",153907.81500128
"Week47.1962",155065.684734516
"Week48.1962",153413.664469139
"Week49.1962",149933.092217806
"Week50.1962",143076.741457583
"Week51.1962",137025.532776353
"Week52.1962",130014.805234302
"Week1.1963",123158.837439733
"Week2.1963",115068.9066659
"Week3.1963",107162.667626569
"Week4.1963",99344.4875110964
"Week5.1963",92478.707529127
"Week6.1963",84562.4887206651
"Week7.1963",76976.9552063206
"Week8.1963",69804.5250276846
"Week9.1963",65202.840023888
"Week10.1963",59878.2010416605
"Week11.1963",54307.8231377571
"Week12.1963",49507.9904572129
"Week13.1963",43951.0232114442
"Week14.1963",39054.7403450239
"Week15.1963",34944.296737426
"Week16.1963",30940.4094645307
"Week17.1963",27826.1487008829
"Week18.1963",25188.9523998588
"Week19.1963",23172.8781995719
"Week20.1963",21098.0457654042
"Week21.1963",19621.3418169212
"Week22.1963",18840.5483711336
"Week23.1963",17834.5544927572
"Week24.1963",17460.0974058189
"Week25.1963",17254.3957216965
"Week26.1963",17604.2666216919
"Week27.1963",18650.1059128531
"Week28.1963",20294.8435615747
"Week29.1963",22706.9473525527
"Week30.1963",25960.196650968
"Week31.1963",30230.1551785019
"Week32.1963",35524.5164478913
"Week33.1963",41727.4578571422
"Week34.1963",49007.5795424255
"Week35.1963",57306.8208138189
"Week36.1963",66543.097842825
"Week37.1963",76580.3004760967
"Week38.1963",86721.4759188415
"Week39.1963",97563.5575640769
"Week40.1963",108349.183675988
"Week41.1963",118860.270672588
"Week42.1963",128271.506680301
"Week43.1963",136908.353865619
"Week44.1963",144651.055960938
"Week45.1963",150650.733251703
"Week46.1963",153907.81500128
"Week47.1963",155065.684734516
"Week48.1963",153413.664469139
"Week49.1963",149933.092217806
"Week50.1963",143076.741457583
"Week51.1963",137025.532776353
"Week52.1963",130014.805234302
"Week1.1964",123158.837439733
"Week2.1964",115068.9066659
"Week3.1964",107162.667626569
"Week4.1964",99344.4875110964
"Week5.1964",92478.707529127
"Week6.1964",84562.4887206651
"Week7.1964",76976.9552063206
"Week8.1964",69804.5250276846
"Week9.1964",65202.840023888
"Week10.1964",59878.2010416605
"Week11.1964",54307.8231377571
"Week12.1964",49507.9904572129
"Week13.1964",43951.0232114442
"Week14.1964",39054.7403450239
"Week15.1964",34944.296737426
"Week16.1964",30940.4094645307
"Week17.1964",27826.1487008829
"Week18.1964",25188.9523998588
"Week19.1964",23172.8781995719
"Week20.1964",21098.0457654042
"Week21.1964",19621.3418169212
"Week22.1964",18840.5483711336
"Week23.1964",17834.5544927572
"Week24.1964",17460.0974058189
"Week25.1964",17254.3957216965
"Week26.1964",17604.2666216919
"Week27.1964",18650.1059128531
"Week28.1964",20294.8435615747
"Week29.1964",22706.9473525527
"Week30.1964",25960.196650968
"Week31.1964",30230.1551785019
"Week32.1964",35524.5164478913
"Week33.1964",41727.4578571422
"Week34.1964",49007.5795424255
"Week35.1964",57306.8208138189
"Week36.1964",66543.097842825
"Week37.1964",76580.3004760967
"Week38.1964",86721.4759188415
"Week39.1964",97563.5575640769
"Week40.1964",108349.183675988
"Week41.1964",118860.270672588
"Week42.1964",128271.506680301
