timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,156376,5683.73
2,SimYear,2007,2,0.0456,407786,16527.2
3,SimYear,2007,3,0.1176,955239,96473
4,SimYear,2007,4,0.25,1.46847e+06,296314
5,SimYear,2007,5,0.2572,1.47696e+06,305591
6,SimYear,2007,6,0.318,1.2257e+06,304906
7,SimYear,2007,7,0.344,874093,232444
8,SimYear,2007,8,0.3868,579161,169847
9,SimYear,2007,9,0.366,357589,100167
10,SimYear,2007,10,0.3236,222123,56084.8
11,SimYear,2007,11,0.2292,145403,27159.7
12,SimYear,2007,12,0.1336,117870,13421.7
13,SimYear,2008,1,0.0408,110440,4014.12
14,SimYear,2008,2,0.0456,159869,6479.35
15,SimYear,2008,3,0.1176,280451,28323.7
16,SimYear,2008,4,0.25,390988,78895.2
17,SimYear,2008,5,0.2572,379652,78551.9
18,SimYear,2008,6,0.318,310451,77228.1
19,SimYear,2008,7,0.344,219672,58416.4
20,SimYear,2008,8,0.3868,144838,42475.8
21,SimYear,2008,9,0.366,89117.7,24963.5
22,SimYear,2008,10,0.3236,55204.6,13938.9
23,SimYear,2008,11,0.2292,36027.6,6729.57
24,SimYear,2008,12,0.1336,29012.8,3303.64
25,SimYear,2009,1,0.0408,24495.6,890.331
26,SimYear,2009,2,0.0456,27131.9,1099.63
27,SimYear,2009,3,0.1176,36793.4,3715.9
28,SimYear,2009,4,0.25,45186.2,9117.86
29,SimYear,2009,5,0.2572,41601.7,8607.59
30,SimYear,2009,6,0.318,33219.1,8263.62
31,SimYear,2009,7,0.344,23202.2,6170.06
32,SimYear,2009,8,0.3868,15171.5,4449.25
33,SimYear,2009,9,0.366,9279.82,2599.45
34,SimYear,2009,10,0.3236,5721.27,1444.59
35,SimYear,2009,11,0.2292,3714.39,693.809
36,SimYear,2009,12,0.1336,2957.38,336.752
37,SimYear,2010,1,0.0408,81349.4,2956.77
38,SimYear,2010,2,0.0456,365959,14832
39,SimYear,2010,3,0.1176,965507,97510
40,SimYear,2010,4,0.25,1.52938e+06,308604
41,SimYear,2010,5,0.2572,1.55334e+06,321394
42,SimYear,2010,6,0.318,1.29422e+06,321951
43,SimYear,2010,7,0.344,924882,245950
44,SimYear,2010,8,0.3868,613611,179950
45,SimYear,2010,9,0.366,379204,106222
46,SimYear,2010,10,0.3236,235717,59517.3
47,SimYear,2010,11,0.2292,154419,28843.8
48,SimYear,2010,12,0.1336,125374,14276.2
