timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.33187e+06,78311.3
2,SimYear,2007,2,0.0624,1.30626e+06,77286.3
3,SimYear,2007,3,0.0644,1.26799e+06,77350.5
4,SimYear,2007,4,0.0584,1.21841e+06,67599.7
5,SimYear,2007,5,0.0736,1.16978e+06,81186.5
6,SimYear,2007,6,0.0764,1.09976e+06,79121.8
7,SimYear,2007,7,0.0788,1.02591e+06,76037.7
8,SimYear,2007,8,0.0496,950596,44988.1
9,SimYear,2007,9,0.0648,903482,55446
10,SimYear,2007,10,0.076,842926,60338.3
11,SimYear,2007,11,0.0708,775362,51836.4
12,SimYear,2007,12,0.096,715031,64023.3
13,SimYear,2007,13,0.0956,641454,57207.1
14,SimYear,2007,14,0.09,574440,48361.8
15,SimYear,2007,15,0.1016,516307,48792.9
16,SimYear,2007,16,0.0892,457891,38221.9
17,SimYear,2007,17,0.0864,410484,33234.5
18,SimYear,2007,18,0.0756,368469,26242.1
19,SimYear,2007,19,0.092,333889,28706.5
20,SimYear,2007,20,0.0804,297258,22461.8
21,SimYear,2007,21,0.0604,267422,15330.2
22,SimYear,2007,22,0.0884,245177,20290.2
23,SimYear,2007,23,0.0736,218356,15154.6
24,SimYear,2007,24,0.086,197186,15894.2
25,SimYear,2007,25,0.0792,175721,13087.6
26,SimYear,2007,26,0.0668,157534,9956.33
27,SimYear,2007,27,0.0636,142883,8611.29
28,SimYear,2007,28,0.056,129918,6920.05
29,SimYear,2007,29,0.0496,118951,5629.51
30,SimYear,2007,30,0.0404,109541,4241.77
31,SimYear,2007,31,0.0348,101748,3403.25
32,SimYear,2007,32,0.0344,94988.3,3141.24
33,SimYear,2007,33,0.0296,88666.7,2529.03
34,SimYear,2007,34,0.0256,83123.2,2054.57
35,SimYear,2007,35,0.0216,78202.4,1634.15
36,SimYear,2007,36,0.0176,73835.5,1259.67
37,SimYear,2007,37,0.02,69962.9,1354.75
38,SimYear,2007,38,0.012,66108.5,771.117
39,SimYear,2007,39,0.01,62944.9,612.452
40,SimYear,2007,40,0.0076,60031.6,444.448
41,SimYear,2007,41,0.01,57371.5,558.223
42,SimYear,2007,42,0.008,54680.5,426.054
43,SimYear,2007,43,0.006,52204.3,305.373
44,SimYear,2007,44,0.0092,49926.6,447.099
45,SimYear,2007,45,0.0184,47632.2,849.227
46,SimYear,2007,46,0.0236,46404.7,1058.43
47,SimYear,2007,47,0.034,61696.8,2016.97
48,SimYear,2007,48,0.0396,156131,5928.48
49,SimYear,2007,49,0.0572,376250,20458.3
50,SimYear,2007,50,0.0492,582039,27328.9
51,SimYear,2007,51,0.054,658004,33830
52,SimYear,2007,52,0.052,652734,32347.9
53,SimYear,2008,1,0.062,629860,37034.6
54,SimYear,2008,2,0.0624,598222,35394.3
55,SimYear,2008,3,0.0644,565222,34479.9
56,SimYear,2008,4,0.0584,530756,29447.5
57,SimYear,2008,5,0.0736,499559,34670.9
58,SimYear,2008,6,0.0764,461606,33210.1
59,SimYear,2008,7,0.0788,424120,31434.7
60,SimYear,2008,8,0.0496,387744,18350.4
61,SimYear,2008,9,0.0648,364145,22347.3
62,SimYear,2008,10,0.076,336119,24060
63,SimYear,2008,11,0.0708,306211,20471.6
64,SimYear,2008,12,0.096,279933,25065
65,SimYear,2008,13,0.0956,249147,22219.8
66,SimYear,2008,14,0.09,221513,18649.1
67,SimYear,2008,15,0.1016,197786,18691.5
68,SimYear,2008,16,0.0892,174348,14553.5
69,SimYear,2008,17,0.0864,155428,12584.1
70,SimYear,2008,18,0.0756,138803,9885.42
71,SimYear,2008,19,0.092,125179,10762.4
72,SimYear,2008,20,0.0804,110955,8384.1
73,SimYear,2008,21,0.0604,99409.7,5698.75
74,SimYear,2008,22,0.0884,90793,7513.79
75,SimYear,2008,23,0.0736,80573.6,5592.06
76,SimYear,2008,24,0.086,72520.1,5845.49
77,SimYear,2008,25,0.0792,64425.1,4798.33
78,SimYear,2008,26,0.0668,57588.9,3639.69
79,SimYear,2008,27,0.0636,52090.4,3139.39
80,SimYear,2008,28,0.056,47242.1,2516.35
81,SimYear,2008,29,0.0496,43149.9,2042.12
82,SimYear,2008,30,0.0404,39646.1,1535.22
83,SimYear,2008,31,0.0348,36746.7,1229.09
84,SimYear,2008,32,0.0344,34235.9,1132.17
85,SimYear,2008,33,0.0296,31896.3,909.775
86,SimYear,2008,34,0.0256,29848.1,737.763
87,SimYear,2008,35,0.0216,28033.2,585.793
88,SimYear,2008,36,0.0176,26424.9,450.82
89,SimYear,2008,37,0.02,25000.5,484.106
90,SimYear,2008,38,0.012,23588.8,275.149
91,SimYear,2008,39,0.01,22428.9,218.233
92,SimYear,2008,40,0.0076,21362.8,158.161
93,SimYear,2008,41,0.01,20390.7,198.401
94,SimYear,2008,42,0.008,19411.2,151.247
95,SimYear,2008,43,0.006,18511.3,108.283
96,SimYear,2008,44,0.0092,17684.5,158.367
97,SimYear,2008,45,0.0184,16845.6,300.337
98,SimYear,2008,46,0.0236,16138.5,368.099
99,SimYear,2008,47,0.034,18301.9,598.32
100,SimYear,2008,48,0.0396,34232,1299.83
101,SimYear,2008,49,0.0572,72094.8,3920.1
102,SimYear,2008,50,0.0492,107395,5042.61
103,SimYear,2008,51,0.054,120142,6176.88
104,SimYear,2008,52,0.052,118735,5884.22
105,SimYear,2009,1,0.062,114964,6759.68
106,SimYear,2009,2,0.0624,109013,6449.88
107,SimYear,2009,3,0.0644,102839,6273.44
108,SimYear,2009,4,0.0584,96436.4,5350.5
109,SimYear,2009,5,0.0736,90658.4,6291.97
110,SimYear,2009,6,0.0764,83681,6020.4
111,SimYear,2009,7,0.0788,76811.8,5693.1
112,SimYear,2009,8,0.0496,70163.3,3320.56
113,SimYear,2009,9,0.0648,65841.9,4040.66
114,SimYear,2009,10,0.076,60731.6,4347.29
115,SimYear,2009,11,0.0708,55292.3,3696.54
116,SimYear,2009,12,0.096,50517.8,4523.32
117,SimYear,2009,13,0.0956,44937.9,4007.72
118,SimYear,2009,14,0.09,39934,3362.02
119,SimYear,2009,15,0.1016,35640.2,3368.13
120,SimYear,2009,16,0.0892,31403.6,2621.38
121,SimYear,2009,17,0.0864,27984.9,2265.77
122,SimYear,2009,18,0.0756,24982.5,1779.23
123,SimYear,2009,19,0.092,22522.9,1936.43
124,SimYear,2009,20,0.0804,19957.3,1508.04
125,SimYear,2009,21,0.0604,17875.5,1024.73
126,SimYear,2009,22,0.0884,16321.6,1350.74
127,SimYear,2009,23,0.0736,14480.8,1005.01
128,SimYear,2009,24,0.086,13030.3,1050.31
129,SimYear,2009,25,0.0792,11573.2,861.964
130,SimYear,2009,26,0.0668,10343,653.69
131,SimYear,2009,27,0.0636,9353.59,563.724
132,SimYear,2009,28,0.056,8481.43,451.762
133,SimYear,2009,29,0.0496,7745.39,366.56
134,SimYear,2009,30,0.0404,7115.27,275.525
135,SimYear,2009,31,0.0348,6593.88,220.55
136,SimYear,2009,32,0.0344,6142.41,203.128
137,SimYear,2009,33,0.0296,5721.86,163.204
138,SimYear,2009,34,0.0256,5353.72,132.329
139,SimYear,2009,35,0.0216,5027.53,105.057
140,SimYear,2009,36,0.0176,4738.53,80.8415
141,SimYear,2009,37,0.02,4482.6,86.8004
142,SimYear,2009,38,0.012,4229.03,49.3291
143,SimYear,2009,39,0.01,4020.67,39.121
144,SimYear,2009,40,0.0076,3829.17,28.3496
145,SimYear,2009,41,0.01,3654.59,35.5591
146,SimYear,2009,42,0.008,3478.73,27.1052
147,SimYear,2009,43,0.006,3317.18,19.4041
148,SimYear,2009,44,0.0092,3169.21,28.3807
149,SimYear,2009,45,0.0184,3046.83,54.3215
150,SimYear,2009,46,0.0236,3725.36,84.9707
151,SimYear,2009,47,0.034,14243.2,465.636
152,SimYear,2009,48,0.0396,71824,2727.24
153,SimYear,2009,49,0.0572,203932,11088.7
154,SimYear,2009,50,0.0492,327735,15388.4
155,SimYear,2009,51,0.054,374268,19242.3
156,SimYear,2009,52,0.052,372576,18464
157,SimYear,2010,1,0.062,361078,21230.8
158,SimYear,2010,2,0.0624,343613,20330.2
159,SimYear,2010,3,0.0644,325189,19837.3
160,SimYear,2010,4,0.0584,305795,16966.1
161,SimYear,2010,5,0.0736,288181,20000.6
162,SimYear,2010,6,0.0764,266582,19179.2
163,SimYear,2010,7,0.0788,245176,18171.9
164,SimYear,2010,8,0.0496,224347,10617.5
165,SimYear,2010,9,0.0648,210861,12940.4
166,SimYear,2010,10,0.076,194773,13942.2
167,SimYear,2010,11,0.0708,177559,11870.6
168,SimYear,2010,12,0.096,162419,14542.8
169,SimYear,2010,13,0.0956,144636,12899.1
170,SimYear,2010,14,0.09,128658,10831.7
171,SimYear,2010,15,0.1016,114930,10861.3
172,SimYear,2010,16,0.0892,101354,8460.43
173,SimYear,2010,17,0.0864,90391.4,7318.46
174,SimYear,2010,18,0.0756,80752.4,5751.12
175,SimYear,2010,19,0.092,72851.3,6263.48
176,SimYear,2010,20,0.0804,64593.7,4880.91
177,SimYear,2010,21,0.0604,57889.8,3318.58
178,SimYear,2010,22,0.0884,52886.6,4376.76
179,SimYear,2010,23,0.0736,46946,3258.2
180,SimYear,2010,24,0.086,42263.9,3406.69
181,SimYear,2010,25,0.0792,37554.8,2797.05
182,SimYear,2010,26,0.0668,33577,2122.11
183,SimYear,2010,27,0.0636,30377.2,1830.78
