"","x"
"Month1.1956",2218.5398075437
"Month2.1956",43411.3736115794
"Month3.1956",161139.852174683
"Month4.1956",214932.000479844
"Month5.1956",190111.87397394
"Month6.1956",155784.527253698
"Month7.1956",114060.188093263
"Month8.1956",78830.6563667527
"Month9.1956",50754.6431634083
"Month10.1956",33073.1638138579
"Month11.1956",22471.7636609357
"Month12.1956",17038.6058361141
"Month1.1957",16640.6566827853
"Month2.1957",57022.6457489959
"Month3.1957",173856.147533742
"Month4.1957",225767.813504
"Month5.1957",197935.948795131
"Month6.1957",161370.952830073
"Month7.1957",117754.128085818
"Month8.1957",81192.3716130369
"Month9.1957",52185.2735046977
"Month10.1957",33961.2107404161
"Month11.1957",23051.9475242911
"Month12.1957",17463.9853958855
"Month1.1958",16991.1948039234
"Month2.1958",57346.239643232
"Month3.1958",174152.948875436
"Month4.1958",226016.873496426
"Month5.1958",198113.485242237
"Month6.1958",161496.35381059
"Month7.1958",117836.303435501
"Month8.1958",81244.5122853272
"Month9.1958",52216.3534514713
"Month10.1958",33976.72056983
"Month11.1958",23055.1215278765
"Month12.1958",17464.1848331242
"Month1.1959",16991.2334379781
"Month2.1959",57346.2731957763
"Month3.1959",174152.979590748
"Month4.1959",226016.899248501
"Month5.1959",198113.503583514
"Month6.1959",161496.366753515
"Month7.1959",117836.311857266
"Month8.1959",81244.5122853272
"Month9.1959",52216.3534514713
"Month10.1959",33976.72056983
"Month11.1959",23055.1215278765
"Month12.1959",17464.1848331242
"Month1.1960",16991.2334379781
"Month2.1960",57346.2731957763
"Month3.1960",174152.979590748
"Month4.1960",226016.899248501
"Month5.1960",198113.503583514
"Month6.1960",161496.366753515
"Month7.1960",117836.311857266
"Month8.1960",81244.5122853272
"Month9.1960",52216.3534514713
"Month10.1960",33976.72056983
"Month11.1960",23055.1215278765
"Month12.1960",17464.1848331242
"Month1.1961",16991.2334379781
"Month2.1961",57346.2731957763
"Month3.1961",174152.979590748
"Month4.1961",226016.899248501
"Month5.1961",198113.503583514
"Month6.1961",161496.366753515
"Month7.1961",117836.311857266
"Month8.1961",81244.5122853272
"Month9.1961",52216.3534514713
"Month10.1961",33976.72056983
"Month11.1961",23055.1215278765
"Month12.1961",17464.1848331242
