"","x"
"Week1.1956",7.56943002634333e-12
"Week2.1956",6.92912847995297e-12
"Week3.1956",6.7743625526131e-12
"Week4.1956",6.69194581592205e-12
"Week5.1956",6.21566892379312e-12
"Week6.1956",5.95456806431464e-12
"Week7.1956",6.76223770441764e-12
"Week8.1956",4.94472973214365e-11
"Week9.1956",1.73378508858253e-09
"Week10.1956",6.78156690590804e-08
"Week11.1956",2.5284278392682e-06
"Week12.1956",8.53191597514063e-05
"Week13.1956",0.00247155010941677
"Week14.1956",0.0589293291317843
"Week15.1956",1.10318130930448
"Week16.1956",15.6265316615104
"Week17.1956",161.172960074004
"Week18.1956",1198.90359304193
"Week19.1956",6248.09668288856
"Week20.1956",22856.4402575806
"Week21.1956",59431.4262483308
"Week22.1956",109007.193027947
"Week23.1956",151588.44072972
"Week24.1956",182927.869496908
"Week25.1956",193262.528713862
"Week26.1956",204580.133615424
"Week27.1956",207538.826740826
"Week28.1956",197796.583786508
"Week29.1956",203802.660458865
"Week30.1956",209417.714529461
"Week31.1956",198552.396727206
"Week32.1956",201320.804388656
"Week33.1956",204408.51093622
"Week34.1956",193598.676835034
"Week35.1956",182163.29557717
"Week36.1956",172141.335865704
"Week37.1956",163277.809997905
"Week38.1956",163010.186980601
"Week39.1956",153230.585524666
"Week40.1956",151593.397650859
"Week41.1956",146630.126768186
"Week42.1956",140524.412391246
"Week43.1956",139813.394413411
"Week44.1956",131859.90380476
"Week45.1956",132098.523230762
"Week46.1956",132418.820084601
"Week47.1956",132974.450113405
"Week48.1956",126978.837381272
"Week49.1956",122957.194602946
"Week50.1956",114022.276293477
"Week51.1956",107274.034887217
"Week52.1956",104946.577800369
"Week1.1957",100156.953213521
"Week2.1957",94975.8874527233
"Week3.1957",88348.4834653525
"Week4.1957",86700.1733567021
"Week5.1957",83070.5527861032
"Week6.1957",75435.7344367184
"Week7.1957",71114.7915014605
"Week8.1957",65919.1253845545
"Week9.1957",64137.7186474002
"Week10.1957",60979.0460763561
"Week11.1957",58255.0281859798
"Week12.1957",55309.7400143922
"Week13.1957",54142.9306663627
"Week14.1957",50369.6861930621
"Week15.1957",49246.6366984884
"Week16.1957",47136.1835991334
"Week17.1957",44892.2322905609
"Week18.1957",42919.6908574096
"Week19.1957",45813.8315929962
"Week20.1957",58478.3784882538
"Week21.1957",90786.0955082544
"Week22.1957",142885.365116749
"Week23.1957",184778.105358393
"Week24.1957",219415.934609454
"Week25.1957",233542.861566846
"Week26.1957",228755.070722664
"Week27.1957",223609.752679678
"Week28.1957",219181.939158907
"Week29.1957",225949.110897262
"Week30.1957",228776.709542806
"Week31.1957",221174.466316847
"Week32.1957",223038.234808521
"Week33.1957",220635.607147189
"Week34.1957",209566.999027411
"Week35.1957",208234.24018031
"Week36.1957",199399.391094346
"Week37.1957",188340.11754959
"Week38.1957",184477.185489049
"Week39.1957",181780.2606888
"Week40.1957",173405.865823448
"Week41.1957",169903.33391729
"Week42.1957",165868.39063613
"Week43.1957",164041.15708476
"Week44.1957",161018.179030677
"Week45.1957",158322.912105815
"Week46.1957",155607.968811052
"Week47.1957",153501.196575734
"Week48.1957",144158.425391346
"Week49.1957",132783.562174736
"Week50.1957",131541.23707754
"Week51.1957",130955.54327528
"Week52.1957",127277.557080805
"Week1.1958",116972.514031538
"Week2.1958",108678.770004073
"Week3.1958",103629.474685975
"Week4.1958",97047.1336694707
"Week5.1958",96695.4134483801
"Week6.1958",90947.3906237424
"Week7.1958",86330.1933597209
"Week8.1958",82100.362172104
"Week9.1958",78367.7599121751
"Week10.1958",72883.3190080592
"Week11.1958",69321.2133898919
"Week12.1958",68454.1589136635
"Week13.1958",64100.931103054
"Week14.1958",61980.0533215146
"Week15.1958",57228.8111819819
"Week16.1958",52572.3132797935
"Week17.1958",51262.3472813967
"Week18.1958",49485.5039035907
"Week19.1958",50755.2730652205
"Week20.1958",66694.3066629418
"Week21.1958",99492.1137867492
"Week22.1958",144255.342671508
"Week23.1958",187677.289243122
"Week24.1958",208406.938140317
"Week25.1958",216725.489032343
"Week26.1958",220739.340266418
"Week27.1958",228604.084106287
"Week28.1958",229458.026696946
"Week29.1958",222871.089118887
"Week30.1958",222122.929118159
"Week31.1958",212162.380103504
"Week32.1958",212475.634300929
"Week33.1958",212222.412862405
"Week34.1958",198806.384953211
"Week35.1958",186573.228646836
"Week36.1958",188662.483911972
"Week37.1958",179345.661468199
"Week38.1958",179087.559484754
"Week39.1958",176117.335230928
"Week40.1958",167424.79578129
"Week41.1958",154437.466087856
"Week42.1958",150529.211682022
"Week43.1958",148908.303204055
"Week44.1958",147603.547873071
"Week45.1958",137646.101695792
"Week46.1958",128921.246665742
"Week47.1958",124257.180045457
"Week48.1958",122163.234376769
"Week49.1958",115484.158173975
"Week50.1958",105394.571770866
"Week51.1958",97677.5630646543
"Week52.1958",93760.6561653116
"Week1.1959",93598.3541326462
"Week2.1959",93185.2119954014
"Week3.1959",88183.2532989849
"Week4.1959",87105.0640500801
"Week5.1959",82677.2108021198
"Week6.1959",79813.5190727749
"Week7.1959",77817.8432807677
"Week8.1959",77223.1041628823
"Week9.1959",75824.4419695558
"Week10.1959",71402.7486233085
"Week11.1959",69170.1898670478
"Week12.1959",65963.2434976067
"Week13.1959",59848.0837644708
"Week14.1959",58293.6700531617
"Week15.1959",57164.2905506786
"Week16.1959",55038.1064396717
"Week17.1959",52744.0177648594
"Week18.1959",51344.7427968373
"Week19.1959",55453.5301741325
"Week20.1959",69182.0426652882
"Week21.1959",103685.688734607
"Week22.1959",155088.649623104
"Week23.1959",200235.10852856
"Week24.1959",219715.9242878
"Week25.1959",234959.017343461
"Week26.1959",238250.383675386
"Week27.1959",235046.594261529
"Week28.1959",230470.665447246
"Week29.1959",221290.01058143
"Week30.1959",218282.079421518
"Week31.1959",211740.837494797
"Week32.1959",215688.355478436
"Week33.1959",207168.79079932
"Week34.1959",198875.935766181
"Week35.1959",201058.471558593
"Week36.1959",203671.309008166
"Week37.1959",191277.576999138
"Week38.1959",192906.414453099
"Week39.1959",193583.303495241
"Week40.1959",184920.531867543
"Week41.1959",183585.947245668
"Week42.1959",180079.120316416
"Week43.1959",178817.080531566
"Week44.1959",170134.429928684
"Week45.1959",165341.769181017
"Week46.1959",159386.600568768
"Week47.1959",157358.326129216
"Week48.1959",148285.414687632
