"","x"
"Month1.1956",135312.269365217
"Month2.1956",145004.994191232
"Month3.1956",139415.350638262
"Month4.1956",117383.407474022
"Month5.1956",83041.5830830497
"Month6.1956",56860.9588232344
"Month7.1956",35909.443528211
"Month8.1956",21778.8280174369
"Month9.1956",12506.8452780846
"Month10.1956",7280.80846589387
"Month11.1956",4403.74140752786
"Month12.1956",57669.9069639239
"Month1.1957",190692.837603342
"Month2.1957",198166.272702582
"Month3.1957",187474.754356432
"Month4.1957",156314.379670836
"Month5.1957",109849.877445074
"Month6.1957",74875.0023054127
"Month7.1957",47123.6085362849
"Month8.1957",28507.3595635056
"Month9.1957",16337.3482740685
"Month10.1957",9496.17472512261
"Month11.1957",5736.118067553
"Month12.1957",58550.6955789297
"Month1.1958",191333.990242008
"Month2.1958",198679.113037391
"Month3.1958",187881.979999471
"Month4.1958",156613.77861529
"Month5.1958",110041.285182117
"Month6.1958",74996.3131609025
"Month7.1958",47195.6861298719
"Month8.1958",28548.9989554421
"Month9.1958",16359.9301955705
"Month10.1958",9508.90679087917
"Month11.1958",5743.61766517195
"Month12.1958",58555.5671290208
"Month1.1959",191337.485398602
"Month2.1959",198681.874688968
"Month3.1959",187884.150506055
"Month4.1959",156615.360841799
"Month5.1959",110042.289481967
"Month6.1959",74996.9456637438
"Month7.1959",47196.0599967139
"Month8.1959",28548.9989554421
"Month9.1959",16359.9301955705
"Month10.1959",9508.90679087917
"Month11.1959",5743.61766517195
"Month12.1959",58555.5671290208
"Month1.1960",191337.485398602
"Month2.1960",198681.874688968
"Month3.1960",187884.150506055
"Month4.1960",156615.360841799
"Month5.1960",110042.289481967
"Month6.1960",74996.9456637438
"Month7.1960",47196.0599967139
"Month8.1960",28548.9989554421
"Month9.1960",16359.9301955705
"Month10.1960",9508.90679087917
"Month11.1960",5743.61766517195
"Month12.1960",58555.5671290208
"Month1.1961",191337.485398602
"Month2.1961",198681.874688968
"Month3.1961",187884.150506055
"Month4.1961",156615.360841799
"Month5.1961",110042.289481967
"Month6.1961",74996.9456637438
"Month7.1961",47196.0599967139
"Month8.1961",28548.9989554421
"Month9.1961",16359.9301955705
"Month10.1961",9508.90679087917
"Month11.1961",5743.61766517195
"Month12.1961",58555.5671290208
"Month1.1962",191337.485398602
"Month2.1962",198681.874688968
"Month3.1962",187884.150506055
"Month4.1962",156615.360841799
"Month5.1962",110042.289481967
"Month6.1962",74996.9456637438
"Month7.1962",47196.0599967139
"Month8.1962",28548.9989554421
"Month9.1962",16359.9301955705
"Month10.1962",9508.90679087917
"Month11.1962",5743.61766517195
"Month12.1962",58555.5671290208
"Month1.1963",191337.485398602
"Month2.1963",198681.874688968
"Month3.1963",187884.150506055
"Month4.1963",156615.360841799
"Month5.1963",110042.289481967
"Month6.1963",74996.9456637438
"Month7.1963",47196.0599967139
"Month8.1963",28548.9989554421
"Month9.1963",16359.9301955705
"Month10.1963",9508.90679087917
"Month11.1963",5743.61766517195
"Month12.1963",58555.5671290208
"Month1.1964",191337.485398602
"Month2.1964",198681.874688968
"Month3.1964",187884.150506055
"Month4.1964",156615.360841799
"Month5.1964",110042.289481967
"Month6.1964",74996.9456637438
"Month7.1964",47196.0599967139
"Month8.1964",28548.9989554421
"Month9.1964",16359.9301955705
"Month10.1964",9508.90679087917
"Month11.1964",5743.61766517195
"Month12.1964",58555.5671290208
"Month1.1965",191337.485398602
"Month2.1965",198681.874688968
"Month3.1965",187884.150506055
"Month4.1965",156615.360841799
"Month5.1965",110042.289481967
"Month6.1965",74996.9456637438
"Month7.1965",47196.0599967139
"Month8.1965",28548.9989554421
"Month9.1965",16359.9301955705
"Month10.1965",9508.90679087917
"Month11.1965",5743.61766517195
"Month12.1965",58555.5671290208
"Month1.1966",191337.485398602
"Month2.1966",198681.874688968
"Month3.1966",187884.150506055
"Month4.1966",156615.360841799
"Month5.1966",110042.289481967
"Month6.1966",74996.9456637438
"Month7.1966",47196.0599967139
"Month8.1966",28548.9989554421
"Month9.1966",16359.9301955705
"Month10.1966",9508.90679087917
"Month11.1966",5743.61766517195
"Month12.1966",58555.5671290208
"Month1.1967",191337.485398602
"Month2.1967",198681.874688968
"Month3.1967",187884.150506055
"Month4.1967",156615.360841799
"Month5.1967",110042.289481967
"Month6.1967",74996.9456637438
"Month7.1967",47196.0599967139
"Month8.1967",28548.9989554421
"Month9.1967",16359.9301955705
"Month10.1967",9508.90679087917
"Month11.1967",5743.61766517195
"Month12.1967",58555.5671290208
"Month1.1968",191337.485398602
"Month2.1968",198681.874688968
"Month3.1968",187884.150506055
"Month4.1968",156615.360841799
"Month5.1968",110042.289481967
"Month6.1968",74996.9456637438
"Month7.1968",47196.0599967139
"Month8.1968",28548.9989554421
"Month9.1968",16359.9301955705
"Month10.1968",9508.90679087917
"Month11.1968",5743.61766517195
"Month12.1968",58555.5671290208
"Month1.1969",191337.485398602
"Month2.1969",198681.874688968
"Month3.1969",187884.150506055
"Month4.1969",156615.360841799
"Month5.1969",110042.289481967
"Month6.1969",74996.9456637438
"Month7.1969",47196.0599967139
"Month8.1969",28548.9989554421
"Month9.1969",16359.9301955705
"Month10.1969",9508.90679087917
"Month11.1969",5743.61766517195
"Month12.1969",58555.5671290208
"Month1.1970",191337.485398602
"Month2.1970",198681.874688968
"Month3.1970",187884.150506055
"Month4.1970",156615.360841799
"Month5.1970",110042.289481967
"Month6.1970",74996.9456637438
"Month7.1970",47196.0599967139
"Month8.1970",28548.9989554421
"Month9.1970",16359.9301955705
"Month10.1970",9508.90679087917
"Month11.1970",5743.61766517195
"Month12.1970",58555.5671290208
"Month1.1971",191337.485398602
"Month2.1971",198681.874688968
"Month3.1971",187884.150506055
"Month4.1971",156615.360841799
"Month5.1971",110042.289481967
"Month6.1971",74996.9456637438
"Month7.1971",47196.0599967139
"Month8.1971",28548.9989554421
"Month9.1971",16359.9301955705
"Month10.1971",9508.90679087917
"Month11.1971",5743.61766517195
"Month12.1971",58555.5671290208
"Month1.1972",191337.485398602
"Month2.1972",198681.874688968
"Month3.1972",187884.150506055
"Month4.1972",156615.360841799
"Month5.1972",110042.289481967
"Month6.1972",74996.9456637438
"Month7.1972",47196.0599967139
"Month8.1972",28548.9989554421
"Month9.1972",16359.9301955705
"Month10.1972",9508.90679087917
"Month11.1972",5743.61766517195
"Month12.1972",58555.5671290208
"Month1.1973",191337.485398602
"Month2.1973",198681.874688968
"Month3.1973",187884.150506055
"Month4.1973",156615.360841799
"Month5.1973",110042.289481967
"Month6.1973",74996.9456637438
"Month7.1973",47196.0599967139
"Month8.1973",28548.9989554421
"Month9.1973",16359.9301955705
"Month10.1973",9508.90679087917
"Month11.1973",5743.61766517195
"Month12.1973",58555.5671290208
"Month1.1974",191337.485398602
"Month2.1974",198681.874688968
"Month3.1974",187884.150506055
"Month4.1974",156615.360841799
"Month5.1974",110042.289481967
"Month6.1974",74996.9456637438
"Month7.1974",47196.0599967139
"Month8.1974",28548.9989554421
"Month9.1974",16359.9301955705
"Month10.1974",9508.90679087917
"Month11.1974",5743.61766517195
"Month12.1974",58555.5671290208
