timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,582266,21163.3
2,SimYear,2007,2,0.0456,570239,23111.3
3,SimYear,2007,3,0.1176,522227,52741.6
4,SimYear,2007,4,0.25,428165,86396.9
5,SimYear,2007,5,0.2572,299596,61988
6,SimYear,2007,6,0.318,204297,50821.2
7,SimYear,2007,7,0.344,129301,34384.6
8,SimYear,2007,8,0.3868,78903.4,23139.5
9,SimYear,2007,9,0.366,45756.4,12817.2
10,SimYear,2007,10,0.3236,26917.4,6796.5
11,SimYear,2007,11,0.2292,16435.2,3069.93
12,SimYear,2007,12,0.1336,81444.7,9274
13,SimYear,2008,1,0.0408,1.01876e+06,37028.4
14,SimYear,2008,2,0.0456,1.08422e+06,43942.5
15,SimYear,2008,3,0.1176,1.03971e+06,105004
16,SimYear,2008,4,0.25,877498,177065
17,SimYear,2008,5,0.2572,626225,129569
18,SimYear,2008,6,0.318,433102,107739
19,SimYear,2008,7,0.344,277008,73663.7
20,SimYear,2008,8,0.3868,170401,49972.3
21,SimYear,2008,9,0.366,99436.9,27854.1
22,SimYear,2008,10,0.3236,58787.6,14843.6
23,SimYear,2008,11,0.2292,36038,6731.52
24,SimYear,2008,12,0.1336,194721,22172.6
25,SimYear,2009,1,0.0408,1.442e+06,52411.7
26,SimYear,2009,2,0.0456,1.52564e+06,61832.7
27,SimYear,2009,3,0.1176,1.45852e+06,147301
28,SimYear,2009,4,0.25,1.22867e+06,247926
29,SimYear,2009,5,0.2572,875753,181198
30,SimYear,2009,6,0.318,605148,150537
31,SimYear,2009,7,0.344,386798,102860
32,SimYear,2009,8,0.3868,237821,69744.4
33,SimYear,2009,9,0.366,138728,38860.2
34,SimYear,2009,10,0.3236,81992.2,20702.6
35,SimYear,2009,11,0.2292,50250.9,9386.34
36,SimYear,2009,12,0.1336,261402,29765.5
37,SimYear,2010,1,0.0408,1.64774e+06,59889.7
38,SimYear,2010,2,0.0456,1.73871e+06,70468.3
39,SimYear,2010,3,0.1176,1.65992e+06,167641
40,SimYear,2010,4,0.25,1.39715e+06,281923
41,SimYear,2010,5,0.2572,995279,205928
42,SimYear,2010,6,0.318,687467,171015
43,SimYear,2010,7,0.344,439286,116818
44,SimYear,2010,8,0.3868,270034,79191.1
45,SimYear,2010,9,0.366,157491,44116.1
46,SimYear,2010,10,0.3236,93069.1,23499.4
47,SimYear,2010,11,0.2292,57033.5,10653.2
48,SimYear,2010,12,0.1336,291813,33228.3
