timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,98882.9,5814.14
2,SimYear,2007,2,0.0624,226998,13430.6
3,SimYear,2007,3,0.0644,354732,21639.5
4,SimYear,2007,4,0.0584,468920,26016.7
5,SimYear,2007,5,0.0736,552365,38335.8
6,SimYear,2007,6,0.0764,588015,42304.5
7,SimYear,2007,7,0.0788,592648,43925.6
8,SimYear,2007,8,0.0496,579808,27440.1
9,SimYear,2007,9,0.0648,575262,35303.4
10,SimYear,2007,10,0.076,556430,39830.3
11,SimYear,2007,11,0.0708,527965,35296.8
12,SimYear,2007,12,0.096,500215,44788.9
13,SimYear,2007,13,0.0956,459514,40981.1
14,SimYear,2007,14,0.09,420235,35379.3
15,SimYear,2007,15,0.1016,384833,36368.2
16,SimYear,2007,16,0.0892,347055,28970
17,SimYear,2007,17,0.0864,315851,25572.6
18,SimYear,2007,18,0.0756,287416,20469.6
19,SimYear,2007,19,0.092,263692,22671.2
20,SimYear,2007,20,0.0804,237431,17941
21,SimYear,2007,21,0.0604,215821,12372.1
22,SimYear,2007,22,0.0884,199756,16531.3
23,SimYear,2007,23,0.0736,179467,12455.6
24,SimYear,2007,24,0.086,163381,13169.3
25,SimYear,2007,25,0.0792,146687,10925.2
26,SimYear,2007,26,0.0668,132419,8369.07
27,SimYear,2007,27,0.0636,120880,7285.22
28,SimYear,2007,28,0.056,110572,5889.62
29,SimYear,2007,29,0.0496,101807,4818.12
30,SimYear,2007,30,0.0404,94244.3,3649.42
31,SimYear,2007,31,0.0348,87969,2942.36
32,SimYear,2007,32,0.0344,82501.7,2728.31
33,SimYear,2007,33,0.0296,77343.1,2206.05
34,SimYear,2007,34,0.0256,72801.4,1799.45
35,SimYear,2007,35,0.0216,68752.7,1436.69
36,SimYear,2007,36,0.0176,65146.5,1111.43
37,SimYear,2007,37,0.02,61938.5,1199.37
38,SimYear,2007,38,0.012,58713.2,684.855
39,SimYear,2007,39,0.01,56072.2,545.581
40,SimYear,2007,40,0.0076,53629.6,397.051
41,SimYear,2007,41,0.01,51391.5,500.038
42,SimYear,2007,42,0.008,49106.3,382.621
43,SimYear,2007,43,0.006,46996.2,274.908
