"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.61961684224484e-12
"Week3.1956",5.78891707629847e-12
"Week4.1956",5.05344266227004e-12
"Week5.1956",4.44540190549131e-12
"Week6.1956",3.84468764321943e-12
"Week7.1956",3.3176345159815e-12
"Week8.1956",2.85828906021905e-12
"Week9.1956",2.55130875147996e-12
"Week10.1956",2.24038078882335e-12
"Week11.1956",1.94521519318996e-12
"Week12.1956",1.70271012544527e-12
"Week13.1956",1.45094688951765e-12
"Week14.1956",1.24086742720644e-12
"Week15.1956",1.07193462655491e-12
"Week16.1956",9.17389745836096e-13
"Week17.1956",8.00222599605248e-13
"Week18.1956",7.037706414863e-13
"Week19.1956",6.29975355080479e-13
"Week20.1956",5.56523997620927e-13
"Week21.1956",5.07007780503644e-13
"Week22.1956",3.80130006533927e-12
"Week23.1956",1.50808618833261e-09
"Week24.1956",4.79927118208963e-07
"Week25.1956",9.92546211523854e-05
"Week26.1956",0.0123987468908133
"Week27.1956",0.877819167619216
"Week28.1956",33.4217168135068
"Week29.1956",658.855230400315
"Week30.1956",6594.29958260154
"Week31.1956",33773.039661208
"Week32.1956",92834.3110944574
"Week33.1956",152520.007420743
"Week34.1956",179576.552407734
"Week35.1956",182778.684014786
"Week36.1956",179395.694847791
"Week37.1956",175128.958274755
"Week38.1956",169571.163400615
"Week39.1956",165002.144952574
"Week40.1956",160303.366716497
"Week41.1956",155638.600759478
"Week42.1956",150223.292479248
"Week43.1956",144940.772097484
"Week44.1956",139832.765698839
"Week45.1956",134105.747405605
"Week46.1956",126982.876328124
"Week47.1956",119291.184093707
"Week48.1956",110521.250293276
"Week49.1956",101570.629713835
"Week50.1956",91311.8751820121
"Week51.1956",82757.8485527624
"Week52.1956",74495.6829293207
"Week1.1957",67141.5670121109
"Week2.1957",59746.977844279
"Week3.1957",53091.619471236
"Week4.1957",47026.623059775
"Week5.1957",41915.023765234
"Week6.1957",36670.7352258498
"Week7.1957",31953.1987761756
