timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0351147,486398,16274.7
2,SimYear,2007,2,0.0353412,449292,15128.5
3,SimYear,2007,3,0.036474,414524,14397.1
4,SimYear,2007,4,0.0330758,381672,12041.2
5,SimYear,2007,5,0.0416845,352326,13949.2
6,SimYear,2007,6,0.0432703,322197,13231.4
7,SimYear,2007,7,0.0446296,293963,12442.8
8,SimYear,2007,8,0.0280917,267656,7189.36
9,SimYear,2007,9,0.0367005,247608,8652.31
10,SimYear,2007,10,0.0430438,226962,9272.67
11,SimYear,2007,11,0.0400987,206606,7874.84
12,SimYear,2007,12,0.0543711,188530,9675.54
13,SimYear,2007,13,0.0541446,169514,8664.36
14,SimYear,2007,14,0.0509729,152383,7343.89
15,SimYear,2007,15,0.0575428,137364,7449.31
16,SimYear,2007,16,0.0505198,122980,5875.46
17,SimYear,2007,17,0.048934,110869,5134.59
18,SimYear,2007,18,0.0428173,100151,4070.66
19,SimYear,2007,19,0.0521057,91167,4488.82
20,SimYear,2007,20,0.0455358,82580,3564.82
21,SimYear,2007,21,0.0342085,76100.2,2481.69
22,SimYear,2007,22,0.0500667,72621.5,3439.2
23,SimYear,2007,23,0.0416845,71623.5,2835.71
24,SimYear,2007,24,0.0487075,77441,3570.26
25,SimYear,2007,25,0.0448562,93249,3966.62
26,SimYear,2007,26,0.0378332,126045,4537.88
27,SimYear,2007,27,0.0360209,184088,6315.67
28,SimYear,2007,28,0.0317165,274837,8319.93
29,SimYear,2007,29,0.0280917,404144,10855.5
30,SimYear,2007,30,0.0228812,571447,12534.4
31,SimYear,2007,31,0.0197095,769064,14553.5
32,SimYear,2007,32,0.019483,979860,18331.5
33,SimYear,2007,33,0.0167644,1.18075e+06,19032.9
34,SimYear,2007,34,0.014499,1.35491e+06,18910.1
35,SimYear,2007,35,0.0122335,1.48959e+06,17561
36,SimYear,2007,36,0.00996804,1.58107e+06,15204.7
37,SimYear,2007,37,0.0113273,1.63305e+06,17834.1
38,SimYear,2007,38,0.00679639,1.64769e+06,10820.6
39,SimYear,2007,39,0.00566366,1.64354e+06,8999.51
40,SimYear,2007,40,0.00430438,1.62303e+06,6758.79
41,SimYear,2007,41,0.00566366,1.59253e+06,8720.18
42,SimYear,2007,42,0.00453093,1.55193e+06,6802.1
43,SimYear,2007,43,0.00339819,1.50793e+06,4959.72
44,SimYear,2007,44,0.00521057,1.46219e+06,7367.59
45,SimYear,2007,45,0.0104211,1.41156e+06,14188.5
46,SimYear,2007,46,0.0133662,1.35258e+06,17412.4
47,SimYear,2007,47,0.0192564,1.2897e+06,23850
48,SimYear,2007,48,0.0224281,1.22035e+06,26243.6
49,SimYear,2007,49,0.0323961,1.14923e+06,35523.3
50,SimYear,2007,50,0.0278652,1.06994e+06,28510.5
51,SimYear,2007,51,0.0305838,999303,29187
52,SimYear,2007,52,0.029451,929640,26161.3
53,SimYear,2008,1,0.0351147,864826,28936.8
54,SimYear,2008,2,0.0353412,799135,26908.4
55,SimYear,2008,3,0.036474,737539,25616
56,SimYear,2008,4,0.0330758,679296,21430.8
57,SimYear,2008,5,0.0416845,627245,24833.8
58,SimYear,2008,6,0.0432703,573759,23562
59,SimYear,2008,7,0.0446296,523611,22163.3
60,SimYear,2008,8,0.0280917,476864,12808.8
61,SimYear,2008,9,0.0367005,441243,15418.6
62,SimYear,2008,10,0.0430438,404533,16527.4
63,SimYear,2008,11,0.0400987,368319,14038.6
64,SimYear,2008,12,0.0543711,336153,17251.7
65,SimYear,2008,13,0.0541446,302293,15451.1
66,SimYear,2008,14,0.0509729,271774,13097.8
67,SimYear,2008,15,0.0575428,245000,13286.4
68,SimYear,2008,16,0.0505198,219323,10478.3
69,SimYear,2008,17,0.048934,197640,9153.17
70,SimYear,2008,18,0.0428173,178317,7247.7
71,SimYear,2008,19,0.0521057,161813,7967.22
72,SimYear,2008,20,0.0455358,145435,6278.13
73,SimYear,2008,21,0.0342085,131546,4289.82
74,SimYear,2008,22,0.0500667,120332,5698.66
75,SimYear,2008,23,0.0416845,108376,4290.82
76,SimYear,2008,24,0.0487075,98548.9,4543.4
77,SimYear,2008,25,0.0448562,89278.9,3797.74
78,SimYear,2008,26,0.0378332,81834.7,2946.21
79,SimYear,2008,27,0.0360209,76841.3,2636.26
80,SimYear,2008,28,0.0317165,74748.1,2262.79
81,SimYear,2008,29,0.0280917,77285.9,2075.94
82,SimYear,2008,30,0.0228812,86717.9,1902.12
83,SimYear,2008,31,0.0197095,106130,2008.37
84,SimYear,2008,32,0.019483,138401,2589.25
85,SimYear,2008,33,0.0167644,185199,2985.3
86,SimYear,2008,34,0.014499,246572,3441.34
87,SimYear,2008,35,0.0122335,319151,3762.51
88,SimYear,2008,36,0.00996804,396780,3815.72
89,SimYear,2008,37,0.0113273,471875,5153.23
90,SimYear,2008,38,0.00679639,535804,3518.7
91,SimYear,2008,39,0.00566366,586733,3212.76
92,SimYear,2008,40,0.00430438,621573,2588.42
93,SimYear,2008,41,0.00566366,641704,3513.76
94,SimYear,2008,42,0.00453093,648245,2841.26
95,SimYear,2008,43,0.00339819,646018,2124.81
96,SimYear,2008,44,0.00521057,637902,3214.23
97,SimYear,2008,45,0.0104211,624236,6274.56
98,SimYear,2008,46,0.0133662,604580,7783.07
99,SimYear,2008,47,0.0192564,581592,10755.2
100,SimYear,2008,48,0.0224281,554518,11924.9
101,SimYear,2008,49,0.0323961,525716,16250.2
102,SimYear,2008,50,0.0278652,492406,13121.1
103,SimYear,2008,51,0.0305838,462421,13506.1
104,SimYear,2008,52,0.029451,432344,12166.7
105,SimYear,2009,1,0.0351147,404047,13519.3
106,SimYear,2009,2,0.0353412,374939,12624.9
107,SimYear,2009,3,0.036474,347398,12065.7
108,SimYear,2009,4,0.0330758,321129,10131.2
109,SimYear,2009,5,0.0416845,297527,11779.6
110,SimYear,2009,6,0.0432703,273015,11211.6
111,SimYear,2009,7,0.0446296,249886,10577.1
112,SimYear,2009,8,0.0280917,228203,6129.65
113,SimYear,2009,9,0.0367005,211702,7397.6
114,SimYear,2009,10,0.0430438,194560,7948.86
115,SimYear,2009,11,0.0400987,177549,6767.36
116,SimYear,2009,12,0.0543711,162399,8334.5
117,SimYear,2009,13,0.0541446,146357,7480.7
118,SimYear,2009,14,0.0509729,131878,6355.68
119,SimYear,2009,15,0.0575428,119205,6464.51
120,SimYear,2009,16,0.0505198,107127,5118.07
121,SimYear,2009,17,0.048934,97204.7,4501.77
122,SimYear,2009,18,0.0428173,88940.6,3615
123,SimYear,2009,19,0.0521057,83141.4,4093.66
124,SimYear,2009,20,0.0455358,79491.2,3431.48
125,SimYear,2009,21,0.0342085,80944.3,2639.66
126,SimYear,2009,22,0.0500667,90371.8,4279.83
127,SimYear,2009,23,0.0416845,109031,4316.74
128,SimYear,2009,24,0.0487075,142704,6579.08
129,SimYear,2009,25,0.0448562,192539,8190.21
130,SimYear,2009,26,0.0378332,260309,9371.63
131,SimYear,2009,27,0.0360209,343826,11795.9
132,SimYear,2009,28,0.0317165,435099,13171.4
133,SimYear,2009,29,0.0280917,525676,14119.9
134,SimYear,2009,30,0.0228812,606126,13295.1
135,SimYear,2009,31,0.0197095,670713,12692.3
136,SimYear,2009,32,0.019483,715516,13386
137,SimYear,2009,33,0.0167644,739398,11918.6
138,SimYear,2009,34,0.014499,747470,10432.2
139,SimYear,2009,35,0.0122335,743743,8768.09
140,SimYear,2009,36,0.00996804,732259,7041.93
141,SimYear,2009,37,0.0113273,716166,7821.07
142,SimYear,2009,38,0.00679639,695122,4564.96
143,SimYear,2009,39,0.00566366,674693,3694.4
144,SimYear,2009,40,0.00430438,653343,2720.72
145,SimYear,2009,41,0.00566366,631765,3459.34
146,SimYear,2009,42,0.00453093,608636,2667.65
147,SimYear,2009,43,0.00339819,585815,1926.8
148,SimYear,2009,44,0.00521057,563457,2839.12
149,SimYear,2009,45,0.0104211,540077,5428.63
150,SimYear,2009,46,0.0133662,514201,6619.58
151,SimYear,2009,47,0.0192564,487452,9014.33
152,SimYear,2009,48,0.0224281,458797,9866.41
153,SimYear,2009,49,0.0323961,429954,13290.1
154,SimYear,2009,50,0.0278652,398495,10618.6
155,SimYear,2009,51,0.0305838,370642,10825.5
