"","x"
"Week1.1956",4.27818279931238e-05
"Week2.1956",4.58301112528052e-05
"Week3.1956",4.5806106017806e-05
"Week4.1956",4.66653109637459e-05
"Week5.1956",4.76862566925467e-05
"Week6.1956",4.59947004145741e-05
"Week7.1956",4.29261091405967e-05
"Week8.1956",4.03518026482668e-05
"Week9.1956",3.91287409869035e-05
"Week10.1956",3.69529592122872e-05
"Week11.1956",3.49876459077609e-05
"Week12.1956",3.17808765426937e-05
"Week13.1956",3.12647845067835e-05
"Week14.1956",3.02667151583744e-05
"Week15.1956",2.89683675525142e-05
"Week16.1956",2.79160816091706e-05
"Week17.1956",2.66514813046754e-05
"Week18.1956",2.60236498903966e-05
"Week19.1956",2.54176403658498e-05
"Week20.1956",2.51161550732772e-05
"Week21.1956",2.39620250283678e-05
"Week22.1956",2.19953649696686e-05
"Week23.1956",2.13633528042935e-05
"Week24.1956",2.0594072894963e-05
"Week25.1956",1.99517119774935e-05
"Week26.1956",2.2642569109145e-05
"Week27.1956",6.6516924579048e-05
"Week28.1956",0.000625134013966256
"Week29.1956",0.00725376675579231
"Week30.1956",0.0801827540757128
"Week31.1956",0.793485577740524
"Week32.1956",6.81236664041071
"Week33.1956",49.6722873637489
"Week34.1956",298.072883892115
"Week35.1956",1440.06230746958
"Week36.1956",5560.44433732177
"Week37.1956",16670.1225260769
"Week38.1956",39514.1953852986
"Week39.1956",74791.6840119709
"Week40.1956",117364.973324391
"Week41.1956",154160.606040077
"Week42.1956",177991.688134318
"Week43.1956",189980.6446254
"Week44.1956",199177.468756467
"Week45.1956",201168.336843556
"Week46.1956",190927.2845788
"Week47.1956",184544.212497688
"Week48.1956",177627.352315122
"Week49.1956",165646.071418079
"Week50.1956",156147.621222921
"Week51.1956",155840.764809894
"Week52.1956",148514.578660816
"Week1.1957",139823.051085513
"Week2.1957",135698.812757435
"Week3.1957",129124.900964238
"Week4.1957",123572.445631067
"Week5.1957",120079.846898608
"Week6.1957",112553.061829218
"Week7.1957",109222.40470345
"Week8.1957",102380.964590548
"Week9.1957",99858.6896568107
"Week10.1957",97154.5215594561
"Week11.1957",91048.6290454259
"Week12.1957",88723.9069338695
"Week13.1957",82607.4452693778
"Week14.1957",80962.5235156502
"Week15.1957",76192.8031239099
"Week16.1957",73692.6731440079
"Week17.1957",69199.8265633384
"Week18.1957",66890.6303043481
"Week19.1957",61624.9612379309
"Week20.1957",59017.9127064126
"Week21.1957",55622.9508070551
"Week22.1957",51231.5890277762
"Week23.1957",49899.9848534323
"Week24.1957",48317.6051915082
"Week25.1957",44679.2417695902
"Week26.1957",40849.533870824
"Week27.1957",37312.2014059037
"Week28.1957",36054.9798790056
"Week29.1957",33722.4868814659
"Week30.1957",31560.3188984864
"Week31.1957",29136.2372022851
"Week32.1957",27991.1485763705
"Week33.1957",26499.3752563111
"Week34.1957",25336.563569359
"Week35.1957",24610.7421957094
"Week36.1957",26972.6786485171
"Week37.1957",36996.8427596521
"Week38.1957",58042.3383681346
"Week39.1957",95476.7482524905
"Week40.1957",137113.445405096
"Week41.1957",170321.626504627
"Week42.1957",192083.113902727
"Week43.1957",205022.227273745
"Week44.1957",212870.639098929
"Week45.1957",209602.502259024
"Week46.1957",210737.661285512
"Week47.1957",211966.922326007
"Week48.1957",208722.209290236
"Week49.1957",205023.780934979
"Week50.1957",198897.456485126
"Week51.1957",196633.766547918
"Week52.1957",182344.431516428
"Week1.1958",177564.308137287
"Week2.1958",171289.606136403
"Week3.1958",167546.325403466
"Week4.1958",164987.893984132
"Week5.1958",158434.753225761
"Week6.1958",148245.648132622
"Week7.1958",137707.402530468
"Week8.1958",130372.700223289
"Week9.1958",126806.90375271
"Week10.1958",124505.177592206
"Week11.1958",122474.00381765
"Week12.1958",113334.301033806
"Week13.1958",105436.645689403
"Week14.1958",94904.7740737662
"Week15.1958",89765.6114359111
"Week16.1958",82180.6420995428
"Week17.1958",75905.5921221847
"Week18.1958",69900.5047629161
"Week19.1958",62654.6336277751
"Week20.1958",56200.2870796428
"Week21.1958",51787.1797312065
"Week22.1958",47859.5349002858
"Week23.1958",45356.852360294
"Week24.1958",42824.4231917387
"Week25.1958",40727.3198765339
"Week26.1958",39409.2490344584
"Week27.1958",36921.1994956807
"Week28.1958",34128.9762798064
"Week29.1958",32552.8565012182
"Week30.1958",29690.7084580436
"Week31.1958",27961.7503889147
"Week32.1958",27055.4822193903
"Week33.1958",26106.1735220503
"Week34.1958",24409.8217852927
"Week35.1958",24727.3085310545
"Week36.1958",27162.5846479041
"Week37.1958",36812.7449173634
"Week38.1958",59221.0464865013
"Week39.1958",95671.3942281958
"Week40.1958",136562.627884562
"Week41.1958",169077.917364558
"Week42.1958",195874.59904244
"Week43.1958",210286.876992115
"Week44.1958",217430.861247662
"Week45.1958",209874.147528968
"Week46.1958",203120.55697509
"Week47.1958",203484.832869007
"Week48.1958",201642.554165108
"Week49.1958",197155.397130458
"Week50.1958",184559.93306206
"Week51.1958",173298.5226741
"Week52.1958",162865.91563126
"Week1.1959",154161.897521312
"Week2.1959",149389.842444579
"Week3.1959",148091.655609442
"Week4.1959",144060.405626931
"Week5.1959",136244.339276753
"Week6.1959",127518.002060929
"Week7.1959",122709.560077472
"Week8.1959",115677.024307271
"Week9.1959",110137.890152503
"Week10.1959",102181.91936193
"Week11.1959",93514.4066152483
"Week12.1959",91438.0801536707
"Week13.1959",87748.6701428029
"Week14.1959",84919.2130318135
"Week15.1959",82374.496589296
"Week16.1959",79682.9973775795
"Week17.1959",76306.1365353133
"Week18.1959",74215.2696476872
"Week19.1959",66548.1704119305
"Week20.1959",60228.7328228198
"Week21.1959",58174.0582731739
"Week22.1959",53464.6107912057
"Week23.1959",51649.0318055712
"Week24.1959",48336.1705944498
"Week25.1959",45412.5066255158
"Week26.1959",41535.6095046882
"Week27.1959",37918.9787854806
"Week28.1959",35741.1444884155
"Week29.1959",33158.808631882
"Week30.1959",31178.5176230146
"Week31.1959",30206.34430154
"Week32.1959",27676.6496566835
"Week33.1959",26704.540391422
"Week34.1959",25526.870261341
"Week35.1959",25462.7458087806
"Week36.1959",28752.8729991531
"Week37.1959",38241.8863651354
"Week38.1959",59178.5545430013
"Week39.1959",92786.1309514507
"Week40.1959",135434.857374567
"Week41.1959",169244.212552225
"Week42.1959",192715.917438313
"Week43.1959",207809.762946524
