timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0122672,301568,3598.02
2,SimYear,2007,2,0.0498601,290179,13813.1
3,SimYear,2007,3,0.0245343,268672,6372.29
4,SimYear,2007,4,0.0261172,254923,6431.22
5,SimYear,2007,5,0.0474858,241302,10952.3
6,SimYear,2007,6,0.0510472,223413,10881.8
7,SimYear,2007,7,0.00949716,205971,1905.16
8,SimYear,2007,8,0.101303,197818,18655.7
9,SimYear,2007,9,0.0158286,173215,2661.93
10,SimYear,2007,10,0.0344272,165112,5468.34
11,SimYear,2007,11,0.0581701,154403,8539.89
12,SimYear,2007,12,0.03601,140928,4878.19
13,SimYear,2007,13,0.0368015,131449,4648.24
14,SimYear,2007,14,0.00910144,122453,1085.67
15,SimYear,2007,15,0.0506515,117227,5666.63
16,SimYear,2007,16,0.0941801,107613,9468.03
17,SimYear,2007,17,0.0672715,94544,6020.34
18,SimYear,2007,18,0.00672715,85297.7,559.623
19,SimYear,2007,19,0.0538172,81734.8,4191.37
20,SimYear,2007,20,0.00474858,74705.6,346.314
21,SimYear,2007,21,0.00514429,71724.1,360.13
22,SimYear,2007,22,0.0565872,68898.5,3709.91
23,SimYear,2007,23,0.0209729,63072.5,1281.04
24,SimYear,2007,24,0.0364058,60366,2112.1
25,SimYear,2007,25,0.0554001,58176.9,3068.67
26,SimYear,2007,26,0.0795387,57854.2,4329.7
27,SimYear,2007,27,0.0914101,61804.7,5284.91
28,SimYear,2007,28,0.0102886,74717.3,748.405
29,SimYear,2007,29,0.0340315,108187,3542.56
30,SimYear,2007,30,0.0700415,161312,10680.4
31,SimYear,2007,31,0.0336358,234230,7582.1
32,SimYear,2007,32,0.0470901,337193,15180.1
33,SimYear,2007,33,0.0451115,451938,19509.9
34,SimYear,2007,34,0.0842873,568672,44994.4
35,SimYear,2007,35,0.0257215,650306,16160.6
36,SimYear,2007,36,0.0542129,741219,38281.8
37,SimYear,2007,37,0.0645015,783249,47886.9
38,SimYear,2007,38,0.0079143,789764,6092.29
39,SimYear,2007,39,0.0858701,818476,65924.5
40,SimYear,2007,40,0.0466943,770684,34410.4
41,SimYear,2007,41,0.0482772,745144,34371.1
42,SimYear,2007,42,0.0474858,713351,32377.8
43,SimYear,2007,43,0.0225557,679623,14833.7
44,SimYear,2007,44,0.0486729,661143,30740.4
45,SimYear,2007,45,0.00593572,624627,3617.36
46,SimYear,2007,46,0.0775601,614294,44872.5
47,SimYear,2007,47,0.00079143,561111,434.377
48,SimYear,2007,48,0.0158286,552320,8487.93
49,SimYear,2007,49,0.0368015,534585,18903.8
50,SimYear,2007,50,0.0447158,505848,21649.8
51,SimYear,2007,51,0.0478815,474169,21696.8
52,SimYear,2007,52,0.0423415,442456,17952.2
53,SimYear,2008,1,0.00237429,414630,962.187
54,SimYear,2008,2,0.01108,403923,4355.41
55,SimYear,2008,3,0.0925973,389658,33732.7
56,SimYear,2008,4,0.00474858,346120,1604.51
57,SimYear,2008,5,0.00514429,335362,1683.86
58,SimYear,2008,6,0.0478815,324526,14849.5
59,SimYear,2008,7,0.0106843,300656,3126.74
60,SimYear,2008,8,0.0565872,288878,15554.9
61,SimYear,2008,9,0.0660844,264918,16581.4
62,SimYear,2008,10,0.0466943,240489,10737.6
63,SimYear,2008,11,0.0233472,222447,5023.58
64,SimYear,2008,12,0.0755815,210494,14998.3
65,SimYear,2008,13,0.0379886,188941,6892.76
66,SimYear,2008,14,0.0435286,176000,7336.94
67,SimYear,2008,15,0.0522344,162959,8117.09
68,SimYear,2008,16,0.0554001,149507,7886.07
69,SimYear,2008,17,0.0245343,136672,3241.54
70,SimYear,2008,18,0.0174115,128802,2175.63
71,SimYear,2008,19,0.03047,122206,3589.15
72,SimYear,2008,20,0.0403629,114406,4429.32
73,SimYear,2008,21,0.0538172,106025,5436.95
74,SimYear,2008,22,0.10526,96945.5,9481.5
75,SimYear,2008,23,0.0550044,84262.4,4413.72
76,SimYear,2008,24,0.0577744,77209.9,4242.19
77,SimYear,2008,25,0.0664801,71051.4,4472.9
78,SimYear,2008,26,0.0494644,65947.3,3114.92
79,SimYear,2008,27,0.0482772,64521.9,2976.19
80,SimYear,2008,28,0.0209729,67239.3,1365.67
81,SimYear,2008,29,0.0542129,77927,4024.7
82,SimYear,2008,30,0.0209729,94842,1926.29
83,SimYear,2008,31,0.0269086,124653,3238.79
84,SimYear,2008,32,0.0660844,163746,10249
85,SimYear,2008,33,0.0130586,203387,2582.17
86,SimYear,2008,34,0.00910144,253553,2247.99
87,SimYear,2008,35,0.0474858,300853,13655.2
88,SimYear,2008,36,0.0534215,328408,16720.2
89,SimYear,2008,37,0.0510472,342507,16682.5
90,SimYear,2008,38,0.0312615,346605,10440
91,SimYear,2008,39,0.073603,348928,24234.7
92,SimYear,2008,40,0.03324,331191,10596.7
93,SimYear,2008,41,0.0546086,323501,16826.6
94,SimYear,2008,42,0.0617315,306983,17987
95,SimYear,2008,43,0.0474858,287756,13060.8
96,SimYear,2008,44,0.0751858,272575,19323.8
97,SimYear,2008,45,0.00633144,250408,1546.54
98,SimYear,2008,46,0.0439243,245837,10339.4
99,SimYear,2008,47,0.0324486,231952,7247.6
100,SimYear,2008,48,0.0474858,220958,10028.9
101,SimYear,2008,49,0.0399672,206990,7936.76
102,SimYear,2008,50,0.0977416,195064,17780.2
103,SimYear,2008,51,0.0538172,173258,8884.67
104,SimYear,2008,52,0.0079143,160588,1238.79
105,SimYear,2009,1,0.0364058,155648,5445.84
106,SimYear,2009,2,0.00435286,146457,622.479
107,SimYear,2009,3,0.0660844,142150,8897.26
108,SimYear,2009,4,0.0241386,129585,3024.48
109,SimYear,2009,5,0.0522344,123081,6130.72
110,SimYear,2009,6,0.0522344,113568,5656.91
111,SimYear,2009,7,0.01939,104709,1967.73
112,SimYear,2009,8,0.0197857,99691.5,1911.3
113,SimYear,2009,9,0.0577744,94811.5,5209.29
114,SimYear,2009,10,0.0779558,86753.3,6368.18
115,SimYear,2009,11,0.0466943,77746.9,3471.34
116,SimYear,2009,12,0.03601,71847.2,2486.97
117,SimYear,2009,13,0.00672715,67072.4,440.05
118,SimYear,2009,14,0.0241386,64443,1504.08
119,SimYear,2009,15,0.0886401,60819,5049.87
120,SimYear,2009,16,0.0589615,53789.3,3014.35
121,SimYear,2009,17,0.0209729,48984.6,994.903
122,SimYear,2009,18,0.0637101,46318.4,2798.19
123,SimYear,2009,19,0.0834958,41951.3,3289.37
124,SimYear,2009,20,0.0866615,37244.2,3026.32
125,SimYear,2009,21,0.0245343,32966,781.876
126,SimYear,2009,22,0.0201815,31082.1,607.71
127,SimYear,2009,23,0.0170157,29535.3,487.647
128,SimYear,2009,24,0.0423415,28421,1153.15
129,SimYear,2009,25,0.0554001,27310.9,1440.57
130,SimYear,2009,26,0.0209729,27325,554.985
131,SimYear,2009,27,0.0174115,30982.9,523.342
132,SimYear,2009,28,0.0637101,39614.5,2393.19
133,SimYear,2009,29,0.0114757,54323.1,606.555
134,SimYear,2009,30,0.00435286,82154.9,349.178
135,SimYear,2009,31,0.0771644,123910,9006.87
136,SimYear,2009,32,0.0340315,170164,5571.97
137,SimYear,2009,33,0.0316572,229778,7007.31
138,SimYear,2009,34,0.0799344,291199,21897
139,SimYear,2009,35,0.0423415,332858,13505.4
140,SimYear,2009,36,0.0827044,372841,28968.4
141,SimYear,2009,37,0.0554001,383693,20238.7
142,SimYear,2009,38,0.0490686,390689,18309.5
143,SimYear,2009,39,0.0352186,389242,13182.5
144,SimYear,2009,40,0.0937844,385566,33786.8
145,SimYear,2009,41,0.0383843,355805,13112.8
146,SimYear,2009,42,0.0894316,344073,28812.7
147,SimYear,2009,43,0.0399672,314397,12055.1
148,SimYear,2009,44,0.0130586,300600,3816.36
149,SimYear,2009,45,0.0288872,294307,8201.06
150,SimYear,2009,46,0.02493,282880,6816.14
151,SimYear,2009,47,0.0158286,272359,4185.54
152,SimYear,2009,48,0.0617315,264095,15474.1
153,SimYear,2009,49,0.0498601,244151,11622.1
154,SimYear,2009,50,0.0498601,228033,10854.8
155,SimYear,2009,51,0.0142457,212658,2943.58
156,SimYear,2009,52,0.00989287,205226,1976.97
157,SimYear,2010,1,0.0747901,198665,14012.7
158,SimYear,2010,2,0.0605444,180018,10350.9
159,SimYear,2010,3,0.00593572,165280,957.177
160,SimYear,2010,4,0.0348229,160105,5362.43
161,SimYear,2010,5,0.0229515,150534,3342.6
162,SimYear,2010,6,0.0692501,143101,9371.23
163,SimYear,2010,7,0.0447158,129773,5554.17
164,SimYear,2010,8,0.0831001,120518,9406.79
165,SimYear,2010,9,0.0514429,107632,5282.02
166,SimYear,2010,10,0.0522344,99148,4938.62
167,SimYear,2010,11,0.112779,91203.5,9522.11
168,SimYear,2010,12,0.0383843,78920.2,2908.51
169,SimYear,2010,13,0.0122672,73524.6,877.226
170,SimYear,2010,14,0.0470901,70273.7,3163.64
171,SimYear,2010,15,0.0415501,64836,2582.49
172,SimYear,2010,16,0.0415501,60123.8,2394.8
173,SimYear,2010,17,0.01939,55730.8,1047.31
174,SimYear,2010,18,0.0439243,52797.2,2220.54
175,SimYear,2010,19,0.0953673,48794.7,4344.64
176,SimYear,2010,20,0.0284915,42840.7,1177.66
177,SimYear,2010,21,0.0696458,40258.7,2650.97
178,SimYear,2010,22,0.0205772,36453,726.552
179,SimYear,2010,23,0.0478815,35056.2,1604.09
180,SimYear,2010,24,0.0292829,33799.9,954.571
181,SimYear,2010,25,0.0490686,35492.7,1663.36
182,SimYear,2010,26,0.0470901,41398,1863.69
183,SimYear,2010,27,0.0154329,56929.8,853.18
184,SimYear,2010,28,0.00989287,91312.3,879.624
185,SimYear,2010,29,0.0629187,154517,9222.32
186,SimYear,2010,30,0.00356143,249893,869.337
187,SimYear,2010,31,0.0443201,403303,17111.6
188,SimYear,2010,32,0.0415501,588677,23447.7
189,SimYear,2010,33,0.0447158,803022,34368.5
190,SimYear,2010,34,0.0265129,1.0177e+06,26058.7
191,SimYear,2010,35,0.0486729,1.22547e+06,56979.4
192,SimYear,2010,36,0.0375929,1.36394e+06,49249.2
193,SimYear,2010,37,0.0312615,1.46262e+06,44055.2
194,SimYear,2010,38,0.0692501,1.52018e+06,99551.9
195,SimYear,2010,39,0.0118714,1.48229e+06,17118.1
196,SimYear,2010,40,0.0506515,1.50137e+06,72574.6
197,SimYear,2010,41,0.0704372,1.44523e+06,96210.4
198,SimYear,2010,42,0.0641058,1.35313e+06,82237.1
199,SimYear,2010,43,0.0411543,1.26794e+06,50032.2
200,SimYear,2010,44,0.0451115,1.21081e+06,52269.8
201,SimYear,2010,45,0.0395715,1.14808e+06,43594.2
202,SimYear,2010,46,0.0652929,1.0918e+06,67544.3
203,SimYear,2010,47,0.0395715,1.00964e+06,38337.4
204,SimYear,2010,48,0.0593572,956062,53926.7
205,SimYear,2010,49,0.0621272,885984,52234.9
206,SimYear,2010,50,0.0621272,817423,48192.8
207,SimYear,2010,51,0.0466943,753030,33622.2
208,SimYear,2010,52,0.0439243,703525,29588.8
