"","x"
"Week1.1956",0.135802543117523
"Week2.1956",0.236422636219392
"Week3.1956",0.316523910087657
"Week4.1956",0.386284683705316
"Week5.1956",0.462172687462307
"Week6.1956",0.538082650943645
"Week7.1956",0.642463813237446
"Week8.1956",0.804203102726507
"Week9.1956",1.12595177016198
"Week10.1956",1.63727039675263
"Week11.1956",2.5365041597131
"Week12.1956",4.29687608970791
"Week13.1956",7.57666254223224
"Week14.1956",14.3556907603206
"Week15.1956",28.6983926246016
"Week16.1956",58.2882388298208
"Week17.1956",122.206898805781
"Week18.1956",256.228140538233
"Week19.1956",535.87620005418
"Week20.1956",1073.78630704434
"Week21.1956",2125.28695190617
"Week22.1956",4118.0921076238
"Week23.1956",7301.90850015802
"Week24.1956",12604.0679466229
"Week25.1956",20142.9308102756
"Week26.1956",30628.8643194036
"Week27.1956",44322.3675087113
"Week28.1956",59955.3838916721
"Week29.1956",76584.6128010257
"Week30.1956",92478.5157231478
"Week31.1956",106731.262177169
"Week32.1956",117761.855519897
"Week33.1956",124030.489708723
"Week34.1956",127061.536121773
"Week35.1956",127475.476292189
"Week36.1956",126217.781740609
"Week37.1956",124124.062286005
"Week38.1956",120068.778199387
"Week39.1956",117374.40636604
"Week40.1956",114631.765591359
"Week41.1956",112108.753593272
"Week42.1956",108691.988717522
"Week43.1956",105582.718155567
"Week44.1956",102799.072778915
"Week45.1956",99160.4154993511
"Week46.1956",93491.006729234
"Week47.1956",86962.1379014448
"Week48.1956",78870.5729199964
"Week49.1956",70525.4733923876
"Week50.1956",60499.1045407911
"Week51.1956",52795.5589589619
"Week52.1956",45521.1018228337
"Week1.1957",39389.8052960657
"Week2.1957",33282.7813815055
"Week3.1957",28072.6890363863
"Week4.1957",23551.15494346
"Week5.1957",20015.8615844947
"Week6.1957",16418.40539325
"Week7.1957",13372.7654581425
"Week8.1957",10825.8589196518
"Week9.1957",9364.11655554842
"Week10.1957",7819.00249885846
"Week11.1957",6361.04310429392
"Week12.1957",5235.52653788253
"Week13.1957",4068.43586818429
"Week14.1957",3168.20144452158
"Week15.1957",2508.67392923229
"Week16.1957",1956.57161106355
"Week17.1957",1616.48779654864
"Week18.1957",1439.62955976751
"Week19.1957",1496.19563833626
"Week20.1957",1824.14607817699
"Week21.1957",2727.17663901645
"Week22.1957",4623.34567100486
"Week23.1957",7699.62049807663
"Week24.1957",12927.8251434621
"Week25.1957",20399.0520932771
"Week26.1957",30834.6078174774
"Week27.1957",44492.3596179541
"Week28.1957",60096.8389898894
"Week29.1957",76704.3615125987
"Week30.1957",92581.3640878951
"Week31.1957",106821.45739105
"Week32.1957",117841.959923418
"Week33.1957",124101.685395129
"Week34.1957",127125.502179456
"Week35.1957",127533.466189193
"Week36.1957",126270.829213468
"Week37.1957",124173.027704333
"Week38.1957",120113.722150884
"Week39.1957",117416.415551959
"Week40.1957",114671.206817721
"Week41.1957",112145.983274384
"Week42.1957",108726.934496611
"Week43.1957",105615.66696765
"Week44.1957",102830.277927226
"Week45.1957",99189.7507716744
"Week46.1957",93518.0072804953
"Week47.1957",86986.6934405177
"Week48.1957",78892.3779387919
"Week49.1957",70544.5879284061
"Week50.1957",60515.1980859513
"Week51.1957",52809.358148428
"Week52.1957",45532.8036801775
"Week1.1958",39399.7733862115
"Week2.1958",33291.0799918388
"Week3.1958",28079.5910103568
"Week4.1958",23556.8687736884
"Week5.1958",20020.6568851045
"Week6.1958",16422.2920752542
"Week7.1958",13375.8954015224
"Week8.1958",10828.3655277115
"Week9.1958",9366.26251805402
"Week10.1958",7820.77683596878
"Week11.1958",6362.47299504995
"Week12.1958",5236.69258266401
"Week13.1958",4069.33344894165
"Week14.1958",3168.89297360791
"Week15.1958",2509.21355498499
"Week16.1958",1956.98165834256
"Week17.1958",1616.8083330808
