timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,435634,25614.5
2,SimYear,2007,2,0.0624,372184,22020.6
3,SimYear,2007,3,0.0644,317634,19376.4
4,SimYear,2007,4,0.0584,270341,14999.1
5,SimYear,2007,5,0.0736,231297,16052.7
6,SimYear,2007,6,0.0764,194745,14010.9
7,SimYear,2007,7,0.0788,163366,12108.3
8,SimYear,2007,8,0.0496,136585,6464.06
9,SimYear,2007,9,0.0648,117458,7208.3
10,SimYear,2007,10,0.076,99375.8,7113.52
11,SimYear,2007,11,0.0708,83042,5551.72
12,SimYear,2007,12,0.096,69664.7,6237.72
13,SimYear,2007,13,0.0956,56908.3,5075.28
14,SimYear,2007,14,0.09,46435.7,3909.39
15,SimYear,2007,15,0.1016,38040.7,3594.98
16,SimYear,2007,16,0.0892,30752.6,2567.03
17,SimYear,2007,17,0.0864,25142,2035.6
18,SimYear,2007,18,0.0756,20658.7,1471.29
19,SimYear,2007,19,0.092,17476.5,1502.57
20,SimYear,2007,20,0.0804,15785,1192.76
21,SimYear,2007,21,0.0604,18306.4,1049.43
22,SimYear,2007,22,0.0884,30934.1,2560.02
23,SimYear,2007,23,0.0736,64499.3,4476.45
24,SimYear,2007,24,0.086,138485,11162.6
25,SimYear,2007,25,0.0792,270103,20117.1
26,SimYear,2007,26,0.0668,468056,29581.7
27,SimYear,2007,27,0.0636,717399,43236.4
28,SimYear,2007,28,0.056,972497,51799.9
29,SimYear,2007,29,0.0496,1.18853e+06,56248.8
30,SimYear,2007,30,0.0404,1.3356e+06,51718.3
31,SimYear,2007,31,0.0348,1.41634e+06,47373.4
32,SimYear,2007,32,0.0344,1.44448e+06,47768.6
33,SimYear,2007,33,0.0296,1.43496e+06,40929.1
34,SimYear,2007,34,0.0256,1.41108e+06,34878.1
35,SimYear,2007,35,0.0216,1.38152e+06,28868.8
36,SimYear,2007,36,0.0176,1.35093e+06,23047.5
37,SimYear,2007,37,0.02,1.32132e+06,25585.8
38,SimYear,2007,38,0.012,1.2853e+06,14992.2
39,SimYear,2007,39,0.01,1.25693e+06,12229.9
40,SimYear,2007,40,0.0076,1.22873e+06,9096.98
41,SimYear,2007,41,0.01,1.20146e+06,11690.2
42,SimYear,2007,42,0.008,1.16971e+06,9114.04
43,SimYear,2007,43,0.006,1.13906e+06,6663.02
44,SimYear,2007,44,0.0092,1.10964e+06,9936.98
45,SimYear,2007,45,0.0184,1.07593e+06,19182.7
46,SimYear,2007,46,0.0236,1.03229e+06,23545.2
47,SimYear,2007,47,0.034,984041,32169.9
48,SimYear,2007,48,0.0396,927267,35209.4
49,SimYear,2007,49,0.0572,867957,47194.4
50,SimYear,2007,50,0.0492,797470,37444.2
51,SimYear,2007,51,0.054,737909,37938.2
52,SimYear,2007,52,0.052,678939,33646.6
53,SimYear,2008,1,0.062,625428,36774
54,SimYear,2008,2,0.0624,569971,33722.9
55,SimYear,2008,3,0.0644,518857,31651.5
56,SimYear,2008,4,0.0584,471072,26136.1
57,SimYear,2008,5,0.0736,429993,29842.9
58,SimYear,2008,6,0.0764,386350,27795.8
59,SimYear,2008,7,0.0788,345976,25642.9
60,SimYear,2008,8,0.0496,308918,14619.9
61,SimYear,2008,9,0.0648,283863,17420.4
62,SimYear,2008,10,0.076,256787,18381.3
63,SimYear,2008,11,0.0708,229606,15350.2
64,SimYear,2008,12,0.096,206288,18470.8
65,SimYear,2008,13,0.0956,180654,16111.4
66,SimYear,2008,14,0.09,158211,13319.7
67,SimYear,2008,15,0.1016,139287,13163.1
68,SimYear,2008,16,0.0892,121174,10114.9
69,SimYear,2008,17,0.0864,106714,8640.04
70,SimYear,2008,18,0.0756,94281.4,6714.64
71,SimYear,2008,19,0.092,84436,7259.49
72,SimYear,2008,20,0.0804,75289,5689.08
73,SimYear,2008,21,0.0604,70768.2,4056.85
74,SimYear,2008,22,0.0884,75459.6,6244.84
75,SimYear,2008,23,0.0736,94893.2,6585.88
76,SimYear,2008,24,0.086,145863,11757.3
77,SimYear,2008,25,0.0792,240012,17875.9
78,SimYear,2008,26,0.0668,384629,24309.1
79,SimYear,2008,27,0.0636,568557,34265.9
80,SimYear,2008,28,0.056,757164,40330.2
81,SimYear,2008,29,0.0496,916895,43393.1
82,SimYear,2008,30,0.0404,1.02521e+06,39699.3
83,SimYear,2008,31,0.0348,1.08413e+06,36261.6
84,SimYear,2008,32,0.0344,1.10379e+06,36502.2
85,SimYear,2008,33,0.0296,1.0953e+06,31241.2
86,SimYear,2008,34,0.0256,1.07621e+06,26601
87,SimYear,2008,35,0.0216,1.05299e+06,22003.6
88,SimYear,2008,36,0.0176,1.02911e+06,17557
89,SimYear,2008,37,0.02,1.00607e+06,19481.4
90,SimYear,2008,38,0.012,978224,11410.4
91,SimYear,2008,39,0.01,956273,9304.51
92,SimYear,2008,40,0.0076,934494,6918.6
93,SimYear,2008,41,0.01,913474,8888.08
94,SimYear,2008,42,0.008,889083,6927.46
95,SimYear,2008,43,0.006,865564,5063.17
96,SimYear,2008,44,0.0092,843009,7549.25
97,SimYear,2008,45,0.0184,817223,14570.1
98,SimYear,2008,46,0.0236,783916,17880.1
99,SimYear,2008,47,0.034,747140,24425.3
100,SimYear,2008,48,0.0396,703914,26728.5
101,SimYear,2008,49,0.0572,658786,35820.9
102,SimYear,2008,50,0.0492,605198,28416.3
103,SimYear,2008,51,0.054,559920,28787.2
104,SimYear,2008,52,0.052,515108,25527.5
105,SimYear,2009,1,0.062,474453,27897
106,SimYear,2009,2,0.0624,432335,25579.5
107,SimYear,2009,3,0.0644,393523,24005.8
108,SimYear,2009,4,0.0584,357246,19820.8
109,SimYear,2009,5,0.0736,326063,22629.8
110,SimYear,2009,6,0.0764,292943,21075.7
111,SimYear,2009,7,0.0788,262309,19441.7
112,SimYear,2009,8,0.0496,234194,11083.5
