"","x"
"Week1.1956",7.56943e-12
"Week2.1956",198.172992672282
"Week3.1956",1789.00013152608
"Week4.1956",9782.27187814812
"Week5.1956",34300.9443367983
"Week6.1956",77686.4379834925
"Week7.1956",120813.001383269
"Week8.1956",139370.304296918
"Week9.1956",141207.110850081
"Week10.1956",126573.068993737
"Week11.1956",107279.275690324
"Week12.1956",91107.7152596637
"Week13.1956",72598.4313083982
"Week14.1956",57660.0406425696
"Week15.1956",46223.4037992206
"Week16.1956",35955.1829468323
"Week17.1956",28700.3817600177
"Week18.1956",22999.2845541021
"Week19.1956",18854.3739245449
"Week20.1956",14849.0899981377
"Week21.1956",11990.6336721978
"Week22.1956",10124.1651733257
"Week23.1956",7998.32291197273
"Week24.1956",6529.86264864658
"Week25.1956",5173.10630152342
"Week26.1956",4158.24598592505
"Week27.1956",3436.00026748883
"Week28.1956",2857.29955921642
"Week29.1956",2415.9185706951
"Week30.1956",2071.37117182074
"Week31.1956",1812.72560229407
"Week32.1956",1605.83084929718
"Week33.1956",1422.78540293237
"Week34.1956",1273.78599480379
"Week35.1956",1150.2552884142
"Week36.1956",1047.75520776936
"Week37.1956",962.736717504482
"Week38.1956",879.22836929343
"Week39.1956",817.561490106794
"Week40.1956",763.382035407455
"Week41.1956",716.445713612817
"Week42.1956",668.374734592388
"Week43.1956",626.169875178342
"Week44.1956",589.133943855402
"Week45.1956",549.998271055608
"Week46.1956",502.454418240996
"Week47.1956",453.363309071279
"Week48.1956",399.192924195089
"Week49.1956",346.8598991267
"Week50.1956",289.265976410843
"Week51.1956",245.715307508711
"Week52.1956",207.153498152275
"Week1.1957",190.398893041315
"Week2.1957",356.125221004398
"Week3.1957",1919.83702063859
"Week4.1957",9890.08706737031
"Week5.1957",34390.9860098653
"Week6.1957",77758.9969945697
"Week7.1957",120871.069965354
"Week8.1957",139416.496361395
"Week9.1957",141246.411729058
"Week10.1957",126605.337765503
"Week11.1957",107305.081067299
"Week12.1957",91128.5957883623
"Week13.1957",72614.3624681653
"Week14.1957",57672.2030590922
"Week15.1957",46232.8078312046
"Week16.1957",35962.2589713044
"Week17.1957",28705.8599647806
"Week18.1957",23003.5521658335
"Week19.1957",18857.7819402479
"Week20.1957",14851.7094821276
"Week21.1957",11992.7014165758
"Week22.1957",10125.8745024137
"Week23.1957",7999.64684039209
"Week24.1957",6530.92368580554
