timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,73683.4,4332.45
2,SimYear,2007,2,0.0624,84974.7,5027.61
3,SimYear,2007,3,0.0644,89559.3,5463.32
4,SimYear,2007,4,0.0584,89701.3,4976.82
5,SimYear,2007,5,0.0736,87914.1,6101.51
6,SimYear,2007,6,0.0764,83532,6009.67
7,SimYear,2007,7,0.0788,78382.9,5809.55
8,SimYear,2007,8,0.0496,72899.5,3450.06
9,SimYear,2007,9,0.0648,69471.9,4263.43
10,SimYear,2007,10,0.076,64954.4,4649.57
11,SimYear,2007,11,0.0708,59857.2,4001.72
12,SimYear,2007,12,0.096,55288.2,4950.46
13,SimYear,2007,13,0.0956,49670,4429.75
14,SimYear,2007,14,0.09,44538.2,3749.64
15,SimYear,2007,15,0.1016,40077.7,3787.49
16,SimYear,2007,16,0.0892,35581,2970.08
17,SimYear,2007,17,0.0864,31928.2,2585.04
18,SimYear,2007,18,0.0756,28685.7,2042.97
19,SimYear,2007,19,0.092,26014.9,2236.66
20,SimYear,2007,20,0.0804,23178.3,1751.43
21,SimYear,2007,21,0.0604,20866.5,1196.19
22,SimYear,2007,22,0.0884,19143.1,1584.23
23,SimYear,2007,23,0.0736,17059.2,1183.96
24,SimYear,2007,24,0.086,15413.9,1242.44
25,SimYear,2007,25,0.0792,13743.1,1023.58
26,SimYear,2007,26,0.0668,12326.7,779.062
27,SimYear,2007,27,0.0636,11185.4,674.122
28,SimYear,2007,28,0.056,10174.8,541.957
29,SimYear,2007,29,0.0496,9319.62,441.062
30,SimYear,2007,30,0.0404,8585.6,332.46
31,SimYear,2007,31,0.0348,7977.65,266.834
32,SimYear,2007,32,0.0344,7450.14,246.374
33,SimYear,2007,33,0.0296,6956.64,198.423
34,SimYear,2007,34,0.0256,6524.03,161.256
35,SimYear,2007,35,0.0216,6140.64,128.317
36,SimYear,2007,36,0.0176,5802.53,98.9937
37,SimYear,2007,37,0.02,5509.17,106.679
38,SimYear,2007,38,0.012,5234.98,61.0629
39,SimYear,2007,39,0.01,5065.83,49.2904
40,SimYear,2007,40,0.0076,5053.18,37.4116
41,SimYear,2007,41,0.01,5406.67,52.6068
42,SimYear,2007,42,0.008,6562.68,51.1344
43,SimYear,2007,43,0.006,9449.7,55.2767
44,SimYear,2007,44,0.0092,15615.9,139.843
