"","x"
"Week1.1956",7.56943e-12
"Week2.1956",1431.73865008794
"Week3.1956",1799.14694112116
"Week4.1956",1853.67667241378
"Week5.1956",1835.43394137004
"Week6.1956",1772.54149785577
"Week7.1956",1696.32545104097
"Week8.1956",1612.76289129354
"Week9.1956",1560.5319793643
"Week10.1956",1487.12780729252
"Week11.1956",1400.85223045223
"Week12.1956",1320.52730111168
"Week13.1956",1218.45715692332
"Week14.1956",1121.86425332756
"Week15.1956",1035.08729919456
"Week16.1956",945.048791856533
"Week17.1956",869.261253715657
"Week18.1956",800.011941525306
"Week19.1956",741.160405909868
"Week20.1956",677.314301694483
"Week21.1956",623.665799312394
"Week22.1956",582.24728005875
"Week23.1956",531.723618328095
"Week24.1956",490.479975980864
"Week25.1956",447.851196911458
"Week26.1956",410.668625807768
"Week27.1956",379.839745306402
"Week28.1956",351.891584256844
"Week29.1956",327.609528182055
"Week30.1956",306.283688599425
"Week31.1956",288.174264436438
"Week32.1956",272.134525158748
"Week33.1956",256.929624370366
"Week34.1956",243.295151832969
"Week35.1956",230.989621529824
"Week36.1956",219.871161208416
"Week37.1956",209.833817117513
"Week38.1956",199.885640354067
"Week39.1956",192.126874143863
"Week40.1956",189.042690572601
"Week41.1956",210.508937030478
"Week42.1956",350.394035367784
"Week43.1956",976.410530786957
"Week44.1956",3207.42806658067
"Week45.1956",9585.60539787083
"Week46.1956",24050.8317130242
"Week47.1956",49904.7983164905
"Week48.1956",85759.3455320719
"Week49.1956",124340.165347491
"Week50.1956",154947.383846367
"Week51.1956",174389.145660598
"Week52.1956",181967.160994365
"Week1.1957",182389.418985888
"Week2.1957",177654.263049738
"Week3.1957",171208.547316933
"Week4.1957",163799.077677392
"Week5.1957",156785.410003174
"Week6.1957",147870.129070121
"Week7.1957",138765.434183987
"Week8.1957",129651.55155668
"Week9.1957",123548.136547319
"Week10.1957",116147.493181286
"Week11.1957",108066.500878333
"Week12.1957",100768.116609669
"Week13.1957",92047.3896073149
"Week14.1957",83984.5750214325
"Week15.1957",76849.6932495397
"Week16.1957",69622.6276404504
"Week17.1957",63595.3927994997
"Week18.1957",58151.305417366
"Week19.1957",53555.789981616
"Week20.1957",48672.9242258943
"Week21.1957",44586.2410989147
"Week22.1957",41430.4816953027
"Week23.1957",37665.309369701
"Week24.1957",34602.3143737903
"Week25.1957",31471.8517511334
"Week26.1957",28754.2510238231
"Week27.1957",26502.996996131
"Week28.1957",24473.7554999103
"Week29.1957",22718.1295065948
"Week30.1957",21180.2097049942
"Week31.1957",19874.8226616089
"Week32.1957",18720.771344644
"Week33.1957",17631.905910658
"Week34.1957",16660.2282727261
"Week35.1957",15783.9146400796
"Week36.1957",14993.6135774332
"Week37.1957",14281.1042191763
"Week38.1957",13573.5942601989
"Week39.1957",12975.9727691867
"Week40.1957",12424.1187192016
"Week41.1957",11938.5166639631
"Week42.1957",11569.2167541726
"Week43.1957",11721.77815388
"Week44.1957",13512.4651327609
"Week45.1957",19442.3480095294
"Week46.1957",33411.623174309
"Week47.1957",58758.0628074599
"Week48.1957",94065.6122224435
"Week49.1957",132098.951017467
"Week50.1957",162097.966787222
"Week51.1957",181017.971646687
"Week52.1957",188089.128301946
"Week1.1958",188050.968135328
"Week2.1958",182849.92308757
"Week3.1958",175974.545551458
"Week4.1958",168163.765697355
"Week5.1958",160800.197174977
"Week6.1958",151520.518926352
"Week7.1958",142077.112617512
"Week8.1958",132650.185537346
"Week9.1958",126323.477666127
"Week10.1958",118686.632414928
"Week11.1958",110369.767378074
"Week12.1958",102865.42714413
"Week13.1958",93921.0286370832
"Week14.1958",85658.7608136291
"Week15.1958",78351.8661729169
"Week16.1958",70958.6164708101
"Week17.1958",64794.6574474485
"Week18.1958",59230.0341600837
"Week19.1958",54533.9600974361
"Week20.1958",49548.9472983303
"Week21.1958",45377.6273810328
"Week22.1958",42156.2345264341
"Week23.1958",38316.9249585636
"Week24.1958",35193.8985793007
"Week25.1958",32003.90505814
"Week26.1958",29235.1983851836
"Week27.1958",26941.8104400768
"Week28.1958",24875.0743806521
"Week29.1958",23087.2508024914
"Week30.1958",21521.3440946703
"Week31.1958",20192.2720749765
"Week32.1958",19017.4173678955
"Week33.1958",17909.1407807859
"Week34.1958",16920.2808580764
"Week35.1958",16028.585859645
"Week36.1958",15224.5029583798
"Week37.1958",14499.6400849458
"Week38.1958",13780.0567419055
"Week39.1958",13172.203414981
"Week40.1958",12610.9000337778
"Week41.1958",12116.6199314823
"Week42.1958",11738.7330557646
"Week43.1958",11883.3602241578
"Week44.1958",13666.7130862691
"Week45.1958",19589.2363990941
"Week46.1958",33550.5329406531
"Week47.1958",58888.9106265065
"Week48.1958",94187.9000797518
"Week49.1958",132212.754623984
"Week50.1958",162202.475627743
"Week51.1958",181114.523450932
"Week52.1958",188178.004698579
"Week1.1959",188132.901392541
"Week2.1959",182924.887084195
"Week3.1959",176043.111271846
"Week4.1959",168226.383727231
"Week5.1959",160857.641852023
"Week6.1959",151572.616130999
"Week7.1959",142124.259802048
"Week8.1959",132692.775215361
"Week9.1959",126362.806454298
"Week10.1959",118722.535477175
"Week11.1959",110402.266951336
"Week12.1959",102894.961278768
"Week13.1959",93947.3624457602
"Week14.1959",85682.2480993893
"Week15.1959",78372.9031568276
"Week16.1959",70977.2944310967
"Week17.1959",64811.3964798461
"Week18.1959",59245.0669810137
"Week19.1959",54547.5706666004
"Week20.1959",49561.117581264
"Week21.1959",45388.6007736059
"Week22.1959",42166.2611477902
"Week23.1959",38325.8393887697
"Week24.1959",35201.7749843785
"Week25.1959",32010.5353660955
"Week26.1959",29240.4235402296
"Week27.1959",26945.5373724143
"Week28.1959",24877.3774873828
"Week29.1959",23088.4386573158
"Week30.1959",21521.8325771914
"Week31.1959",20192.4108476084
"Week32.1959",19017.4173678955
"Week33.1959",17909.1407807859
"Week34.1959",16920.2808580764
"Week35.1959",16028.585859645
"Week36.1959",15224.5029583798
"Week37.1959",14499.6400849458
"Week38.1959",13780.0567419055
"Week39.1959",13172.203414981
"Week40.1959",12610.9000337778
"Week41.1959",12116.6199314823
"Week42.1959",11738.7330557646
"Week43.1959",11883.3602241578
"Week44.1959",13666.7130862691
"Week45.1959",19589.2363990941
"Week46.1959",33550.5329406531
"Week47.1959",58888.9106265065
"Week48.1959",94187.9000797518
"Week49.1959",132212.754623984
"Week50.1959",162202.475627743
"Week51.1959",181114.523450932
"Week52.1959",188178.004698579
"Week1.1960",188132.901392541
"Week2.1960",182924.887084195
"Week3.1960",176043.111271846
"Week4.1960",168226.383727231
"Week5.1960",160857.641852023
"Week6.1960",151572.616130999
"Week7.1960",142124.259802048
"Week8.1960",132692.775215361
"Week9.1960",126362.806454298
"Week10.1960",118722.535477175
"Week11.1960",110402.266951336
"Week12.1960",102894.961278768
"Week13.1960",93947.3624457602
"Week14.1960",85682.2480993893
"Week15.1960",78372.9031568276
"Week16.1960",70977.2944310967
"Week17.1960",64811.3964798461
"Week18.1960",59245.0669810137
"Week19.1960",54547.5706666004
"Week20.1960",49561.117581264
"Week21.1960",45388.6007736059
"Week22.1960",42166.2611477902
"Week23.1960",38325.8393887697
"Week24.1960",35201.7749843785
"Week25.1960",32010.5353660955
"Week26.1960",29240.4235402296
"Week27.1960",26945.5373724143
"Week28.1960",24877.3774873828
"Week29.1960",23088.4386573158
"Week30.1960",21521.8325771914
"Week31.1960",20192.4108476084
"Week32.1960",19017.4173678955
"Week33.1960",17909.1407807859
"Week34.1960",16920.2808580764
"Week35.1960",16028.585859645
"Week36.1960",15224.5029583798
"Week37.1960",14499.6400849458
"Week38.1960",13780.0567419055
"Week39.1960",13172.203414981
"Week40.1960",12610.9000337778
"Week41.1960",12116.6199314823
"Week42.1960",11738.7330557646
"Week43.1960",11883.3602241578
"Week44.1960",13666.7130862691
"Week45.1960",19589.2363990941
"Week46.1960",33550.5329406531
"Week47.1960",58888.9106265065
"Week48.1960",94187.9000797518
"Week49.1960",132212.754623984
"Week50.1960",162202.475627743
"Week51.1960",181114.523450932
"Week52.1960",188178.004698579
"Week1.1961",188132.901392541
"Week2.1961",182924.887084195
"Week3.1961",176043.111271846
"Week4.1961",168226.383727231
"Week5.1961",160857.641852023
"Week6.1961",151572.616130999
"Week7.1961",142124.259802048
"Week8.1961",132692.775215361
"Week9.1961",126362.806454298
"Week10.1961",118722.535477175
"Week11.1961",110402.266951336
"Week12.1961",102894.961278768
"Week13.1961",93947.3624457602
"Week14.1961",85682.2480993893
"Week15.1961",78372.9031568276
"Week16.1961",70977.2944310967
"Week17.1961",64811.3964798461
"Week18.1961",59245.0669810137
"Week19.1961",54547.5706666004
"Week20.1961",49561.117581264
"Week21.1961",45388.6007736059
"Week22.1961",42166.2611477902
"Week23.1961",38325.8393887697
"Week24.1961",35201.7749843785
"Week25.1961",32010.5353660955
"Week26.1961",29240.4235402296
"Week27.1961",26945.5373724143
"Week28.1961",24877.3774873828
"Week29.1961",23088.4386573158
"Week30.1961",21521.8325771914
"Week31.1961",20192.4108476084
"Week32.1961",19017.4173678955
"Week33.1961",17909.1407807859
"Week34.1961",16920.2808580764
"Week35.1961",16028.585859645
"Week36.1961",15224.5029583798
"Week37.1961",14499.6400849458
"Week38.1961",13780.0567419055
"Week39.1961",13172.203414981
"Week40.1961",12610.9000337778
"Week41.1961",12116.6199314823
"Week42.1961",11738.7330557646
"Week43.1961",11883.3602241578
"Week44.1961",13666.7130862691
"Week45.1961",19589.2363990941
"Week46.1961",33550.5329406531
"Week47.1961",58888.9106265065
"Week48.1961",94187.9000797518
"Week49.1961",132212.754623984
"Week50.1961",162202.475627743
"Week51.1961",181114.523450932
"Week52.1961",188178.004698579
"Week1.1962",188132.901392541
"Week2.1962",182924.887084195
"Week3.1962",176043.111271846
"Week4.1962",168226.383727231
"Week5.1962",160857.641852023
"Week6.1962",151572.616130999
"Week7.1962",142124.259802048
"Week8.1962",132692.775215361
"Week9.1962",126362.806454298
"Week10.1962",118722.535477175
"Week11.1962",110402.266951336
"Week12.1962",102894.961278768
"Week13.1962",93947.3624457602
"Week14.1962",85682.2480993893
"Week15.1962",78372.9031568276
"Week16.1962",70977.2944310967
"Week17.1962",64811.3964798461
"Week18.1962",59245.0669810137
"Week19.1962",54547.5706666004
"Week20.1962",49561.117581264
"Week21.1962",45388.6007736059
"Week22.1962",42166.2611477902
"Week23.1962",38325.8393887697
"Week24.1962",35201.7749843785
"Week25.1962",32010.5353660955
"Week26.1962",29240.4235402296
"Week27.1962",26945.5373724143
"Week28.1962",24877.3774873828
"Week29.1962",23088.4386573158
"Week30.1962",21521.8325771914
"Week31.1962",20192.4108476084
"Week32.1962",19017.4173678955
"Week33.1962",17909.1407807859
"Week34.1962",16920.2808580764
"Week35.1962",16028.585859645
"Week36.1962",15224.5029583798
"Week37.1962",14499.6400849458
"Week38.1962",13780.0567419055
"Week39.1962",13172.203414981
"Week40.1962",12610.9000337778
"Week41.1962",12116.6199314823
"Week42.1962",11738.7330557646
"Week43.1962",11883.3602241578
"Week44.1962",13666.7130862691
"Week45.1962",19589.2363990941
"Week46.1962",33550.5329406531
"Week47.1962",58888.9106265065
"Week48.1962",94187.9000797518
"Week49.1962",132212.754623984
"Week50.1962",162202.475627743
"Week51.1962",181114.523450932
"Week52.1962",188178.004698579
"Week1.1963",188132.901392541
"Week2.1963",182924.887084195
"Week3.1963",176043.111271846
"Week4.1963",168226.383727231
"Week5.1963",160857.641852023
"Week6.1963",151572.616130999
"Week7.1963",142124.259802048
"Week8.1963",132692.775215361
"Week9.1963",126362.806454298
"Week10.1963",118722.535477175
"Week11.1963",110402.266951336
"Week12.1963",102894.961278768
"Week13.1963",93947.3624457602
"Week14.1963",85682.2480993893
"Week15.1963",78372.9031568276
"Week16.1963",70977.2944310967
"Week17.1963",64811.3964798461
"Week18.1963",59245.0669810137
"Week19.1963",54547.5706666004
"Week20.1963",49561.117581264
"Week21.1963",45388.6007736059
"Week22.1963",42166.2611477902
"Week23.1963",38325.8393887697
"Week24.1963",35201.7749843785
"Week25.1963",32010.5353660955
"Week26.1963",29240.4235402296
"Week27.1963",26945.5373724143
"Week28.1963",24877.3774873828
"Week29.1963",23088.4386573158
"Week30.1963",21521.8325771914
"Week31.1963",20192.4108476084
"Week32.1963",19017.4173678955
"Week33.1963",17909.1407807859
"Week34.1963",16920.2808580764
"Week35.1963",16028.585859645
"Week36.1963",15224.5029583798
"Week37.1963",14499.6400849458
"Week38.1963",13780.0567419055
"Week39.1963",13172.203414981
"Week40.1963",12610.9000337778
"Week41.1963",12116.6199314823
"Week42.1963",11738.7330557646
"Week43.1963",11883.3602241578
"Week44.1963",13666.7130862691
