"","x"
"Week1.1956",16597.8643441436
"Week2.1956",54751.0287706596
"Week3.1956",104832.108225063
"Week4.1956",148990.408758721
"Week5.1956",169880.926383716
"Week6.1956",166018.448391282
"Week7.1956",159832.258881973
"Week8.1956",149200.740410024
"Week9.1956",138500.031489535
"Week10.1956",130139.994177367
"Week11.1956",122566.379014736
"Week12.1956",113844.375835618
"Week13.1956",111745.666571302
"Week14.1956",104823.240090705
"Week15.1956",97248.1829839595
"Week16.1956",90516.1324001817
"Week17.1956",80807.2884602036
"Week18.1956",78624.6858498855
"Week19.1956",76320.1272428499
"Week20.1956",69486.4263721005
"Week21.1956",66965.3514184093
"Week22.1956",59741.4415385427
"Week23.1956",55334.3175332947
"Week24.1956",51848.8112312342
"Week25.1956",47958.085202646
"Week26.1956",42899.1821945881
"Week27.1956",39409.5555063144
"Week28.1956",37547.46536197
"Week29.1956",34839.6257905312
"Week30.1956",32525.928417379
"Week31.1956",30389.2724281327
"Week32.1956",27958.0649824203
"Week33.1956",25091.2234744862
"Week34.1956",23099.5946337254
"Week35.1956",21775.9647180211
"Week36.1956",20333.3690543558
"Week37.1956",19233.1754823131
"Week38.1956",17336.8895451647
"Week39.1956",16044.6700282161
"Week40.1956",15185.1173663038
"Week41.1956",13647.3517035148
"Week42.1956",12520.8634401229
"Week43.1956",11816.0973001225
"Week44.1956",10577.7515681882
"Week45.1956",9600.74957765817
"Week46.1956",9134.22236537073
"Week47.1956",8256.22394807949
"Week48.1956",7685.60211664183
"Week49.1956",7130.47683061624
"Week50.1956",6674.57999111472
"Week51.1956",7022.01882319458
"Week52.1956",11143.646013726
"Week1.1957",26820.110753649
"Week2.1957",64196.7629540294
"Week3.1957",116735.234254078
"Week4.1957",154876.317970595
"Week5.1957",176331.261206
"Week6.1957",174246.362203955
"Week7.1957",170401.489761253
"Week8.1957",161231.214255496
"Week9.1957",155239.186784746
"Week10.1957",149687.80272928
"Week11.1957",146262.913200011
"Week12.1957",141983.853067056
"Week13.1957",129561.437760951
"Week14.1957",118730.805451816
"Week15.1957",115979.240477641
"Week16.1957",108291.772984359
"Week17.1957",104599.490911786
"Week18.1957",95981.5840189531
"Week19.1957",91864.6065340824
"Week20.1957",86222.0200032705
"Week21.1957",78371.0645391779
"Week22.1957",74544.5317103371
"Week23.1957",69806.2938030518
"Week24.1957",62571.4808877105
"Week25.1957",60059.6114105312
"Week26.1957",57118.8391090438
"Week27.1957",53749.0888699828
"Week28.1957",49560.7764371456
"Week29.1957",46767.1001166175
"Week30.1957",43512.7920347784
"Week31.1957",40341.023409264
"Week32.1957",36496.3300901806
"Week33.1957",33456.0141514316
"Week34.1957",30607.9353974503
"Week35.1957",28591.1676551471
"Week36.1957",27112.4934380948
"Week37.1957",25559.588302301
"Week38.1957",24233.664793987
"Week39.1957",22818.0484105678
"Week40.1957",20826.820578184
"Week41.1957",19342.3100739969
"Week42.1957",18140.1032648335
"Week43.1957",17006.7345743041
"Week44.1957",15378.3016748122
"Week45.1957",14486.6231385259
"Week46.1957",13707.254344589
"Week47.1957",12771.0563462836
"Week48.1957",11527.6853669432
"Week49.1957",10112.4456419478
"Week50.1957",9547.46832567395
"Week51.1957",9315.54741279688
"Week52.1957",12756.0806613717
"Week1.1958",28778.8378374344
"Week2.1958",66686.9189789963
"Week3.1958",121082.304968761
"Week4.1958",167303.485363052
"Week5.1958",187279.69884691
"Week6.1958",183828.442054416
"Week7.1958",173344.687182329
"Week8.1958",160793.40045038
"Week9.1958",154168.47709045
"Week10.1958",152994.678027222
"Week11.1958",138098.848527376
"Week12.1958",129572.930008768
"Week13.1958",121838.967115782
"Week14.1958",111215.329354919
"Week15.1958",107745.708951351
"Week16.1958",104318.987331426
"Week17.1958",96251.1071486919
"Week18.1958",92117.6019490563
"Week19.1958",85604.2261192844
"Week20.1958",78408.4691284995
"Week21.1958",70309.9527946489
"Week22.1958",63795.8723997007
"Week23.1958",60536.7073173337
"Week24.1958",54787.688170046
"Week25.1958",50732.5470931993
"Week26.1958",48103.5901636489
"Week27.1958",42933.2040150843
"Week28.1958",38136.4537642767
"Week29.1958",33752.251631953
"Week30.1958",30089.0344024964
"Week31.1958",28412.6694721773
"Week32.1958",25851.8113435404
"Week33.1958",23764.7852293305
"Week34.1958",21637.6873216919
"Week35.1958",20013.7982357573
"Week36.1958",18915.6769084691
"Week37.1958",17379.149537819
"Week38.1958",15360.3770911937
"Week39.1958",14100.8563172261
"Week40.1958",12916.3515889067
