timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.152296,955469,131262
2,SimYear,2007,2,0.112218,809485,83547.3
3,SimYear,2007,3,0.176343,711389,111858
4,SimYear,2007,4,0.133059,584597,70822.4
5,SimYear,2007,5,0.0873701,500317,40693.2
6,SimYear,2007,6,0.113822,447131,46771.4
7,SimYear,2007,7,0.0416811,388327,15408.8
8,SimYear,2007,8,0.117028,361775,38848.4
9,SimYear,2007,9,0.0384749,312020,11446.6
10,SimYear,2007,10,0.00961872,290625,2703.64
11,SimYear,2007,11,0.0889732,278207,23025
12,SimYear,2007,12,0.104203,245665,23636
13,SimYear,2007,13,0.0296577,213380,6060.32
14,SimYear,2007,14,0.121036,199450,22107.8
15,SimYear,2007,15,0.0585139,169964,9389.87
16,SimYear,2007,16,0.141075,154027,19707.5
17,SimYear,2007,17,0.0232452,128404,2867.4
18,SimYear,2007,18,0.145884,120324,15883.1
19,SimYear,2007,19,0.0192374,99657.9,1845.42
20,SimYear,2007,20,0.16432,93614.7,13795.9
21,SimYear,2007,21,0.0304593,76008,2216.21
22,SimYear,2007,22,0.0240468,70505,1628.1
23,SimYear,2007,23,0.18516,65780,10814.5
24,SimYear,2007,24,0.0913779,52208.6,4432.49
25,SimYear,2007,25,0.0304593,45486.1,1326.26
26,SimYear,2007,26,0.182756,42096.4,6838.83
27,SimYear,2007,27,0.0352686,33439.3,1126.29
28,SimYear,2007,28,0.143479,30769.5,3999.35
29,SimYear,2007,29,0.125043,25397.9,2902.78
30,SimYear,2007,30,0.154701,21345.2,2975.24
31,SimYear,2007,31,0.0785529,17408.2,1278.49
32,SimYear,2007,32,0.0392764,15314.9,573.316
33,SimYear,2007,33,0.0593155,14008.2,784.191
34,SimYear,2007,34,0.0553077,12554.5,656.616
35,SimYear,2007,35,0.020039,11293.3,217.751
36,SimYear,2007,36,0.00320624,10520.3,32.7265
37,SimYear,2007,37,0.0184359,9963.67,176.885
