timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0445891,256246,10897.5
2,SimYear,2007,2,0.0448767,238972,10227.1
3,SimYear,2007,3,0.0463151,222455,9818.36
4,SimYear,2007,4,0.042,206488,8282.1
5,SimYear,2007,5,0.0529316,192244,9665.6
6,SimYear,2007,6,0.0549453,176823,9219.38
7,SimYear,2007,7,0.0566713,162131,8711.51
8,SimYear,2007,8,0.0356713,148250,5065.97
9,SimYear,2007,9,0.0466028,138301,6141.14
10,SimYear,2007,10,0.0546576,127502,6613.95
11,SimYear,2007,11,0.0509178,116506,5640.42
12,SimYear,2007,12,0.0690412,106775,6947.11
13,SimYear,2007,13,0.0687535,96027.8,6222.73
14,SimYear,2007,14,0.0647261,86328.5,5276.92
15,SimYear,2007,15,0.0730686,77872,5351.6
16,SimYear,2007,16,0.0641507,69618.3,4218.86
17,SimYear,2007,17,0.062137,62761.4,3687.58
18,SimYear,2007,18,0.0543699,56663.5,2924.26
19,SimYear,2007,19,0.0661644,51531,3217.62
20,SimYear,2007,20,0.057822,46292,2536.39
21,SimYear,2007,21,0.0434384,41915.1,1737.53
22,SimYear,2007,22,0.0635754,38485.5,2311.95
23,SimYear,2007,23,0.0529316,34618.2,1740.53
24,SimYear,2007,24,0.0618494,31460.9,1840.21
25,SimYear,2007,25,0.056959,28332.9,1529.87
26,SimYear,2007,26,0.0480411,25736.5,1177.25
27,SimYear,2007,27,0.0457398,24893.3,1085.36
28,SimYear,2007,28,0.040274,34322.9,1321.22
29,SimYear,2007,29,0.0356713,89928,3073
30,SimYear,2007,30,0.0290548,261834,7311.57
31,SimYear,2007,31,0.0250274,573567,13823.9
32,SimYear,2007,32,0.0247397,906968,21611.2
33,SimYear,2007,33,0.0212877,1.11492e+06,22898.4
34,SimYear,2007,34,0.018411,1.19006e+06,21168.8
35,SimYear,2007,35,0.0155343,1.20106e+06,18051.9
36,SimYear,2007,36,0.0126575,1.19355e+06,14637.7
37,SimYear,2007,37,0.0143836,1.18126e+06,16448.5
38,SimYear,2007,38,0.00863014,1.16169e+06,9733.27
39,SimYear,2007,39,0.00719179,1.14455e+06,7997.06
40,SimYear,2007,40,0.00546576,1.1254e+06,5981.21
41,SimYear,2007,41,0.00719179,1.10511e+06,7721.51
42,SimYear,2007,42,0.00575343,1.08037e+06,6043.2
43,SimYear,2007,43,0.00431507,1.05511e+06,4429.62
44,SimYear,2007,44,0.00661644,1.02966e+06,6620.7
45,SimYear,2007,45,0.0132329,1.00052e+06,12824.5
46,SimYear,2007,46,0.0169726,964037,15819.8
47,SimYear,2007,47,0.0244521,923885,21761.4
48,SimYear,2007,48,0.0284795,877475,24024.6
49,SimYear,2007,49,0.041137,828891,32577
50,SimYear,2007,50,0.0353836,772157,26176.9
51,SimYear,2007,51,0.0388356,722599,26841.1
52,SimYear,2007,52,0.0373973,673153,24095.4
53,SimYear,2008,1,0.0445891,627353,26679.9
54,SimYear,2008,2,0.0448767,579931,24818.7
55,SimYear,2008,3,0.0463151,535468,23633.6
