"","x"
"Week1.1956",7.56943000027071e-12
"Week2.1956",7.31582553397704e-12
"Week3.1956",6.96393960132862e-12
"Week4.1956",6.53505869478021e-12
"Week5.1956",6.08364759561508e-12
"Week6.1956",5.80178439327319e-12
"Week7.1956",5.43442733696598e-12
"Week8.1956",5.20980158165906e-12
"Week9.1956",5.03061528728057e-12
"Week10.1956",1.45236647975141e-11
"Week11.1956",4.18706279025811e-10
"Week12.1956",1.73792650112614e-08
"Week13.1956",7.02853535567162e-07
"Week14.1956",2.59236180253642e-05
"Week15.1956",0.000830899610303817
"Week16.1956",0.022032684870808
"Week17.1956",0.461485329482308
"Week18.1956",7.32916312999786
"Week19.1956",85.3040317408605
"Week20.1956",709.571683314329
"Week21.1956",4131.23790480483
"Week22.1956",16801.9142122348
"Week23.1956",47341.4725689116
"Week24.1956",93998.423885133
"Week25.1956",145670.249729091
"Week26.1956",180053.546737189
"Week27.1956",194664.223534567
"Week28.1956",194669.259008226
"Week29.1956",187088.082772115
"Week30.1956",178605.599689008
"Week31.1956",173929.452793044
"Week32.1956",173147.094106404
"Week33.1956",171619.201460624
"Week34.1956",172257.664052838
"Week35.1956",160199.848710131
"Week36.1956",160012.740673591
"Week37.1956",151485.976761048
"Week38.1956",150277.396336913
"Week39.1956",142736.918428675
"Week40.1956",136069.977582878
"Week41.1956",132456.570974982
"Week42.1956",121409.159790883
"Week43.1956",116795.111754745
"Week44.1956",112621.375905808
"Week45.1956",106571.539916835
"Week46.1956",103365.898300809
"Week47.1956",97160.7363447214
"Week48.1956",94513.0152493084
"Week49.1956",88689.8769702901
"Week50.1956",85856.54742154
"Week51.1956",82343.6381397023
"Week52.1956",77099.7490520175
"Week1.1957",71233.9735555768
"Week2.1957",65990.3341425566
"Week3.1957",62652.1686294815
"Week4.1957",59100.750558532
"Week5.1957",56668.7168629154
"Week6.1957",53959.5058612666
"Week7.1957",50365.4781558004
"Week8.1957",49177.8767238471
"Week9.1957",44899.8234178535
"Week10.1957",42194.899511297
"Week11.1957",39393.8490470786
"Week12.1957",37412.2257454626
"Week13.1957",35152.8268006236
"Week14.1957",33146.5074907026
"Week15.1957",31533.3407028261
"Week16.1957",29946.6039784076
"Week17.1957",28240.2926699265
"Week18.1957",26040.0301137366
"Week19.1957",24615.3036805586
"Week20.1957",22938.6543866435
"Week21.1957",24901.3361764206
"Week22.1957",35597.8417674526
"Week23.1957",65484.6877775891
"Week24.1957",113976.457419173
"Week25.1957",162656.887541343
"Week26.1957",193488.484065714
"Week27.1957",207301.516000892
"Week28.1957",215897.39279554
"Week29.1957",213120.6826828
"Week30.1957",204821.520101286
"Week31.1957",207825.535370687
"Week32.1957",204956.912095083
"Week33.1957",198702.876075119
"Week34.1957",187383.340800209
"Week35.1957",183700.695669968
"Week36.1957",176575.703043336
"Week37.1957",166993.876746579
"Week38.1957",162314.930759222
"Week39.1957",154638.894436987
"Week40.1957",143488.827833099
"Week41.1957",140874.60758883
