timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.130617,277495,32977.7
2,SimYear,2007,2,0.13146,232870,27841.5
3,SimYear,2007,3,0.135673,195085,24022.6
4,SimYear,2007,4,0.123033,162612,18269.7
5,SimYear,2007,5,0.155055,137163,19123.3
6,SimYear,2007,6,0.160954,111971,16158.9
7,SimYear,2007,7,0.16601,90807.6,13483.5
8,SimYear,2007,8,0.104494,73226.7,7050.62
9,SimYear,2007,9,0.136516,62759,7772.93
10,SimYear,2007,10,0.160111,52063.7,7477.17
11,SimYear,2007,11,0.149156,42161.8,5670.66
12,SimYear,2007,12,0.202246,34502.1,6133.75
13,SimYear,2007,13,0.201403,26761.7,4739.75
14,SimYear,2007,14,0.189606,20766.2,3482.05
15,SimYear,2007,15,0.214044,16298.3,3049.28
16,SimYear,2007,16,0.18792,12477.9,2075.37
17,SimYear,2007,17,0.182021,9802.28,1583.64
18,SimYear,2007,18,0.159269,7743.18,1106.64
19,SimYear,2007,19,0.193819,6255.28,1070.03
20,SimYear,2007,20,0.169381,4880.12,738.14
21,SimYear,2007,21,0.127246,3900.29,452.288
22,SimYear,2007,22,0.186235,3250.4,536.199
23,SimYear,2007,23,0.155055,2552.93,355.929
24,SimYear,2007,24,0.181179,2068.09,332.704
25,SimYear,2007,25,0.166853,1631.72,243.417
26,SimYear,2007,26,0.140729,1305.7,166.367
27,SimYear,2007,27,0.133988,1072.23,130.499
28,SimYear,2007,28,0.117977,886.27,95.7165
29,SimYear,2007,29,0.104494,744.319,71.6666
30,SimYear,2007,30,0.0851118,637.1,50.4387
31,SimYear,2007,31,0.0733142,654.756,44.9093
32,SimYear,2007,32,0.0724715,2284.46,154.953
33,SimYear,2007,33,0.0623592,18822.4,1104.01
34,SimYear,2007,34,0.0539323,111339,5671.35
35,SimYear,2007,35,0.0455053,399486,17240.5
36,SimYear,2007,36,0.0370784,893314,31543.5
37,SimYear,2007,37,0.0421346,1.3539e+06,54191.5
38,SimYear,2007,38,0.0252807,1.56465e+06,37889.1
39,SimYear,2007,39,0.0210673,1.60965e+06,32549.9
40,SimYear,2007,40,0.0160111,1.59078e+06,24508.9
41,SimYear,2007,41,0.0210673,1.56064e+06,31558.8
42,SimYear,2007,42,0.0168538,1.51465e+06,24554.1
43,SimYear,2007,43,0.0126404,1.46968e+06,17905.9
44,SimYear,2007,44,0.0193819,1.42653e+06,26561.2
45,SimYear,2007,45,0.0387638,1.37068e+06,50557.7
46,SimYear,2007,46,0.0497188,1.28784e+06,60599.6
47,SimYear,2007,47,0.0716288,1.1936e+06,80052
48,SimYear,2007,48,0.0834265,1.07966e+06,83852.4
49,SimYear,2007,49,0.120505,963041,106106
50,SimYear,2007,50,0.103651,826114,78933.1
51,SimYear,2007,51,0.113763,719403,75073.5
52,SimYear,2007,52,0.10955,619155,62346.4
53,SimYear,2008,1,0.130617,534321,63498.9
54,SimYear,2008,2,0.13146,450874,53905.7
55,SimYear,2008,3,0.135673,379654,46750.3
56,SimYear,2008,4,0.123033,317966,35724.1
57,SimYear,2008,5,0.155055,269394,37558.9
58,SimYear,2008,6,0.160954,220826,31868.1
59,SimYear,2008,7,0.16601,179781,26694.7
60,SimYear,2008,8,0.104494,145498,14009.3
61,SimYear,2008,9,0.136516,125122,15496.9
62,SimYear,2008,10,0.160111,104129,14954.6
63,SimYear,2008,11,0.149156,84577.2,11375.5
64,SimYear,2008,12,0.202246,69406.5,12339
65,SimYear,2008,13,0.201403,53978,9560.02
66,SimYear,2008,14,0.189606,41989.7,7040.79
67,SimYear,2008,15,0.214044,33033.2,6180.26
68,SimYear,2008,16,0.18792,25346.5,4215.7
69,SimYear,2008,17,0.182021,19953.3,3223.62
70,SimYear,2008,18,0.159269,15793.2,2257.14
71,SimYear,2008,19,0.193819,12782.5,2186.58
72,SimYear,2008,20,0.169381,9990.27,1511.07
73,SimYear,2008,21,0.127246,7997.96,927.465
74,SimYear,2008,22,0.186235,6676.02,1101.3
75,SimYear,2008,23,0.155055,5251.51,732.164
76,SimYear,2008,24,0.181179,4260.66,685.435
77,SimYear,2008,25,0.166853,3377.8,503.894
78,SimYear,2008,26,0.140729,2967.91,378.161
79,SimYear,2008,27,0.133988,6003.53,730.682
80,SimYear,2008,28,0.117977,33160.5,3581.31
81,SimYear,2008,29,0.104494,154514,14877.4
82,SimYear,2008,30,0.0851118,450618,35675.1
83,SimYear,2008,31,0.0733142,842952,57817.5
84,SimYear,2008,32,0.0724715,1.11159e+06,75398
85,SimYear,2008,33,0.0623592,1.17613e+06,68984.5
86,SimYear,2008,34,0.0539323,1.14148e+06,58144.3
87,SimYear,2008,35,0.0455053,1.08538e+06,46841.4
88,SimYear,2008,36,0.0370784,1.03163e+06,36427.4
89,SimYear,2008,37,0.0421346,983796,39377.5
90,SimYear,2008,38,0.0252807,929508,22508.6
91,SimYear,2008,39,0.0210673,889843,17994.1
92,SimYear,2008,40,0.0160111,852677,13137.1
93,SimYear,2008,41,0.0210673,818820,16557.9
94,SimYear,2008,42,0.0168538,780310,12649.6
95,SimYear,2008,43,0.0126404,745007,9076.84
96,SimYear,2008,44,0.0193819,712796,13271.8
97,SimYear,2008,45,0.0387638,676099,24938
98,SimYear,2008,46,0.0497188,627883,29545.2
99,SimYear,2008,47,0.0716288,575834,38619.9
100,SimYear,2008,48,0.0834265,515899,40067.5
101,SimYear,2008,49,0.120505,456166,50259.7
102,SimYear,2008,50,0.103651,388187,37090.2
103,SimYear,2008,51,0.113763,335567,35018.1
104,SimYear,2008,52,0.10955,286856,28885.3
105,SimYear,2009,1,0.130617,246008,29235.8
106,SimYear,2009,2,0.13146,206390,24675.6
107,SimYear,2009,3,0.135673,172858,21285.5
108,SimYear,2009,4,0.123033,144050,16184.3
109,SimYear,2009,5,0.155055,121479,16936.5
110,SimYear,2009,6,0.160954,99146.6,14308.2
111,SimYear,2009,7,0.16601,80391.2,11936.9
112,SimYear,2009,8,0.104494,64815,6240.7
113,SimYear,2009,9,0.136516,55540.1,6878.84
114,SimYear,2009,10,0.160111,46067.4,6616.01
115,SimYear,2009,11,0.149156,37300.2,5016.79
116,SimYear,2009,12,0.202246,30519.3,5425.69
117,SimYear,2009,13,0.201403,23669.2,4192.03
118,SimYear,2009,14,0.189606,18364.1,3079.27
119,SimYear,2009,15,0.214044,14411.2,2696.23
120,SimYear,2009,16,0.18792,11031.9,1834.86
121,SimYear,2009,17,0.182021,8665.37,1399.96
122,SimYear,2009,18,0.159269,6844.38,978.184
123,SimYear,2009,19,0.193819,5528.64,945.727
124,SimYear,2009,20,0.169381,4312.82,652.332
125,SimYear,2009,21,0.127246,3446.58,399.674
126,SimYear,2009,22,0.186235,2872.04,473.784
127,SimYear,2009,23,0.155055,2255.58,314.472
128,SimYear,2009,24,0.181179,1827.07,293.93
129,SimYear,2009,25,0.166853,1441.45,215.033
130,SimYear,2009,26,0.140729,1153.36,146.957
131,SimYear,2009,27,0.133988,947.067,115.266
132,SimYear,2009,28,0.117977,782.771,84.5387
133,SimYear,2009,29,0.104494,657.6,63.3169
134,SimYear,2009,30,0.0851118,570.679,45.1803
135,SimYear,2009,31,0.0733142,735.965,50.4794
136,SimYear,2009,32,0.0724715,3765.13,255.385
137,SimYear,2009,33,0.0623592,26692.7,1565.63
138,SimYear,2009,34,0.0539323,123086,6269.71
139,SimYear,2009,35,0.0455053,347099,14979.6
140,SimYear,2009,36,0.0370784,631563,22300.9
141,SimYear,2009,37,0.0421346,825626,33046.6
142,SimYear,2009,38,0.0252807,880983,21333.6
143,SimYear,2009,39,0.0210673,880835,17812
144,SimYear,2009,40,0.0160111,863814,13308.7
145,SimYear,2009,41,0.0210673,844851,17084.3
146,SimYear,2009,42,0.0168538,818108,13262.4
147,SimYear,2009,43,0.0126404,792271,9652.69
148,SimYear,2009,44,0.0193819,767700,14294.1
149,SimYear,2009,45,0.0387638,736526,27166.8
150,SimYear,2009,46,0.0497188,691077,32518.8
151,SimYear,2009,47,0.0716288,639730,42905.3
152,SimYear,2009,48,0.0834265,578032,44893.1
153,SimYear,2009,49,0.120505,515087,56751.4
154,SimYear,2009,50,0.103651,441454,42179.8
155,SimYear,2009,51,0.113763,384115,40084.5
156,SimYear,2009,52,0.10955,330341,33264.1
157,SimYear,2010,1,0.130617,284883,33855.7
158,SimYear,2010,2,0.13146,240240,28722.7
159,SimYear,2010,3,0.135673,202173,24895.5
160,SimYear,2010,4,0.123033,169231,19013.5
161,SimYear,2010,5,0.155055,143308,19980
162,SimYear,2010,6,0.160954,117417,16944.8
163,SimYear,2010,7,0.16601,95550.7,14187.8
164,SimYear,2010,8,0.104494,77299,7442.72
165,SimYear,2010,9,0.136516,66448.7,8229.9
166,SimYear,2010,10,0.160111,55280.3,7939.13
167,SimYear,2010,11,0.149156,44885.5,6037.01
168,SimYear,2010,12,0.202246,36822.9,6546.33
169,SimYear,2010,13,0.201403,28629.1,5070.48
170,SimYear,2010,14,0.189606,22264.5,3733.3
171,SimYear,2010,15,0.214044,17510.9,3276.16
172,SimYear,2010,16,0.18792,13432.9,2234.2
173,SimYear,2010,17,0.182021,10572.2,1708.03
174,SimYear,2010,18,0.159269,8366.2,1195.68
175,SimYear,2010,19,0.193819,6769.94,1158.06
176,SimYear,2010,20,0.169381,5290.06,800.144
