timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.127866,286413,33344.7
2,SimYear,2007,2,0.12869,237202,27782.5
3,SimYear,2007,3,0.132815,196269,23677.7
4,SimYear,2007,4,0.120441,161719,17798.3
5,SimYear,2007,5,0.151789,134901,18429.5
6,SimYear,2007,6,0.157563,109049,15421.6
7,SimYear,2007,7,0.162513,87638.2,12752.6
8,SimYear,2007,8,0.102292,70079,6608.46
9,SimYear,2007,9,0.13364,59512.6,7221.25
10,SimYear,2007,10,0.156738,48976.8,6892.72
11,SimYear,2007,11,0.146014,39383.7,5190.17
12,SimYear,2007,12,0.197985,32009.3,5578.72
13,SimYear,2007,13,0.19716,24696.9,4288.04
14,SimYear,2007,14,0.185611,19069.7,3134.35
15,SimYear,2007,15,0.209535,14895.1,2732.29
16,SimYear,2007,16,0.183961,11358.7,1851.82
17,SimYear,2007,17,0.178187,8885.96,1407.1
18,SimYear,2007,18,0.155913,6991.47,979.151
19,SimYear,2007,19,0.189736,5624.56,943.146
20,SimYear,2007,20,0.165813,4374.23,648.407
21,SimYear,2007,21,0.124566,3484.08,395.787
22,SimYear,2007,22,0.182312,2891.83,467.599
23,SimYear,2007,23,0.151789,2265.5,309.502
24,SimYear,2007,24,0.177362,1829.76,288.518
25,SimYear,2007,25,0.163338,1440.48,210.59
26,SimYear,2007,26,0.137765,1149.99,143.56
27,SimYear,2007,27,0.131165,941.839,112.301
28,SimYear,2007,28,0.115491,776.448,82.1385
29,SimYear,2007,29,0.102292,650.32,61.3253
30,SimYear,2007,30,0.0833188,565.771,43.8598
31,SimYear,2007,31,0.0717697,1098.88,73.7942
32,SimYear,2007,32,0.0709448,11085.4,736.171
33,SimYear,2007,33,0.0610455,72607.6,4169.13
34,SimYear,2007,34,0.0527961,210915,10516.6
35,SimYear,2007,35,0.0445467,322022,13602.7
36,SimYear,2007,36,0.0362973,348575,12046.4
37,SimYear,2007,37,0.041247,342500,13417.8
38,SimYear,2007,38,0.0247482,328793,7791.48
39,SimYear,2007,39,0.0206235,318869,6309.73
40,SimYear,2007,40,0.0156738,308979,4658.02
41,SimYear,2007,41,0.0206235,299586,5928.15
42,SimYear,2007,42,0.0164988,287953,4567.65
43,SimYear,2007,43,0.0123741,276989,3302.02
44,SimYear,2007,44,0.0189736,266753,4860.14
45,SimYear,2007,45,0.0379472,254530,9188.62
46,SimYear,2007,46,0.0486714,237735,10949.9
47,SimYear,2007,47,0.0701198,219209,14394
48,SimYear,2007,48,0.081669,197452,15015.9
49,SimYear,2007,49,0.117966,175501,18940.9
50,SimYear,2007,50,0.101467,150186,14054
51,SimYear,2007,51,0.111367,130467,13335.5
52,SimYear,2007,52,0.107242,112067,11052.7
53,SimYear,2008,1,0.127866,96538.8,11239.2
54,SimYear,2008,2,0.12869,81369.9,9530.53
55,SimYear,2008,3,0.132815,68454.2,8258.25
56,SimYear,2008,4,0.120441,57294.2,6305.62
57,SimYear,2008,5,0.151789,48505.6,6626.63
58,SimYear,2008,6,0.157563,39763.4,5623.29
59,SimYear,2008,7,0.162513,32382.9,4712.16
60,SimYear,2008,8,0.102292,26222.2,2472.76
61,SimYear,2008,9,0.13364,22535.6,2734.47
62,SimYear,2008,10,0.156738,18757.2,2639.78
63,SimYear,2008,11,0.146014,15246.3,2009.23
64,SimYear,2008,12,0.197985,12518.8,2181.83
65,SimYear,2008,13,0.19716,9753.3,1693.44
66,SimYear,2008,14,0.185611,7601.04,1249.33
67,SimYear,2008,15,0.209535,5989.6,1098.71
68,SimYear,2008,16,0.183961,4606.08,750.933
69,SimYear,2008,17,0.178187,3632.3,575.179
70,SimYear,2008,18,0.155913,2879.79,403.312
71,SimYear,2008,19,0.189736,2333.69,391.321
72,SimYear,2008,20,0.165813,1827.57,270.907
73,SimYear,2008,21,0.124566,1465.36,166.463
74,SimYear,2008,22,0.182312,1224,197.916
75,SimYear,2008,23,0.151789,964.723,131.796
76,SimYear,2008,24,0.177362,783.699,123.574
77,SimYear,2008,25,0.163338,620.391,90.6979
78,SimYear,2008,26,0.137765,497.913,62.1574
79,SimYear,2008,27,0.131165,409.862,48.8701
80,SimYear,2008,28,0.115491,339.704,35.9365
81,SimYear,2008,29,0.102292,300.299,28.3183
82,SimYear,2008,30,0.0833188,728.66,56.4873
83,SimYear,2008,31,0.0717697,6452.92,433.34
84,SimYear,2008,32,0.0709448,32431.7,2153.76
85,SimYear,2008,33,0.0610455,74939.1,4303.01
86,SimYear,2008,34,0.0527961,98954,4934.02
87,SimYear,2008,35,0.0445467,101130,4271.9
88,SimYear,2008,36,0.0362973,97677.2,3375.61
89,SimYear,2008,37,0.041247,94028.1,3683.64
90,SimYear,2008,38,0.0247482,89556.9,2122.25
91,SimYear,2008,39,0.0206235,86305.2,1707.79
92,SimYear,2008,40,0.0156738,83169.8,1253.83
93,SimYear,2008,41,0.0206235,80253.3,1588.04
94,SimYear,2008,42,0.0164988,76809.2,1218.39
95,SimYear,2008,43,0.0123741,73605.5,877.46
96,SimYear,2008,44,0.0189736,70645.6,1287.14
97,SimYear,2008,45,0.0379472,67203.5,2426.07
98,SimYear,2008,46,0.0486714,62596.8,2883.17
99,SimYear,2008,47,0.0701198,57574.8,3780.55
100,SimYear,2008,48,0.081669,51742.6,3934.94
101,SimYear,2008,49,0.117966,45894.8,4953.19
102,SimYear,2008,50,0.101467,39200,3668.23
103,SimYear,2008,51,0.111367,33993.5,3474.61
104,SimYear,2008,52,0.107242,29152.3,2875.17
105,SimYear,2009,1,0.127866,25075.4,2919.33
106,SimYear,2009,2,0.12869,21106.2,2472.08
107,SimYear,2009,3,0.132815,17733.3,2139.32
108,SimYear,2009,4,0.120441,14824.5,1631.54
109,SimYear,2009,5,0.151789,12536.5,1712.69
110,SimYear,2009,6,0.157563,10266.4,1451.86
111,SimYear,2009,7,0.162513,8352.71,1215.44
112,SimYear,2009,8,0.102292,6757.5,637.233
113,SimYear,2009,9,0.13364,5802.5,704.075
114,SimYear,2009,10,0.156738,4825.75,679.149
115,SimYear,2009,11,0.146014,3919.53,516.534
116,SimYear,2009,12,0.197985,3216.06,560.51
117,SimYear,2009,13,0.19716,2503.93,434.75
118,SimYear,2009,14,0.185611,1950.16,320.534
119,SimYear,2009,15,0.209535,1535.81,281.722
120,SimYear,2009,16,0.183961,1180.39,192.44
121,SimYear,2009,17,0.178187,930.346,147.321
122,SimYear,2009,18,0.155913,737.232,103.249
123,SimYear,2009,19,0.189736,597.143,100.131
124,SimYear,2009,20,0.165813,467.427,69.2882
125,SimYear,2009,21,0.124566,374.624,42.5568
126,SimYear,2009,22,0.182312,312.792,50.5774
127,SimYear,2009,23,0.151789,246.439,33.6674
128,SimYear,2009,24,0.177362,200.122,31.5554
129,SimYear,2009,25,0.163338,158.365,23.1522
130,SimYear,2009,26,0.137765,127.058,15.8614
131,SimYear,2009,27,0.131165,104.562,12.4675
132,SimYear,2009,28,0.115491,88.0587,9.31552
133,SimYear,2009,29,0.102292,210.5,19.8502
134,SimYear,2009,30,0.0833188,5154,399.549
135,SimYear,2009,31,0.0717697,73194.5,4915.31
136,SimYear,2009,32,0.0709448,418969,27823.3
137,SimYear,2009,33,0.0610455,1.05702e+06,60694
138,SimYear,2009,34,0.0527961,1.46941e+06,73267.2
139,SimYear,2009,35,0.0445467,1.52784e+06,64538.2
140,SimYear,2009,36,0.0362973,1.48013e+06,51151.4
141,SimYear,2009,37,0.041247,1.42606e+06,55867.4
142,SimYear,2009,38,0.0247482,1.35915e+06,32207.9
143,SimYear,2009,39,0.0206235,1.31054e+06,25932.8
144,SimYear,2009,40,0.0156738,1.26356e+06,19048.8
145,SimYear,2009,41,0.0206235,1.21979e+06,24136.9
146,SimYear,2009,42,0.0164988,1.16789e+06,18525.7
147,SimYear,2009,43,0.0123741,1.11957e+06,13346.5
148,SimYear,2009,44,0.0189736,1.07488e+06,19583.9
