timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0771331,28045.3,2018.71
2,SimYear,2007,2,0.0130269,24401.6,306.129
3,SimYear,2007,3,0.1097,22643.2,2281.56
4,SimYear,2007,4,0.0620493,19121.1,1115.39
5,SimYear,2007,5,0.0102844,17200.4,170.589
6,SimYear,2007,6,0.00857034,17565.2,145.295
7,SimYear,2007,7,0.0281107,22862.2,614.332
8,SimYear,2007,8,0.00857034,42746.7,353.591
9,SimYear,2007,9,0.0562215,98682,5230.66
10,SimYear,2007,10,0.0634205,212568,12665.2
11,SimYear,2007,11,0.0394236,395469,14820.6
12,SimYear,2007,12,0.0517649,629280,30778.3
13,SimYear,2007,13,0.0305104,841899,24525
14,SimYear,2007,14,0.0445658,1.00183e+06,42334.4
15,SimYear,2007,15,0.0123413,1.0662e+06,12676.3
16,SimYear,2007,16,0.0747334,1.10022e+06,76820.4
17,SimYear,2007,17,0.0881031,1.033e+06,84477.2
18,SimYear,2007,18,0.0181691,941824,16437.9
19,SimYear,2007,19,0.0250254,913333,21881.8
20,SimYear,2007,20,0.0380523,875350,31684.9
21,SimYear,2007,21,0.0479939,825038,37482.5
22,SimYear,2007,22,0.0668487,767517,48121.3
23,SimYear,2007,23,0.0627349,698732,41195.6
24,SimYear,2007,24,0.0198832,637152,12159.2
25,SimYear,2007,25,0.0445658,605084,25569.2
26,SimYear,2007,26,0.00274251,559487,1485.21
27,SimYear,2007,27,0.038738,538431,19834
28,SimYear,2007,28,0.0356526,499011,16943.5
29,SimYear,2007,29,0.0377095,463194,16617.9
30,SimYear,2007,30,0.110386,428460,43427.5
31,SimYear,2007,31,0.0689056,368071,23763.2
32,SimYear,2007,32,0.00651346,329190,2071.57
33,SimYear,2007,33,0.034967,313024,10427.6
34,SimYear,2007,34,0.0366811,289004,10090.9
35,SimYear,2007,35,0.0438802,266117,11076.1
36,SimYear,2007,36,0.0212545,243068,4955.16
37,SimYear,2007,37,0.00925597,226907,2026.38
38,SimYear,2007,38,0.0692484,214211,13896.3
39,SimYear,2007,39,0.0647918,190313,11576.6
40,SimYear,2007,40,0.0301676,169720,4889.31
41,SimYear,2007,41,0.0812469,156588,11848.6
42,SimYear,2007,42,0.0750762,137195,9621.69
43,SimYear,2007,43,0.0421661,120880,4838.72
44,SimYear,2007,44,0.0661631,110010,6828.91
45,SimYear,2007,45,0.0370239,97695.1,3442.42
46,SimYear,2007,46,0.0414805,89281.5,3516.92
47,SimYear,2007,47,0.0623921,81193.4,4761.61
48,SimYear,2007,48,0.0634205,72279.4,4306.55
49,SimYear,2007,49,0.0678771,64252.2,4088.36
50,SimYear,2007,50,0.0137126,56841.1,750.373
51,SimYear,2007,51,0.0874175,53064.4,4307.21
52,SimYear,2007,52,0.0493652,46003.2,2148.25
53,SimYear,2008,1,0.0455942,41415.1,1789.57
54,SimYear,2008,2,0.044223,37415,1569.16
55,SimYear,2008,3,0.0253682,33845.5,821.846
56,SimYear,2008,4,0.00719909,31241.6,217.222
57,SimYear,2008,5,0.0582783,29653.1,1627.63
58,SimYear,2008,6,0.0654774,28170.8,1731.17
59,SimYear,2008,7,0.0894744,32159.1,2669.08
60,SimYear,2008,8,0.0857034,52111.8,4150.42
61,SimYear,2008,9,0.0236541,110591,2506.08
62,SimYear,2008,10,0.00959879,241224,2233.65
63,SimYear,2008,11,0.0466227,457997,20226.5
64,SimYear,2008,12,0.0421661,715489,28640.3
