"","x"
"Week1.1956",0.018119898472246
"Week2.1956",0.170145802109346
"Week3.1956",1.34755478776449
"Week4.1956",9.33062297337616
"Week5.1956",56.7123214831834
"Week6.1956",297.747871785221
"Week7.1956",1281.88331516956
"Week8.1956",4562.09358637113
"Week9.1956",13405.9826345686
"Week10.1956",32053.1986815988
"Week11.1956",61746.0574949335
"Week12.1956",99517.1842991992
"Week13.1956",131060.533701153
"Week14.1956",150287.745784658
"Week15.1956",163902.768084509
"Week16.1956",164915.538106525
"Week17.1956",158716.008619054
"Week18.1956",146360.618957986
"Week19.1956",136375.032730219
"Week20.1956",131848.249975902
"Week21.1956",122636.530636049
"Week22.1956",118138.441456835
"Week23.1956",113570.919258241
"Week24.1956",107334.144889653
"Week25.1956",104166.03630814
"Week26.1956",99645.7830171674
"Week27.1956",94627.9689228685
"Week28.1956",90301.0093919192
"Week29.1956",82092.024918777
"Week30.1956",76391.316227447
"Week31.1956",70120.7058051605
"Week32.1956",67182.3334005871
"Week33.1956",61457.8417207475
"Week34.1956",57675.519688503
"Week35.1956",52675.5044273655
"Week36.1956",48860.07264561
"Week37.1956",42550.7235769281
"Week38.1956",37748.4182806195
"Week39.1956",35354.2302637046
"Week40.1956",33089.017818315
"Week41.1956",30060.8259411576
"Week42.1956",26384.990260012
"Week43.1956",24902.5420408138
"Week44.1956",22049.1639837989
"Week45.1956",19477.3687643582
"Week46.1956",18070.110035575
"Week47.1956",15591.7973543244
"Week48.1956",14300.9319166043
"Week49.1956",12833.122361172
"Week50.1956",11035.6829820125
"Week51.1956",10439.6568235969
"Week52.1956",9464.21476812397
"Week1.1957",8953.50564746333
"Week2.1957",7720.03441797474
"Week3.1957",6795.1127635123
"Week4.1957",6151.94365472939
"Week5.1957",5393.0031925624
"Week6.1957",5155.06132681539
"Week7.1957",5590.0229151401
"Week8.1957",8323.70666968505
"Week9.1957",16679.5677695147
"Week10.1957",34885.176416134
"Week11.1957",62910.6348317288
"Week12.1957",101108.929105302
"Week13.1957",132553.550166485
"Week14.1957",156611.214094072
"Week15.1957",171626.016697775
"Week16.1957",169367.85093891
"Week17.1957",162949.347486574
"Week18.1957",159530.479940692
"Week19.1957",151892.553291194
"Week20.1957",139392.581082019
"Week21.1957",134507.371964799
"Week22.1957",121537.211326926
"Week23.1957",116548.794769564
"Week24.1957",107036.696870502
"Week25.1957",99233.0619969763
"Week26.1957",94871.6547988508
"Week27.1957",86856.5918566593
"Week28.1957",78067.5893554323
"Week29.1957",74750.2948271778
"Week30.1957",70517.4967106045
"Week31.1957",62021.4731923844
"Week32.1957",55062.3623697564
"Week33.1957",52288.5922080904
"Week34.1957",47019.359751142
"Week35.1957",43346.9558055767
"Week36.1957",40101.0323335138
"Week37.1957",36003.8014794961
"Week38.1957",32429.6949807866
"Week39.1957",30771.0001996835
"Week40.1957",28797.2734243139
"Week41.1957",26437.637441688
"Week42.1957",24873.94545379
"Week43.1957",23135.6180158472
"Week44.1957",21806.9364109632
"Week45.1957",20559.1819756325
"Week46.1957",19142.3315417685
"Week47.1957",16985.6178672159
"Week48.1957",15208.8232375773
"Week49.1957",13812.1475440894
"Week50.1957",12502.5986857225
"Week51.1957",11638.9697818298
"Week52.1957",10485.9807407761
"Week1.1958",9593.07639046412
"Week2.1958",8656.2281491739
"Week3.1958",7912.66101732263
"Week4.1958",7481.57909933689
"Week5.1958",7102.71518256944
"Week6.1958",6920.0739978288
"Week7.1958",7203.75695928143
"Week8.1958",9849.09368581289
"Week9.1958",18197.9153871444
"Week10.1958",35632.445054687
"Week11.1958",65452.1854055457
"Week12.1958",100503.414741717
"Week13.1958",130762.451685922
"Week14.1958",158251.118855038
"Week15.1958",167768.112641298
"Week16.1958",164497.438636383
"Week17.1958",164334.022233595
"Week18.1958",153356.437889453
"Week19.1958",140953.419624787
"Week20.1958",134927.194855566
"Week21.1958",132151.385007047
"Week22.1958",126564.871277123
"Week23.1958",120266.761089116
"Week24.1958",111620.416836078
"Week25.1958",103366.813098063
"Week26.1958",92621.6632719898
"Week27.1958",83599.6909869181
"Week28.1958",77021.8335338569
"Week29.1958",72312.2966962824
"Week30.1958",63681.1273446362
"Week31.1958",57978.6337037825
"Week32.1958",53341.6854031802
"Week33.1958",49559.6662886587
"Week34.1958",44483.8863558705
"Week35.1958",41459.3144943257
"Week36.1958",37226.4493744802
"Week37.1958",35246.8629744109
"Week38.1958",31747.6397216505
"Week39.1958",28710.4026557842
"Week40.1958",26722.3028033695
"Week41.1958",25138.1207968731
"Week42.1958",22159.1357615889
"Week43.1958",20700.5351858274
"Week44.1958",18889.5001340841
"Week45.1958",15977.8274382752
"Week46.1958",15144.312753188
"Week47.1958",13870.3281822607
"Week48.1958",12419.3376334979
"Week49.1958",11502.670764388
"Week50.1958",10091.1483294854
"Week51.1958",9078.05951388947
"Week52.1958",8154.95688504511
"Week1.1959",7650.27478279183
"Week2.1959",6888.10509211581
"Week3.1959",6489.74250558079
"Week4.1959",5604.46085994635
"Week5.1959",5258.31374949685
"Week6.1959",4947.57644221285
"Week7.1959",5631.29800266717
"Week8.1959",8697.00509794444
"Week9.1959",16704.0637406332
"Week10.1959",34557.3132023298
"Week11.1959",62897.8762053907
"Week12.1959",102082.652880447
"Week13.1959",136230.22278482
"Week14.1959",159723.143612411
"Week15.1959",166153.252840232
"Week16.1959",171252.118497595
"Week17.1959",158301.332343088
"Week18.1959",150675.551382612
"Week19.1959",148508.033632521
"Week20.1959",145721.420042077
"Week21.1959",137924.180798186
"Week22.1959",130708.013969889
"Week23.1959",118594.16555502
"Week24.1959",111439.744458798
"Week25.1959",97468.1530518418
"Week26.1959",93013.5827062504
"Week27.1959",85807.6354749889
"Week28.1959",78340.4433295072
"Week29.1959",70792.6550502532
"Week30.1959",67935.6079973846
"Week31.1959",62486.0441905922
"Week32.1959",57196.6610811126
"Week33.1959",53315.9267358755
"Week34.1959",49701.993039309
"Week35.1959",47276.7784032123
"Week36.1959",43593.2854869044
"Week37.1959",39741.9240590348
"Week38.1959",36626.8756575939
"Week39.1959",33891.2788864938
"Week40.1959",31717.2519234887
"Week41.1959",29588.2903328958
"Week42.1959",26852.68509696
"Week43.1959",24641.6994893983
"Week44.1959",21936.156943287
"Week45.1959",19689.1465487484
"Week46.1959",18179.3068034663
"Week47.1959",16025.659815274
"Week48.1959",14623.4284641215
"Week49.1959",13324.0584444129
"Week50.1959",12056.3645802638
"Week51.1959",10634.8844468588
"Week52.1959",9743.11698218546
"Week1.1960",8871.366874521
"Week2.1960",8169.84976344721
"Week3.1960",7264.38148949767
"Week4.1960",6799.69464227838
"Week5.1960",6376.29526473915
"Week6.1960",6167.8423997988
"Week7.1960",6761.37073382743
"Week8.1960",9583.5481132535
"Week9.1960",17834.1162056784
"Week10.1960",36415.716851146
"Week11.1960",65540.9101776277
"Week12.1960",102424.017966955
"Week13.1960",137619.843594671
"Week14.1960",161978.819061486
"Week15.1960",173278.501583793
"Week16.1960",174527.20467415
"Week17.1960",174265.432026094
"Week18.1960",159960.918018685
"Week19.1960",148750.941941057
"Week20.1960",141066.7935737
"Week21.1960",132520.859551971
"Week22.1960",122003.212363948
"Week23.1960",113491.534983608
"Week24.1960",100522.007769856
"Week25.1960",90635.9255197871
"Week26.1960",85201.2308949724
"Week27.1960",81149.3953506931
"Week28.1960",74025.6172626702
"Week29.1960",64355.1796278454
"Week30.1960",60837.5189601447
"Week31.1960",57794.9417577939
"Week32.1960",51249.5464295076
"Week33.1960",49019.5210278527
"Week34.1960",46347.0159080507
"Week35.1960",43067.6673888222
"Week36.1960",39436.0724138878
"Week37.1960",37187.8792796169
"Week38.1960",33997.9282131768
"Week39.1960",32104.9892796898
"Week40.1960",29181.9008219132
"Week41.1960",25672.4792548471
"Week42.1960",23881.8702092358
"Week43.1960",22211.8371483321
"Week44.1960",20238.4040238029
"Week45.1960",17960.8748449357
"Week46.1960",16832.387695487
"Week47.1960",15836.8506544255
"Week48.1960",14802.0992055741
"Week49.1960",13794.3241614106
"Week50.1960",12623.2093741608
"Week51.1960",11539.0022622203
"Week52.1960",10403.2244557616
"Week1.1961",9243.99170905698
"Week2.1961",8666.01773136847
"Week3.1961",7944.5396802203
"Week4.1961",7298.8392262986
"Week5.1961",6638.51918657404
"Week6.1961",6456.41900738256
"Week7.1961",6955.86468648861
"Week8.1961",9942.95581726609
"Week9.1961",18192.4893375027
"Week10.1961",35683.9878857865
"Week11.1961",65604.8490977551
"Week12.1961",101834.566960686
"Week13.1961",135890.468828546
"Week14.1961",161854.961413295
"Week15.1961",178689.57486343
"Week16.1961",168515.418545804
"Week17.1961",166316.566427103
"Week18.1961",158624.626407405
"Week19.1961",154823.942446389
"Week20.1961",151331.706311528
"Week21.1961",144252.022254288
"Week22.1961",140565.764101349
"Week23.1961",127471.809763695
"Week24.1961",123573.272782156
"Week25.1961",114089.698460968
"Week26.1961",100961.541785047
"Week27.1961",96336.709288844
"Week28.1961",90247.244852521
"Week29.1961",86529.6174798694
"Week30.1961",78105.3060704408
"Week31.1961",71834.5859359115
"Week32.1961",63375.9398556189
"Week33.1961",57711.9087694366
"Week34.1961",54924.5869250874
"Week35.1961",49214.2803943807
"Week36.1961",44786.660897245
"Week37.1961",41699.0651841485
"Week38.1961",37584.9989712238
"Week39.1961",34827.0348568716
"Week40.1961",32414.1587600821
"Week41.1961",30039.7863349282
"Week42.1961",26965.3648474314
"Week43.1961",23259.4787833555
"Week44.1961",21558.6997825142
"Week45.1961",19856.3343527485
"Week46.1961",17697.1205333954
"Week47.1961",16759.9539314068
"Week48.1961",15121.4740845841
"Week49.1961",14081.7401220417
"Week50.1961",12905.0419022009
"Week51.1961",11424.7765536648
"Week52.1961",10670.4495619928
"Week1.1962",10079.3731467133
"Week2.1962",9411.41347991001
"Week3.1962",8552.76003418111
"Week4.1962",8083.06476939535
"Week5.1962",7103.66145804972
"Week6.1962",6911.07976756093
"Week7.1962",7103.72138880498
"Week8.1962",9766.51981677349
"Week9.1962",17806.1247167178
"Week10.1962",35151.5888833311
"Week11.1962",65336.507086696
"Week12.1962",102655.744614445
"Week13.1962",135648.772047895
"Week14.1962",158879.2143875
"Week15.1962",167792.593787907
"Week16.1962",168675.407834046
"Week17.1962",167397.874499064
"Week18.1962",155618.912207109
"Week19.1962",145057.533556462
"Week20.1962",142165.485385889
"Week21.1962",133813.25166571
"Week22.1962",127960.529430518
"Week23.1962",122473.541689379
"Week24.1962",115707.265366241
"Week25.1962",103203.066421407
"Week26.1962",95584.7825917157
"Week27.1962",87344.5869978494
"Week28.1962",81738.2963716532
"Week29.1962",77017.3797298512
"Week30.1962",70183.1177466064
"Week31.1962",64176.0736157381
"Week32.1962",57326.3521226448
"Week33.1962",51095.5195937541
"Week34.1962",47457.6405239812
"Week35.1962",44342.736619642
"Week36.1962",40266.448863918
"Week37.1962",35784.6268314041
"Week38.1962",33682.7036582056
"Week39.1962",30693.5238903682
"Week40.1962",29007.7439754753
"Week41.1962",25743.7818624547
"Week42.1962",23551.0222623924
"Week43.1962",22298.7427333248
"Week44.1962",20089.9893953557
"Week45.1962",18578.1317334186
"Week46.1962",16630.6375703809
"Week47.1962",15159.5339226555
"Week48.1962",14184.7438122534
"Week49.1962",13085.1538176691
"Week50.1962",11588.4896992772
"Week51.1962",10330.5440286386
"Week52.1962",9402.40188015557
"Week1.1963",8502.0590232721
"Week2.1963",8002.56121305761
"Week3.1963",7076.85611099393
"Week4.1963",6418.08088086567
"Week5.1963",6053.82631833897
"Week6.1963",5629.63177813931
"Week7.1963",6053.17537452382
"Week8.1963",8948.04393298401
"Week9.1963",17635.8969544892
"Week10.1963",35528.6167807815
"Week11.1963",65766.6540737735
"Week12.1963",103112.755088303
"Week13.1963",132633.034049031
"Week14.1963",156128.209683327
"Week15.1963",168150.259758742
"Week16.1963",169570.034178734
"Week17.1963",158856.478838784
"Week18.1963",152460.955784368
"Week19.1963",141306.502892385
"Week20.1963",134919.97475323
"Week21.1963",125715.333459171
"Week22.1963",115254.269902627
"Week23.1963",110519.638792601
"Week24.1963",98404.1230985788
"Week25.1963",87073.9921712665
"Week26.1963",80855.5952590754
"Week27.1963",73352.2408785219
"Week28.1963",69881.9721405805
"Week29.1963",66911.1627850725
"Week30.1963",61960.0128614955
"Week31.1963",54296.0790827871
"Week32.1963",49501.0131268296
"Week33.1963",42824.2930242296
"Week34.1963",39574.0364650449
"Week35.1963",37533.3321795729
"Week36.1963",35244.3999107152
"Week37.1963",31596.9512189924
"Week38.1963",29407.8210516766
"Week39.1963",26613.7689946499
"Week40.1963",24852.112291448
"Week41.1963",22807.175626664
"Week42.1963",20155.6607689727
"Week43.1963",17776.5387624491
"Week44.1963",15732.805856498
"Week45.1963",13942.4023893488
"Week46.1963",12719.4893860415
"Week47.1963",11278.1228834859
"Week48.1963",10054.2904739812
"Week49.1963",8868.86182347775
"Week50.1963",8178.37227409999
"Week51.1963",7725.06548180671
"Week52.1963",7036.18998485577
"Week1.1964",6502.9674816319
"Week2.1964",6004.03989656819
"Week3.1964",5567.09076330205
"Week4.1964",5014.05079935204
"Week5.1964",4755.52331346152
"Week6.1964",4566.58250384574
"Week7.1964",5224.82178527005
"Week8.1964",8058.82481974405
"Week9.1964",16214.1980458288
"Week10.1964",34847.2298814507
"Week11.1964",64164.4724410615
"Week12.1964",101138.914967311
"Week13.1964",134579.128512056
"Week14.1964",158046.380311933
"Week15.1964",167266.865106142
"Week16.1964",161221.687682831
"Week17.1964",152655.822062404
"Week18.1964",151254.624232062
"Week19.1964",139092.484547221
"Week20.1964",136398.919274805
"Week21.1964",132444.286883644
"Week22.1964",125890.874838381
"Week23.1964",115359.836438521
"Week24.1964",104798.959360156
"Week25.1964",94202.1620839192
"Week26.1964",86687.9011272358
"Week27.1964",75616.0262375817
"Week28.1964",69366.231547688
"Week29.1964",65056.6773884609
"Week30.1964",61890.3874008455
"Week31.1964",55779.0004294729
"Week32.1964",50412.5772004646
"Week33.1964",45777.896905163
"Week34.1964",41875.8745450599
"Week35.1964",38242.2547639891
"Week36.1964",34589.6611347811
"Week37.1964",32383.6189498082
"Week38.1964",30638.4972295111
"Week39.1964",28268.2808452999
"Week40.1964",26639.0241922536
"Week41.1964",25317.0016972381
"Week42.1964",23466.9290094899
"Week43.1964",21363.3047328469
"Week44.1964",19515.9091151188
"Week45.1964",17132.3920053362
"Week46.1964",15709.7951215924
"Week47.1964",14658.039390656
"Week48.1964",13254.4493627206
"Week49.1964",12307.6161047129
"Week50.1964",11574.8371221579
"Week51.1964",10515.7510225647
"Week52.1964",9672.71637386047
"Week1.1965",8489.42944297352
"Week2.1965",7858.12362379286
"Week3.1965",7120.79585708547
"Week4.1965",6658.24196969142
"Week5.1965",6246.95731893742
"Week6.1965",5751.14046902808
"Week7.1965",6161.95081472178
"Week8.1965",8989.3745823173
"Week9.1965",16987.6075737037
"Week10.1965",35633.2704189486
"Week11.1965",62944.5151134715
"Week12.1965",100033.838290145
"Week13.1965",137466.498726573
"Week14.1965",156530.638553677
"Week15.1965",171010.870914256
"Week16.1965",171552.368599289
"Week17.1965",166781.491457068
"Week18.1965",160374.426310489
"Week19.1965",146534.143260289
"Week20.1965",137133.698394057
"Week21.1965",129742.766423519
"Week22.1965",123577.404601139
"Week23.1965",113723.383276309
"Week24.1965",109417.279763074
"Week25.1965",95800.9680048644
"Week26.1965",86499.2800776936
"Week27.1965",81054.7182613477
"Week28.1965",77981.7440209486
"Week29.1965",69904.8242504783
"Week30.1965",64637.3649072075
"Week31.1965",58336.5382004934
"Week32.1965",55155.7035333332
"Week33.1965",51188.61153757
"Week34.1965",45662.0105629877
"Week35.1965",41850.3416421675
"Week36.1965",37454.3059568966
"Week37.1965",34020.8945047573
"Week38.1965",31262.7510376887
"Week39.1965",29064.7087929472
"Week40.1965",26438.6141411213
"Week41.1965",24592.0262477891
"Week42.1965",22285.7274508581
"Week43.1965",21147.0988551061
"Week44.1965",18715.800625233
"Week45.1965",17472.1186127009
"Week46.1965",16518.4246582287
"Week47.1965",15558.8011703905
"Week48.1965",14068.7185352949
"Week49.1965",13154.16932894
"Week50.1965",11985.1721216615
"Week51.1965",11362.1270415329
"Week52.1965",10527.4502653494
"Week1.1966",9269.79161770617
"Week2.1966",8410.2639133956
"Week3.1966",7777.87149984748
"Week4.1966",7042.81310086391
"Week5.1966",6218.17400506809
"Week6.1966",5883.664586278
"Week7.1966",6365.91474294176
"Week8.1966",9344.15506944683
"Week9.1966",17187.5375223934
"Week10.1966",35683.3395054724
"Week11.1966",66072.4387546881
"Week12.1966",102563.161579085
"Week13.1966",139168.156446029
"Week14.1966",163588.971210012
"Week15.1966",174837.659995025
"Week16.1966",173648.65782902
"Week17.1966",173087.37993061
"Week18.1966",158308.030139011
"Week19.1966",149533.91923393
"Week20.1966",139149.526338935
"Week21.1966",131386.734948144
"Week22.1966",126635.056244901
"Week23.1966",116732.484399209
"Week24.1966",111524.130354969
"Week25.1966",105083.410521829
"Week26.1966",95772.4742031026
"Week27.1966",89117.045858603
"Week28.1966",84954.0853914139
"Week29.1966",76844.9759185134
"Week30.1966",73817.2537196833
"Week31.1966",68460.7345518676
"Week32.1966",64912.4427533833
"Week33.1966",58425.972742292
"Week34.1966",54283.7160283984
"Week35.1966",50406.0103708168
"Week36.1966",47814.3149944651
"Week37.1966",41739.8542198928
"Week38.1966",37910.1557529287
"Week39.1966",33237.2898154009
"Week40.1966",29741.8804398895
"Week41.1966",27164.6957433443
"Week42.1966",25095.8002521633
"Week43.1966",22861.5595813344
"Week44.1966",20506.8707490264
"Week45.1966",18594.1826832397
"Week46.1966",17286.8944351613
"Week47.1966",15495.8156052272
"Week48.1966",13899.6831968772
"Week49.1966",12925.0819987023
"Week50.1966",11639.8272014918
"Week51.1966",10918.6403862915
"Week52.1966",9765.39835245512
"Week1.1967",8826.96122123764
"Week2.1967",7798.37486645668
"Week3.1967",6994.82292006224
"Week4.1967",6044.29594211242
"Week5.1967",5597.96072293667
"Week6.1967",5017.95351551009
"Week7.1967",5485.91224004878
"Week8.1967",8550.44455888994
"Week9.1967",16720.5807522838
"Week10.1967",35297.2140514962
"Week11.1967",63332.6980480346
"Week12.1967",99176.8867220451
"Week13.1967",136229.065721987
"Week14.1967",160259.557487648
"Week15.1967",167211.02990186
"Week16.1967",173261.581715505
"Week17.1967",171777.082766068
"Week18.1967",159802.244144667
"Week19.1967",154143.331421263
"Week20.1967",151629.169468387
"Week21.1967",139798.324447112
"Week22.1967",126955.902954201
"Week23.1967",119761.322325014
"Week24.1967",116111.910517563
"Week25.1967",105854.756288456
"Week26.1967",102198.333592773
"Week27.1967",96852.9630252949
"Week28.1967",87303.6282100523
"Week29.1967",81281.1587507717
"Week30.1967",74584.4303263927
"Week31.1967",70499.1851980337
"Week32.1967",65787.6399254246
"Week33.1967",58340.233241974
"Week34.1967",54088.949879896
"Week35.1967",49519.8357034203
"Week36.1967",45544.910277976
"Week37.1967",41869.8683122014
"Week38.1967",37140.7116899354
"Week39.1967",35317.5868258206
"Week40.1967",32408.4741367332
"Week41.1967",29644.4376240089
"Week42.1967",27298.0595315364
"Week43.1967",25251.6779263705
"Week44.1967",24018.663309677
"Week45.1967",21707.8390558173
"Week46.1967",19574.4454754896
"Week47.1967",18290.2427955856
"Week48.1967",16222.5787216145
"Week49.1967",15036.1063894763
"Week50.1967",13665.0196412046
"Week51.1967",12446.1978125105
"Week52.1967",11055.1135201516
"Week1.1968",10412.5183873331
"Week2.1968",9495.28748308201
"Week3.1968",8387.57219774434
"Week4.1968",7569.44975139411
"Week5.1968",6995.8251019034
"Week6.1968",6731.53819358323
"Week7.1968",7041.67192927008
"Week8.1968",9981.57627238128
"Week9.1968",18522.6577630433
"Week10.1968",37040.3323184464
"Week11.1968",64677.6667666759
"Week12.1968",102818.71399535
"Week13.1968",138578.438446237
"Week14.1968",159884.386248997
"Week15.1968",172089.610549571
"Week16.1968",176488.451726489
"Week17.1968",176442.980546181
"Week18.1968",162474.84452622
"Week19.1968",157132.531771552
"Week20.1968",149661.987796629
"Week21.1968",141670.341730869
"Week22.1968",133158.019403649
"Week23.1968",127572.240305265
"Week24.1968",115654.709764312
"Week25.1968",110371.595244129
"Week26.1968",103262.218118974
"Week27.1968",99032.7326559459
"Week28.1968",89161.9322738211
"Week29.1968",82882.6746281959
"Week30.1968",77557.0340858266
"Week31.1968",69737.2040938642
"Week32.1968",66508.6462306167
"Week33.1968",63637.3095410157
"Week34.1968",60277.0024120196
"Week35.1968",54921.4146216448
"Week36.1968",50879.1700638245
"Week37.1968",44609.6047751175
"Week38.1968",39612.3036823091
"Week39.1968",36452.2180987898
"Week40.1968",32856.9277621441
"Week41.1968",30784.1833604199
"Week42.1968",28161.3980231236
"Week43.1968",24764.1313413522
"Week44.1968",22580.2826146593
"Week45.1968",20556.3054066147
"Week46.1968",17563.3821775997
"Week47.1968",16434.5733269206
"Week48.1968",14533.9237672183
"Week49.1968",13141.2800884292
"Week50.1968",11977.5208978157
"Week51.1968",11255.8642491299
"Week52.1968",9889.02270110176
"Week1.1969",9109.49606833686
"Week2.1969",8273.71484157582
"Week3.1969",7668.2050976091
"Week4.1969",6630.19292938852
"Week5.1969",5829.19387858049
"Week6.1969",5583.04685633892
"Week7.1969",5996.90729837725
"Week8.1969",8616.53172787332
"Week9.1969",17073.4905983571
"Week10.1969",35491.8756059958
"Week11.1969",65836.1212863134
"Week12.1969",99710.7326026965
"Week13.1969",134266.66461161
"Week14.1969",160395.736087397
"Week15.1969",175401.989124932
"Week16.1969",174835.649318863
"Week17.1969",174974.785784854
"Week18.1969",161859.548276422
"Week19.1969",156790.365127622
"Week20.1969",145334.557443628
"Week21.1969",138697.002745633
"Week22.1969",130187.380419674
"Week23.1969",118929.529090246
"Week24.1969",106115.479425984
"Week25.1969",97265.3523961022
"Week26.1969",87212.2037868525
"Week27.1969",77687.5501488841
"Week28.1969",74089.1910456487
"Week29.1969",69808.9947584214
"Week30.1969",67012.4953187544
"Week31.1969",61656.4859584505
"Week32.1969",58997.4197059177
"Week33.1969",54613.2679102847
"Week34.1969",52280.3055088523
"Week35.1969",48265.1676546209
"Week36.1969",45552.0305819573
"Week37.1969",42815.7047114903
"Week38.1969",37827.1912416845
"Week39.1969",33799.0304280502
"Week40.1969",29786.2605977008
"Week41.1969",26598.6217858079
"Week42.1969",23763.980706367
"Week43.1969",21042.6645676835
"Week44.1969",19689.681088906
"Week45.1969",17698.1727492231
"Week46.1969",16774.6265692969
"Week47.1969",15368.8539898317
"Week48.1969",14116.0395331327
"Week49.1969",13357.7841848003
"Week50.1969",12064.722582843
"Week51.1969",11040.6514600627
"Week52.1969",10012.1725168596
"Week1.1970",9142.821670319
"Week2.1970",8340.41564154269
"Week3.1970",7829.18766256127
"Week4.1970",7287.8147528736
"Week5.1970",6269.87274697731
"Week6.1970",5795.41583174696
"Week7.1970",6169.35589419116
"Week8.1970",9114.52996421081
"Week9.1970",17808.932374441
"Week10.1970",35828.5178859348
"Week11.1970",64882.9659119186
"Week12.1970",102289.925118918
"Week13.1970",134139.677446516
"Week14.1970",159098.488127481
"Week15.1970",162055.306376864
"Week16.1970",153719.770400555
"Week17.1970",149681.449501354
"Week18.1970",149072.803579808
"Week19.1970",140517.853378138
"Week20.1970",127238.679163891
"Week21.1970",116050.862775977
"Week22.1970",113401.890788094
"Week23.1970",106635.120611653
"Week24.1970",100683.081073758
"Week25.1970",91229.3803531325
"Week26.1970",87063.8220468349
"Week27.1970",82725.71260874
"Week28.1970",75777.3841481299
"Week29.1970",71954.2548742979
"Week30.1970",68551.6626963475
"Week31.1970",63770.0876089163
"Week32.1970",58778.7101175013
"Week33.1970",53200.0961186899
"Week34.1970",48365.0689850795
"Week35.1970",43624.9395183559
"Week36.1970",38033.8226405933
"Week37.1970",34737.4476355192
"Week38.1970",31073.7615418079
"Week39.1970",26715.0698172057
"Week40.1970",24874.6773991013
"Week41.1970",21528.9512343605
"Week42.1970",18915.9005234495
"Week43.1970",17555.6174626503
"Week44.1970",16644.0835436228
"Week45.1970",15617.713119454
"Week46.1970",14196.3023642669
"Week47.1970",12828.2769036991
"Week48.1970",11503.1678789631
"Week49.1970",10408.9061157958
"Week50.1970",9630.12239723411
"Week51.1970",8780.86657694231
"Week52.1970",7867.97677179031
"Week1.1971",7001.64575475528
"Week2.1971",6535.48631090254
"Week3.1971",5779.79553044634
"Week4.1971",5318.18021922064
"Week5.1971",4894.22444788597
"Week6.1971",4533.50619700968
"Week7.1971",5162.2415273351
"Week8.1971",8213.25534004755
"Week9.1971",16986.5424696899
"Week10.1971",34752.1917330562
"Week11.1971",62872.1510855701
"Week12.1971",99609.7555549592
"Week13.1971",133503.428386881
"Week14.1971",157396.243154774
"Week15.1971",169309.966036729
"Week16.1971",169826.764027089
"Week17.1971",169712.934878133
"Week18.1971",159920.276794927
"Week19.1971",151050.333050404
"Week20.1971",138670.360769733
"Week21.1971",135329.271385977
"Week22.1971",126306.110993685
"Week23.1971",118937.607809455
"Week24.1971",111561.27524049
"Week25.1971",107105.878671884
"Week26.1971",96745.9958885061
"Week27.1971",93271.1507681744
"Week28.1971",86719.629918392
"Week29.1971",80504.9732518508
"Week30.1971",77088.2689049087
"Week31.1971",71657.6781658716
"Week32.1971",66530.349340664
"Week33.1971",62972.3049457344
"Week34.1971",57164.9073988273
"Week35.1971",51693.1571678083
"Week36.1971",46636.1155801531
"Week37.1971",44156.6162943334
"Week38.1971",38449.3067791869
"Week39.1971",35707.5514950239
"Week40.1971",32623.9102375626
