"","x"
"Week1.1956",7.56943001760669e-12
"Week2.1956",6.7334320626731e-12
"Week3.1956",6.15708007635916e-12
"Week4.1956",5.47653211195002e-12
"Week5.1956",5.06829983254332e-12
"Week6.1956",4.64433777218993e-12
"Week7.1956",4.36594456683879e-12
"Week8.1956",3.9254221123832e-12
"Week9.1956",3.67816150179142e-12
"Week10.1956",3.47535635857848e-12
"Week11.1956",3.22678716805681e-12
"Week12.1956",2.92547185512452e-12
"Week13.1956",2.68404713588093e-12
"Week14.1956",2.47952828748811e-12
"Week15.1956",2.29441365760634e-12
"Week16.1956",2.16999203504912e-12
"Week17.1956",2.02613378092952e-12
"Week18.1956",1.92517225214206e-12
"Week19.1956",1.76798223142823e-12
"Week20.1956",1.64525201592536e-12
"Week21.1956",1.53012813321115e-12
"Week22.1956",1.40854029551254e-12
"Week23.1956",1.31461475447862e-12
"Week24.1956",1.62355937265175e-12
"Week25.1956",5.64822526467573e-11
"Week26.1956",7.20354558035469e-09
"Week27.1956",7.84022999931042e-07
"Week28.1956",6.67645906654669e-05
"Week29.1956",0.0041827483092836
"Week30.1956",0.182026164625989
"Week31.1956",5.24761025595311
"Week32.1956",95.91784616666
"Week33.1956",1082.4832813864
"Week34.1956",7394.87271690536
"Week35.1956",30550.7309505062
"Week36.1956",78371.4867602479
"Week37.1956",134641.557586833
"Week38.1956",175171.802022961
"Week39.1956",182607.854171754
"Week40.1956",185228.611759171
"Week41.1956",184112.207258863
"Week42.1956",181570.677358272
"Week43.1956",178779.28775267
"Week44.1956",176357.531625493
"Week45.1956",169652.964393227
"Week46.1956",160773.948848622
"Week47.1956",151834.700849829
"Week48.1956",145563.817243353
"Week49.1956",138885.41221257
"Week50.1956",130772.489097902
"Week51.1956",121845.47862368
"Week52.1956",115508.742507583
"Week1.1957",106009.855248759
"Week2.1957",100940.153228418
"Week3.1957",95059.8087684144
"Week4.1957",90976.1417280528
"Week5.1957",85620.9502834799
"Week6.1957",80056.1002708855
"Week7.1957",76473.9674528471
"Week8.1957",72388.7902351407
"Week9.1957",66484.626552848
"Week10.1957",62475.1032213578
"Week11.1957",59637.3762197837
"Week12.1957",55781.3388255467
"Week13.1957",51604.3372567678
"Week14.1957",46932.6370975235
"Week15.1957",42453.3465237103
"Week16.1957",39092.4316353055
"Week17.1957",36615.3337807587
"Week18.1957",33669.0314090178
"Week19.1957",31553.2291949109
"Week20.1957",28575.3042857432
"Week21.1957",27110.0210811205
"Week22.1957",24600.0140769659
"Week23.1957",22901.9551054194
"Week24.1957",21681.4975633896
"Week25.1957",20397.8388121041
"Week26.1957",18802.717629176
"Week27.1957",17145.3518944519
"Week28.1957",15994.1136825783
"Week29.1957",14800.1928756166
"Week30.1957",13913.6434086625
"Week31.1957",12743.9446375922
"Week32.1957",11823.0870946392
"Week33.1957",11866.5404521747
"Week34.1957",17491.3314959141
"Week35.1957",40212.3749696942
"Week36.1957",87624.2842039157
"Week37.1957",142985.386031372
"Week38.1957",176408.547675197
"Week39.1957",189475.876272955
"Week40.1957",187329.297348235
"Week41.1957",177909.313277544
"Week42.1957",173067.805454677
"Week43.1957",169367.873268968
"Week44.1957",160493.775631876
"Week45.1957",153170.565253841
"Week46.1957",145181.949207601
"Week47.1957",139604.002284997
"Week48.1957",132479.587061195
"Week49.1957",128258.207375823
"Week50.1957",123665.024234164
"Week51.1957",115260.589644258
"Week52.1957",111546.201374202
"Week1.1958",104138.475776058
"Week2.1958",98638.251157537
"Week3.1958",91475.3509424357
"Week4.1958",87368.0464777502
"Week5.1958",81766.3646190137
"Week6.1958",73951.9815203672
"Week7.1958",70340.9049070678
"Week8.1958",64218.2606339856
"Week9.1958",58643.4810003406
"Week10.1958",55986.1875199776
"Week11.1958",51886.072987416
"Week12.1958",49599.5786485506
"Week13.1958",45935.2373807398
"Week14.1958",43059.6302880588
"Week15.1958",39058.9890930262
"Week16.1958",35493.4070598142
"Week17.1958",31918.4395834046
"Week18.1958",29852.4997681433
"Week19.1958",27603.1439962281
"Week20.1958",26035.0760485976
"Week21.1958",24458.3835467805
"Week22.1958",22896.1828739057
"Week23.1958",21273.0403569182
"Week24.1958",19766.5157758057
"Week25.1958",17664.1245836618
"Week26.1958",16336.481192215
"Week27.1958",15152.3025666257
"Week28.1958",14112.8662343049
"Week29.1958",13025.3215417121
"Week30.1958",12314.2626351964
"Week31.1958",11449.1720818848
"Week32.1958",10603.7498599367
"Week33.1958",11014.2025358536
"Week34.1958",16503.5980164355
"Week35.1958",39472.3150296896
"Week36.1958",88073.148365452
"Week37.1958",144968.719236097
"Week38.1958",184777.961438708
"Week39.1958",194954.342883481
"Week40.1958",195169.067765118
"Week41.1958",188147.789795868
