timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00302706,1.00084e+06,2959.32
2,SimYear,2007,2,0.0234199,982326,22246.4
3,SimYear,2007,3,0.00430161,942980,3959.72
4,SimYear,2007,4,0.0248537,921171,22123
5,SimYear,2007,5,0.0310672,880242,26344.1
6,SimYear,2007,6,0.0232606,834773,18777.7
7,SimYear,2007,7,0.00446093,796848,3469.74
8,SimYear,2007,8,0.0345722,774174,25739.1
9,SimYear,2007,9,0.0285181,729044,20053.9
10,SimYear,2007,10,0.0176844,690021,11833.3
11,SimYear,2007,11,0.0103557,659583,6647.8
12,SimYear,2007,12,0.0181624,634572,11173.8
13,SimYear,2007,13,0.0165692,605270,9730.64
14,SimYear,2007,14,0.0355281,577802,19732.1
15,SimYear,2007,15,0.00318638,540837,1683.2
16,SimYear,2007,16,0.00318638,522529,1626.22
17,SimYear,2007,17,0.0326604,504524,15861.4
18,SimYear,2007,18,0.0248537,472713,11352.8
19,SimYear,2007,19,0.0325011,446131,13958.3
20,SimYear,2007,20,0.0350502,417619,14073.3
21,SimYear,2007,21,0.00350502,389742,1334.04
22,SimYear,2007,22,0.0256503,375208,9296.21
23,SimYear,2007,23,0.0310672,353149,10569.1
24,SimYear,2007,24,0.0250131,330455,7986.5
25,SimYear,2007,25,0.00493889,310974,1498.81
26,SimYear,2007,26,0.0221453,298465,6395.41
27,SimYear,2007,27,0.0197555,281473,5386.82
28,SimYear,2007,28,0.00828458,265998,2146.95
29,SimYear,2007,29,0.0207115,254201,5097.87
30,SimYear,2007,30,0.0229419,239884,5322.97
31,SimYear,2007,31,0.0135421,225904,2972.71
32,SimYear,2007,32,0.00764731,215007,1602.41
33,SimYear,2007,33,0.0148167,206745,2974.77
34,SimYear,2007,34,0.0130641,199981,2539.31
35,SimYear,2007,35,0.00605412,200362,1183.09
36,SimYear,2007,36,0.0050982,216612,1077.6
37,SimYear,2007,37,0.0033457,260988,852.794
