timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,5479.64,199.166
2,SimYear,2007,2,0.0456,4349.16,176.267
3,SimYear,2007,3,0.1176,3432.92,346.703
4,SimYear,2007,4,0.25,2520.21,508.538
5,SimYear,2007,5,0.2572,8084.6,1672.74
6,SimYear,2007,6,0.318,248474,61810.8
7,SimYear,2007,7,0.344,262911,69914.8
8,SimYear,2007,8,0.3868,192489,56450
9,SimYear,2007,9,0.366,126222,35357.2
10,SimYear,2007,10,0.3236,81101.5,20477.7
11,SimYear,2007,11,0.2292,52892.3,9879.73
12,SimYear,2007,12,0.1336,37179,4233.53
13,SimYear,2008,1,0.0408,28345.8,1030.27
14,SimYear,2008,2,0.0456,23455.7,950.638
15,SimYear,2008,3,0.1176,19153.6,1934.39
16,SimYear,2008,4,0.25,14457.6,2917.31
17,SimYear,2008,5,0.2572,22828.5,4723.33
18,SimYear,2008,6,0.318,516011,128364
19,SimYear,2008,7,0.344,544195,144715
20,SimYear,2008,8,0.3868,398091,116746
21,SimYear,2008,9,0.366,260915,73087.1
22,SimYear,2008,10,0.3236,167592,42316.1
23,SimYear,2008,11,0.2292,109275,20411.4
24,SimYear,2008,12,0.1336,76799.4,8745.04
25,SimYear,2009,1,0.0408,58545.9,2127.94
26,SimYear,2009,2,0.0456,48441.4,1963.28
27,SimYear,2009,3,0.1176,39553.6,3994.66
28,SimYear,2009,4,0.25,29854.4,6024.15
29,SimYear,2009,5,0.2572,50214.4,10389.6
30,SimYear,2009,6,0.318,1.18325e+06,294346
31,SimYear,2009,7,0.344,1.24851e+06,332012
32,SimYear,2009,8,0.3868,913436,267878
33,SimYear,2009,9,0.366,598726,167714
34,SimYear,2009,10,0.3236,384596,97108.3
35,SimYear,2009,11,0.2292,250777,46842.4
36,SimYear,2009,12,0.1336,176252,20069.6
37,SimYear,2010,1,0.0408,134363,4883.64
38,SimYear,2010,2,0.0456,111175,4505.82
39,SimYear,2010,3,0.1176,90778.3,9168.03
40,SimYear,2010,4,0.25,68516.2,13825.5
41,SimYear,2010,5,0.2572,58485.3,12100.9
42,SimYear,2010,6,0.318,543185,135123
43,SimYear,2010,7,0.344,562590,149607
44,SimYear,2010,8,0.3868,409589,120118
45,SimYear,2010,9,0.366,267707,74989.7
46,SimYear,2010,10,0.3236,171646,43339.6
47,SimYear,2010,11,0.2292,111779,20879.1
48,SimYear,2010,12,0.1336,78488.1,8937.34
