timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,195602,11501
2,SimYear,2007,2,0.0624,187551,11096.6
3,SimYear,2007,3,0.0644,178651,10898.1
4,SimYear,2007,4,0.0584,168941,9373.21
5,SimYear,2007,5,0.0736,159991,11103.8
6,SimYear,2007,6,0.0764,148638,10693.7
7,SimYear,2007,7,0.0788,137225,10170.8
8,SimYear,2007,8,0.0496,125995,5962.84
9,SimYear,2007,9,0.0648,118783,7289.62
10,SimYear,2007,10,0.076,110023,7875.65
11,SimYear,2007,11,0.0708,100549,6722.17
12,SimYear,2007,12,0.096,92184.7,8254.14
13,SimYear,2007,13,0.0956,82261.7,7336.39
14,SimYear,2007,14,0.09,73313.5,6172.22
15,SimYear,2007,15,0.1016,65605.2,6199.93
16,SimYear,2007,16,0.0892,57948.8,4837.2
17,SimYear,2007,17,0.0864,51757.8,4190.53
18,SimYear,2007,18,0.0756,46302.6,3297.64
19,SimYear,2007,19,0.092,41826.4,3596.08
20,SimYear,2007,20,0.0804,37131.1,2805.74
21,SimYear,2007,21,0.0604,33317.3,1909.94
22,SimYear,2007,22,0.0884,30475.3,2522.06
23,SimYear,2007,23,0.0736,27090.4,1880.16
24,SimYear,2007,24,0.086,24436,1969.67
25,SimYear,2007,25,0.0792,21785.2,1622.54
26,SimYear,2007,26,0.0668,19607.4,1239.21
27,SimYear,2007,27,0.0636,17995.9,1084.58
28,SimYear,2007,28,0.056,16850.4,897.533
29,SimYear,2007,29,0.0496,16468.2,779.377
30,SimYear,2007,30,0.0404,17275.2,668.949
31,SimYear,2007,31,0.0348,20122.2,673.041
32,SimYear,2007,32,0.0344,26248.4,868.03
33,SimYear,2007,33,0.0296,37365.5,1065.77
34,SimYear,2007,34,0.0256,55775.7,1378.62
35,SimYear,2007,35,0.0216,83596.8,1746.88
36,SimYear,2007,36,0.0176,122162,2084.14
37,SimYear,2007,37,0.02,171196,3315.01
38,SimYear,2007,38,0.012,227253,2650.77
39,SimYear,2007,39,0.01,287816,2800.44
40,SimYear,2007,40,0.0076,346626,2566.27
41,SimYear,2007,41,0.01,399132,3883.54
42,SimYear,2007,42,0.008,440430,3431.7
43,SimYear,2007,43,0.006,471160,2756.08
44,SimYear,2007,44,0.0092,492186,4407.59
45,SimYear,2007,45,0.0184,502817,8964.66
46,SimYear,2007,46,0.0236,502097,11452.2
47,SimYear,2007,47,0.034,494004,16149.8
48,SimYear,2007,48,0.0396,477756,18140.9
49,SimYear,2007,49,0.0572,457191,24859.4
50,SimYear,2007,50,0.0492,428271,20108.9
51,SimYear,2007,51,0.054,403188,20729.1
52,SimYear,2007,52,0.052,376812,18673.9
