timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.118369,317598,34533.1
2,SimYear,2007,2,0.119132,272109,29766.8
3,SimYear,2007,3,0.122951,232738,26227.3
4,SimYear,2007,4,0.111496,198131,20360.2
5,SimYear,2007,5,0.140515,170473,21769
6,SimYear,2007,6,0.145861,142372,18823.4
7,SimYear,2007,7,0.150443,118184,16080.7
8,SimYear,2007,8,0.0946949,97591.5,8587.42
9,SimYear,2007,9,0.123714,85153.4,9651.97
10,SimYear,2007,10,0.145097,72132.6,9490.44
11,SimYear,2007,11,0.135169,59776.8,7361.95
12,SimYear,2007,12,0.183281,50005.4,8159.03
13,SimYear,2007,13,0.182517,39846.6,6476.78
14,SimYear,2007,14,0.171825,31761,4885.16
15,SimYear,2007,15,0.193972,25576.9,4394.05
16,SimYear,2007,16,0.170298,20137.5,3072.08
17,SimYear,2007,17,0.164952,16228.7,2404.24
18,SimYear,2007,18,0.144333,13145.7,1721.1
19,SimYear,2007,19,0.175644,10874.1,1706.58
20,SimYear,2007,20,0.153497,8746.81,1212.51
21,SimYear,2007,21,0.115314,7313.61,775.852
22,SimYear,2007,22,0.168771,6784.17,1026.43
23,SimYear,2007,23,0.140515,7364.59,940.438
24,SimYear,2007,24,0.164189,11843.2,1747.05
25,SimYear,2007,25,0.151206,24978.2,3414.65
26,SimYear,2007,26,0.127533,56676.2,6610.15
27,SimYear,2007,27,0.121423,121383,13518.8
28,SimYear,2007,28,0.106914,231719,22884.1
29,SimYear,2007,29,0.0946949,391752,34471.6
30,SimYear,2007,30,0.0771305,585905,42354.8
31,SimYear,2007,31,0.0664392,785033,49139.9
32,SimYear,2007,32,0.0656755,951352,58888.3
33,SimYear,2007,33,0.0565115,1.05502e+06,56445.8
34,SimYear,2007,34,0.0488748,1.10284e+06,51222.8
35,SimYear,2007,35,0.0412381,1.10817e+06,43591.4
36,SimYear,2007,36,0.0336014,1.08939e+06,35048.5
37,SimYear,2007,37,0.0381834,1.0608e+06,38695.1
38,SimYear,2007,38,0.0229101,1.01832e+06,22455.8
39,SimYear,2007,39,0.0190917,986724,18166.8
40,SimYear,2007,40,0.0145097,955835,13404.9
41,SimYear,2007,41,0.0190917,927158,17070.1
42,SimYear,2007,42,0.0152734,892761,13174.3
43,SimYear,2007,43,0.011455,860824,9545.26
44,SimYear,2007,44,0.0175644,831381,14092.8
45,SimYear,2007,45,0.0351288,796473,26769.2
46,SimYear,2007,46,0.0450565,748394,32104.6
47,SimYear,2007,47,0.0649118,695125,42543.6
48,SimYear,2007,48,0.0756032,632001,44815.8
49,SimYear,2007,49,0.109205,567711,57203.6
50,SimYear,2007,50,0.0939313,492482,43001.7
51,SimYear,2007,51,0.103095,433285,41338.9
52,SimYear,2007,52,0.0992769,377314,34730.1
53,SimYear,2008,1,0.118369,329497,35826.9
54,SimYear,2008,2,0.119132,282033,30852.4
55,SimYear,2008,3,0.122951,241010,27159.4
56,SimYear,2008,4,0.111496,205001,21066.1
57,SimYear,2008,5,0.140515,176246,22506.2
58,SimYear,2008,6,0.145861,147086,19446.6
59,SimYear,2008,7,0.150443,122013,16601.7
60,SimYear,2008,8,0.0946949,100689,8859.96
61,SimYear,2008,9,0.123714,87802.8,9952.27
62,SimYear,2008,10,0.145097,74334.5,9780.15
63,SimYear,2008,11,0.135169,61568.5,7582.61
64,SimYear,2008,12,0.183281,51478.1,8399.34
65,SimYear,2008,13,0.182517,41000.6,6664.35
66,SimYear,2008,14,0.171825,32666.1,5024.37
67,SimYear,2008,15,0.193972,26294.5,4517.34
68,SimYear,2008,16,0.170298,20694,3156.98
69,SimYear,2008,17,0.164952,16670.3,2469.65
70,SimYear,2008,18,0.144333,13496.1,1766.98
