timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,101558,5971.41
2,SimYear,2007,2,0.0624,266950,15794.3
3,SimYear,2007,3,0.0644,391777,23899.3
4,SimYear,2007,4,0.0584,482433,26766.4
5,SimYear,2007,5,0.0736,549056,38106.2
6,SimYear,2007,6,0.0764,585197,42101.8
7,SimYear,2007,7,0.0788,601519,44583.1
8,SimYear,2007,8,0.0496,602307,28504.9
9,SimYear,2007,9,0.0648,610012,37436
10,SimYear,2007,10,0.076,600154,42960.2
11,SimYear,2007,11,0.0708,577483,38607.3
12,SimYear,2007,12,0.096,553567,49566
13,SimYear,2007,13,0.0956,513587,45803.5
14,SimYear,2007,14,0.09,473692,39879.8
15,SimYear,2007,15,0.1016,436990,41297.2
16,SimYear,2007,16,0.0892,396635,33108.6
17,SimYear,2007,17,0.0864,363023,29391.9
18,SimYear,2007,18,0.0756,332006,23645.2
19,SimYear,2007,19,0.092,305970,26306.2
20,SimYear,2007,20,0.0804,276610,20901.6
21,SimYear,2007,21,0.0604,252349,14466.1
22,SimYear,2007,22,0.0884,234335,19392.9
23,SimYear,2007,23,0.0736,211164,14655.4
24,SimYear,2007,24,0.086,192762,15537.6
25,SimYear,2007,25,0.0792,173500,12922.1
26,SimYear,2007,26,0.0668,156984,9921.58
27,SimYear,2007,27,0.0636,143607,8654.96
28,SimYear,2007,28,0.056,131619,7010.65
29,SimYear,2007,29,0.0496,121404,5745.59
30,SimYear,2007,30,0.0404,112575,4359.23
31,SimYear,2007,31,0.0348,105243,3520.13
32,SimYear,2007,32,0.0344,98845.5,3268.8
33,SimYear,2007,33,0.0296,92790.7,2646.66
34,SimYear,2007,34,0.0256,87452.6,2161.58
35,SimYear,2007,35,0.0216,82687.1,1727.86
36,SimYear,2007,36,0.0176,78437.2,1338.17
37,SimYear,2007,37,0.02,74652.6,1445.56
38,SimYear,2007,38,0.012,70834.7,826.245
39,SimYear,2007,39,0.01,67710.9,658.826
40,SimYear,2007,40,0.0076,64817.6,479.882
41,SimYear,2007,41,0.01,62163.6,604.85
42,SimYear,2007,42,0.008,59445.4,463.18
43,SimYear,2007,43,0.006,56932.6,333.031
44,SimYear,2007,44,0.0092,54610.7,489.045
45,SimYear,2007,45,0.0184,52193.8,930.556
46,SimYear,2007,46,0.0236,49407.2,1126.91
47,SimYear,2007,47,0.034,46509,1520.46
48,SimYear,2007,48,0.0396,43312.2,1644.62
49,SimYear,2007,49,0.0572,40096.1,2180.19
50,SimYear,2007,50,0.0492,36459.4,1711.91
51,SimYear,2007,51,0.054,33408.5,1717.64
52,SimYear,2007,52,0.052,30457.4,1509.4
53,SimYear,2008,1,0.062,27814.8,1635.46
54,SimYear,2008,2,0.0624,25142,1487.55
55,SimYear,2008,3,0.0644,22711.2,1385.44
56,SimYear,2008,4,0.0584,20469.6,1135.69
57,SimYear,2008,5,0.0736,18555.9,1287.84
58,SimYear,2008,6,0.0764,16563.8,1191.68
59,SimYear,2008,7,0.0788,14741.1,1092.58
60,SimYear,2008,8,0.0496,13085,619.262
61,SimYear,2008,9,0.0648,11956.8,733.778
62,SimYear,2008,10,0.076,10759.1,770.156
63,SimYear,2008,11,0.0708,9571.88,639.922
64,SimYear,2008,12,0.096,8558.65,766.335
65,SimYear,2008,13,0.0956,7461.07,665.404
66,SimYear,2008,14,0.09,6505.85,547.724
67,SimYear,2008,15,0.1016,5703.97,539.046
68,SimYear,2008,16,0.0892,4942.56,412.574
69,SimYear,2008,17,0.0864,4335.65,351.033
70,SimYear,2008,18,0.0756,3813.45,271.591
71,SimYear,2008,19,0.092,3390.16,291.473
72,SimYear,2008,20,0.0804,2964.48,224.005
73,SimYear,2008,21,0.0604,2622.2,150.32
74,SimYear,2008,22,0.0884,2366.05,195.808
75,SimYear,2008,23,0.0736,2075.76,144.064
76,SimYear,2008,24,0.086,1848.05,148.963
77,SimYear,2008,25,0.0792,1624.9,121.021
78,SimYear,2008,26,0.0668,1438.31,90.903
79,SimYear,2008,27,0.0636,1288.92,77.681
80,SimYear,2008,28,0.056,1158.66,61.7156
81,SimYear,2008,29,0.0496,1049.42,49.6649
82,SimYear,2008,30,0.0404,956.507,37.0388
83,SimYear,2008,31,0.0348,879.817,29.4278
84,SimYear,2008,32,0.0344,813.763,26.9109
85,SimYear,2008,33,0.0296,752.918,21.4754
86,SimYear,2008,34,0.0256,699.93,17.3003
87,SimYear,2008,35,0.0216,653.238,13.6503
88,SimYear,2008,36,0.0176,612.067,10.4421
89,SimYear,2008,37,0.02,575.758,11.1489
90,SimYear,2008,38,0.012,540.274,6.30197
91,SimYear,2008,39,0.01,511.022,4.97223
92,SimYear,2008,40,0.0076,484.297,3.58553
93,SimYear,2008,41,0.01,460.05,4.47627
94,SimYear,2008,42,0.008,435.949,3.39678
95,SimYear,2008,43,0.006,413.919,2.42125
96,SimYear,2008,44,0.0092,393.772,3.52627
97,SimYear,2008,45,0.0184,373.393,6.65717
98,SimYear,2008,46,0.0236,350.812,8.00158
99,SimYear,2008,47,0.034,327.875,10.7188
100,SimYear,2008,48,0.0396,303.256,11.515
101,SimYear,2008,49,0.0572,278.909,15.1655
102,SimYear,2008,50,0.0492,252.033,11.8339
103,SimYear,2008,51,0.054,229.569,11.8028
104,SimYear,2008,52,0.052,208.099,10.3129
105,SimYear,2009,1,0.062,189.009,11.1134
106,SimYear,2009,2,0.0624,169.957,10.0557
107,SimYear,2009,3,0.0644,152.76,9.31872
108,SimYear,2009,4,0.0584,137.025,7.60245
109,SimYear,2009,5,0.0736,123.647,8.58151
110,SimYear,2009,6,0.0764,109.89,7.90598
111,SimYear,2009,7,0.0788,97.3876,7.21813
112,SimYear,2009,8,0.0496,86.0989,4.07473
113,SimYear,2009,9,0.0648,78.3724,4.80965
114,SimYear,2009,10,0.076,70.2616,5.02947
115,SimYear,2009,11,0.0708,62.2874,4.16419
116,SimYear,2009,12,0.096,55.505,4.96987
117,SimYear,2009,13,0.0956,48.2293,4.30126
118,SimYear,2009,14,0.09,41.9233,3.5295
119,SimYear,2009,15,0.1016,36.6459,3.46317
120,SimYear,2009,16,0.0892,31.6628,2.64301
121,SimYear,2009,17,0.0864,27.6982,2.24256
122,SimYear,2009,18,0.0756,24.2975,1.73045
123,SimYear,2009,19,0.092,21.5455,1.8524
124,SimYear,2009,20,0.0804,18.7942,1.42015
125,SimYear,2009,21,0.0604,16.5852,0.950764
126,SimYear,2009,22,0.0884,14.9314,1.23568
127,SimYear,2009,23,0.0736,13.0711,0.907175
128,SimYear,2009,24,0.086,11.6131,0.936072
129,SimYear,2009,25,0.0792,10.1904,0.75897
130,SimYear,2009,26,0.0668,9.0029,0.568994
131,SimYear,2009,27,0.0636,8.05294,0.485336
132,SimYear,2009,28,0.056,7.22623,0.384904
133,SimYear,2009,29,0.0496,6.53379,0.30922
134,SimYear,2009,30,0.0404,5.94558,0.230231
135,SimYear,2009,31,0.0348,5.46027,0.182633
136,SimYear,2009,32,0.0344,5.04269,0.166761
137,SimYear,2009,33,0.0296,4.65886,0.132884
138,SimYear,2009,34,0.0256,4.32493,0.1069
139,SimYear,2009,35,0.0216,4.03099,0.0842332
140,SimYear,2009,36,0.0176,3.77205,0.0643528
141,SimYear,2009,37,0.02,3.54387,0.0686229
142,SimYear,2009,38,0.012,3.32148,0.0387431
143,SimYear,2009,39,0.01,3.13803,0.030533
144,SimYear,2009,40,0.0076,2.97063,0.0219933
145,SimYear,2009,41,0.01,2.8189,0.0274278
146,SimYear,2009,42,0.008,2.66849,0.020792
147,SimYear,2009,43,0.006,2.53114,0.0148061
148,SimYear,2009,44,0.0092,2.40566,0.021543
149,SimYear,2009,45,0.0184,2.27908,0.0406334
150,SimYear,2009,46,0.0236,2.13938,0.0487965
151,SimYear,2009,47,0.034,1.99781,0.0653118
152,SimYear,2009,48,0.0396,1.8463,0.0701063
153,SimYear,2009,49,0.0572,1.69675,0.0922591
154,SimYear,2009,50,0.0492,1.53209,0.0719375
155,SimYear,2009,51,0.054,1.39452,0.0716967
156,SimYear,2009,52,0.052,1.26322,0.0626023
157,SimYear,2010,1,0.062,1.14657,0.0674163
158,SimYear,2010,2,0.0624,1.03033,0.0609606
159,SimYear,2010,3,0.0644,0.925504,0.0564579
160,SimYear,2010,4,0.0584,0.829677,0.0460323
161,SimYear,2010,5,0.0736,0.748245,0.0519305
162,SimYear,2010,6,0.0764,0.664624,0.0478161
163,SimYear,2010,7,0.0788,0.588695,0.0436326
164,SimYear,2010,8,0.0496,0.520189,0.0246186
165,SimYear,2010,9,0.0648,0.473274,0.0290444
166,SimYear,2010,10,0.076,0.424093,0.0303574
167,SimYear,2010,11,0.0708,0.375789,0.0251232
168,SimYear,2010,12,0.096,0.334722,0.0299707
169,SimYear,2010,13,0.0956,0.290723,0.0259277
170,SimYear,2010,14,0.09,0.252608,0.0212669
171,SimYear,2010,15,0.1016,0.220722,0.020859
172,SimYear,2010,16,0.0892,0.190636,0.0159131
173,SimYear,2010,17,0.0864,0.166705,0.0134971
174,SimYear,2010,18,0.0756,0.146186,0.0104113
175,SimYear,2010,19,0.092,0.129585,0.0111412
176,SimYear,2010,20,0.0804,0.113,0.00853868
177,SimYear,2010,21,0.0604,0.0996879,0.00571469
178,SimYear,2010,22,0.0884,0.08972,0.00742499
179,SimYear,2010,23,0.0736,0.0785191,0.00544947
180,SimYear,2010,24,0.086,0.069741,0.00562148
181,SimYear,2010,25,0.0792,0.0611808,0.00455669
182,SimYear,2010,26,0.0668,0.0540374,0.00341523
183,SimYear,2010,27,0.0636,0.0483234,0.00291237
184,SimYear,2010,28,0.056,0.0433522,0.00230915
185,SimYear,2010,29,0.0496,0.039189,0.00185466
186,SimYear,2010,30,0.0404,0.035653,0.00138059
187,SimYear,2010,31,0.0348,0.0327357,0.00109494
188,SimYear,2010,32,0.0344,0.030226,0.000999566
189,SimYear,2010,33,0.0296,0.0279198,0.000796352
190,SimYear,2010,34,0.0256,0.0259136,0.000640511
191,SimYear,2010,35,0.0216,0.0241479,0.000504605
192,SimYear,2010,36,0.0176,0.0225927,0.000385441
193,SimYear,2010,37,0.02,0.0212224,0.000410947
194,SimYear,2010,38,0.012,0.0198873,0.000231974
195,SimYear,2010,39,0.01,0.0187859,0.000182787
196,SimYear,2010,40,0.0076,0.0177811,0.000131644
197,SimYear,2010,41,0.01,0.0168704,0.000164148
198,SimYear,2010,42,0.008,0.0159679,0.000124417
199,SimYear,2010,43,0.006,0.015144,8.85859e-05
200,SimYear,2010,44,0.0092,0.0143913,0.000128876
201,SimYear,2010,45,0.0184,0.0136324,0.00024305
202,SimYear,2010,46,0.0236,0.0127952,0.000291842
203,SimYear,2010,47,0.034,0.0119471,0.000390571
204,SimYear,2010,48,0.0396,0.0110398,0.000419194
205,SimYear,2010,49,0.0572,0.0101444,0.000551595
206,SimYear,2010,50,0.0492,0.00915905,0.000430052
207,SimYear,2010,51,0.054,0.0083358,0.000428569
208,SimYear,2010,52,0.052,0.00755021,0.00037417
