timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0647175,133932,8267.62
2,SimYear,2007,2,0.0583291,123227,6877.55
3,SimYear,2007,3,0.0336086,114040,3712.36
4,SimYear,2007,4,0.00972151,108122,1030.22
5,SimYear,2007,5,0.0497186,104943,5013.67
6,SimYear,2007,6,0.0113881,97845.1,1091.22
7,SimYear,2007,7,0.0541627,94866.7,4926.6
8,SimYear,2007,8,0.00777721,88529.7,675.484
9,SimYear,2007,9,0.0555515,87925.3,4680
10,SimYear,2007,10,0.0238871,87330.2,2030.3
11,SimYear,2007,11,0.0374972,99076.5,3591.5
12,SimYear,2007,12,0.010277,128615,1295.15
13,SimYear,2007,13,0.0138879,192053,2608.8
14,SimYear,2007,14,0.0369417,294290,10512.8
15,SimYear,2007,15,0.07555,425117,30472.3
16,SimYear,2007,16,0.0038886,553302,2114.94
17,SimYear,2007,17,0.04583,702827,31011
18,SimYear,2007,18,0.0394416,793762,30236.6
19,SimYear,2007,19,0.0311088,849365,25624.5
20,SimYear,2007,20,0.0261092,878814,22307.1
21,SimYear,2007,21,0.0530517,890684,45330.8
22,SimYear,2007,22,0.0352752,866310,29575
23,SimYear,2007,23,0.00888824,850756,7414.52
24,SimYear,2007,24,0.0186097,853506,15499.4
25,SimYear,2007,25,0.036664,844934,29960.4
26,SimYear,2007,26,0.0724947,819078,56421.7
27,SimYear,2007,27,0.0897156,764119,64591.3
28,SimYear,2007,28,0.0188875,699085,12882.8
29,SimYear,2007,29,0.0786053,685122,51018.9
30,SimYear,2007,30,0.036664,631338,22386.5
31,SimYear,2007,31,0.00222206,605667,1324.01
32,SimYear,2007,32,0.0227761,600465,13318
33,SimYear,2007,33,0.00916599,582367,5233.34
34,SimYear,2007,34,0.038886,571802,21480.6
35,SimYear,2007,35,0.04583,544330,24017.6
36,SimYear,2007,36,0.0344419,514015,17140.5
37,SimYear,2007,37,0.0524961,490438,24705.9
38,SimYear,2007,38,0.00166654,459126,752.957
39,SimYear,2007,39,0.0311088,451819,13631
40,SimYear,2007,40,0.0152767,431367,6441.11
