timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.132238,129070,15667.9
2,SimYear,2007,2,0.133091,109753,13403.4
3,SimYear,2007,3,0.137357,93206.6,11723.2
4,SimYear,2007,4,0.12456,78787.9,9042.45
5,SimYear,2007,5,0.15698,67436,9601.9
6,SimYear,2007,6,0.162952,55867.1,8233.48
7,SimYear,2007,7,0.168071,46003.6,6975.57
8,SimYear,2007,8,0.105791,37692,3707.78
9,SimYear,2007,9,0.13821,32873.7,4158.71
10,SimYear,2007,10,0.162098,27773.6,4073.42
11,SimYear,2007,11,0.151008,22939.4,3151.06
12,SimYear,2007,12,0.204756,19199,3484.56
13,SimYear,2007,13,0.203903,15292.5,2765.11
14,SimYear,2007,14,0.191959,12283.7,2102.99
15,SimYear,2007,15,0.2167,10115.5,1931.94
16,SimYear,2007,16,0.190252,8318.46,1412.63
17,SimYear,2007,17,0.18428,7288.67,1202.35
18,SimYear,2007,18,0.161245,6792.06,991.323
19,SimYear,2007,19,0.196224,6954.82,1214.64
20,SimYear,2007,20,0.171483,7525.17,1162.3
21,SimYear,2007,21,0.128826,9052.67,1072.33
22,SimYear,2007,22,0.188546,11946.9,2012.27
23,SimYear,2007,23,0.15698,15624.7,2224.72
24,SimYear,2007,24,0.183427,21420.2,3518.6
25,SimYear,2007,25,0.168924,28878.7,4399.31
26,SimYear,2007,26,0.142476,39102.6,5088.84
27,SimYear,2007,27,0.135651,52891.9,6575.37
28,SimYear,2007,28,0.119441,69798.2,7700.65
29,SimYear,2007,29,0.105791,90213.1,8874.3
30,SimYear,2007,30,0.0861681,113647,9193.62
31,SimYear,2007,31,0.074224,140060,9817.05
32,SimYear,2007,32,0.0733709,167786,11630.1
33,SimYear,2007,33,0.0631331,193958,11626.6
34,SimYear,2007,34,0.0546016,218787,11390.3
35,SimYear,2007,35,0.0460701,241059,10633.5
36,SimYear,2007,36,0.0375386,260228,9392.73
37,SimYear,2007,37,0.0426575,276172,11298.9
38,SimYear,2007,38,0.0255945,285462,7066.69
39,SimYear,2007,39,0.0213287,294607,6090.39
40,SimYear,2007,40,0.0162098,300711,4736.6
41,SimYear,2007,41,0.0213287,304717,6299.41
42,SimYear,2007,42,0.017063,304218,5041.91
43,SimYear,2007,43,0.0127972,302645,3769.84
44,SimYear,2007,44,0.0196224,300484,5719.78
45,SimYear,2007,45,0.0392449,294846,11116.6
46,SimYear,2007,46,0.0503358,282575,13590.4
47,SimYear,2007,47,0.0725177,266960,18296.8
48,SimYear,2007,48,0.0844618,246007,19523.3
49,SimYear,2007,49,0.122,223489,25153.9
50,SimYear,2007,50,0.104937,195163,19051.4
51,SimYear,2007,51,0.115175,173052,18448.7
52,SimYear,2007,52,0.110909,151641,15599.8
53,SimYear,2008,1,0.132238,133536,16210
54,SimYear,2008,2,0.133091,114988,14042.7
55,SimYear,2008,3,0.137357,98850,12433
56,SimYear,2008,4,0.12456,84567.3,9705.75
57,SimYear,2008,5,0.15698,73258,10430.9
58,SimYear,2008,6,0.162952,61451.8,9056.54
59,SimYear,2008,7,0.168071,51288.6,7776.93
60,SimYear,2008,8,0.105791,42670.8,4197.54
61,SimYear,2008,9,0.13821,37886.8,4792.89
62,SimYear,2008,10,0.162098,32733.9,4800.92
63,SimYear,2008,11,0.151008,27866,3827.81
64,SimYear,2008,12,0.204756,24337.1,4417.1
65,SimYear,2008,13,0.203903,20680.3,3739.3
66,SimYear,2008,14,0.191959,18340.6,3139.94
67,SimYear,2008,15,0.2167,17480,3338.48
68,SimYear,2008,16,0.190252,17666.4,3000.09
69,SimYear,2008,17,0.18428,20012.5,3301.29
70,SimYear,2008,18,0.161245,24697.1,3604.63
71,SimYear,2008,19,0.196224,32905.7,5746.9
72,SimYear,2008,20,0.171483,44359.8,6851.59
73,SimYear,2008,21,0.128826,62258.6,7374.79
74,SimYear,2008,22,0.188546,89886.1,15139.9
