timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,859269,31231.4
2,SimYear,2007,2,0.0456,657679,26655.1
3,SimYear,2007,3,0.1176,502895,50789.1
4,SimYear,2007,4,0.25,359063,72453.2
5,SimYear,2007,5,0.2572,225272,46609.8
6,SimYear,2007,6,0.318,140706,35002.1
7,SimYear,2007,7,0.344,82902.9,22046
8,SimYear,2007,8,0.3868,47694.5,13987.1
9,SimYear,2007,9,0.366,73092.9,20474.7
10,SimYear,2007,10,0.3236,152172,38422.6
11,SimYear,2007,11,0.2292,116968,21848.4
12,SimYear,2007,12,0.1336,91248.8,10390.4
13,SimYear,2008,1,0.0408,74730.9,2716.21
14,SimYear,2008,2,0.0456,65122.9,2639.37
15,SimYear,2008,3,0.1176,55280.8,5583.01
16,SimYear,2008,4,0.25,42988.7,8674.44
17,SimYear,2008,5,0.2572,28941.3,5988.1
18,SimYear,2008,6,0.318,19169.3,4768.56
19,SimYear,2008,7,0.344,11862.7,3154.59
20,SimYear,2008,8,0.3868,7112.24,2085.76
21,SimYear,2008,9,0.366,251716,70510.4
22,SimYear,2008,10,0.3236,729607,184222
23,SimYear,2008,11,0.2292,574501,107311
24,SimYear,2008,12,0.1336,454092,51706.9
25,SimYear,2009,1,0.0408,374939,13627.7
26,SimYear,2009,2,0.0456,328538,13315.3
27,SimYear,2009,3,0.1176,279983,28276.5
28,SimYear,2009,4,0.25,218360,44061.7
29,SimYear,2009,5,0.2572,147333,30483.9
30,SimYear,2009,6,0.318,97754.2,24317.4
31,SimYear,2009,7,0.344,60576.6,16108.9
32,SimYear,2009,8,0.3868,36357.3,10662.3
33,SimYear,2009,9,0.366,205645,57604.9
34,SimYear,2009,10,0.3236,554902,140110
35,SimYear,2009,11,0.2292,435052,81263.1
36,SimYear,2009,12,0.1336,343076,39065.6
37,SimYear,2010,1,0.0408,282870,10281.3
38,SimYear,2010,2,0.0456,247626,10036
39,SimYear,2010,3,0.1176,210885,21298.1
40,SimYear,2010,4,0.25,164388,33170.9
41,SimYear,2010,5,0.2572,110874,22940.4
42,SimYear,2010,6,0.318,73542.3,18294.5
43,SimYear,2010,7,0.344,45562.3,12116.2
44,SimYear,2010,8,0.3868,27340.9,8018.09
45,SimYear,2010,9,0.366,344030,96369.2
46,SimYear,2010,10,0.3236,973434,245787
47,SimYear,2010,11,0.2292,765406,142970
48,SimYear,2010,12,0.1336,604528,68836.8
