timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0863176,679877,54630.9
2,SimYear,2007,2,0.0868745,604432,48868.7
3,SimYear,2007,3,0.089659,536154,44677
4,SimYear,2007,4,0.0813057,473533,35928.7
5,SimYear,2007,5,0.102467,421136,39856.5
6,SimYear,2007,6,0.106366,366215,35909.1
7,SimYear,2007,7,0.109707,316835,31991.2
8,SimYear,2007,8,0.0690541,272895,17691.2
9,SimYear,2007,9,0.0902159,244547,20498.8
10,SimYear,2007,10,0.105809,214350,20913.6
11,SimYear,2007,11,0.0985692,184808,16856.9
12,SimYear,2007,12,0.133653,160362,19498.4
13,SimYear,2007,13,0.133096,134248,16259.6
14,SimYear,2007,14,0.1253,112367,12860.7
15,SimYear,2007,15,0.14145,94723.2,12143.4
16,SimYear,2007,16,0.124186,78520.5,8911.8
17,SimYear,2007,17,0.120288,66182.8,7289.5
18,SimYear,2007,18,0.105252,55969.9,5433.59
19,SimYear,2007,19,0.128084,48024.3,5611.08
20,SimYear,2007,20,0.111935,40256.3,4142.76
21,SimYear,2007,21,0.0840901,34277.8,2686.2
22,SimYear,2007,22,0.123072,29997.9,3375.95
23,SimYear,2007,23,0.102467,25238,2388.54
24,SimYear,2007,24,0.119731,21668.7,2376.23
25,SimYear,2007,25,0.110264,18312.9,1857.96
26,SimYear,2007,26,0.0930003,16001.6,1380.84
27,SimYear,2007,27,0.0885452,16834.4,1386.11
28,SimYear,2007,28,0.0779643,27721.4,2020.18
29,SimYear,2007,29,0.0690541,58860.6,3815.81
30,SimYear,2007,30,0.0562457,106685,5668.77
31,SimYear,2007,31,0.0484493,148333,6815.29
32,SimYear,2007,32,0.0478924,167396,7604.83
33,SimYear,2007,33,0.0412097,168413,6605.11
34,SimYear,2007,34,0.0356408,163396,5557.55
35,SimYear,2007,35,0.030072,157340,4527.78
36,SimYear,2007,36,0.0245031,151483,3561.72
37,SimYear,2007,37,0.0278444,146036,3895.47
38,SimYear,2007,38,0.0167066,139803,2249.84
39,SimYear,2007,39,0.0139222,134896,1811.56
40,SimYear,2007,40,0.0105809,130150,1330.53
41,SimYear,2007,41,0.0139222,125666,1687.6
42,SimYear,2007,42,0.0111378,120651,1297.99
43,SimYear,2007,43,0.00835332,115917,936.579
44,SimYear,2007,44,0.0128084,111466,1377.91
45,SimYear,2007,45,0.0256169,106525,2617.07
46,SimYear,2007,46,0.0328564,100348,3150.78
47,SimYear,2007,47,0.0473355,93711.2,4208.96
48,SimYear,2007,48,0.0551319,86140,4488.93
49,SimYear,2007,49,0.079635,78468.8,5836.15
50,SimYear,2007,50,0.0684972,69671,4481.42
51,SimYear,2007,51,0.0751799,62486.3,4397.01
52,SimYear,2007,52,0.0723954,55614.7,3773.66
53,SimYear,2008,1,0.0863176,49591.5,3984.88
