timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,906571,32950.7
2,SimYear,2007,2,0.0456,774557,31392.1
3,SimYear,2007,3,0.1176,648100,65453.9
4,SimYear,2007,4,0.25,498559,100601
5,SimYear,2007,5,0.2572,332852,68868.8
6,SimYear,2007,6,0.318,219022,54484.1
7,SimYear,2007,7,0.344,134832,35855.2
8,SimYear,2007,8,0.3868,80545.4,23621
9,SimYear,2007,9,0.366,58354.8,16346.2
10,SimYear,2007,10,0.3236,353963,89373.7
11,SimYear,2007,11,0.2292,867449,162030
12,SimYear,2007,12,0.1336,824731,93911
13,SimYear,2008,1,0.0408,724415,26330
14,SimYear,2008,2,0.0456,659746,26738.9
15,SimYear,2008,3,0.1176,577341,58307.8
16,SimYear,2008,4,0.25,458965,92611.9
17,SimYear,2008,5,0.2572,314131,64995.3
18,SimYear,2008,6,0.318,210721,52419.2
19,SimYear,2008,7,0.344,131706,35023.9
20,SimYear,2008,8,0.3868,79670.3,23364.4
21,SimYear,2008,9,0.366,65852.4,18446.5
22,SimYear,2008,10,0.3236,552481,139498
23,SimYear,2008,11,0.2292,1.38351e+06,258425
24,SimYear,2008,12,0.1336,1.31819e+06,150100
25,SimYear,2009,1,0.0408,1.15811e+06,42093.4
26,SimYear,2009,2,0.0456,1.05515e+06,42764.2
27,SimYear,2009,3,0.1176,923602,93277.9
28,SimYear,2009,4,0.25,734368,148184
29,SimYear,2009,5,0.2572,502695,104010
30,SimYear,2009,6,0.318,337246,83893.7
31,SimYear,2009,7,0.344,210804,56058.1
32,SimYear,2009,8,0.3868,127484,37386.5
33,SimYear,2009,9,0.366,95290.5,26692.6
34,SimYear,2009,10,0.3236,619040,156304
35,SimYear,2009,11,0.2292,1.52455e+06,284770
36,SimYear,2009,12,0.1336,1.45021e+06,165133
37,SimYear,2010,1,0.0408,1.27406e+06,46307.6
38,SimYear,2010,2,0.0456,1.16046e+06,47032.5
39,SimYear,2010,3,0.1176,1.0156e+06,102569
40,SimYear,2010,4,0.25,807413,162923
41,SimYear,2010,5,0.2572,552644,114345
42,SimYear,2010,6,0.318,370729,92222.9
43,SimYear,2010,7,0.344,231720,61620.3
44,SimYear,2010,8,0.3868,140172,41107.3
45,SimYear,2010,9,0.366,115603,32382.5
46,SimYear,2010,10,0.3236,965234,243716
47,SimYear,2010,11,0.2292,2.41646e+06,451369
48,SimYear,2010,12,0.1336,2.3023e+06,262160
