"","x"
"Month1.1956",2.70112514805796e-06
"Month2.1956",4.68006723583217e-05
"Month3.1956",0.0111266997083594
"Month4.1956",6.803665046207
"Month5.1956",1742.80667077463
"Month6.1956",53242.8040456773
"Month7.1956",157475.918620795
"Month8.1956",133994.932255433
"Month9.1956",84231.9066165701
"Month10.1956",51514.0206691322
"Month11.1956",32567.8788923243
"Month12.1956",23483.3297267288
"Month1.1957",19495.9794374208
"Month2.1957",18634.250291292
"Month3.1957",17488.6712134721
"Month4.1957",14450.4684310495
"Month5.1957",11253.649228613
"Month6.1957",59399.07364163
"Month7.1957",161062.64392421
"Month8.1957",135989.359283111
"Month9.1957",85261.9084381437
"Month10.1957",52063.4076296599
"Month11.1957",32881.7096160524
"Month12.1957",23692.7344803085
"Month1.1958",19659.5791353269
"Month2.1958",18783.2294950678
"Month3.1958",17623.1279704166
"Month4.1958",14558.0411785301
"Month5.1958",11322.6510814511
"Month6.1958",59442.7826545728
"Month7.1958",161087.654241169
"Month8.1958",136003.059255405
"Month9.1958",85268.8950011649
"Month10.1958",52067.0949336406
"Month11.1958",32883.797431969
"Month12.1958",23694.1172430721
"Month1.1959",19660.6488752692
"Month2.1959",18784.0424771141
"Month3.1959",17623.3070018565
"Month4.1959",14558.04497311
"Month5.1959",11322.6510923184
"Month6.1959",59442.782654595
"Month7.1959",161087.65424117
"Month8.1959",136003.059255405
"Month9.1959",85268.8950011649
"Month10.1959",52067.0949336406
"Month11.1959",32883.797431969
"Month12.1959",23694.1172430721
"Month1.1960",19660.6488752692
"Month2.1960",18784.0424771141
"Month3.1960",17623.3070018565
"Month4.1960",14558.04497311
"Month5.1960",11322.6510923184
"Month6.1960",59442.782654595
"Month7.1960",161087.65424117
"Month8.1960",136003.059255405
"Month9.1960",85268.8950011649
"Month10.1960",52067.0949336406
"Month11.1960",32883.797431969
"Month12.1960",23694.1172430721
"Month1.1961",19660.6488752692
"Month2.1961",18784.0424771141
"Month3.1961",17623.3070018565
"Month4.1961",14558.04497311
"Month5.1961",11322.6510923184
"Month6.1961",59442.782654595
"Month7.1961",161087.65424117
"Month8.1961",136003.059255405
"Month9.1961",85268.8950011649
"Month10.1961",52067.0949336406
"Month11.1961",32883.797431969
"Month12.1961",23694.1172430721
"Month1.1962",19660.6488752692
"Month2.1962",18784.0424771141
"Month3.1962",17623.3070018565
"Month4.1962",14558.04497311
"Month5.1962",11322.6510923184
"Month6.1962",59442.782654595
"Month7.1962",161087.65424117
"Month8.1962",136003.059255405
"Month9.1962",85268.8950011649
"Month10.1962",52067.0949336406
"Month11.1962",32883.797431969
"Month12.1962",23694.1172430721
"Month1.1963",19660.6488752692
"Month2.1963",18784.0424771141
"Month3.1963",17623.3070018565
"Month4.1963",14558.04497311
"Month5.1963",11322.6510923184
"Month6.1963",59442.782654595
"Month7.1963",161087.65424117
"Month8.1963",136003.059255405
"Month9.1963",85268.8950011649
"Month10.1963",52067.0949336406
"Month11.1963",32883.797431969
"Month12.1963",23694.1172430721
"Month1.1964",19660.6488752692
"Month2.1964",18784.0424771141
"Month3.1964",17623.3070018565
"Month4.1964",14558.04497311
"Month5.1964",11322.6510923184
"Month6.1964",59442.782654595
"Month7.1964",161087.65424117
"Month8.1964",136003.059255405
"Month9.1964",85268.8950011649
"Month10.1964",52067.0949336406
"Month11.1964",32883.797431969
"Month12.1964",23694.1172430721
"Month1.1965",19660.6488752692
"Month2.1965",18784.0424771141
"Month3.1965",17623.3070018565
"Month4.1965",14558.04497311
"Month5.1965",11322.6510923184
"Month6.1965",59442.782654595
"Month7.1965",161087.65424117
"Month8.1965",136003.059255405
"Month9.1965",85268.8950011649
"Month10.1965",52067.0949336406
"Month11.1965",32883.797431969
"Month12.1965",23694.1172430721
"Month1.1966",19660.6488752692
"Month2.1966",18784.0424771141
"Month3.1966",17623.3070018565
"Month4.1966",14558.04497311
"Month5.1966",11322.6510923184
"Month6.1966",59442.782654595
"Month7.1966",161087.65424117
"Month8.1966",136003.059255405
"Month9.1966",85268.8950011649
"Month10.1966",52067.0949336406
"Month11.1966",32883.797431969
"Month12.1966",23694.1172430721
"Month1.1967",19660.6488752692
"Month2.1967",18784.0424771141
"Month3.1967",17623.3070018565
"Month4.1967",14558.04497311
"Month5.1967",11322.6510923184
"Month6.1967",59442.782654595
"Month7.1967",161087.65424117
"Month8.1967",136003.059255405
"Month9.1967",85268.8950011649
"Month10.1967",52067.0949336406
"Month11.1967",32883.797431969
"Month12.1967",23694.1172430721
"Month1.1968",19660.6488752692
"Month2.1968",18784.0424771141
"Month3.1968",17623.3070018565
"Month4.1968",14558.04497311
"Month5.1968",11322.6510923184
"Month6.1968",59442.782654595
"Month7.1968",161087.65424117
"Month8.1968",136003.059255405
"Month9.1968",85268.8950011649
"Month10.1968",52067.0949336406
"Month11.1968",32883.797431969
"Month12.1968",23694.1172430721
"Month1.1969",19660.6488752692
"Month2.1969",18784.0424771141
"Month3.1969",17623.3070018565
"Month4.1969",14558.04497311
"Month5.1969",11322.6510923184
"Month6.1969",59442.782654595
"Month7.1969",161087.65424117
"Month8.1969",136003.059255405
"Month9.1969",85268.8950011649
"Month10.1969",52067.0949336406
"Month11.1969",32883.797431969
"Month12.1969",23694.1172430721
"Month1.1970",19660.6488752692
"Month2.1970",18784.0424771141
"Month3.1970",17623.3070018565
"Month4.1970",14558.04497311
"Month5.1970",11322.6510923184
"Month6.1970",59442.782654595
"Month7.1970",161087.65424117
"Month8.1970",136003.059255405
"Month9.1970",85268.8950011649
"Month10.1970",52067.0949336406
"Month11.1970",32883.797431969
"Month12.1970",23694.1172430721
"Month1.1971",19660.6488752692
"Month2.1971",18784.0424771141
"Month3.1971",17623.3070018565
"Month4.1971",14558.04497311
"Month5.1971",11322.6510923184
"Month6.1971",59442.782654595
"Month7.1971",161087.65424117
"Month8.1971",136003.059255405
"Month9.1971",85268.8950011649
"Month10.1971",52067.0949336406
"Month11.1971",32883.797431969
"Month12.1971",23694.1172430721
"Month1.1972",19660.6488752692
"Month2.1972",18784.0424771141
"Month3.1972",17623.3070018565
"Month4.1972",14558.04497311
"Month5.1972",11322.6510923184
"Month6.1972",59442.782654595
"Month7.1972",161087.65424117
"Month8.1972",136003.059255405
"Month9.1972",85268.8950011649
"Month10.1972",52067.0949336406
"Month11.1972",32883.797431969
"Month12.1972",23694.1172430721
"Month1.1973",19660.6488752692
"Month2.1973",18784.0424771141
"Month3.1973",17623.3070018565
"Month4.1973",14558.04497311
"Month5.1973",11322.6510923184
"Month6.1973",59442.782654595
"Month7.1973",161087.65424117
"Month8.1973",136003.059255405
"Month9.1973",85268.8950011649
"Month10.1973",52067.0949336406
"Month11.1973",32883.797431969
"Month12.1973",23694.1172430721
"Month1.1974",19660.6488752692
"Month2.1974",18784.0424771141
"Month3.1974",17623.3070018565
"Month4.1974",14558.04497311
"Month5.1974",11322.6510923184
"Month6.1974",59442.782654595
"Month7.1974",161087.65424117
"Month8.1974",136003.059255405
"Month9.1974",85268.8950011649
"Month10.1974",52067.0949336406
"Month11.1974",32883.797431969
"Month12.1974",23694.1172430721
"Month1.1975",19660.6488752692
"Month2.1975",18784.0424771141
"Month3.1975",17623.3070018565
"Month4.1975",14558.04497311
"Month5.1975",11322.6510923184
"Month6.1975",59442.782654595
"Month7.1975",161087.65424117
"Month8.1975",136003.059255405
"Month9.1975",85268.8950011649
"Month10.1975",52067.0949336406
"Month11.1975",32883.797431969
"Month12.1975",23694.1172430721
"Month1.1976",19660.6488752692
"Month2.1976",18784.0424771141
"Month3.1976",17623.3070018565
"Month4.1976",14558.04497311
"Month5.1976",11322.6510923184
"Month6.1976",59442.782654595
"Month7.1976",161087.65424117
"Month8.1976",136003.059255405
"Month9.1976",85268.8950011649
"Month10.1976",52067.0949336406
"Month11.1976",32883.797431969
"Month12.1976",23694.1172430721
"Month1.1977",19660.6488752692
"Month2.1977",18784.0424771141
"Month3.1977",17623.3070018565
"Month4.1977",14558.04497311
"Month5.1977",11322.6510923184
"Month6.1977",59442.782654595
"Month7.1977",161087.65424117
"Month8.1977",136003.059255405
"Month9.1977",85268.8950011649
"Month10.1977",52067.0949336406
"Month11.1977",32883.797431969
"Month12.1977",23694.1172430721
"Month1.1978",19660.6488752692
"Month2.1978",18784.0424771141
"Month3.1978",17623.3070018565
