timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0878214,445477,36577.6
2,SimYear,2007,2,0.088388,391872,32374.8
3,SimYear,2007,3,0.0912209,344403,29324.4
4,SimYear,2007,4,0.0827221,301729,23394.3
5,SimYear,2007,5,0.104252,266515,25770.1
6,SimYear,2007,6,0.108219,230328,23073.7
7,SimYear,2007,7,0.111618,198211,20446.2
8,SimYear,2007,8,0.0702571,169948,11259.8
9,SimYear,2007,9,0.0917875,151830,13004.4
10,SimYear,2007,10,0.107652,132722,13229.8
11,SimYear,2007,11,0.100286,114166,10639.6
12,SimYear,2007,12,0.135981,98908.3,12283.5
13,SimYear,2007,13,0.135415,82667.7,10226.6
14,SimYear,2007,14,0.127483,69119.2,8080.73
15,SimYear,2007,15,0.143914,58240.2,7625.49
16,SimYear,2007,16,0.126349,48265,5595.58
17,SimYear,2007,17,0.122383,40699.9,4579.22
18,SimYear,2007,18,0.107085,34451.2,3416.98
19,SimYear,2007,19,0.130316,29606.7,3533.38
20,SimYear,2007,20,0.113884,24855.4,2613.1
21,SimYear,2007,21,0.085555,21209.2,1698.4
22,SimYear,2007,22,0.125216,18615.4,2139.99
23,SimYear,2007,23,0.104252,15702.5,1518.31
24,SimYear,2007,24,0.121817,13550.3,1517.93
25,SimYear,2007,25,0.112185,11880.9,1231.44
26,SimYear,2007,26,0.0946204,14154.3,1248.02
27,SimYear,2007,27,0.0900877,35856.8,3016.79
28,SimYear,2007,28,0.0793225,114233,8507.16
29,SimYear,2007,29,0.0702571,274119,18161.5
30,SimYear,2007,30,0.0572255,460438,25006.9
31,SimYear,2007,31,0.0492933,583420,27400.7
32,SimYear,2007,32,0.0487267,623402,28950.1
33,SimYear,2007,33,0.0419276,617260,24747.7
34,SimYear,2007,34,0.0362617,600634,20885.2
35,SimYear,2007,35,0.0305958,583000,17152.4
36,SimYear,2007,36,0.0249299,566307,13613.9
37,SimYear,2007,37,0.0283295,550967,15026
38,SimYear,2007,38,0.0169977,532320,8759.38
39,SimYear,2007,39,0.0141647,518523,7120.26
40,SimYear,2007,40,0.0107652,505093,5280.12
41,SimYear,2007,41,0.0141647,492442,6762.13
42,SimYear,2007,42,0.0113318,477393,5251.74
43,SimYear,2007,43,0.00849884,463165,3826.78
44,SimYear,2007,44,0.0130316,449795,5685.57
45,SimYear,2007,45,0.0260631,434096,10903.8
46,SimYear,2007,46,0.0334288,412878,13253.4
47,SimYear,2007,47,0.0481601,389258,17871.5
48,SimYear,2007,48,0.0560924,361148,19236.7
49,SimYear,2007,49,0.0810223,332018,25234.8
50,SimYear,2007,50,0.0696905,297387,19549.7
51,SimYear,2007,51,0.0764896,269124,19353.2
52,SimYear,2007,52,0.0736566,241663,16758
53,SimYear,2008,1,0.0878214,217424,17852.5
54,SimYear,2008,2,0.088388,192703,15920.3
55,SimYear,2008,3,0.0912209,170563,14522.7
56,SimYear,2008,4,0.0827221,150428,11663.4
57,SimYear,2008,5,0.104252,133711,12928.9
58,SimYear,2008,6,0.108219,116245,11645.2
59,SimYear,2008,7,0.111618,100600,10377.3
60,SimYear,2008,8,0.0702571,86715.5,5745.26
61,SimYear,2008,9,0.0917875,77861.9,6668.94
62,SimYear,2008,10,0.107652,68388.5,6817
63,SimYear,2008,11,0.100286,59094,5507.22
64,SimYear,2008,12,0.135981,51417.1,6385.55
65,SimYear,2008,13,0.135415,43150.4,5338.03
66,SimYear,2008,14,0.127483,36218.6,4234.32
67,SimYear,2008,15,0.143914,30630.8,4010.54
68,SimYear,2008,16,0.126349,25473.7,2953.29
69,SimYear,2008,17,0.122383,21552.9,2424.95
70,SimYear,2008,18,0.107085,18302,1815.25
71,SimYear,2008,19,0.130316,15776.2,1882.79
72,SimYear,2008,20,0.113884,13282.8,1396.45
73,SimYear,2008,21,0.085555,11365.5,910.136
74,SimYear,2008,22,0.125216,10002.2,1149.83
75,SimYear,2008,23,0.104252,8465.81,818.582
76,SimYear,2008,24,0.121817,7440.13,833.458
77,SimYear,2008,25,0.112185,7643.44,792.232
78,SimYear,2008,26,0.0946204,14805.1,1305.4
79,SimYear,2008,27,0.0900877,43589.4,3667.38
80,SimYear,2008,28,0.0793225,105803,7879.31
81,SimYear,2008,29,0.0702571,182446,12087.8
82,SimYear,2008,30,0.0572255,234722,12748
83,SimYear,2008,31,0.0492933,252488,11858.3
84,SimYear,2008,32,0.0487267,251099,11660.8
85,SimYear,2008,33,0.0419276,243013,9743.1
86,SimYear,2008,34,0.0362617,234674,8160.08
87,SimYear,2008,35,0.0305958,226758,6671.42
