"","x"
"Week1.1956",9033.6576205398
"Week2.1956",29258.2287282527
"Week3.1956",59974.9640027799
"Week4.1956",102549.256139814
"Week5.1956",137576.477223244
"Week6.1956",154345.509810266
"Week7.1956",166075.261379907
"Week8.1956",153726.262759743
"Week9.1956",128164.590436431
"Week10.1956",117869.973603791
"Week11.1956",112691.018289898
"Week12.1956",100851.934073161
"Week13.1956",86880.7762907084
"Week14.1956",80888.256627529
"Week15.1956",72371.1052848974
"Week16.1956",65341.7602434823
"Week17.1956",55157.5833403154
"Week18.1956",52535.5062359359
"Week19.1956",45545.644988823
"Week20.1956",39225.8454483694
"Week21.1956",33482.3011586067
"Week22.1956",31531.0777767068
"Week23.1956",26360.2204175694
"Week24.1956",23491.1934891392
"Week25.1956",19903.0034863187
"Week26.1956",17267.2011699978
"Week27.1956",14966.3827914288
"Week28.1956",12582.1163262213
"Week29.1956",11270.337867846
"Week30.1956",10677.3894938146
"Week31.1956",9487.04164254962
"Week32.1956",8110.45982806468
"Week33.1956",6677.10313947778
"Week34.1956",5324.54568686188
"Week35.1956",4703.8053378009
"Week36.1956",4363.64602484202
"Week37.1956",3902.04225060549
"Week38.1956",3619.32179930999
"Week39.1956",3115.83518334028
"Week40.1956",2875.72233770682
"Week41.1956",2395.47273382498
"Week42.1956",2092.29185195346
"Week43.1956",1948.05088126061
"Week44.1956",1690.52006290175
"Week45.1956",1462.93170582652
"Week46.1956",1384.50232111749
"Week47.1956",1260.47639727525
"Week48.1956",1151.06363502659
"Week49.1956",984.947091184679
"Week50.1956",1044.95262522006
"Week51.1956",1688.9043679293
"Week52.1956",4566.36702144199
"Week1.1957",13176.0755328526
"Week2.1957",32282.5450640133
"Week3.1957",65165.4653709995
"Week4.1957",103702.649825494
"Week5.1957",131919.916476612
"Week6.1957",147723.171118162
"Week7.1957",140463.436951147
"Week8.1957",129567.395262402
"Week9.1957",109967.461820295
"Week10.1957",94237.0264126531
"Week11.1957",82199.8754976871
"Week12.1957",73831.5016172549
"Week13.1957",70058.0055473508
"Week14.1957",54339.2642002644
"Week15.1957",52068.9208215001
"Week16.1957",50722.6452581657
"Week17.1957",47118.0011387506
"Week18.1957",37077.7877413022
"Week19.1957",31702.3171168265
"Week20.1957",26335.0943554287
"Week21.1957",22279.1323447327
"Week22.1957",20725.4479643462
"Week23.1957",16989.2903200417
"Week24.1957",15921.8661068821
"Week25.1957",13726.4884171664
"Week26.1957",12932.177886911
"Week27.1957",10793.042529292
"Week28.1957",9829.02956205576
"Week29.1957",8597.02881006577
