timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0466915,149996,6770.88
2,SimYear,2007,2,0.0839629,196390,15651.5
3,SimYear,2007,3,0.0806863,228455,17524.7
4,SimYear,2007,4,0.0180213,253317,4476.58
5,SimYear,2007,5,0.120415,286871,32208.1
6,SimYear,2007,6,0.0856012,287241,23319.9
7,SimYear,2007,7,0.0245745,292290,7020.73
8,SimYear,2007,8,0.0585692,310525,17480.1
9,SimYear,2007,9,0.0757714,314989,22745.7
10,SimYear,2007,10,0.0675799,311211,20124.3
11,SimYear,2007,11,0.0667607,307629,19659.6
12,SimYear,2007,12,0.0614362,302425,17832.3
13,SimYear,2007,13,0.0720852,297317,20462.2
14,SimYear,2007,14,0.0573405,288017,15882.6
15,SimYear,2007,15,0.049149,282127,13389.3
16,SimYear,2007,16,0.0155638,277777,4244.63
17,SimYear,2007,17,0.0495586,281979,13491
18,SimYear,2007,18,0.0507873,276167,13532.4
19,SimYear,2007,19,0.0417766,269799,10923.3
20,SimYear,2007,20,0.0569309,265726,14551.6
21,SimYear,2007,21,0.0593884,257761,14706.9
22,SimYear,2007,22,0.0376809,249573,9132.3
23,SimYear,2007,23,0.0544735,247161,12966.5
24,SimYear,2007,24,0.0659416,241172,15229.5
25,SimYear,2007,25,0.00737235,233394,1696.26
26,SimYear,2007,26,0.0864203,240118,19672.8
27,SimYear,2007,27,0.0827341,229672,18047
28,SimYear,2007,28,0.0708565,222233,15043.1
29,SimYear,2007,29,0.0184309,219636,3968.79
30,SimYear,2007,30,0.0241649,230628,5448.39
31,SimYear,2007,31,0.0958405,243097,21986
32,SimYear,2007,32,0.0569309,242341,13271
33,SimYear,2007,33,0.0630745,254797,15412.1
34,SimYear,2007,34,0.046282,270369,12099.9
35,SimYear,2007,35,0.0614362,295610,17430.4
36,SimYear,2007,36,0.084782,322701,25958.4
37,SimYear,2007,37,0.0659416,349217,22052.3
38,SimYear,2007,38,0.00860107,388727,3294.03
39,SimYear,2007,39,0.0589788,457458,25926.2
40,SimYear,2007,40,0.0368617,513291,18381.3
41,SimYear,2007,41,0.0782288,586946,43705.7
42,SimYear,2007,42,0.0438245,643922,27320.7
43,SimYear,2007,43,0.0385,725914,27128.9
44,SimYear,2007,44,0.0630745,815040,49300
45,SimYear,2007,45,0.0065532,886048,5726.42
46,SimYear,2007,46,0.0401383,1.00454e+06,39107.4
47,SimYear,2007,47,0.0253936,1.08923e+06,27024
48,SimYear,2007,48,0.0200692,1.1841e+06,23279.4
