"","x"
"Week1.1956",5827.90448700141
"Week2.1956",10878.2575423697
"Week3.1956",15377.4244050604
"Week4.1956",18038.9808714073
"Week5.1956",21316.0284106326
"Week6.1956",23199.1933823019
"Week7.1956",24843.4462097307
"Week8.1956",25691.269912042
"Week9.1956",26343.7098375713
"Week10.1956",26823.9663658654
"Week11.1956",28421.8331177484
"Week12.1956",29341.7326753845
"Week13.1956",30262.4830029334
"Week14.1956",29403.4706757597
"Week15.1956",29644.0611542597
"Week16.1956",28131.9618695037
"Week17.1956",27797.371053666
"Week18.1956",26111.9397331791
"Week19.1956",25840.1993945528
"Week20.1956",25033.2738030029
"Week21.1956",25370.562456905
"Week22.1956",24060.0238474508
"Week23.1956",23884.6565752995
"Week24.1956",23805.9491380198
"Week25.1956",23982.4892834096
"Week26.1956",23654.8271502988
"Week27.1956",23153.0763990665
"Week28.1956",23155.3613299696
"Week29.1956",23635.2247528987
"Week30.1956",24969.9992193622
"Week31.1956",26630.0696924608
"Week32.1956",28591.6367150188
"Week33.1956",30672.3329930656
"Week34.1956",33767.2616190458
"Week35.1956",36354.2376124413
"Week36.1956",38652.8340346781
"Week37.1956",42449.5930139459
"Week38.1956",46933.956245796
"Week39.1956",51994.2222719661
"Week40.1956",57525.4524412957
"Week41.1956",60719.0162823959
"Week42.1956",69380.0397385223
"Week43.1956",78213.5350019061
"Week44.1956",89094.6849044739
"Week45.1956",94536.8853621919
"Week46.1956",102983.93595325
"Week47.1956",108259.471827762
"Week48.1956",115623.531933253
"Week49.1956",122166.440701706
"Week50.1956",131312.492017135
"Week51.1956",131388.679160523
"Week52.1956",134168.274481126
"Week1.1957",133246.01536583
"Week2.1957",130877.636266475
"Week3.1957",128972.858761413
"Week4.1957",121259.839947735
"Week5.1957",125720.041640745
"Week6.1957",127806.21345264
"Week7.1957",124033.393734239
"Week8.1957",121396.667994732
"Week9.1957",119726.440512133
"Week10.1957",114315.99735554
"Week11.1957",114368.898116869
"Week12.1957",114491.292525544
"Week13.1957",114628.605780564
"Week14.1957",103679.705323337
"Week15.1957",99405.3253598613
"Week16.1957",94345.2497890287
"Week17.1957",91374.2295653764
"Week18.1957",87914.9707200863
"Week19.1957",82544.2489703183
"Week20.1957",78791.1883130626
"Week21.1957",72319.7188772129
"Week22.1957",70976.1939838949
"Week23.1957",68889.1455685351
"Week24.1957",68308.6484476161
"Week25.1957",64294.6908316736
"Week26.1957",62372.1037920406
"Week27.1957",59747.7607357665
"Week28.1957",59528.007054095
"Week29.1957",57967.1887258891
"Week30.1957",57126.251151697
"Week31.1957",57703.1180675106
"Week32.1957",56452.6656749535
"Week33.1957",58278.6417823157
"Week34.1957",58407.4210677764
"Week35.1957",58968.5383339399
"Week36.1957",60495.5666442334
"Week37.1957",63195.7659808866
"Week38.1957",65619.4945554632
"Week39.1957",68065.0263227877
"Week40.1957",76129.6242998078
"Week41.1957",81976.8586345619
"Week42.1957",88998.5366054893
"Week43.1957",99850.1508867119
"Week44.1957",110778.021883307
"Week45.1957",118620.768797675
"Week46.1957",123358.689960861
"Week47.1957",130546.678779913
"Week48.1957",141561.643524114
"Week49.1957",148400.468518615
"Week50.1957",154085.7649264
"Week51.1957",153631.43383353
"Week52.1957",152396.520141625
"Week1.1958",152587.925047178
"Week2.1958",153289.69325076
"Week3.1958",145599.917769216
"Week4.1958",148669.203478969
"Week5.1958",151004.841164196
"Week6.1958",153106.535838929
"Week7.1958",151153.683886447
"Week8.1958",146050.240513461
"Week9.1958",130725.95704128
"Week10.1958",132262.470098501
"Week11.1958",131909.861931445
"Week12.1958",127671.575981179
"Week13.1958",121230.034344199
"Week14.1958",118264.670736496
"Week15.1958",114141.840173985
"Week16.1958",114173.458395658
"Week17.1958",108996.090989036
"Week18.1958",104049.719846226
"Week19.1958",102920.054435861
"Week20.1958",102637.63818722
"Week21.1958",99379.4645353693
"Week22.1958",94252.2966901064
"Week23.1958",88653.0348465738
"Week24.1958",80893.7569885329
"Week25.1958",74681.4890688009
"Week26.1958",71571.3014228056
"Week27.1958",69888.2541573645
"Week28.1958",69534.2925950856
"Week29.1958",66674.3090255519
"Week30.1958",67266.4779102361
"Week31.1958",63946.4225093062
"Week32.1958",60777.3723510159
"Week33.1958",62581.6735659582
"Week34.1958",62674.5768265302
"Week35.1958",63994.0560720491
"Week36.1958",64290.915196107
"Week37.1958",68350.8225609615
"Week38.1958",68976.5351621643
"Week39.1958",73477.7445545338
"Week40.1958",78911.4186917194
"Week41.1958",80464.8867202389
"Week42.1958",88513.6349282099
"Week43.1958",94607.282221956
"Week44.1958",104931.724819688
"Week45.1958",112173.05344018
"Week46.1958",119486.166305543
"Week47.1958",127443.782368066
"Week48.1958",136078.359772447
"Week49.1958",143746.285089242
"Week50.1958",152734.531832622
"Week51.1958",159530.53528764
"Week52.1958",156012.223231387
"Week1.1959",151656.715391626
"Week2.1959",155528.221153471
"Week3.1959",160435.861451651
"Week4.1959",163501.015496771
"Week5.1959",150041.798069168
"Week6.1959",152728.46244051
"Week7.1959",145745.185939595
"Week8.1959",136013.078954578
"Week9.1959",130607.667964276
"Week10.1959",126346.301685572
"Week11.1959",127376.037223936
"Week12.1959",126472.313333418
"Week13.1959",119907.108062905
"Week14.1959",118449.166096358
"Week15.1959",112360.835131312
"Week16.1959",103759.848789462
"Week17.1959",96086.3441206529
"Week18.1959",95097.1765131796
"Week19.1959",90735.0636327133
"Week20.1959",86326.080603299
"Week21.1959",78187.8020730037
"Week22.1959",74851.6608972045
"Week23.1959",72636.9426261081
"Week24.1959",72242.5490673661
"Week25.1959",68197.2961851839
"Week26.1959",64981.3389355242
"Week27.1959",61862.2562622456
"Week28.1959",58566.799790265
"Week29.1959",58287.3328817113
"Week30.1959",58170.9749744973
"Week31.1959",56498.966562583
"Week32.1959",56177.9565410892
"Week33.1959",55930.1576040042
"Week34.1959",56520.7702581212
"Week35.1959",56711.987492764
"Week36.1959",60872.5227926229
"Week37.1959",61208.5568340199
"Week38.1959",63131.4056236396
"Week39.1959",67719.0610335749
"Week40.1959",71740.2520312739
"Week41.1959",77218.0628296188
"Week42.1959",84579.5425331022
"Week43.1959",92155.9188877128
"Week44.1959",100092.678793585
"Week45.1959",108910.107033264
"Week46.1959",113138.176088111
"Week47.1959",122510.648663505
"Week48.1959",132302.153902248
"Week49.1959",132073.670652382
"Week50.1959",140127.863175656
"Week51.1959",143182.974480474
"Week52.1959",151688.752999208
"Week1.1960",156752.732662573
"Week2.1960",158774.014964313
"Week3.1960",157359.837834884
"Week4.1960",163024.087560924
"Week5.1960",157791.125148878
"Week6.1960",157768.019541917
"Week7.1960",149222.542691947
"Week8.1960",139590.471827573
"Week9.1960",136088.164353997
"Week10.1960",128858.239535187
"Week11.1960",123362.785232737
"Week12.1960",124518.15444333
"Week13.1960",118845.802786628
"Week14.1960",116905.954634093
"Week15.1960",111456.402471431
"Week16.1960",99485.3670536396
"Week17.1960",99755.6056173288
"Week18.1960",99516.9780659671
"Week19.1960",93235.0511970861
"Week20.1960",90935.2802948522
"Week21.1960",86684.1747743842
"Week22.1960",85774.2257891232
"Week23.1960",79463.0696114233
"Week24.1960",76382.0932139591
"Week25.1960",70432.2184267663
"Week26.1960",70176.3734293996
"Week27.1960",65279.1964425224
"Week28.1960",59469.4101138135
"Week29.1960",56813.5002933063
"Week30.1960",57288.3272566139
"Week31.1960",57457.2378298507
"Week32.1960",58692.9618521332
"Week33.1960",55990.8092768064
"Week34.1960",55049.025473591
"Week35.1960",55068.8867801118
"Week36.1960",54782.0687553836
"Week37.1960",56961.4905148081
"Week38.1960",58041.7376645011
"Week39.1960",64148.8676167609
"Week40.1960",68531.2644459299
"Week41.1960",75985.6733956296
"Week42.1960",84965.002148782
"Week43.1960",94222.9626726057
"Week44.1960",99623.209003049
"Week45.1960",108605.999201152
"Week46.1960",120858.695735785
"Week47.1960",124271.319397825
"Week48.1960",131868.957675769
"Week49.1960",139546.00464486
"Week50.1960",142861.106754411
"Week51.1960",141512.822015066
"Week52.1960",147339.415893869
"Week1.1961",155713.199050597
"Week2.1961",160741.728002914
"Week3.1961",160318.410493125
"Week4.1961",150523.419187013
"Week5.1961",145871.30211734
"Week6.1961",149936.887177313
"Week7.1961",150559.574105138
"Week8.1961",143223.273109376
"Week9.1961",139436.835383105
"Week10.1961",139228.968396262
"Week11.1961",132729.634805814
"Week12.1961",128479.338852061
"Week13.1961",116878.389028821
"Week14.1961",110764.25131054
"Week15.1961",108647.375019374
"Week16.1961",101377.10913385
"Week17.1961",98386.769132503
"Week18.1961",96128.9635782559
"Week19.1961",89899.1497430928
"Week20.1961",85407.0552972735
"Week21.1961",84211.0656421368
"Week22.1961",82349.2538709749
"Week23.1961",77118.5583445939
"Week24.1961",71784.1054457307
"Week25.1961",70875.4360382387
"Week26.1961",66325.2706227788
"Week27.1961",65037.3174675314
"Week28.1961",63429.0523850815
"Week29.1961",61196.317423678
"Week30.1961",58793.2713139156
"Week31.1961",56472.2833654929
"Week32.1961",54123.4485459704
"Week33.1961",56138.5468955597
"Week34.1961",58823.7711367866
"Week35.1961",59322.0019502506
"Week36.1961",62821.8613962974
"Week37.1961",67003.8171647776
"Week38.1961",70182.8329830674
"Week39.1961",68750.4288267029
"Week40.1961",71221.2839265388
"Week41.1961",79438.1693604255
"Week42.1961",88644.939420807
"Week43.1961",97974.0699630669
"Week44.1961",108729.306000701
"Week45.1961",118101.488305762
"Week46.1961",123837.424151237
"Week47.1961",123675.048960881
"Week48.1961",135152.318568379
"Week49.1961",134608.968893717
"Week50.1961",139333.230162816
"Week51.1961",141889.465780856
"Week52.1961",143834.508258047
"Week1.1962",139985.220641945
"Week2.1962",144609.36852482
"Week3.1962",147713.579904653
"Week4.1962",153273.850520456
"Week5.1962",154320.772009688
"Week6.1962",149018.193571427
"Week7.1962",143816.76703302
"Week8.1962",138827.017339942
"Week9.1962",132647.71956407
"Week10.1962",128350.594336811
"Week11.1962",121386.094582341
"Week12.1962",117881.664658426
"Week13.1962",115967.692671787
"Week14.1962",113471.842454177
"Week15.1962",107482.728270963
