"","x"
"Week1.1956",2.24928414969824e-05
"Week2.1956",2.34352318416904e-05
"Week3.1956",2.27778227416756e-05
"Week4.1956",2.28826475734933e-05
"Week5.1956",2.173868983288e-05
"Week6.1956",2.02998410598085e-05
"Week7.1956",1.90571221045946e-05
"Week8.1956",1.79283020960215e-05
"Week9.1956",1.71596313472227e-05
"Week10.1956",1.61990971102745e-05
"Week11.1956",1.52870475602912e-05
"Week12.1956",1.47551734426067e-05
"Week13.1956",1.36812334126188e-05
"Week14.1956",1.28676986280212e-05
"Week15.1956",1.22637364536271e-05
"Week16.1956",1.11367368866005e-05
"Week17.1956",1.03565927968938e-05
"Week18.1956",9.7980549857215e-06
"Week19.1956",9.14545186305758e-06
"Week20.1956",8.27038668719992e-06
"Week21.1956",7.78415742749054e-06
"Week22.1956",7.06996994952816e-06
"Week23.1956",6.60831520114014e-06
"Week24.1956",6.00285493138039e-06
"Week25.1956",5.77006571439455e-06
"Week26.1956",6.84974548466379e-06
"Week27.1956",2.79295183959682e-05
"Week28.1956",0.000317352280598352
"Week29.1956",0.00406326949306333
"Week30.1956",0.0488787092591415
"Week31.1956",0.525361570009517
"Week32.1956",4.87447305237018
"Week33.1956",37.8997455694968
"Week34.1956",241.637873093706
"Week35.1956",1230.52424411473
"Week36.1956",4918.28593670175
"Week37.1956",15442.1786635486
"Week38.1956",38020.2072084751
"Week39.1956",74795.2360945836
"Week40.1956",116527.491534348
"Week41.1956",151400.070438897
"Week42.1956",170362.934178198
"Week43.1956",177154.970562294
"Week44.1956",173007.956524151
"Week45.1956",167207.06827294
"Week46.1956",164194.655201113
"Week47.1956",160232.926814177
"Week48.1956",156316.448497261
"Week49.1956",152389.586968355
"Week50.1956",147379.539603636
"Week51.1956",140802.197311601
"Week52.1956",133816.527934814
"Week1.1957",126755.862693234
"Week2.1957",117078.285926429
"Week3.1957",110465.974328947
"Week4.1957",101007.065334639
"Week5.1957",91669.9615192113
"Week6.1957",87884.343019763
"Week7.1957",80862.4755364334
"Week8.1957",76690.0051986629
"Week9.1957",69866.7995474374
"Week10.1957",64649.6446280908
"Week11.1957",58771.2642406058
"Week12.1957",54705.1036445507
"Week13.1957",51038.4506607902
"Week14.1957",47879.268514871
"Week15.1957",44422.5340110703
"Week16.1957",42016.9089182477
"Week17.1957",38073.9570556418
"Week18.1957",35369.86118526
"Week19.1957",33220.4509498289
"Week20.1957",31471.2139430859
"Week21.1957",29176.5209056684
"Week22.1957",26465.122550006
"Week23.1957",24186.111441126
"Week24.1957",22387.9595730079
"Week25.1957",20606.4066232667
"Week26.1957",18855.2983876947
"Week27.1957",17090.2856067701
"Week28.1957",15709.8451805139
"Week29.1957",14171.7929926617
"Week30.1957",12993.9714751056
"Week31.1957",12226.9467745165
"Week32.1957",11035.5578104546
"Week33.1957",9989.60156426516
"Week34.1957",9199.72982037963
"Week35.1957",9670.07523403075
"Week36.1957",12519.4648353189
"Week37.1957",22784.0912051737
"Week38.1957",45544.4613705773
"Week39.1957",80322.7953013253
"Week40.1957",121742.751307198
"Week41.1957",158396.905938131
"Week42.1957",179660.056284162
"Week43.1957",188083.107840598
"Week44.1957",189579.670514464
"Week45.1957",186508.203946882
"Week46.1957",180133.01339401
"Week47.1957",167500.212324872
"Week48.1957",159468.37978246
"Week49.1957",149704.640572767
"Week50.1957",142580.327027965
"Week51.1957",134929.634719283
"Week52.1957",130492.726178857
"Week1.1958",123367.635367272
"Week2.1958",116916.502379455
"Week3.1958",112082.21307876
"Week4.1958",102175.575512998
"Week5.1958",95935.4872436105
"Week6.1958",88969.2636969952
"Week7.1958",84450.8733923117
"Week8.1958",78869.2585635129
"Week9.1958",73191.557795827
"Week10.1958",69789.4477736413
"Week11.1958",66182.9879386099
"Week12.1958",60973.4151783235
"Week13.1958",56902.9767129899
"Week14.1958",52381.0358290945
"Week15.1958",48801.4478982346
"Week16.1958",45240.8328420945
"Week17.1958",41573.924771619
"Week18.1958",38072.7517337735
"Week19.1958",35762.931534883
"Week20.1958",33359.0718202634
"Week21.1958",30415.070378355
"Week22.1958",28046.2633703271
"Week23.1958",26472.5922346125
"Week24.1958",24555.0021089414
"Week25.1958",22669.5041882158
"Week26.1958",21429.5871301101
"Week27.1958",19548.2571372418
"Week28.1958",17634.5020358683
"Week29.1958",15922.0732111955
"Week30.1958",13943.4792036279
"Week31.1958",13138.3842982443
"Week32.1958",12282.8369770984
"Week33.1958",10979.3405023094
"Week34.1958",10347.3857263506
"Week35.1958",10525.1352195525
"Week36.1958",13402.0391693851
"Week37.1958",22966.9075715201
"Week38.1958",44749.2054716376
"Week39.1958",79891.8151452986
"Week40.1958",119690.000642264
"Week41.1958",152400.494907411
"Week42.1958",167788.286618458
"Week43.1958",174265.256142092
"Week44.1958",176459.390499413
"Week45.1958",175237.201293775
"Week46.1958",165663.862015302
"Week47.1958",157838.838732159
"Week48.1958",146077.841998724
"Week49.1958",138856.673088239
"Week50.1958",128798.526173284
"Week51.1958",121239.35957937
"Week52.1958",115401.603114438
"Week1.1959",110913.408154898
"Week2.1959",104023.823731181
"Week3.1959",99162.6156184164
"Week4.1959",93252.419985582
"Week5.1959",84794.7388770391
"Week6.1959",79308.9565559899
"Week7.1959",73027.3710682982
"Week8.1959",67700.9235920723
"Week9.1959",64653.1506795507
"Week10.1959",59486.1324435806
"Week11.1959",55064.5316508008
"Week12.1959",50696.8550275651
"Week13.1959",46204.0208906197
"Week14.1959",41805.8364029766
"Week15.1959",38467.7620313057
"Week16.1959",35748.434048046
"Week17.1959",33731.1498800167
"Week18.1959",30420.2037575331
"Week19.1959",28568.3079859565
"Week20.1959",26546.3607460014
"Week21.1959",24076.6337609232
"Week22.1959",22085.136699253
"Week23.1959",19883.6286480445
"Week24.1959",18058.3351202451
"Week25.1959",16736.356045226
"Week26.1959",15397.9725449535
"Week27.1959",14418.9678931149
"Week28.1959",13314.178156464
"Week29.1959",12105.5798594043
"Week30.1959",10853.8866320561
"Week31.1959",9604.05616474741
"Week32.1959",8748.19570465218
"Week33.1959",8173.87731225686
"Week34.1959",7862.28476730566
"Week35.1959",7945.68336000527
"Week36.1959",11056.5565382015
"Week37.1959",21252.9566739014
"Week38.1959",43340.836076171
"Week39.1959",79699.3621722415
"Week40.1959",120535.593511857
"Week41.1959",153168.838223483
"Week42.1959",173495.067671936
"Week43.1959",183079.026954364
"Week44.1959",183938.472730692
"Week45.1959",174774.774060416
"Week46.1959",168751.169523022
"Week47.1959",160896.179808499
"Week48.1959",152818.702201498
"Week49.1959",148259.218969669
"Week50.1959",139649.552598083
"Week51.1959",129854.062338948
"Week52.1959",124884.403072024
"Week1.1960",115782.250489943
"Week2.1960",110642.932275703
"Week3.1960",104439.511719408
"Week4.1960",97603.730795408
"Week5.1960",93250.9917249454
"Week6.1960",88674.9849060208
"Week7.1960",80832.5238906048
"Week8.1960",73776.5742367447
"Week9.1960",67281.5065040372
"Week10.1960",60697.7935166531
"Week11.1960",56524.4036057776
"Week12.1960",52644.1384801438
"Week13.1960",48815.2672223605
"Week14.1960",43526.4313254752
"Week15.1960",41043.8213470381
"Week16.1960",38280.0341180944
"Week17.1960",35001.7582251898
"Week18.1960",32873.2780580012
"Week19.1960",31192.56851457
"Week20.1960",29019.8568347995
"Week21.1960",27396.7529285102
"Week22.1960",25336.656039335
"Week23.1960",23967.5215196517
"Week24.1960",22014.3373569237
"Week25.1960",19790.0905626099
"Week26.1960",18260.0389909959
"Week27.1960",17218.5164033434
"Week28.1960",16160.8991300521
"Week29.1960",14619.9904938411
"Week30.1960",13677.304286057
"Week31.1960",12292.5591687662
"Week32.1960",11255.1576627251
"Week33.1960",10640.7945094089
"Week34.1960",9589.79250850673
"Week35.1960",9974.06024293002
"Week36.1960",12969.7566130705
"Week37.1960",23215.2915349127
"Week38.1960",45037.3476196555
"Week39.1960",81265.3557027304
"Week40.1960",121813.943173137
"Week41.1960",151030.059958288
"Week42.1960",174752.276398173
"Week43.1960",184771.046756474
"Week44.1960",182783.106635482
"Week45.1960",181527.429611741
"Week46.1960",175437.867215847
"Week47.1960",165325.217402912
"Week48.1960",157227.051772978
"Week49.1960",149434.219812902
"Week50.1960",140165.886682119
"Week51.1960",130978.207686474
"Week52.1960",125651.005749012
"Week1.1961",121480.307579787
"Week2.1961",116078.443195099
"Week3.1961",110486.616457292
"Week4.1961",105655.007499813
"Week5.1961",96228.0837120215
"Week6.1961",91500.6184370909
"Week7.1961",83785.0682044492
"Week8.1961",79214.3518144479
"Week9.1961",73373.2401360452
"Week10.1961",67199.3223538078
"Week11.1961",63332.0140073073
"Week12.1961",57874.1340071977
"Week13.1961",53316.2897385329
"Week14.1961",49578.0022874794
"Week15.1961",45574.1911735213
"Week16.1961",42290.3582960965
"Week17.1961",38261.2913025825
"Week18.1961",35005.5872280976
"Week19.1961",32009.5025763529
"Week20.1961",29423.8858710844
"Week21.1961",26692.3358289931
"Week22.1961",25060.8801689208
"Week23.1961",23620.9827987205
"Week24.1961",21364.8492007987
"Week25.1961",20082.9220627029
"Week26.1961",18405.7952815929
"Week27.1961",16786.094734175
"Week28.1961",15370.022984249
"Week29.1961",14345.1160794175
"Week30.1961",13487.7984649875
"Week31.1961",12611.8842136164
"Week32.1961",11672.6589936333
"Week33.1961",10624.6797112781
"Week34.1961",9734.28371977418
"Week35.1961",10011.0938933516
"Week36.1961",13269.4788542604
"Week37.1961",23272.7625306443
"Week38.1961",45256.1788877647
"Week39.1961",80406.1331325155
"Week40.1961",121034.303159635
"Week41.1961",154867.006350872
"Week42.1961",174866.981976277
"Week43.1961",184498.569900484
"Week44.1961",182810.76290161
"Week45.1961",173995.59436494
"Week46.1961",169620.96843089
"Week47.1961",163448.916262662
"Week48.1961",158644.138961943
"Week49.1961",151249.735611424
"Week50.1961",143614.018905824
"Week51.1961",135982.355838304
"Week52.1961",127385.983905681
"Week1.1962",115205.293903107
"Week2.1962",107806.05832255
"Week3.1962",101095.636132136
"Week4.1962",96026.2538924051
"Week5.1962",89196.4208707062
"Week6.1962",85078.9532748312
"Week7.1962",79701.4937334579
"Week8.1962",75046.1411482007
"Week9.1962",69112.6638304355
"Week10.1962",63236.0966373074
"Week11.1962",58744.3239748746
"Week12.1962",54999.0792170114
"Week13.1962",51021.4364849325
"Week14.1962",46251.7275532431
"Week15.1962",43937.9190695236
"Week16.1962",40683.8031600618
"Week17.1962",36975.8343462205
"Week18.1962",34073.7627733957
"Week19.1962",30933.5401754148
"Week20.1962",27866.9070134374
"Week21.1962",25918.8742588293
"Week22.1962",24352.1238620987
"Week23.1962",22760.8223815851
"Week24.1962",20185.4979580056
"Week25.1962",18533.1096778762
"Week26.1962",16883.738531251
"Week27.1962",15061.6006950013
"Week28.1962",13544.8870170607
"Week29.1962",12288.5688797971
"Week30.1962",11493.2904509004
"Week31.1962",10713.4761585525
"Week32.1962",9767.49142089391
"Week33.1962",9041.86908316747
"Week34.1962",8539.95628461543
"Week35.1962",8756.46728943
"Week36.1962",11961.8640785767
"Week37.1962",22317.3057865168
"Week38.1962",44288.9206710951
"Week39.1962",80075.4131586271
"Week40.1962",120406.965453154
"Week41.1962",157244.525851847
"Week42.1962",181153.510205085
"Week43.1962",187239.390933395
"Week44.1962",186256.916514027
"Week45.1962",180198.460726123
"Week46.1962",172403.51928402
"Week47.1962",163673.844374356
"Week48.1962",154943.449725593
"Week49.1962",146168.083126119
"Week50.1962",136605.945939716
"Week51.1962",129004.62011766
"Week52.1962",123963.391161808
"Week1.1963",114971.130225879
"Week2.1963",108338.063069224
"Week3.1963",103787.987105345
"Week4.1963",98725.1911490008
"Week5.1963",91132.4219887081
"Week6.1963",85026.4199417322
"Week7.1963",78193.1647739577
"Week8.1963",70022.6376356096
"Week9.1963",66339.0484991243
"Week10.1963",63241.766156643
"Week11.1963",58313.8422163851
"Week12.1963",54609.042845995
"Week13.1963",49648.1319457089
"Week14.1963",46904.0051071231
"Week15.1963",44110.4285316376
"Week16.1963",41366.480561455
"Week17.1963",37443.1767321002
"Week18.1963",34562.4863704765
"Week19.1963",31878.3819481568
"Week20.1963",29514.8852119044
"Week21.1963",27163.213134387
"Week22.1963",24594.9311928223
"Week23.1963",22528.809953638
"Week24.1963",20167.6522682272
"Week25.1963",18632.6500140625
"Week26.1963",17084.7864155266
"Week27.1963",15607.4988408872
"Week28.1963",14519.0330738765
"Week29.1963",13286.6718686869
"Week30.1963",11949.9019982736
"Week31.1963",10678.2579676772
"Week32.1963",9610.05521326215
"Week33.1963",9081.55774467781
"Week34.1963",8667.47064642116
"Week35.1963",9022.97968606937
"Week36.1963",11981.0177332169
"Week37.1963",22364.1173150819
"Week38.1963",45092.9405437818
"Week39.1963",79488.1100039692
"Week40.1963",117872.71072239
"Week41.1963",150789.120892533
"Week42.1963",164962.638693166
"Week43.1963",171282.000895624
"Week44.1963",164654.984811283
"Week45.1963",162568.450431323
"Week46.1963",160552.192564271
"Week47.1963",155514.915393456
"Week48.1963",145199.676021572
"Week49.1963",136853.619133671
"Week50.1963",132594.824514558
"Week51.1963",123990.819072221
"Week52.1963",115898.536218262
"Week1.1964",107693.53571839
"Week2.1964",99687.4833042706
"Week3.1964",93407.6616412481
"Week4.1964",86881.9080374116
"Week5.1964",81590.0149957713
"Week6.1964",74184.5757989739
"Week7.1964",71158.2424924444
"Week8.1964",67704.3331356897
"Week9.1964",63597.2363795075
"Week10.1964",60750.23339767
"Week11.1964",56970.7489813268
"Week12.1964",52089.925611341
"Week13.1964",49086.3188659083
"Week14.1964",45027.2228061899
"Week15.1964",42297.5710253408
"Week16.1964",40013.2629720255
"Week17.1964",35668.2074531665
"Week18.1964",33790.8253590795
"Week19.1964",31295.8519752472
"Week20.1964",29081.6451868677
"Week21.1964",26605.6553035957
"Week22.1964",24623.2658423789
"Week23.1964",23120.4131401966
"Week24.1964",20912.8445550243
"Week25.1964",19095.8737214722
"Week26.1964",17636.7000030622
"Week27.1964",16365.6403110514
"Week28.1964",15412.3603119186
"Week29.1964",14111.3990491142
"Week30.1964",12950.5561916272
"Week31.1964",11819.7679099443
"Week32.1964",10861.5879490371
"Week33.1964",10068.023020063
"Week34.1964",9544.01292958396
"Week35.1964",9776.22449390048
"Week36.1964",12627.0933075639
"Week37.1964",22782.5778032195
"Week38.1964",44788.4067777276
"Week39.1964",80240.1395382201
"Week40.1964",120240.987901087
"Week41.1964",154596.622103289
"Week42.1964",173140.446836844
"Week43.1964",174120.088697025
"Week44.1964",170279.049141891
"Week45.1964",167799.470405091
"Week46.1964",160740.842562713
"Week47.1964",157316.933357701
"Week48.1964",144164.417485866
"Week49.1964",135334.233725391
"Week50.1964",130068.551162146
"Week51.1964",122873.953355485
"Week52.1964",116032.490477039
"Week1.1965",110319.554724655
"Week2.1965",99997.6048317474
"Week3.1965",94163.1999513298
"Week4.1965",86200.5803360216
"Week5.1965",82315.7950072836
"Week6.1965",75797.4859468104
"Week7.1965",71027.244409875
