timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0123448,565611,6742.14
2,SimYear,2007,2,0.0441668,543201,22805.7
3,SimYear,2007,3,0.0356626,504366,17169.7
4,SimYear,2007,4,0.00850416,471478,3878.95
5,SimYear,2007,5,0.0584318,452142,24938.5
6,SimYear,2007,6,0.0422465,411876,16555.9
7,SimYear,2007,7,0.0795551,380802,28302.4
8,SimYear,2007,8,0.0068582,338757,2249.43
9,SimYear,2007,9,0.0244152,323704,7586.07
10,SimYear,2007,10,0.0452641,303612,13056.4
11,SimYear,2007,11,0.0630954,278615,16556
12,SimYear,2007,12,0.0186543,250926,4505.76
13,SimYear,2007,13,0.0348396,236056,7853.56
14,SimYear,2007,14,0.0400519,218326,8328.99
15,SimYear,2007,15,0.067759,200727,12780.1
16,SimYear,2007,16,0.067759,179378,11420.8
17,SimYear,2007,17,0.082024,160194,12260.8
18,SimYear,2007,18,0.0263355,140948,3559.57
19,SimYear,2007,19,0.0537683,131040,6666.05
20,SimYear,2007,20,0.0458128,118467,5154.89
21,SimYear,2007,21,0.0128934,107900,1342.98
22,SimYear,2007,22,0.00932715,101515,915.642
23,SimYear,2007,23,0.050202,95805.6,4558.38
24,SimYear,2007,24,0.0556886,86758,4566.73
25,SimYear,2007,25,0.00438925,78102.9,332.324
26,SimYear,2007,26,0.0329193,73983.4,2327.95
27,SimYear,2007,27,0.0471844,68084.9,3049.24
28,SimYear,2007,28,0.0117961,61747.7,703.515
29,SimYear,2007,29,0.0551399,57998.3,3023.62
30,SimYear,2007,30,0.0101501,52149.4,511.669
31,SimYear,2007,31,0.0403262,49033.8,1883.17
32,SimYear,2007,32,0.0219462,44723.7,943.27
33,SimYear,2007,33,0.0447154,41557.1,1765.92
34,SimYear,2007,34,0.0578832,37847.8,2068.5
35,SimYear,2007,35,0.0178313,34525.4,592.846
36,SimYear,2007,36,0.00713252,34540,238.496
37,SimYear,2007,37,0.0460871,39286.9,1719.51
38,SimYear,2007,38,0.051848,50137.9,2461.76
39,SimYear,2007,39,0.00630954,68684.1,419.707
40,SimYear,2007,40,0.0230435,93482.8,2069.11
41,SimYear,2007,41,0.0227692,113418,2480.8
42,SimYear,2007,42,0.00713252,125003,863.136
43,SimYear,2007,43,0.01838,130608,2311.09
44,SimYear,2007,44,0.052671,129979,6480.61
45,SimYear,2007,45,0.0373086,122871,4372.3
46,SimYear,2007,46,0.00768118,117020,869.931
47,SimYear,2007,47,0.0109731,114288,1211.77
48,SimYear,2007,48,0.0480074,110886,5050.69
49,SimYear,2007,49,0.0112474,103382,1123.39
50,SimYear,2007,50,0.0348396,99743.9,3318.47
51,SimYear,2007,51,0.015088,93778.2,1364.4
52,SimYear,2007,52,0.0441668,89744.5,3767.82
53,SimYear,2008,1,0.0172827,83268.1,1386.2
54,SimYear,2008,2,0.0106988,79230.1,819.172
55,SimYear,2008,3,0.0499277,75768.4,3585.8
56,SimYear,2008,4,0.0540426,69571.5,3556.7
57,SimYear,2008,5,0.0329193,63535.9,1999.22
58,SimYear,2008,6,0.0806524,59191.1,4457.55
59,SimYear,2008,7,0.0323707,52514.3,1625.31
60,SimYear,2008,8,0.0414235,48844.7,1925.91
61,SimYear,2008,9,0.0260611,44978.7,1124.24
62,SimYear,2008,10,0.0576089,42022.3,2286.07
63,SimYear,2008,11,0.0131677,38009.1,483.08
64,SimYear,2008,12,0.0131677,35913.5,456.445
65,SimYear,2008,13,0.0323707,33908.6,1049.47
66,SimYear,2008,14,0.0244152,31385.2,735.519
67,SimYear,2008,15,0.0606265,29262.8,1672.85
68,SimYear,2008,16,0.0556886,26297.7,1384.25
69,SimYear,2008,17,0.0411492,23736.6,929.845
70,SimYear,2008,18,0.0356626,21727.1,739.635
71,SimYear,2008,19,0.0523966,19987,991.476
72,SimYear,2008,20,0.00411492,18072.6,72.1018
73,SimYear,2008,21,0.0172827,17142.2,285.374
74,SimYear,2008,22,0.0452641,16040.2,689.787
75,SimYear,2008,23,0.00603521,14589,85.2842
76,SimYear,2008,24,0.0362113,13794.7,476.696
77,SimYear,2008,25,0.051848,12651.4,621.179
78,SimYear,2008,26,0.0567859,11418.9,612.574
79,SimYear,2008,27,0.017557,10252.3,173.361
80,SimYear,2008,28,0.0422465,9570.32,384.692
81,SimYear,2008,29,0.0408749,8713.26,339.099
82,SimYear,2008,30,0.0134421,7941.81,103.026
83,SimYear,2008,31,0.0277071,7439.9,197.543
84,SimYear,2008,32,0.0554142,6885.72,360.71
85,SimYear,2008,33,0.0277071,6317.33,167.737
86,SimYear,2008,34,0.0765375,6655.94,476.627
87,SimYear,2008,35,0.0386802,9818.52,361.987
88,SimYear,2008,36,0.0145394,23790.9,333.644
89,SimYear,2008,37,0.0197516,64606.1,1227.68
90,SimYear,2008,38,0.0554142,151453,7933.93
91,SimYear,2008,39,0.00356626,283542,980.648
92,SimYear,2008,40,0.032645,448374,13992.8
93,SimYear,2008,41,0.0200259,579353,11160.6
94,SimYear,2008,42,0.064467,663097,40232.3
95,SimYear,2008,43,0.0235922,668366,15141.5
96,SimYear,2008,44,0.0543169,669519,34396.9
97,SimYear,2008,45,0.0312734,636779,19050.4
98,SimYear,2008,46,0.0222206,613800,13105.7
99,SimYear,2008,47,0.0137164,593847,7859.9
100,SimYear,2008,48,0.0598035,577181,32560.5
101,SimYear,2008,49,0.00548656,533940,2838.32
102,SimYear,2008,50,0.0414235,519984,20502.6
103,SimYear,2008,51,0.0213976,487241,10022.2
104,SimYear,2008,52,0.0117961,464701,5294.51
105,SimYear,2009,1,0.0268841,446529,11508.7
106,SimYear,2009,2,0.0268841,421829,10872.1
107,SimYear,2009,3,0.0466357,397796,17613.2
