timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0398574,1.22153e+06,47165.5
2,SimYear,2007,2,0.0401145,1.16639e+06,45321.4
3,SimYear,2007,3,0.0414002,1.11242e+06,44581.1
4,SimYear,2007,4,0.0375431,1.05865e+06,38547
5,SimYear,2007,5,0.0473146,1.01055e+06,46148.9
6,SimYear,2007,6,0.0491146,954523,45208.6
7,SimYear,2007,7,0.0506574,899344,43899.8
8,SimYear,2007,8,0.0318859,845484,26219.8
9,SimYear,2007,9,0.0416574,809405,32634.9
10,SimYear,2007,10,0.0488574,766880,36135.8
11,SimYear,2007,11,0.0455145,720980,31700.8
12,SimYear,2007,12,0.0617146,679745,40203.1
13,SimYear,2007,13,0.0614575,630267,37126.1
14,SimYear,2007,14,0.0578575,584278,32458.6
15,SimYear,2007,15,0.0653147,543374,33951.9
16,SimYear,2007,16,0.0573432,501396,27613.6
17,SimYear,2007,17,0.0555432,466220,24892.5
18,SimYear,2007,18,0.0486003,434198,20354.6
19,SimYear,2007,19,0.0591432,407160,23107.1
20,SimYear,2007,20,0.051686,377864,18809.7
21,SimYear,2007,21,0.0388288,353508,13304.1
22,SimYear,2007,22,0.0568289,335427,18312.1
23,SimYear,2007,23,0.0473146,313389,14311.6
24,SimYear,2007,24,0.055286,296925,15782
25,SimYear,2007,25,0.0509146,281226,13795.5
26,SimYear,2007,26,0.0429431,270718,11245
27,SimYear,2007,27,0.040886,267148,10575.9
28,SimYear,2007,28,0.0360002,269986,9433.81
29,SimYear,2007,29,0.0318859,281055,8715.97
30,SimYear,2007,30,0.0259716,300947,7624.08
31,SimYear,2007,31,0.0223716,330385,7222.55
32,SimYear,2007,32,0.0221144,368038,7954.22
33,SimYear,2007,33,0.0190287,411037,7655.69
34,SimYear,2007,34,0.0164572,457804,7383.9
35,SimYear,2007,35,0.0138858,505220,6884.22
36,SimYear,2007,36,0.0113144,550521,6120.15
37,SimYear,2007,37,0.0128572,591599,7467.93
38,SimYear,2007,38,0.00771433,624817,4744.46
39,SimYear,2007,39,0.00642861,653836,4139.99
40,SimYear,2007,40,0.00488574,676782,3259.32
41,SimYear,2007,41,0.00642861,694699,4398.73
42,SimYear,2007,42,0.00514289,706480,3580.95
43,SimYear,2007,43,0.00385717,715066,2720.1
44,SimYear,2007,44,0.00591432,721329,4203.04
45,SimYear,2007,45,0.0118286,723537,8407.05
46,SimYear,2007,46,0.0151715,719412,10703.7
47,SimYear,2007,47,0.0218573,711259,15195.3
48,SimYear,2007,48,0.0254573,697139,17315.7
49,SimYear,2007,49,0.0367716,679686,24249.1
50,SimYear,2007,50,0.0316288,654231,20127.7
51,SimYear,2007,51,0.0347145,632122,21312.2
52,SimYear,2007,52,0.0334288,608132,19756.6
53,SimYear,2008,1,0.0398574,585173,22594.6
54,SimYear,2008,2,0.0401145,558892,21716.3
55,SimYear,2008,3,0.0414002,533142,21366.2
56,SimYear,2008,4,0.0375431,507475,18477.9
57,SimYear,2008,5,0.0473146,484509,22126.2
58,SimYear,2008,6,0.0491146,457733,21679.4
59,SimYear,2008,7,0.0506574,431350,21055.6
60,SimYear,2008,8,0.0318859,405590,12578
61,SimYear,2008,9,0.0416574,388354,15658.3
62,SimYear,2008,10,0.0488574,368022,17341.4
63,SimYear,2008,11,0.0455145,346070,15216.4
64,SimYear,2008,12,0.0617146,326362,19302.5
65,SimYear,2008,13,0.0614575,302706,17831
66,SimYear,2008,14,0.0578575,280746,15596.4
67,SimYear,2008,15,0.0653147,261270,16325
68,SimYear,2008,16,0.0573432,241347,13291.8
69,SimYear,2008,17,0.0555432,224821,12003.7
70,SimYear,2008,18,0.0486003,210033,9846.02
71,SimYear,2008,19,0.0591432,198029,11238.5
72,SimYear,2008,20,0.051686,185569,9237.45
73,SimYear,2008,21,0.0388288,176588,6645.8
74,SimYear,2008,22,0.0568289,172486,9416.57
75,SimYear,2008,23,0.0473146,169155,7724.84
76,SimYear,2008,24,0.055286,172941,9192.08
77,SimYear,2008,25,0.0509146,183161,8984.92
78,SimYear,2008,26,0.0429431,204624,8499.61
79,SimYear,2008,27,0.040886,241086,9544.14
80,SimYear,2008,28,0.0360002,294277,10282.6
81,SimYear,2008,29,0.0318859,366811,11375.4
82,SimYear,2008,30,0.0259716,458769,11622.3
83,SimYear,2008,31,0.0223716,568956,12438
84,SimYear,2008,32,0.0221144,692066,14957.3
85,SimYear,2008,33,0.0190287,819495,15263.3
86,SimYear,2008,34,0.0164572,945769,15254.3
87,SimYear,2008,35,0.0138858,1.06401e+06,14498.4
88,SimYear,2008,36,0.0113144,1.1695e+06,13001.4
89,SimYear,2008,37,0.0128572,1.2599e+06,15904.1
90,SimYear,2008,38,0.00771433,1.32984e+06,10098
91,SimYear,2008,39,0.00642861,1.38928e+06,8796.69
92,SimYear,2008,40,0.00488574,1.43569e+06,6914.15
93,SimYear,2008,41,0.00642861,1.47212e+06,9321.23
94,SimYear,2008,42,0.00514289,1.49647e+06,7585.21
