timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0640959,89688.7,5064.3
2,SimYear,2007,2,0.0716366,71931.2,4523.12
3,SimYear,2007,3,0.184747,56869.1,8741.76
4,SimYear,2007,4,0.392744,39935.1,11859.6
5,SimYear,2007,5,0.404055,22677.4,6893.29
6,SimYear,2007,6,0.499571,12687.2,4569.12
7,SimYear,2007,7,0.540416,38679.3,14799.8
8,SimYear,2007,8,0.607654,1.03335e+06,431723
9,SimYear,2007,9,0.574978,630225,252711
10,SimYear,2007,10,0.508368,357200,130398
11,SimYear,2007,11,0.360068,204390,56477.2
12,SimYear,2007,12,0.209883,130844,22582.6
13,SimYear,2008,1,0.0640959,94971.7,5362.61
14,SimYear,2008,2,0.0716366,78357.7,4927.23
15,SimYear,2008,3,0.184747,63326.4,9734.36
16,SimYear,2008,4,0.392744,45247.8,13437.3
17,SimYear,2008,5,0.404055,26053.5,7919.52
18,SimYear,2008,6,0.499571,14740.7,5308.66
19,SimYear,2008,7,0.540416,54889.8,21002.4
20,SimYear,2008,8,0.607654,1.51634e+06,633514
21,SimYear,2008,9,0.574978,924950,370891
22,SimYear,2008,10,0.508368,524288,191395
23,SimYear,2008,11,0.360068,300013,82899.8
24,SimYear,2008,12,0.209883,192065,33148.8
25,SimYear,2009,1,0.0640959,139412,7871.92
26,SimYear,2009,2,0.0716366,115025,7232.94
27,SimYear,2009,3,0.184747,92961.4,14289.8
28,SimYear,2009,4,0.392744,66423.1,19725.8
29,SimYear,2009,5,0.404055,38246.5,11625.8
30,SimYear,2009,6,0.499571,21639.4,7793.14
31,SimYear,2009,7,0.540416,13035.8,4987.87
32,SimYear,2009,8,0.607654,68144,28469.9
33,SimYear,2009,9,0.574978,40755.7,16342.4
34,SimYear,2009,10,0.508368,22868.5,8348.29
35,SimYear,2009,11,0.360068,13005.7,3593.74
36,SimYear,2009,12,0.209883,8292.07,1431.14
37,SimYear,2010,1,0.0640959,6001.48,338.876
38,SimYear,2010,2,0.0716366,4941.19,310.708
39,SimYear,2010,3,0.184747,3986.96,612.864
40,SimYear,2010,4,0.392744,2845.22,844.953
41,SimYear,2010,5,0.404055,1636.67,497.501
42,SimYear,2010,6,0.499571,925.28,333.228
43,SimYear,2010,7,0.540416,23290.8,8911.74
44,SimYear,2010,8,0.607654,729211,304657
45,SimYear,2010,9,0.574978,445047,178457
46,SimYear,2010,10,0.508368,252334,92116.1
47,SimYear,2010,11,0.360068,144416,39905.3
48,SimYear,2010,12,0.209883,92463.9,15958.5
