"","x"
"Month1.1956",1.78257000000001e-12
"Month2.1956",1.37145710328224e-12
"Month3.1956",1.0522118872722e-12
"Month4.1956",7.2092716461621e-13
"Month5.1956",1.41215852978622e-10
"Month6.1956",0.0310111820423872
"Month7.1956",5656.08700975952
"Month8.1956",174642.418519538
"Month9.1956",113395.745020836
"Month10.1956",61517.2136485357
"Month11.1956",33735.5286839693
"Month12.1956",20952.057465968
"Month1.1957",14947.1161320568
"Month2.1957",12286.9712657647
"Month3.1957",9879.06444712615
"Month4.1957",6942.12123771255
"Month5.1957",3849.53463708001
"Month6.1957",2095.01034742309
"Month7.1957",6677.18985234706
"Month8.1957",175116.289810418
"Month9.1957",113599.283996956
"Month10.1957",61607.5881560199
"Month11.1957",33778.6014236963
"Month12.1957",20976.1711517301
"Month1.1958",14963.0102794591
"Month2.1958",12299.2520806618
"Month3.1958",9888.46416316783
"Month4.1958",6948.46859558651
"Month5.1958",3852.94275286497
"Month6.1958",2096.81628423877
"Month7.1958",6678.0510099372
"Month8.1958",175116.682193584
"Month9.1958",113599.449992199
"Month10.1958",61607.6609233809
"Month11.1958",33778.6357341867
"Month12.1958",20976.1901889116
"Month1.1959",14963.0227337354
"Month2.1959",12299.2616408689
"Month3.1959",9888.47134983217
"Month4.1959",6948.46935324237
"Month5.1959",3852.94275288024
"Month6.1959",2096.81628423877
"Month7.1959",6678.0510099372
"Month8.1959",175116.682193584
"Month9.1959",113599.449992199
"Month10.1959",61607.6609233809
"Month11.1959",33778.6357341867
"Month12.1959",20976.1901889116
"Month1.1960",14963.0227337354
"Month2.1960",12299.2616408689
"Month3.1960",9888.47134983217
"Month4.1960",6948.46935324237
"Month5.1960",3852.94275288024
"Month6.1960",2096.81628423877
"Month7.1960",6678.0510099372
"Month8.1960",175116.682193584
"Month9.1960",113599.449992199
"Month10.1960",61607.6609233809
"Month11.1960",33778.6357341867
"Month12.1960",20976.1901889116
"Month1.1961",14963.0227337354
"Month2.1961",12299.2616408689
"Month3.1961",9888.47134983217
"Month4.1961",6948.46935324237
"Month5.1961",3852.94275288024
"Month6.1961",2096.81628423877
"Month7.1961",6678.0510099372
"Month8.1961",175116.682193584
"Month9.1961",113599.449992199
"Month10.1961",61607.6609233809
"Month11.1961",33778.6357341867
"Month12.1961",20976.1901889116
"Month1.1962",14963.0227337354
"Month2.1962",12299.2616408689
"Month3.1962",9888.47134983217
"Month4.1962",6948.46935324237
"Month5.1962",3852.94275288024
"Month6.1962",2096.81628423877
"Month7.1962",6678.0510099372
"Month8.1962",175116.682193584
"Month9.1962",113599.449992199
"Month10.1962",61607.6609233809
"Month11.1962",33778.6357341867
"Month12.1962",20976.1901889116
"Month1.1963",14963.0227337354
"Month2.1963",12299.2616408689
"Month3.1963",9888.47134983217
"Month4.1963",6948.46935324237
"Month5.1963",3852.94275288024
"Month6.1963",2096.81628423877
"Month7.1963",6678.0510099372
"Month8.1963",175116.682193584
"Month9.1963",113599.449992199
"Month10.1963",61607.6609233809
"Month11.1963",33778.6357341867
"Month12.1963",20976.1901889116
"Month1.1964",14963.0227337354
"Month2.1964",12299.2616408689
"Month3.1964",9888.47134983217
"Month4.1964",6948.46935324237
"Month5.1964",3852.94275288024
"Month6.1964",2096.81628423877
"Month7.1964",6678.0510099372
"Month8.1964",175116.682193584
"Month9.1964",113599.449992199
"Month10.1964",61607.6609233809
"Month11.1964",33778.6357341867
"Month12.1964",20976.1901889116
"Month1.1965",14963.0227337354
"Month2.1965",12299.2616408689
"Month3.1965",9888.47134983217
"Month4.1965",6948.46935324237
"Month5.1965",3852.94275288024
"Month6.1965",2096.81628423877
"Month7.1965",6678.0510099372
"Month8.1965",175116.682193584
"Month9.1965",113599.449992199
"Month10.1965",61607.6609233809
"Month11.1965",33778.6357341867
"Month12.1965",20976.1901889116
"Month1.1966",14963.0227337354
"Month2.1966",12299.2616408689
"Month3.1966",9888.47134983217
"Month4.1966",6948.46935324237
"Month5.1966",3852.94275288024
"Month6.1966",2096.81628423877
"Month7.1966",6678.0510099372
"Month8.1966",175116.682193584
"Month9.1966",113599.449992199
"Month10.1966",61607.6609233809
