"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.42082760056596e-12
"Month3.1956",1.13296579789213e-12
"Month4.1956",8.56699810291331e-13
"Month5.1956",9.502969461146e-07
"Month6.1956",27.9128728781691
"Month7.1956",81106.1125013492
"Month8.1956",176635.127599794
"Month9.1956",137041.143283212
"Month10.1956",99303.8835541974
"Month11.1956",70979.5665715623
"Month12.1956",53221.9930227293
"Month1.1957",42312.2517418256
"Month2.1957",35811.0150657696
"Month3.1957",29819.4585972005
"Month4.1957",23143.9207732927
"Month5.1957",15938.1649742693
"Month6.1957",10874.337782332
"Month7.1957",88083.1859100853
"Month8.1957",181008.720042857
"Month9.1957",139676.753554615
"Month10.1957",100916.336777254
"Month11.1957",71999.8959497962
"Month12.1957",53920.1054137048
"Month1.1958",42829.4050742746
"Month2.1958",36224.9668737217
"Month3.1958",30149.0948294907
"Month4.1958",23390.663839821
"Month5.1958",16103.145185088
"Month6.1958",10983.9012284526
"Month7.1958",88152.2572153863
"Month8.1958",181051.292775841
"Month9.1958",139702.051138871
"Month10.1958",100931.631592511
"Month11.1958",72009.4788510064
"Month12.1958",53926.6081664849
"Month1.1959",42834.188524402
"Month2.1959",36228.7723708268
"Month3.1959",30151.1637250262
"Month4.1959",23390.6663249767
"Month5.1959",16103.1451850882
"Month6.1959",10983.9012284526
"Month7.1959",88152.2572153863
"Month8.1959",181051.292775841
"Month9.1959",139702.051138871
"Month10.1959",100931.631592511
"Month11.1959",72009.4788510064
"Month12.1959",53926.6081664849
"Month1.1960",42834.188524402
"Month2.1960",36228.7723708268
"Month3.1960",30151.1637250262
"Month4.1960",23390.6663249767
"Month5.1960",16103.1451850882
"Month6.1960",10983.9012284526
"Month7.1960",88152.2572153863
"Month8.1960",181051.292775841
"Month9.1960",139702.051138871
"Month10.1960",100931.631592511
"Month11.1960",72009.4788510064
"Month12.1960",53926.6081664849
"Month1.1961",42834.188524402
"Month2.1961",36228.7723708268
"Month3.1961",30151.1637250262
"Month4.1961",23390.6663249767
"Month5.1961",16103.1451850882
"Month6.1961",10983.9012284526
"Month7.1961",88152.2572153863
"Month8.1961",181051.292775841
"Month9.1961",139702.051138871
"Month10.1961",100931.631592511
"Month11.1961",72009.4788510064
"Month12.1961",53926.6081664849
"Month1.1962",42834.188524402
"Month2.1962",36228.7723708268
"Month3.1962",30151.1637250262
"Month4.1962",23390.6663249767
"Month5.1962",16103.1451850882
"Month6.1962",10983.9012284526
"Month7.1962",88152.2572153863
"Month8.1962",181051.292775841
"Month9.1962",139702.051138871
"Month10.1962",100931.631592511
"Month11.1962",72009.4788510064
"Month12.1962",53926.6081664849
"Month1.1963",42834.188524402
"Month2.1963",36228.7723708268
"Month3.1963",30151.1637250262
"Month4.1963",23390.6663249767
"Month5.1963",16103.1451850882
"Month6.1963",10983.9012284526
"Month7.1963",88152.2572153863
"Month8.1963",181051.292775841
"Month9.1963",139702.051138871
"Month10.1963",100931.631592511
"Month11.1963",72009.4788510064
"Month12.1963",53926.6081664849
"Month1.1964",42834.188524402
"Month2.1964",36228.7723708268
"Month3.1964",30151.1637250262
"Month4.1964",23390.6663249767
"Month5.1964",16103.1451850882
"Month6.1964",10983.9012284526
"Month7.1964",88152.2572153863
"Month8.1964",181051.292775841
"Month9.1964",139702.051138871
"Month10.1964",100931.631592511
"Month11.1964",72009.4788510064
"Month12.1964",53926.6081664849
"Month1.1965",42834.188524402
"Month2.1965",36228.7723708268
"Month3.1965",30151.1637250262
"Month4.1965",23390.6663249767
"Month5.1965",16103.1451850882
"Month6.1965",10983.9012284526
"Month7.1965",88152.2572153863
"Month8.1965",181051.292775841
"Month9.1965",139702.051138871
"Month10.1965",100931.631592511
