timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0343864,325721,10008.6
2,SimYear,2007,2,0.0384318,276672,9483.14
3,SimYear,2007,3,0.0991136,231038,19838.8
4,SimYear,2007,4,0.210701,179774,31136.6
5,SimYear,2007,5,0.216769,124146,22058.7
6,SimYear,2007,6,0.268011,84691.2,18168.6
7,SimYear,2007,7,0.289924,794236,182466
8,SimYear,2007,8,0.325996,1.63829e+06,416266
9,SimYear,2007,9,0.308466,1.26612e+06,306855
10,SimYear,2007,10,0.272731,916395,199619
11,SimYear,2007,11,0.19317,654796,104828
12,SimYear,2007,12,0.112598,490864,47578.5
13,SimYear,2008,1,0.0343864,390188,11989.5
14,SimYear,2008,2,0.0384318,330077,11313.7
15,SimYear,2008,3,0.0991136,274779,23594.8
16,SimYear,2008,4,0.210701,213294,36942.2
17,SimYear,2008,5,0.216769,147013,26121.7
18,SimYear,2008,6,0.268011,100137,21482.1
19,SimYear,2008,7,0.289924,747188,171657
20,SimYear,2008,8,0.325996,1.521e+06,386464
21,SimYear,2008,9,0.308466,1.17397e+06,284521
22,SimYear,2008,10,0.272731,849101,184960
23,SimYear,2008,11,0.19317,606445,97087.8
24,SimYear,2008,12,0.112598,454483,44052.1
25,SimYear,2009,1,0.0343864,361192,11098.5
26,SimYear,2009,2,0.0384318,305500,10471.3
27,SimYear,2009,3,0.0991136,254289,21835.3
28,SimYear,2009,4,0.210701,197370,34184.2
29,SimYear,2009,5,0.216769,136027,24169.7
30,SimYear,2009,6,0.268011,92649,19875.8
31,SimYear,2009,7,0.289924,849929,195260
32,SimYear,2009,8,0.325996,1.75124e+06,444965
33,SimYear,2009,9,0.308466,1.35326e+06,327974
34,SimYear,2009,10,0.272731,979406,213345
35,SimYear,2009,11,0.19317,699792,112032
36,SimYear,2009,12,0.112598,524582,50846.7
37,SimYear,2010,1,0.0343864,416982,12812.8
38,SimYear,2010,2,0.0384318,352739,12090.4
39,SimYear,2010,3,0.0991136,293642,25214.4
40,SimYear,2010,4,0.210701,227934,39477.7
41,SimYear,2010,5,0.216769,157102,27914.4
42,SimYear,2010,6,0.268011,107006,22955.7
43,SimYear,2010,7,0.289924,280812,64512.9
44,SimYear,2010,8,0.325996,502778,127749
45,SimYear,2010,9,0.308466,382901,92799.2
46,SimYear,2010,10,0.272731,274893,59880.2
47,SimYear,2010,11,0.19317,195419,31285.3
48,SimYear,2010,12,0.112598,145987,14150.2
