timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.124918,110393,12719.8
2,SimYear,2007,2,0.0236833,94675.8,2173.51
3,SimYear,2007,3,0.11563,89803.7,9621.48
4,SimYear,2007,4,0.0427228,77664.7,3186.25
5,SimYear,2007,5,0.00789443,72215.9,556.97
6,SimYear,2007,6,0.0886962,69501.4,5787.44
7,SimYear,2007,7,0.106807,61673.5,6129.75
8,SimYear,2007,8,0.00835881,53725.6,438.636
9,SimYear,2007,9,0.105878,51626.5,5088.86
10,SimYear,2007,10,0.0538679,44985.4,2314.26
11,SimYear,2007,11,0.0176464,41278.5,708.205
12,SimYear,2007,12,0.0422584,39262.8,1593.64
13,SimYear,2007,13,0.0770868,36427.5,2651.35
14,SimYear,2007,14,0.116095,32631.4,3509.35
15,SimYear,2007,15,0.0561898,28105.6,1506.49
16,SimYear,2007,16,0.0492241,25695.9,1210.73
17,SimYear,2007,17,0.0162532,23651.5,374.006
18,SimYear,2007,18,0.055261,22494.7,1186.35
19,SimYear,2007,19,0.0520104,20571.7,1022.75
20,SimYear,2007,20,0.0408653,18870.7,741.202
21,SimYear,2007,21,0.0218258,17504.9,370.69
22,SimYear,2007,22,0.0752293,16662.2,1184.6
23,SimYear,2007,23,0.0116095,16886.5,191.174
24,SimYear,2007,24,0.0585117,33603.5,1873.47
25,SimYear,2007,25,0.108665,112865,11402.5
26,SimYear,2007,26,0.0278627,299782,8080.02
27,SimYear,2007,27,0.0835881,544297,42820.7
28,SimYear,2007,28,0.0993769,672104,62379.5
29,SimYear,2007,29,0.0877675,678097,55899.8
30,SimYear,2007,30,0.0227545,646056,14256.7
31,SimYear,2007,31,0.0524747,645260,32359
32,SimYear,2007,32,0.0766224,621604,44980.7
33,SimYear,2007,33,0.00464378,581814,2643.84
34,SimYear,2007,34,0.0571185,582870,31744.3
35,SimYear,2007,35,0.0264696,552125,14147.1
36,SimYear,2007,36,0.0120738,537596,6328.2
37,SimYear,2007,37,0.0167176,529562,8611.33
38,SimYear,2007,38,0.0153245,517936,7725.76
39,SimYear,2007,39,0.0538679,506132,26037.9
40,SimYear,2007,40,0.0469022,474928,21346.3
41,SimYear,2007,41,0.0459734,447934,19743.4
42,SimYear,2007,42,0.0185751,422153,7620.46
43,SimYear,2007,43,0.047831,408277,18705.4
44,SimYear,2007,44,0.0789443,382929,28516.8
45,SimYear,2007,45,0.132348,347698,42292.5
46,SimYear,2007,46,0.110986,298930,30810.5
47,SimYear,2007,47,0.0218258,262260,5553.69
48,SimYear,2007,48,0.131883,251285,30464.8
49,SimYear,2007,49,0.101234,215469,20353.5
50,SimYear,2007,50,0.0557254,190339,10120.4
51,SimYear,2007,51,0.0682636,175822,11381.5
52,SimYear,2007,52,0.0677992,160263,10306.1
53,SimYear,2008,1,0.0394722,146043,5544.51
54,SimYear,2008,2,0.0441159,136814,5791.95
55,SimYear,2008,3,0.017182,127493,2130.3
